u1,u2,label
11.460032,7.1811757,6
11.290853,4.093095,6
7.993686,8.293534,6
14.068767,6.6476135,6
13.557876,1.1893097,6
10.583577,4.62146,6
12.177574,3.6845596,6
10.097717,8.157493,6
5.3249483,5.0737057,6
14.207921,1.5174642,6
9.022737,3.5159442,6
14.174364,1.3557718,6
12.96855,2.3337624,6
11.085468,6.067568,6
8.950029,4.4666977,6
10.601006,4.5478735,6
14.091616,1.6277688,6
10.287997,13.65749,6
11.43359,3.4493809,6
12.040097,-1.0841192,6
6.117697,9.915578,6
10.980327,7.1690965,6
13.83628,1.1075319,6
14.05773,6.604426,6
8.6422415,4.4915047,6
10.061268,9.134786,6
10.243649,13.685219,6
8.001408,7.245163,6
7.5572424,9.45027,6
9.281244,10.731197,6
11.994529,7.9664145,6
8.985763,-2.2880726,6
9.992754,8.25503,6
13.988685,7.2604313,6
12.549231,7.5980034,6
11.680883,2.555671,6
8.608158,4.4776053,6
9.452997,10.4483385,6
13.259766,6.0539885,6
12.886784,4.978208,6
5.0956135,7.072711,6
10.3517275,7.7699466,6
10.380453,0.00848777,6
4.978952,-0.103958115,6
5.9390297,7.648267,6
11.416718,4.7206483,6
3.1016545,7.132462,6
11.729394,4.2239866,6
12.93909,6.118279,6
12.473223,8.654214,6
12.122376,9.044328,6
8.848134,5.559485,6
9.807601,8.015994,6
10.279843,13.62851,6
11.509899,8.754162,6
9.707368,-1.4955971,6
12.065719,8.934311,6
10.717416,8.348379,6
9.834053,10.42484,6
9.462595,10.853455,6
13.314216,5.8395963,6
12.330858,7.554384,6
12.486455,4.9592953,6
13.136526,4.2939157,6
11.5298195,-0.21885823,6
14.098168,7.056584,6
14.144143,7.001295,6
11.744703,8.44801,6
10.1383705,12.480392,6
9.441498,0.45392132,6
9.834339,11.979862,6
12.990595,5.9989715,6
7.734066,3.4630337,6
8.479293,2.8815088,6
14.067153,7.6153517,6
10.1669235,7.6632104,6
13.763647,1.5688248,6
7.7942643,6.7813487,6
11.693446,6.939812,6
6.832979,8.173361,6
12.735827,1.6076838,6
10.593252,3.1489239,6
10.575591,13.096222,6
8.839286,7.031293,6
10.207224,13.58116,6
8.699666,4.568279,6
12.751279,6.2198277,6
8.825993,13.613604,6
12.831478,2.4291785,6
7.176651,3.1794755,6
8.787618,8.027282,6
11.671759,2.5213354,6
11.669471,2.2156696,6
10.816101,9.031313,6
6.7059116,2.0244727,6
12.697728,3.6730587,6
11.153727,1.3890501,6
13.307775,0.77924347,6
14.188814,1.4270173,6
6.56199,7.0633316,6
9.736589,10.678626,6
10.246941,7.6174436,6
13.004223,3.7203352,6
14.134732,1.550561,6
11.8768015,7.1210732,6
11.912956,4.561442,6
12.904103,7.499083,6
12.250043,7.485931,6
14.041809,7.227767,6
8.846524,7.9694147,6
11.421697,9.226074,6
14.022493,6.502163,6
11.470199,9.324852,6
14.193154,0.92658466,6
8.216133,-2.1468375,6
9.026853,3.5988243,6
9.366087,10.743586,6
9.304608,10.747137,6
12.942273,4.8258805,6
8.975009,4.5126195,6
8.9481735,10.049684,6
9.422262,0.33286968,6
11.919988,7.1121855,6
11.915602,6.627847,6
11.128076,4.085649,6
11.874486,2.1656659,6
12.749393,1.3852987,6
11.1385765,5.9919386,6
10.012363,13.10037,6
11.825078,7.059817,6
13.10245,4.4284854,6
11.019648,4.932141,6
10.751459,9.09823,6
12.810363,1.650386,6
10.475736,13.50446,6
8.541686,7.976725,6
12.74796,1.6577421,6
12.125609,6.327641,6
13.493853,1.0121148,6
13.945095,7.480257,6
13.296437,7.334207,6
11.759556,8.505297,6
10.82991,5.3195314,6
11.157564,6.0915475,6
12.058845,9.048702,6
12.250999,6.303805,6
13.46861,7.3078275,6
13.115166,4.220131,6
13.210158,5.929519,6
14.038469,7.4943132,6
11.793069,4.418013,6
13.812604,7.438225,6
10.313553,12.233561,6
8.960815,10.719588,6
10.154312,9.876958,6
10.633506,4.6069207,6
11.344362,3.3767357,6
5.5775547,5.203921,6
11.155875,7.202159,6
10.549892,13.056151,6
13.502074,1.2682778,6
11.817275,2.057957,6
7.311974,4.347534,6
14.129849,7.068482,6
10.574234,4.6333566,6
14.037416,6.511247,6
13.024828,2.8740525,6
13.255865,7.174955,6
8.726089,7.1823378,6
13.92999,7.472491,6
7.3620462,10.191199,6
13.258128,5.987324,6
10.618283,4.508453,6
9.584789,5.74493,6
13.3245325,3.1410944,6
8.340395,2.7512336,6
13.287468,7.348634,6
11.640032,1.990222,6
13.057534,3.069289,6
8.809929,14.2318,6
12.875862,3.2108357,6
4.9944844,8.217029,6
9.183575,3.444743,6
7.368383,8.370025,6
11.363637,0.3272312,6
9.293638,12.010976,6
11.407276,4.670252,6
12.356935,5.0658283,6
13.180131,6.029183,6
6.1003394,9.901298,6
10.366103,12.404101,6
8.839901,7.961338,6
10.807228,3.0540702,6
11.846194,8.846352,6
13.829669,1.3737153,6
11.191579,3.466538,6
9.035801,3.571187,6
10.611078,7.308927,6
12.912467,4.9977474,6
12.981283,6.037646,6
13.338939,5.6269283,6
9.6382,2.3461497,6
11.911288,8.187661,6
10.160439,13.81672,6
9.128496,0.2847999,6
14.101762,7.021158,6
12.412825,8.909962,6
10.820604,6.3700895,6
10.01767,12.4277,6
8.835728,7.9394393,6
8.390729,2.752274,6
8.15476,4.665067,6
10.792507,5.5890026,6
14.080533,7.601147,6
14.205781,0.98734605,6
12.265303,-0.1701374,6
13.244584,7.291171,6
12.634689,4.9444437,6
13.225457,6.1480184,6
12.157479,0.3917814,6
11.844984,2.098518,6
8.865483,4.539931,6
3.1309118,8.224085,6
11.412376,8.685375,6
14.0675955,7.587655,6
13.113366,6.1735725,6
13.213196,3.6862435,6
11.864155,6.627689,6
11.347666,6.2327075,6
9.6926,14.197494,6
10.4516535,7.5551696,6
12.892365,3.2059684,6
10.914482,7.1221457,6
5.701244,11.836975,6
8.306106,-0.4111391,6
12.194297,7.438747,6
12.184959,6.356929,6
14.077913,7.5966973,6
13.934842,0.4369458,6
13.31254,5.9193244,6
14.075074,1.0760376,6
8.450508,5.155891,6
10.4703865,2.1620896,6
11.382142,6.1573052,6
13.162196,5.998274,6
14.005528,7.33545,6
12.743185,4.9625654,6
8.826267,7.1166954,6
12.633732,2.310814,6
8.264459,0.32441413,6
9.952734,0.31568712,6
7.541841,9.493693,6
14.0258665,7.286167,6
10.070945,8.211652,6
10.898373,2.994045,6
9.494399,12.030462,6
13.262837,7.325662,6
8.454051,2.777074,6
13.870943,0.9635123,6
10.488919,2.1365192,6
9.996518,10.986636,6
11.875724,3.5875344,6
11.139485,6.117751,6
8.925226,10.804076,6
8.065276,12.320474,6
10.8074665,3.3802826,6
5.053296,5.2024174,6
9.358067,13.963799,6
13.248856,3.181931,6
12.790394,6.307235,6
9.635993,-1.7421494,6
8.865134,4.2090964,6
9.747241,12.361339,6
10.477562,7.550967,6
10.923335,8.995741,6
8.324651,-2.1616366,6
6.690082,10.548016,6
10.843392,4.043421,6
9.369025,14.05341,6
10.336754,12.951314,6
8.078053,12.327237,6
12.175453,0.38087884,6
11.567216,1.6720549,6
2.9576063,7.090416,6
8.661684,8.394578,6
13.021432,5.8987026,6
8.694612,12.28616,6
14.010806,1.6412005,6
12.823195,3.5554352,6
12.910115,-1.1092682,6
14.076388,7.6295466,6
10.762078,9.121999,6
12.905348,5.933983,6
5.6562414,10.170235,6
8.947618,6.4506574,6
10.034635,7.371218,6
12.217967,4.7062373,6
8.672657,0.52523357,6
7.574343,4.396034,6
14.1571245,1.5379467,6
13.245261,3.6570456,6
13.141058,3.7892153,6
12.131799,6.367639,6
9.288695,5.1686554,6
10.901915,6.137447,6
9.578153,5.794181,6
13.153014,2.9100344,6
9.59665,10.430302,6
12.645472,3.5635705,6
12.709878,3.6306145,6
12.995719,1.4205666,6
11.819045,6.995046,6
13.857749,1.6557642,6
13.426335,1.090459,6
13.333922,5.6662793,6
14.03643,6.5128574,6
13.172694,2.878216,6
11.029026,3.96465,6
10.246092,12.133531,6
10.259888,12.990049,6
12.73991,2.3269577,6
12.830262,6.1667495,6
7.2380924,8.385078,6
9.843579,10.559449,6
10.848264,7.0201826,7
3.7184176,6.264586,7
10.704502,2.9266713,7
5.125248,9.003363,7
0.2565035,2.4169917,7
8.639193,8.434031,7
-2.5748792,7.938262,7
5.3262906,13.38026,7
3.403818,2.3798735,7
0.11392249,1.3952911,7
6.8841887,8.188927,7
5.4356246,5.3850183,7
4.9923058,8.945755,7
11.809632,7.052554,7
6.6025043,2.685834,7
8.933948,-2.2478468,7
6.4123282,10.037373,7
2.6299598,4.163855,7
8.752752,8.605486,7
0.66452736,8.043759,7
8.456142,2.944534,7
1.0844765,0.67375606,7
4.4822946,-0.9265537,7
5.8745413,7.560057,7
5.117712,7.2779393,7
9.021282,3.448492,7
3.0562696,7.3271017,7
3.6083398,8.222881,7
10.646008,4.560059,7
-0.51028085,8.591968,7
2.8783956,4.4336243,7
1.4381218,6.11764,7
8.823877,9.03482,7
7.2671323,8.340953,7
8.92559,10.769,7
6.4336777,1.7966481,7
7.635709,4.350198,7
4.7414384,9.367151,7
5.911713,-2.163136,7
6.2311068,13.358658,7
3.748029,8.1835785,7
6.5513206,2.0784478,7
6.5149927,6.3680406,7
4.862406,11.471895,7
7.3341,2.4316099,7
2.455082,8.271043,7
5.567517,3.0319662,7
9.651536,10.319941,7
2.775371,3.3788478,7
5.312132,5.05543,7
1.1029973,1.2360528,7
7.194885,2.9673188,7
4.5426993,5.300085,7
5.2259483,2.2534914,7
1.283015,2.716326,7
0.60499233,12.698834,7
7.720097,6.914454,7
4.093201,11.679686,7
6.401867,6.3889627,7
4.909209,5.2069173,7
2.6229246,4.8925896,7
3.8318462,5.8144546,7
7.5179815,4.3995976,7
3.0475616,6.936169,7
0.5704689,10.448032,7
6.56841,6.4179397,7
6.108698,1.5796916,7
2.9367187,7.543357,7
8.673001,4.5078073,7
7.886769,0.11123694,7
5.832375,1.4216241,7
5.139422,6.5245576,7
3.6595998,6.3710756,7
1.4389452,1.9258996,7
7.0041385,8.068428,7
5.079412,9.010098,7
2.2998714,11.259894,7
5.337002,-0.14448301,7
4.448105,5.024496,7
3.019263,7.1916747,7
7.1952105,2.380661,7
6.9517107,-2.398603,7
5.438697,3.201989,7
3.8187013,-1.6086628,7
3.7524455,10.362598,7
2.697316,8.213337,7
4.6753283,-0.5214003,7
4.9547343,6.825932,7
8.743241,5.406554,7
13.211314,5.280824,7
5.633204,9.825032,7
7.546871,4.3772817,7
5.8185,3.1065736,7
4.1922884,-1.5082138,7
1.4676933,4.608646,7
2.1292474,-3.240942,7
12.6236515,4.9494576,7
3.5863461,2.965935,7
2.7897584,8.155623,7
2.7205212,4.9573298,7
5.370085,2.9581683,7
5.9479084,1.7696192,7
7.1627245,7.4544697,7
6.9515214,2.837188,7
3.6245642,6.234725,7
6.1087832,4.9251585,7
3.0975344,8.230114,7
5.016637,0.9814805,7
6.2335267,3.4872956,7
8.06862,7.222489,7
2.967766,7.367901,7
8.023323,6.62807,7
5.223655,6.6636467,7
5.068191,5.333858,7
5.088383,8.965657,7
8.213313,4.8919806,7
2.6805727,2.32296,7
7.0132823,8.176265,7
8.918158,8.01666,7
6.56213,7.180932,7
7.4490957,9.736512,7
8.529345,8.181273,7
6.5271277,11.0967655,7
3.9277236,11.281638,7
8.191923,4.2889986,7
2.3292782,0.11149068,7
6.980941,7.4164343,7
8.037177,7.255667,7
4.9667125,-0.15203205,7
3.0995305,0.61507636,7
2.6704948,5.05311,7
6.9437504,2.1172605,7
4.753728,2.1696947,7
0.8839418,8.544324,7
0.02697543,5.1794543,7
6.8745217,4.2502747,7
6.4451346,6.4036813,7
2.9431374,9.095014,7
5.274417,0.09932084,7
5.580657,10.128562,7
9.878631,8.2007,7
6.6835766,2.399827,7
2.961261,9.928887,7
4.2934732,3.9832983,7
9.252811,5.6056523,7
9.215036,4.978507,7
6.7772155,-2.3772268,7
1.7420539,0.5807868,7
5.657072,7.436251,7
1.8099006,1.9542414,7
11.620651,9.351824,7
8.882529,6.9967427,7
8.167955,-3.1511424,7
10.600814,4.6177583,7
12.762485,1.6543903,7
5.1556654,5.2395463,7
3.734487,6.501948,7
10.450177,2.113857,7
2.3727899,9.798761,7
7.828836,6.829811,7
2.8236096,5.555252,7
6.3437786,3.0340548,7
-0.7184639,4.4570546,7
3.6880026,6.2011056,7
8.13088,5.1165495,7
6.563454,4.1161156,7
4.7825165,2.1550217,7
8.717964,7.291721,7
7.4032483,4.263276,7
10.377514,9.44186,7
3.0208595,7.322485,7
4.536852,-0.19583932,7
5.182828,2.8678522,7
7.989502,7.219541,7
-0.10610498,9.13131,7
2.7896395,4.658092,7
6.387958,2.1944902,7
5.619494,8.321783,7
0.55249125,1.8637934,7
11.579232,4.2516227,7
1.341685,11.023153,7
0.7065157,8.590349,7
8.240685,3.0760553,7
9.024687,3.6474233,7
1.1305308,9.973367,7
4.292143,3.9824138,7
8.724926,5.4016128,7
4.957715,-0.10283931,7
2.688862,3.4680026,7
2.4699333,4.6276703,7
5.119921,2.6855967,7
5.911164,7.683905,7
5.9790177,1.5506078,7
5.0808463,6.8336267,7
0.5796922,8.273379,7
5.8334846,3.1576428,7
6.248724,3.1992118,7
2.9358037,8.344089,7
1.824279,2.772135,7
7.4071217,4.116971,7
11.442309,2.1298604,7
5.334029,6.8875566,7
4.0424676,2.1676285,7
7.2059903,4.319995,7
5.902175,7.825713,7
9.59952,2.3628616,7
7.567436,0.35809177,7
11.218925,1.4126791,7
5.6895103,7.626115,7
2.582554,9.968044,7
5.154779,6.4981074,7
6.2047925,4.8185315,7
-1.0133766,4.6207066,7
4.704521,1.0195798,7
3.1800425,7.2492027,7
1.1581848,6.527977,7
5.968246,5.0004435,7
5.4324017,5.537142,7
0.7266961,8.179142,7
1.7045547,11.24805,7
13.079228,4.2859674,7
5.6312547,2.9833875,7
8.927806,-0.12991561,7
5.679122,8.312944,7
3.2962868,2.4106646,7
3.364397,9.63245,7
9.715226,5.512916,7
4.572675,5.233321,7
3.4186459,0.27980274,7
7.948679,7.827176,7
9.992227,8.336017,7
3.056107,7.389296,7
6.2850394,7.3800607,7
8.832072,4.493334,7
5.503406,2.2001688,7
4.996937,1.0041903,7
3.263909,10.596871,7
9.178992,5.792056,7
10.737896,3.2371593,7
3.0043669,3.3147287,7
2.861386,5.70491,7
5.9473815,1.7591761,7
2.929151,5.6844893,7
10.590384,3.1383643,7
13.033022,1.5676823,7
6.5779915,1.987842,7
6.3947854,10.111309,7
2.6418457,2.5357203,7
2.1338496,8.85123,7
2.9790654,5.712492,7
1.069538,6.6831365,7
9.09056,5.280202,7
5.9468436,9.36146,7
7.130704,2.9009488,7
1.6873778,5.363627,7
-0.29001427,1.2458464,7
5.8852882,9.292342,7
7.312275,10.086721,7
8.674654,7.8761625,7
10.974345,6.2339134,7
7.545024,12.095043,7
8.590493,3.1207097,7
3.5299249,2.8602269,7
3.368877,2.5589135,7
8.10606,5.030478,7
8.8231125,7.035696,7
1.6577762,6.2959156,7
4.249823,-1.3746623,7
7.154709,4.3322024,7
1.422682,2.4975452,7
11.759473,2.4457712,7
8.687167,-1.1761177,7
3.252836,0.11476946,7
4.52732,1.0811744,7
0.7099835,3.8590147,7
6.288274,7.3943634,7
8.034927,7.328207,7
7.076585,3.0962057,7
5.940725,1.5871124,7
5.5897317,7.0398726,7
11.530929,9.3911085,7
3.8451076,-1.4066966,7
10.687301,9.150351,7
2.3458252,6.717728,7
7.6695547,12.034324,7
7.48919,6.8069463,7
3.3328323,10.197033,7
5.037216,6.870283,7
5.8648233,1.377341,7
11.906885,6.5590525,7
9.290224,7.001928,7
4.9750447,5.580758,7
7.4127164,9.41027,7
4.470626,0.9606531,7
-0.5728393,3.7424958,7
9.072296,3.5202534,7
8.911013,10.29746,7
1.1032991,6.643921,7
2.8060467,9.077182,7
5.6940804,7.2042813,7
8.158761,4.8834615,7
8.096196,-3.1595585,7
7.0658875,6.691104,7
5.99789,3.2906415,7
3.5117142,2.5373554,7
7.443611,9.74077,7
2.5247972,2.6943805,7
4.966466,8.125745,7
5.0687976,7.248994,7
4.22921,3.875822,7
3.9848268,1.9709905,7
4.4150033,5.000928,7
7.5575175,0.46245304,7
5.055051,5.422338,7
8.414601,0.12576635,7
10.62278,5.170526,7
3.15245,10.759804,7
5.3472877,-0.2347385,7
5.087465,9.206799,7
6.2429543,9.230453,7
4.095901,7.3453074,7
0.5381017,-0.9522144,7
2.4617686,4.3962483,7
8.421903,5.147173,7
-0.31285384,8.737889,7
11.497411,3.4868982,7
2.383411,4.538431,7
5.323102,-0.20283383,7
8.212039,0.31915775,7
10.453133,2.1542807,7
8.244376,3.1538897,7
7.033979,8.895444,7
6.537385,10.234835,7
0.19929928,5.5242996,8
-1.316157,0.7691486,8
0.33986893,2.7672212,8
-1.3646798,3.5090513,8
0.7029754,4.629882,8
-2.4347363,9.871408,8
-1.0116425,3.9708707,8
-1.2835461,0.7335723,8
4.274635,3.919115,8
-3.45784,8.401816,8
4.055285,7.3391466,8
5.3903093,7.13072,8
-0.76938367,-0.8134936,8
-3.5086837,9.223962,8
-0.81067514,4.444016,8
-2.2300134,-0.35186392,8
2.8275433,2.2653887,8
-0.93722826,4.0127406,8
0.6698156,3.7890215,8
0.9950174,2.6725934,8
1.7303355,1.9897394,8
5.31952,5.050971,8
4.279603,7.663586,8
0.56993055,4.2113266,8
0.28199583,3.7536807,8
-2.0804515,-0.45190573,8
3.9520202,5.670447,8
0.13729373,5.349805,8
-1.6022444,0.376652,8
-1.4998834,0.49715605,8
-0.2343405,0.4318269,8
-1.167254,3.8494334,8
3.11091,0.5131005,8
-2.4179063,2.4886482,8
-2.6414056,2.2814586,8
-2.6373553,1.675244,8
-3.3779979,3.286631,8
-1.269425,0.6983315,8
-2.6411088,7.458572,8
0.76451176,-1.9639872,8
3.047567,1.4428973,8
-1.7714576,2.439813,8
0.842347,2.5846856,8
-3.3388999,3.1829093,8
-0.9365568,2.2609613,8
-0.15455325,1.0457329,8
-1.2664624,0.29741615,8
-2.250717,2.1064193,8
-3.4302595,9.372487,8
-1.380306,8.868159,8
-1.5315725,-0.26229924,8
-1.5361888,5.5405235,8
-2.4301558,3.9943352,8
-1.2078506,3.8686404,8
-0.28495377,0.47724417,8
0.44799522,-0.086899616,8
0.9302225,2.541866,8
1.3792669,0.9418916,8
-1.201568,3.1737719,8
0.8863593,0.132962,8
-0.58979154,8.133427,8
-3.3691897,3.6257246,8
-0.69590443,5.4385085,8
0.79621226,3.8748186,8
0.53077465,7.6760154,8
-2.6927075,3.2889578,8
-3.532422,3.2906883,8
-2.1428516,4.2706323,8
3.284743,2.1126,8
-0.7300034,3.9344652,8
-2.0313303,2.1731398,8
-0.9935127,4.066442,8
-1.1578001,3.91328,8
4.138571,-2.1210594,8
2.1230202,2.72079,8
2.4221022,4.4503417,8
-3.6016746,4.0652113,8
-2.5136049,7.625744,8
1.9990145,2.7372713,8
-2.0802963,2.469798,8
-0.778155,10.395193,8
-1.9074256,9.673865,8
5.132385,2.8402164,8
-2.1846502,3.9959195,8
5.348355,5.054073,8
-3.4951706,2.9944553,8
-2.0815704,2.1691911,8
-1.2685728,3.7913084,8
-3.493948,8.356867,8
-2.1855345,3.9921095,8
4.559518,-0.72378933,8
-1.6847515,7.0812073,8
-2.677395,1.8069487,8
2.7829025,8.090559,8
2.2775753,-0.21409672,8
0.9045101,2.6461325,8
-3.6706648,4.0896473,8
0.51257026,9.295415,8
-1.7915438,7.787161,8
-3.017066,2.6990707,8
-2.0560567,2.5573876,8
-2.8412006,3.4352806,8
-3.3766546,8.884816,8
-2.2241836,3.3318768,8
0.36289534,-3.3984065,8
0.50999933,7.691819,8
-2.5586495,2.0324166,8
-1.1665013,3.4973116,8
-3.4386418,10.12275,8
-2.1859097,2.1496902,8
-1.2563499,9.019932,8
3.2978833,2.7856858,8
-2.8271625,8.215494,8
-2.0960495,2.1946354,8
-2.4019282,4.5605416,8
-1.3430822,3.5924878,8
-0.28587127,1.1538125,8
-3.4866765,2.9577513,8
-2.150397,2.8744655,8
-1.6353376,-0.091663055,8
4.4514537,5.0840664,8
-4.04503,8.668887,8
0.75953084,6.0508375,8
0.5191628,5.7453346,8
-2.520139,7.523947,8
4.2399426,0.69420326,8
-0.015991839,0.87430936,8
1.6730908,5.3877974,8
0.5508363,11.214208,8
0.6409674,3.8023853,8
-0.69403565,-0.37572205,8
-2.3800626,4.451166,8
-0.3015556,5.1123886,8
-2.1258955,8.748923,8
-2.3850625,-0.5816842,8
2.5702624,4.9351544,8
4.9345403,7.4446154,8
-1.5732836,5.3028502,8
-0.37774095,5.064899,8
-2.3247156,4.0931745,8
2.7546365,5.296953,8
-3.4874878,3.1822045,8
-1.7910458,9.112109,8
0.5620714,7.6241107,8
0.106902525,8.091054,8
-2.5110755,2.5422275,8
-0.6429831,7.7416596,8
5.1361423,3.1480913,8
-2.2082145,2.7097597,8
-0.08402887,-1.6719955,8
0.8539379,6.7733016,8
2.0024173,0.3615682,8
-3.4933503,3.9504848,8
1.88558,5.068145,8
2.3374603,4.2284083,8
-0.61525315,1.5897317,8
-2.7032852,7.5861425,8
-1.7773205,5.187017,8
2.3713877,9.246329,8
-0.14663059,1.1359593,8
-1.6994501,6.853577,8
-1.4229054,0.42068374,8
-2.6783783,3.2394743,8
-1.3710836,0.87063426,8
-3.0175538,3.4873564,8
-1.9591982,-0.603037,8
2.7682447,4.04403,8
-4.045474,9.467966,8
1.3733717,4.6439595,8
-1.708342,6.811542,8
-1.7418675,0.40332052,8
-0.03858555,-1.6237701,8
-2.5482504,2.6386068,8
1.7473162,5.910783,8
-0.39502707,8.604065,8
0.4836546,11.151709,8
-2.9804394,8.203903,8
0.9999557,10.348948,8
2.5795887,4.058107,8
-3.612586,3.7586577,8
2.1081905,8.706224,8
-1.4332769,2.5520766,8
3.2914774,6.202154,8
-0.6569653,4.6118646,8
3.9266045,3.5230706,8
-2.6961527,9.847477,8
-0.98628974,9.022217,8
-2.779455,3.883575,8
2.4851341,1.7907767,8
-2.0912874,2.3382878,8
0.7368819,4.095083,8
-0.8490937,7.6184087,8
0.1802395,7.394071,8
-0.86756265,-0.75799555,8
-0.25105473,-2.9043822,8
0.9175871,6.054298,8
-0.022712814,-1.0518534,8
2.5793421,-3.010048,8
2.3194501,6.69464,8
0.3207222,4.8929415,8
-0.89357877,4.029529,8
-2.832101,2.8312912,8
-1.4548723,-1.9602169,8
-2.0003984,-0.37084696,8
2.6470053,2.5446756,8
-2.602336,1.8559266,8
1.3689936,1.3690971,8
-1.8747388,6.9911523,8
-4.25435,9.708543,8
-2.5724819,4.2741437,8
1.286554,10.866378,8
-1.19869,3.314297,8
-1.6247319,2.2554665,8
5.7399697,7.512054,8
-3.6201603,3.8004484,8
-0.8925576,4.0024815,8
-1.3366033,4.091436,8
-0.81757385,4.033879,8
-3.5436203,3.4417202,8
-1.6414018,6.5997043,8
-2.6787736,7.6061435,8
1.6449579,2.6469173,8
0.69234216,7.0831738,8
-1.5637718,-0.02530351,8
-2.1218162,8.648589,8
-0.51995087,5.134433,8
-1.5797825,-0.07887409,8
-1.8491822,8.447852,8
0.32381022,7.4555144,8
-0.6288385,2.1913285,8
-0.23881944,2.5791645,8
1.1104379,4.1582813,8
-1.0335253,3.637962,8
-0.45456538,4.9677773,8
-1.4388759,0.35196385,8
0.6732379,-1.1765276,8
-0.66539294,4.5881906,8
-2.3894851,3.9739451,8
-2.2988877,3.929697,8
1.4297622,0.8573521,8
0.52815187,1.9506831,8
-0.19934198,2.6363,8
-2.186561,3.9425805,8
-2.322926,4.7009134,8
-0.33836257,3.872192,8
-3.4804053,10.266738,8
1.5395019,4.682485,8
2.4107096,4.541133,8
0.8237313,4.226107,8
-0.9320763,2.4833376,8
3.1763463,9.758138,8
-2.684223,3.1007671,8
1.4065274,4.7110906,8
-2.1432524,7.2448373,8
-3.0249164,7.9360213,8
4.280374,3.9062018,8
-2.5321057,1.7585378,8
-3.7618182,9.277522,8
-3.6483195,3.9509974,8
-0.020430163,5.161281,8
3.3204758,2.365968,8
0.6576377,4.578761,8
-0.14430326,5.1275907,8
-2.4578722,2.081561,8
-0.9865304,2.5805237,8
-1.7242626,6.7887945,8
-3.5120196,4.0684543,8
-0.9593704,-0.20815031,8
2.8185034,2.302211,8
-1.1604369,0.1333774,8
-2.132592,4.3285055,8
5.1034923,1.0468003,8
-3.546974,4.0381346,8
2.1158636,1.6822723,8
5.539618,9.977607,8
-1.6958231,10.13237,8
-0.5382188,5.0712113,8
-3.378389,9.019132,8
-2.2214618,3.890339,8
-0.23331745,0.83116657,8
0.2093145,4.5198054,8
-3.0340195,2.537809,8
-2.917704,3.0534399,8
-3.6636636,3.961357,8
-2.6505508,7.6102443,8
-2.9993,7.94845,8
-4.1651816,9.022305,8
-1.8436816,2.4673011,8
-0.5054751,-1.3419093,8
-1.7001823,0.43370858,8
-3.8078036,9.414569,8
2.793395,4.6329584,8
3.472127,-1.2295676,8
-1.3391986,5.808975,8
-2.697809,3.825121,8
4.001815,5.6583967,8
4.055935,0.24803887,8
0.9314301,8.206297,8
-2.4161894,4.390506,8
1.8139846,2.7932224,8
2.1958387,9.131149,8
-3.527501,3.1912246,8
-2.527403,3.0356758,8
4.0854955,2.1113544,8
0.60026777,3.472292,8
0.48422688,4.600355,8
0.45771235,11.094351,8
2.596966,8.165704,8
-0.6597786,5.3442793,8
-2.369945,4.0604553,8
2.6169798,3.7905061,8
-1.3299369,4.066432,8
1.419425,8.827667,8
6.8769813,4.3045287,8
1.5049419,5.1661906,8
-1.8851273,-0.42744187,8
-3.5166187,2.9632974,8
-0.85334456,-0.27561826,8
-0.9392024,7.735046,8
-1.439934,4.0807943,8
0.16424951,0.02272587,8
2.2021024,8.822266,8
-3.0437634,7.908051,8
1.023193,4.236793,8
-2.102496,-0.36321083,8
-2.6851783,2.2050536,8
1.2103547,4.4625483,8
3.5559344,-1.3905853,8
-1.5006851,5.701032,8
-3.6204343,3.908467,8
-4.091786,8.816334,8
-2.8829372,4.114294,8
-1.7107296,-1.5098264,8
13.00381,3.142763,9
9.363555,6.996882,9
1.5870122,6.25911,9
10.662109,8.214188,9
12.917588,5.0877423,9
13.863944,1.1838938,9
9.844201,8.013969,9
6.0864434,4.926705,9
5.117009,13.037514,9
6.4331017,10.033541,9
8.5952215,13.728929,9
10.388404,12.532649,9
11.62532,6.829791,9
8.720036,11.857787,9
10.326478,12.96592,9
14.121528,7.0285373,9
10.117271,12.095873,9
7.4791245,9.696602,9
8.923854,8.865562,9
9.142741,10.641063,9
11.87429,8.719696,9
6.7122464,13.729635,9
8.321691,5.085727,9
13.262274,7.487554,9
10.154468,9.905042,9
5.592225,12.40653,9
10.750651,9.1227665,9
7.661859,12.53509,9
9.834474,8.016539,9
12.952087,6.008939,9
9.151934,11.520954,9
7.265939,12.611515,9
7.562139,4.3475027,9
9.062135,10.715744,9
11.648834,6.948243,9
6.8520937,7.3011136,9
14.07621,7.609114,9
7.7439775,14.147246,9
9.967408,8.259932,9
11.372649,9.057908,9
3.5762491,10.632952,9
13.755887,7.5890484,9
11.327857,6.188336,9
10.379735,13.604784,9
9.149358,13.637064,9
10.821425,8.24177,9
9.703744,14.227467,9
10.38785,7.951716,9
9.032597,14.264056,9
12.51364,8.618593,9
7.2257576,12.947607,9
11.810322,7.0819626,9
9.033716,12.369846,9
8.524973,4.558252,9
11.552143,4.592305,9
6.8716583,10.440465,9
9.104454,14.250609,9
9.415746,10.355894,9
11.492516,9.340845,9
12.004461,7.206329,9
7.83742,7.3190365,9
11.984948,9.030223,9
5.369754,12.111441,9
8.623836,13.706358,9
11.056572,6.9900455,9
8.542569,13.765213,9
4.705828,9.412655,9
12.054974,8.995708,9
