u1,u2,label
16.834003,3.1109288,15
17.727953,4.944568,15
17.711187,3.485436,15
17.732054,3.5105886,15
16.72128,4.273545,15
17.575869,3.3268914,15
17.41351,3.6715715,15
17.384493,3.7123098,15
17.549303,3.2913709,15
17.24974,4.75022,15
16.687748,4.3182926,15
17.38351,3.6740208,15
17.497433,3.6383414,15
17.664703,3.3917127,15
17.66896,4.8058968,15
16.93754,3.1618822,15
17.233793,4.640371,15
17.811459,3.9481027,15
17.316782,3.6755974,15
17.772722,4.0719047,15
17.306921,4.5712132,15
16.873817,3.2245615,15
16.451973,2.2820792,15
17.028826,4.026678,15
17.605976,3.3441393,15
16.422916,2.2147622,15
16.504576,3.4498785,15
15.518143,2.1740084,15
16.376585,3.5131202,15
16.60279,3.4554796,15
17.7895,3.8075333,15
16.250406,4.360533,15
17.368227,4.6771674,15
14.896903,3.301407,15
17.789925,3.7698987,15
16.616241,3.3231184,15
16.408932,2.2301617,15
17.798344,4.082867,15
17.7551,3.8990614,15
16.614862,2.9535003,15
16.688463,4.142035,15
16.907248,4.6236095,15
15.51788,2.1556168,15
15.415962,1.1272818,15
17.44201,3.1928668,15
16.65621,4.225088,15
16.673859,4.299834,15
16.949001,3.9361053,15
17.705341,3.7462962,15
17.945034,4.495302,15
17.622238,3.7919152,15
16.750977,3.0171938,15
15.154215,2.607864,15
15.665613,2.022945,15
16.538187,2.8418784,15
17.07651,3.528642,15
17.427685,3.733163,15
16.935814,3.6706996,15
17.462019,3.4806623,15
17.865614,4.573591,15
17.773697,3.9005065,15
15.0190115,2.660179,15
17.736279,3.5725536,15
17.759922,3.7592711,15
17.05601,4.282879,15
16.901056,4.1363764,15
17.879486,5.9631763,15
17.303452,4.5848255,15
17.45064,3.7080731,15
17.514046,3.6284325,15
16.960417,4.667084,15
16.886292,4.606097,15
16.523304,3.3665776,15
17.757057,4.880153,15
16.702692,4.1245136,15
16.654863,4.135539,15
16.71436,4.1685905,15
16.848568,3.8545837,15
17.594631,3.322682,15
15.1992235,1.8592634,15
17.7857,3.8166401,15
16.611057,3.7294395,15
16.406366,2.2326095,15
17.712385,3.8922696,15
16.59315,3.4225473,15
15.240418,2.4962897,15
16.526167,3.299278,15
15.063392,0.17274684,15
17.02985,4.0326858,15
16.909418,3.786922,15
16.412195,3.1523578,15
17.732553,3.7433414,15
16.88537,4.2435184,15
16.640892,3.4491456,15
16.74762,3.0171983,15
17.67347,3.4101448,15
15.519359,1.114913,15
17.685974,3.8343184,15
17.699972,4.858129,15
17.682676,3.8447866,15
17.023127,4.5598874,15
17.778368,3.7435825,15
17.507418,3.3794653,15
17.502148,3.7406802,15
17.659845,3.8408616,15
16.649284,2.9240446,15
17.783043,3.7409458,15
16.889114,3.13741,15
16.78153,3.0560331,15
16.407854,2.2214575,15
17.729734,3.5311024,15
17.671785,3.3814445,15
16.717363,3.3424718,15
17.010126,3.871581,15
16.607168,4.1671343,15
17.536695,3.2937732,15
16.223625,2.219298,15
17.662415,3.3867078,15
17.672413,3.4034777,15
16.712889,2.987928,15
17.845108,5.3201694,15
17.564878,4.783972,15
17.048891,4.252711,15
17.246122,4.607903,15
16.843729,4.4998193,15
16.993141,4.0740657,15
16.82815,3.0862517,15
16.958687,4.5742173,15
17.654305,3.3565907,15
17.254673,4.6759133,15
16.94603,4.0959506,15
18.50731,5.290555,15
15.371202,2.1629412,15
17.197763,3.6823077,15
16.558498,3.3793814,15
16.09569,4.50249,15
15.889469,4.3890085,15
17.563938,4.8192067,15
17.562037,3.3200593,15
17.991482,4.49095,15
0.19096372,13.639162,16
0.29212165,12.766409,16
0.81285036,13.895999,16
1.9460245,13.684197,16
-2.9981873,8.934074,16
1.698611,14.302757,16
1.4399012,13.7418165,16
0.16987957,13.396714,16
1.306857,13.588674,16
2.1187093,13.69955,16
1.1919073,13.680739,16
1.3460679,14.477394,16
0.23463282,13.405821,16
1.0122528,13.776064,16
0.69163275,13.103686,16
0.6088139,12.934193,16
0.24764603,13.702101,16
0.2953672,12.746041,16
0.98771363,14.124012,16
0.5205383,12.872037,16
1.2290481,14.164648,16
0.7108656,13.868098,16
0.27673233,13.728959,16
1.2444226,14.407212,16
1.4501154,13.857022,16
0.84887516,13.982271,16
2.0781758,12.998408,16
1.5009799,13.851183,16
1.2821499,14.350703,16
0.14038254,13.307998,16
1.7789671,12.978911,16
0.28025192,13.532051,16
1.325844,13.802554,16
0.21596709,12.770773,16
0.35831395,12.724698,16
1.4329455,14.037855,16
2.3863878,15.34113,16
0.3536527,13.539858,16
0.69767064,13.106794,16
0.26710483,13.73276,16
1.3384429,14.4053335,16
1.8988844,13.68902,16
1.3436815,14.297037,16
0.3558934,13.366305,16
1.3356917,13.609204,16
0.24243377,13.428421,16
1.3353423,14.19221,16
1.1478568,14.207459,16
0.80131376,13.798947,16
1.3542916,14.0079,16
0.23833588,13.711541,16
1.2444494,13.646131,16
0.16620567,13.382436,16
0.7803607,13.821753,16
0.5181857,12.636397,16
0.17229737,13.576119,16
1.4408412,14.088576,16
1.8829327,12.992447,16
0.9851829,14.113601,16
2.0250993,12.905008,16
0.9908798,14.125933,16
0.8993102,13.330522,16
0.24912106,13.700036,16
2.141652,13.4924,16
0.2833125,13.717171,16
1.0756,14.285137,16
0.6131375,12.813912,16
0.50742584,13.031609,16
1.2089871,13.63485,16
1.6329184,13.180473,16
1.7349515,14.26499,16
0.71884125,13.884398,16
0.19357583,13.386867,16
0.98136306,14.093787,16
0.4931458,13.784693,16
3.9224188,14.189543,16
0.9591953,14.120299,16
1.1534693,14.356422,16
1.003209,14.087761,16
1.0230114,14.274327,16
1.2752876,14.375585,16
0.1727575,13.411905,16
0.5113164,13.116096,16
1.6067758,12.047943,16
1.1298945,14.292374,16
0.99098015,14.17705,16
1.3763719,14.16413,16
0.43800384,12.7954235,16
1.4672196,13.860505,16
1.3195704,13.744123,16
2.036367,13.235983,16
0.57956344,13.0031805,16
0.7007967,13.107885,16
-3.534198,9.1291065,16
0.2320622,13.703759,16
0.45909947,13.556176,16
1.5191548,13.824979,16
1.3569341,14.42916,16
0.5509081,13.792389,16
1.4494941,14.320156,16
2.0745823,13.663136,16
1.3537794,13.678018,16
1.8286387,12.967168,16
1.139734,14.340515,16
0.22180676,13.690624,16
1.3410242,13.6950865,16
1.3401077,14.3786,16
0.123715,13.510478,16
0.17963412,13.412518,16
2.353172,15.260267,16
0.23914032,13.715851,16
0.1884701,13.456285,16
1.9859601,13.153908,16
0.30640864,12.760442,16
2.1191354,13.634635,16
1.1814595,14.369856,16
0.17874075,13.547163,16
0.2591916,13.732338,16
0.3068788,13.758061,16
0.4679281,13.762772,16
2.5525472,14.95353,16
0.31723136,12.824238,16
0.21527582,13.682208,16
1.4674357,14.3115425,16
0.9234068,14.073717,16
0.17957911,13.646429,16
1.176693,14.356493,16
0.16083553,13.601741,16
0.22718614,13.718139,16
1.5705278,13.875133,16
0.8549545,13.967443,16
1.3381232,13.617569,16
0.7914782,13.225945,16
1.4319373,13.760236,16
0.71859306,13.842422,16
0.81629133,13.759695,16
1.58627,11.95223,16
0.7082228,13.11675,16
0.7410037,13.188098,16
1.7751396,12.301121,16
0.15436304,12.740067,16
1.1896567,13.513064,16
1.0776346,14.225535,16
0.13700543,12.824576,16
1.2766976,13.552665,16
0.85899365,13.9547205,16
1.1320951,14.345954,16
-3.5833845,9.009133,16
2.0092216,13.3903675,16
1.35836,14.455876,16
3.3817794,11.740193,17
2.942404,10.103382,17
2.5701442,11.874393,17
2.5745795,10.038388,17
3.0689778,10.711948,17
1.2654837,9.384089,17
3.2470417,11.848811,17
1.9871941,10.1820545,17
2.8394058,9.85017,17
2.3983526,10.080348,17
0.57224685,12.6499815,17
0.84815633,9.095051,17
2.0216732,13.175959,17
1.2796733,9.366782,17
2.3600235,11.353705,17
2.5562599,11.63084,17
3.153322,10.7855425,17
3.3578608,11.901865,17
6.1698523,12.5226145,17
0.052556675,9.015323,17
2.579961,11.7182255,17
1.8676013,12.792008,17
1.9792883,10.56032,17
3.6173227,12.29182,17
2.0320578,10.760215,17
2.3168647,11.062481,17
1.9728668,13.009093,17
3.2635417,11.026477,17
1.8517703,12.372653,17
0.81724864,12.544587,17
0.5168217,12.601704,17
1.8499699,12.778019,17
1.8756765,10.191897,17
2.5440178,11.778811,17
2.9190767,10.198714,17
4.1261854,13.108582,17
2.30402,11.140488,17
1.9317064,12.992348,17
1.9810176,10.692957,17
2.0245082,12.992749,17
2.635424,11.7447195,17
0.8451809,9.276512,17
1.3327953,9.836142,17
1.936724,12.958759,17
2.0684652,12.976365,17
0.68724996,13.0602665,17
2.936777,11.805321,17
1.7134335,12.187992,17
1.349275,9.83339,17
3.2249699,10.949655,17
2.5968416,11.79938,17
2.8935368,10.134363,17
3.1121483,10.724648,17
2.30411,10.07069,17
3.3840148,11.749189,17
1.3301082,9.789516,17
1.5792897,12.049303,17
2.04944,10.17998,17
1.9407398,10.382639,17
1.4521769,9.750146,17
1.6279699,12.020237,17
3.2588322,11.038783,17
1.6210505,11.954529,17
3.1534212,10.377679,17
2.0143013,10.737585,17
0.54288864,8.982579,17
1.7050004,12.198239,17
4.2628207,13.233026,17
2.0841484,13.058738,17
3.524294,12.115451,17
3.3414202,11.788013,17
3.3877668,11.851016,17
1.7593176,10.024133,17
3.315898,11.889136,17
2.4633486,10.084755,17
0.808131,13.267705,17
3.231427,8.976191,17
1.6362934,11.789808,17
1.1468564,9.759259,17
0.9225354,9.615268,17
2.287139,10.093072,17
2.9909046,9.536821,17
2.1807988,9.966072,17
2.2175882,10.168951,17
1.9742081,12.4580765,17
1.962964,10.319649,17
2.5313501,11.638473,17
2.3549192,11.34582,17
2.4015543,11.329857,17
3.0815663,10.446513,17
1.7759117,12.250838,17
0.12828474,9.057932,17
2.5571115,10.818145,17
3.1583884,10.414835,17
2.5840914,11.7543125,17
1.6610723,12.136017,17
3.2715786,11.14591,17
2.3673966,11.417572,17
3.088568,10.808944,17
2.1630445,10.125201,17
1.8440886,12.342087,17
2.4918525,11.584,17
0.8319384,9.509138,17
0.67611426,13.0518055,17
3.2678487,11.029469,17
1.4174213,9.928885,17
0.77517843,13.859645,17
0.5231164,12.70103,17
0.65107596,9.30105,17
1.5830482,12.075985,17
1.8282262,12.359925,17
2.3198624,11.260865,17
2.0190783,8.37843,17
1.7265768,12.206055,17
2.0698938,13.142276,17
0.7865975,9.372598,17
0.60541004,12.878467,17
2.749562,11.708806,17
2.120812,10.170385,17
2.3755836,11.363401,17
2.5647326,11.801269,17
2.5646248,11.647836,17
2.5744271,11.690613,17
1.9449737,12.396426,17
3.3787744,11.755434,17
2.897,9.709431,17
1.8565794,12.964192,17
0.5998464,12.813322,17
2.8471537,10.19584,17
2.8498511,10.215136,17
2.577024,10.215805,17
1.5918491,10.155357,17
1.0075129,9.482956,17
1.6584888,11.640364,17
2.1233974,13.07574,17
3.6255243,12.301929,17
3.7348914,9.951975,17
2.4274447,11.482741,17
2.031513,10.744751,17
4.102187,14.098811,17
1.8813896,12.638401,17
2.2266598,10.971497,17
3.4974613,12.07423,17
1.8770986,12.445159,17
1.1925657,7.7698903,17
0.5121058,12.644591,17
1.9480332,10.625556,17
0.4887595,12.611101,17
1.9666052,13.669332,17
2.5173388,11.778944,17
4.0904703,9.78026,18
3.7580044,9.762842,18
3.7266111,9.543358,18
4.8554277,9.456109,18
5.7990947,8.192693,18
5.8340135,8.428093,18
3.3524714,9.97271,18
7.3435545,8.570086,18
3.9288514,9.298578,18
4.784445,9.7103615,18
3.8758717,9.286693,18
2.910908,10.212746,18
3.8998268,9.782863,18
3.2448282,9.004623,18
4.775921,9.670403,18
3.9993103,9.373533,18
4.062109,9.968578,18
4.7753315,9.408049,18
4.942573,9.527457,18
4.456079,6.008615,18
3.3250568,8.710209,18
3.8918214,9.911219,18
5.7689247,8.196838,18
2.9714043,10.217849,18
3.2247477,10.31058,18
3.428687,8.649487,18
3.2323296,8.78356,18
2.3570948,8.11968,18
3.8751435,9.988604,18
3.9442227,9.933107,18
3.3298714,8.7181635,18
3.747773,9.411182,18
2.9536698,10.208626,18
5.4937267,7.1471186,18
3.494356,10.211025,18
6.9304757,7.103343,18
5.2645802,6.9343076,18
2.8723643,9.729731,18
2.600009,8.20015,18
6.823136,8.392066,18
7.111753,7.1058874,18
7.365771,11.700519,18
7.543752,11.280796,18
3.9797525,9.847789,18
3.93999,9.34031,18
3.3369439,8.709952,18
3.3796592,10.193987,18
3.8605528,9.990533,18
6.990145,8.488295,18
2.1842985,8.020338,18
3.860198,9.559246,18
4.78207,9.711265,18
3.7306912,10.056598,18
3.7913687,8.835935,18
3.6655066,9.864863,18
7.465122,11.462618,18
3.5051184,9.068253,18
2.9477847,9.677305,18
2.5306678,8.158499,18
3.1742284,9.515053,18
2.9504664,10.238115,18
4.766032,9.39187,18
3.5708957,8.712471,18
4.0668716,9.506965,18
2.53647,11.770356,18
5.7759886,8.420822,18
4.460932,9.462746,18
2.6247463,9.905309,18
3.2537928,10.323277,18
4.5585976,9.492335,18
5.0411086,6.6176305,18
3.8389246,10.012159,18
3.1235557,9.145385,18
3.577474,9.041072,18
5.080586,9.397655,18
3.9640625,9.346566,18
3.3217592,8.764825,18
4.001941,9.871393,18
2.1123855,8.152377,18
4.6268377,9.8137045,18
7.973421,10.1277685,18
3.1755528,10.525566,18
3.4238353,9.639697,18
2.4826703,10.179319,18
5.0492425,9.430863,18
3.9773908,9.923167,18
4.753208,9.689386,18
3.2337337,10.290718,18
3.93639,9.368631,18
3.175488,9.422631,18
4.7483797,9.735533,18
1.9563805,10.620942,18
4.203476,9.887968,18
5.266884,6.915495,18
5.760176,8.146847,18
1.1088051,9.6729,18
3.6958997,10.088421,18
3.1773267,6.532645,18
5.8475413,8.106385,18
4.8691363,9.59505,18
2.3005948,9.935521,18
4.833577,9.731922,18
3.399421,9.242435,18
3.7632012,8.921208,18
3.9768019,9.938379,18
3.384119,9.122547,18
3.4047797,8.646831,18
4.657048,9.780869,18
5.761147,8.216126,18
2.769545,9.889259,18
5.7594957,8.072989,18
5.901589,8.42132,18
3.0129938,9.543621,18
3.1473398,9.069109,18
3.2383533,8.882955,18
4.7966037,9.577416,18
2.2251132,10.089222,18
4.822023,9.6187525,18
3.4008493,8.6607685,18
6.3095174,12.3527975,18
3.4340417,8.654837,18
3.012023,9.57685,18
4.0218935,9.411186,18
4.5493226,9.433879,18
2.8985825,9.89748,18
6.858116,12.039654,18
3.648173,10.173314,18
4.863537,9.751689,18
2.3264744,8.050303,18
3.89209,9.433016,18
3.2510493,9.068876,18
3.9621358,9.5250025,18
3.1944375,8.8361225,18
3.9631636,9.356501,18
5.7616863,8.537103,18
1.6558793,11.723417,18
4.6004925,9.471098,18
3.1594748,9.012338,18
3.2375023,8.697578,18
4.027521,9.432881,18
3.8632143,9.1945305,18
4.111861,9.410442,18
3.8671615,9.926666,18
3.6046255,9.061387,18
2.6225955,11.724546,18
3.1920137,10.703174,18
3.4989085,9.741145,18
2.4619603,8.004963,18
3.5760958,9.085481,18
3.2045906,10.450638,18
5.7998743,7.648632,19
7.16363,7.9811435,19
7.581769,7.337069,19
6.74029,5.8645825,19
5.679235,7.2358932,19
7.2087936,7.9863644,19
7.519291,8.30149,19
6.3628435,7.632282,19
5.7758174,7.1370163,19
6.5184317,7.6246777,19
7.439571,8.637483,19
6.8648486,7.1694264,19
7.5147448,11.445756,19
5.7043004,7.1393156,19
10.253338,7.7821126,19
6.956238,5.913538,19
5.345286,6.4013467,19
7.492416,7.516023,19
5.7534676,8.212462,19
5.4055977,5.868007,19
6.818388,8.390195,19
4.902421,5.860121,19
5.527027,7.1917377,19
5.738407,8.086456,19
7.201408,8.103547,19
7.740406,7.499732,19
5.82185,8.403227,19
6.135783,7.9205413,19
5.5190716,6.4693146,19
6.573802,7.5056577,19
6.204353,8.302759,19
5.62256,7.2637334,19
6.7941413,8.325598,19
7.267041,8.050407,19
6.4809,5.32128,19
5.723253,7.4245725,19
6.382455,8.139583,19
7.2060575,7.066703,19
6.5292397,6.8988104,19
7.4460907,7.016556,19
6.3416667,7.9720755,19
5.7453094,7.4901533,19
7.2348943,8.406534,19
7.6930866,6.8954787,19
5.661668,7.255764,19
9.595873,8.749049,19
7.390702,6.9895306,19
7.4534492,7.140907,19
7.4611707,7.604486,19
7.810349,7.4210024,19
7.3487825,6.9934225,19
7.793396,7.5456634,19
6.826326,7.1065025,19
7.156622,6.036481,19
6.8857584,8.30569,19
7.6450706,7.469412,19
6.993324,8.35025,19
6.7287607,7.3730702,19
5.5016446,6.438568,19
5.9286723,5.894907,19
7.2139516,8.105819,19
6.2394433,8.083593,19
7.586177,7.4285808,19
6.560101,6.0154057,19
6.911388,8.413091,19
7.3117375,7.0068517,19
6.7612596,7.0537186,19
5.7306595,8.075009,19
6.7431474,7.2474914,19
6.194195,8.020667,19
5.699034,7.1966653,19
7.1226287,8.132895,19
5.730446,7.4508934,19
6.3416557,5.5108023,19
7.168171,8.374006,19
7.1362944,8.180007,19
6.1893654,7.656555,19
7.307742,6.946931,19
6.679388,7.03737,19
5.5636616,6.5150394,19
9.679942,6.1597323,19
6.7128224,5.93378,19
6.532088,6.2368345,19
6.7790008,7.072424,19
6.7050266,7.4296713,19
7.019104,7.0593977,19
5.843655,7.7281075,19
7.0920744,8.150158,19
7.8891063,7.462031,19
7.1869593,8.391247,19
5.053473,5.8794656,19
6.3251176,8.060044,19
7.437353,6.8038282,19
7.124835,8.178607,19
7.568471,7.455861,19
9.002949,6.344364,19
7.076182,5.9780912,19
7.5360737,7.322886,19
6.6044984,8.077613,19
7.2348914,6.947941,19
4.9811153,9.5431,19
6.654265,7.3600435,19
7.070886,8.13841,19
5.6955647,7.4055376,19
5.5684414,6.3157725,19
5.727811,7.6983294,19
6.7650394,6.9521346,19
7.6555486,7.4460645,19
6.6309676,7.498867,19
5.6661468,7.3676233,19
4.781389,9.717004,19
3.4724638,8.684932,19
7.2408633,8.021276,19
6.7176056,7.3612647,19
5.889725,8.077856,19
6.6271043,5.681688,19
7.2664127,7.0256734,19
7.078702,6.9397807,19
6.764847,8.416523,19
7.7006483,7.5396557,19
5.557985,7.214569,19
6.8001366,7.518906,19
6.16076,8.328987,19
7.0940185,8.324002,19
5.209125,6.802662,19
7.769978,6.900668,19
8.004565,10.085584,19
8.322046,9.850731,19
8.204709,9.798782,19
6.6659803,7.4590187,19
5.2967405,5.925744,19
5.5076075,6.4165506,19
5.595836,5.9059443,19
5.0298133,9.478908,19
5.512732,6.4401894,19
7.08556,8.1961,19
6.7581253,6.8937836,19
6.818342,8.357342,19
6.9326143,5.886406,19
7.0385833,6.00171,19
6.2750444,8.05514,19
5.6871495,7.390179,19
8.080196,9.699355,19
6.5004473,6.8817677,19
5.885721,8.243165,19
5.701612,7.249752,19
3.4189494,8.688367,19
6.340587,8.057469,19
6.550353,5.9875135,19
7.1926003,8.112919,19
7.0783515,5.832956,20
7.7942533,6.583169,20
9.054816,5.446967,20
9.514811,6.066668,20
9.084991,6.4064484,20
7.4666257,6.6823673,20
10.206234,7.6394567,20
9.042464,6.2954226,20
8.940919,6.2386127,20
9.025875,5.4502735,20
9.066227,5.52318,20
8.331889,7.242186,20
7.9166656,7.0345364,20
7.7914896,3.6878543,20
7.103023,5.9419026,20
8.138483,6.5603085,20
9.411599,6.478199,20
6.699116,5.361569,20
7.094489,5.860791,20
9.965913,6.0100203,20
9.2407465,5.7571316,20
9.866559,5.9856997,20
8.061981,7.2267723,20
10.1454115,5.0744734,20
10.0981455,7.76153,20
10.222509,5.1638403,20
9.883883,4.6894274,20
7.981848,3.6502666,20
9.380077,5.8437386,20
10.1573305,4.3204722,20
7.092248,5.8795924,20
11.813037,7.072728,20
8.273679,7.1818566,20
9.244135,5.0977335,20
9.200116,5.126283,20
8.626282,7.1551266,20
10.160652,5.0031524,20
10.459165,5.63754,20
8.68011,7.1462517,20
9.188028,5.0466504,20
9.89975,5.99084,20
9.258084,5.1443434,20
7.604745,7.4306846,20
9.089524,5.151293,20
9.187172,5.7658997,20
9.165994,5.7361956,20
8.057678,7.1650558,20
7.575656,7.5010004,20
9.933926,6.078948,20
9.090489,5.7231727,20
11.508109,4.0587506,20
9.912669,5.5918837,20
9.374938,5.7226524,20
8.998926,6.268936,20
10.145195,4.874871,20
7.980961,7.0404325,20
7.091727,5.9351153,20
7.0921183,5.9238844,20
10.086294,5.085642,20
9.911785,5.9786944,20
10.741417,6.487694,20
9.041423,6.3189945,20
7.9821405,3.626357,20
8.976971,6.2227955,20
7.827067,6.813058,20
11.382002,6.927278,20
9.0675,5.4542904,20
9.368747,5.8665333,20
10.14091,5.9522023,20
9.956624,8.121126,20
9.342353,5.6479077,20
9.106997,6.613383,20
9.2327385,5.7837315,20
9.80724,8.447897,20
8.254238,7.4621725,20
7.8121624,6.827521,20
9.377892,5.864645,20
9.322138,5.5792212,20
9.351151,5.6858783,20
8.687176,7.180515,20
7.082967,5.8530574,20
10.726728,3.516637,20
9.134734,5.132188,20
10.706205,5.5327897,20
10.464213,2.4384923,20
8.310465,7.222798,20
10.750584,3.1151805,20
8.889704,6.213775,20
9.22937,5.09469,20
10.156048,4.837071,20
9.689826,5.9994106,20
8.773313,6.970028,20
9.128474,5.7163877,20
6.454479,5.2975807,20
9.057068,6.6347623,20
10.570159,7.926058,20
9.895335,6.1793246,20
7.3286304,7.032005,20
7.7183547,3.626531,20
9.307913,5.7013035,20
10.639503,7.984504,20
9.3321,5.821912,20
9.415251,6.45492,20
10.028576,6.128768,20
9.368059,5.3195653,20
10.502997,5.494503,20
10.152756,4.8793907,20
9.432747,6.4117193,20
9.814455,6.016588,20
9.050064,5.475603,20
9.164219,5.666521,20
10.134839,4.511202,20
9.049951,6.3813286,20
7.65974,3.604467,20
7.6945133,6.7991014,20
10.09911,4.5478907,20
10.191771,7.764157,20
10.532759,5.496364,20
7.821673,6.6222925,20
10.143949,4.699422,20
9.053459,5.8879046,20
9.639825,6.0633125,20
9.568251,6.3157234,20
7.3278975,6.2328577,20
8.998162,6.1879797,20
9.035911,6.4336534,20
9.10681,6.434053,20
9.004366,5.9264803,20
10.070559,4.46269,20
9.16736,6.449374,20
7.8622746,7.3913255,20
7.782369,6.7450914,20
10.555997,5.4639583,20
7.8153033,6.911315,20
7.0747056,5.801779,20
7.9059167,7.449399,20
11.146091,6.914701,20
9.962742,6.0364304,20
10.119183,5.134096,20
9.069792,5.577674,20
10.079041,7.5184817,20
10.065244,7.8548374,20
9.955732,8.367564,20
11.4024105,4.1938844,20
9.970308,6.0737667,20
9.201341,5.135509,20
10.105972,5.1560183,20
10.294822,5.7651925,20
9.358765,5.6985354,20
9.782013,8.299764,20
11.536263,4.1646085,21
10.672487,3.251811,21
11.667733,2.7785127,21
11.809452,3.5107489,21
11.174275,3.4649591,21
10.989349,3.4067044,21
11.704117,4.077654,21
11.722196,3.8851857,21
12.544397,3.4980872,21
12.658203,0.24192518,21
10.286335,3.6703327,21
10.902864,3.4601297,21
12.774488,3.6080012,21
10.667885,3.491791,21
12.358404,6.759658,21
11.718426,3.181067,21
11.464389,3.8200824,21
12.762583,0.7820797,21
10.3124075,4.566257,21
11.311273,2.522681,21
10.49313,5.5561748,21
10.192124,4.337363,21
9.403245,2.2790694,21
12.256849,3.427353,21
10.652612,5.5201497,21
10.993111,2.9532833,21
12.801906,6.7314925,21
12.814165,4.546377,21
9.21159,5.0796027,21
10.219292,4.6353416,21
11.852218,4.238807,21
11.766049,4.0660233,21
11.70165,4.0676136,21
11.550467,4.427195,21
10.4385,3.7235491,21
11.676316,4.8623734,21
11.528958,4.2857594,21
10.714417,3.4728312,21
11.482258,4.256696,21
11.654377,3.2618353,21
10.506265,3.598982,21
11.494812,2.8622317,21
11.717528,3.8075275,21
11.293409,5.615544,21
11.490959,3.945908,21
11.492412,4.1165304,21
11.169435,2.3688881,21
10.23554,4.591854,21
10.946355,3.3927565,21
10.714284,0.36115137,21
11.833361,3.4115949,21
9.444119,1.7750481,21
10.463032,3.6784468,21
11.783156,4.815885,21
13.562492,4.1570415,21
9.249893,5.124243,21
10.870856,3.504217,21
10.942219,3.4258642,21
10.691359,3.354488,21
10.960039,2.4701326,21
12.191133,3.3823733,21
11.656147,3.2481573,21
12.340189,4.356896,21
11.614129,3.117491,21
11.352672,2.4054534,21
11.657557,3.857948,21
9.3644495,2.2020297,21
11.675261,6.7563424,21
11.907831,3.352398,21
11.580374,3.6282046,21
10.2401085,4.579235,21
11.54486,4.251889,21
11.52818,2.6798763,21
9.387669,5.580013,21
12.518269,4.0265994,21
10.442603,3.6580453,21
12.264148,6.7039514,21
12.182426,3.4295127,21
11.698163,3.699218,21
12.559729,3.8547955,21
10.8895855,2.6473134,21
10.615888,5.538746,21
11.373977,2.448963,21
11.508369,5.061943,21
11.460101,3.5201375,21
9.673691,1.7007004,21
12.312655,4.016407,21
11.999773,3.3541493,21
10.517101,3.6012626,21
12.3763685,2.8534772,21
10.269073,4.5880823,21
10.25882,4.585312,21
12.804772,4.527187,21
12.10452,3.644279,21
11.63788,4.976705,21
9.365444,2.238802,21
10.980643,2.581172,21
9.373862,2.1921983,21
11.7761135,4.2946253,21
11.036506,5.442495,21
11.561956,4.8992157,21
10.166181,0.8606122,21
11.51311,4.160959,21
10.285605,5.9009104,21
9.999165,4.5628743,21
12.997673,3.545294,21
11.526528,4.1350384,21
11.794205,3.39627,21
13.012997,3.3554268,21
12.276685,3.6999893,21
8.110562,3.6461983,21
12.460731,2.7854836,21
11.619553,4.9422326,21
12.822429,4.562567,21
12.17939,3.5983474,21
11.664119,4.8584146,21
10.176623,5.0255485,21
11.6753645,3.8034875,21
12.017359,3.338424,21
12.478861,4.330764,21
10.442821,2.930361,21
11.787722,3.2275813,21
11.674346,4.7661195,21
10.690125,3.517413,21
7.961535,3.6183786,21
11.314502,2.4965389,21
11.772288,3.417712,21
11.766867,3.9141896,21
12.672809,2.8565896,21
11.48542,4.2218413,21
10.513524,3.6128032,21
11.449821,4.209694,21
11.376991,2.5365937,21
10.357722,3.6687763,21
11.442806,6.7185807,21
10.932413,3.5622892,21
10.908242,3.5046177,21
12.299104,6.7244177,21
11.834345,4.8089437,21
12.036126,4.5415206,21
10.858372,2.656902,21
11.4669285,7.017166,21
10.637212,3.2405672,21
11.7267475,4.028235,21
10.260814,4.145637,21
13.562593,4.2311277,21
9.799968,1.2807833,21
11.461882,4.2285037,21
11.683204,4.089153,21
10.996246,2.3772573,21
12.55581,3.7815828,22
13.60483,0.59471846,22
13.332044,0.9755851,22
13.250301,1.2014945,22
13.511495,1.880726,22
13.654755,1.9585446,22
13.433423,1.1685727,22
12.14916,3.4629893,22
12.714336,0.31993636,22
13.375755,1.7105801,22
12.741025,0.41775605,22
12.789378,3.6046557,22
12.583507,2.7800071,22
11.225144,2.4060407,22
13.338055,1.0897733,22
15.193045,1.110169,22
13.514944,0.7030253,22
13.704888,0.52222866,22
13.035894,1.3797165,22
12.957593,3.2233489,22
13.5386915,1.8167294,22
14.222835,4.810894,22
13.385892,1.1690423,22
12.545408,-0.033335883,22
11.186919,2.3928738,22
13.662524,-0.63230103,22
13.043851,1.3472949,22
12.987016,3.3192804,22
13.756409,0.5048584,22
14.452829,2.4454873,22
11.378517,2.5121903,22
13.854345,1.9389368,22
13.774406,0.5412551,22
13.865549,4.179623,22
14.091685,2.046745,22
13.530179,1.8315402,22
13.628326,0.45175445,22
13.510937,1.7994242,22
12.813252,0.35092306,22
13.777555,2.0028255,22
12.488566,2.8883877,22
12.41793,2.8073256,22
12.979955,0.40114644,22
12.7698,0.55535734,22
13.786387,0.6430441,22
13.649827,-0.366721,22
10.9597225,-0.30098575,22
12.720785,0.3903495,22
13.456695,1.1347514,22
13.707765,0.7652016,22
