u1,u2,label
15.046339,5.6753793,6
15.494278,3.50983,6
15.429481,3.5017955,6
13.892707,5.266017,6
13.849181,4.707109,6
16.987692,3.7765598,6
13.214354,3.6172142,6
15.152348,4.074548,6
14.777853,3.5657444,6
16.110441,4.237403,6
13.867911,3.9230251,6
13.487174,4.6735377,6
15.656096,4.834741,6
15.453156,3.6611485,6
15.417061,3.783284,6
14.313507,4.3635097,6
17.030764,3.6877203,6
13.690789,4.939926,6
15.401733,4.725419,6
15.173631,5.6015387,6
14.590535,5.7490716,6
15.466642,5.4176135,6
14.418892,4.3911633,6
16.273855,3.7170248,6
14.243058,3.3688905,6
14.4546795,5.1835856,6
14.56539,4.955308,6
14.458973,3.378577,6
15.645635,4.175303,6
14.585836,5.7011642,6
16.315884,3.7643263,6
14.37078,5.339035,6
15.240348,5.4588237,6
15.483992,5.413,6
13.838927,4.912125,6
15.295266,5.5802636,6
13.821741,4.723068,6
15.379808,4.741029,6
17.025429,3.7590063,6
14.621597,3.934946,6
13.744003,4.4364743,6
13.626416,4.90861,6
15.389515,4.4917893,6
15.122678,4.573649,6
16.219267,3.7968743,6
13.721332,4.7378287,6
13.794745,4.6550417,6
15.535003,3.506329,6
16.209404,3.9287493,6
14.801924,3.7100346,6
15.8211155,4.147153,6
14.037687,5.4151845,6
14.649151,5.7649755,6
14.83248,3.6517797,6
14.342752,3.3245046,6
14.700657,5.0881596,6
17.013872,3.7729137,6
15.1586685,5.382484,6
14.542976,5.7144303,6
17.023813,3.7584212,6
14.102152,3.8915112,6
15.383996,4.389582,6
14.164826,3.85834,6
16.0237,4.278866,6
13.754993,3.84332,6
13.3193,4.3211527,6
14.682701,5.037399,6
14.526003,5.098205,6
14.687851,5.7586403,6
14.355282,5.366956,6
14.513756,3.534684,6
13.557362,4.834003,6
15.962296,4.2652135,6
14.676774,4.280296,6
14.534189,5.072208,6
15.041051,5.1637883,6
15.414703,5.5027695,6
14.202832,4.1685095,6
14.069907,3.8614979,6
15.659602,4.2877913,6
16.260027,3.8392572,6
15.30631,5.5057774,6
14.246749,3.373392,6
13.873428,3.7990668,6
14.309676,5.2521405,6
13.85191,4.330642,6
15.315688,4.6603737,6
14.028845,3.839684,6
14.810142,5.1075854,6
19.034376,2.4427583,6
14.1458025,4.0436063,6
17.02954,3.6971898,6
17.035791,3.7232547,6
16.22426,3.7734358,6
14.249396,3.3629737,6
15.332389,5.5469584,6
16.041752,4.2591367,6
15.508028,4.496743,6
19.052715,2.4418075,6
15.607189,4.389424,6
13.869222,4.704868,6
15.450472,3.5980678,6
14.240924,4.5601377,6
14.259513,5.4285765,6
14.147559,3.8500059,6
14.758162,5.7634277,6
14.431474,5.266939,6
13.656772,3.682984,6
15.112081,5.1382866,6
14.744864,3.5120487,6
14.719141,3.5032215,6
15.28474,5.5715666,6
13.973615,5.349902,6
13.639789,3.5891516,6
14.102275,3.4420671,6
15.439018,5.458117,6
14.710624,3.632722,6
14.447084,4.250965,6
13.748256,3.7907789,6
14.54233,3.4260561,6
14.582437,3.568244,6
13.862582,4.6588106,6
13.648273,4.9436393,6
14.27568,5.39167,6
13.992092,4.9363656,6
17.01085,3.760346,6
15.707293,4.225523,6
14.96448,3.6850688,6
16.065666,4.2311397,6
15.057935,5.167246,6
13.621415,3.620041,6
13.672239,4.763142,6
14.836073,5.748516,6
15.323494,5.5590367,6
14.049715,5.409851,6
14.374793,4.476462,6
14.792133,3.7322552,6
15.101883,3.88534,6
13.631776,4.9288025,6
15.424469,5.4189234,6
15.609892,5.029837,6
14.413907,4.763007,6
16.068136,4.257415,6
13.716961,4.5295076,6
13.380593,3.595723,6
14.195006,3.3725443,6
13.898611,5.252659,6
15.455636,4.689528,6
13.915169,3.9905798,6
16.04283,4.1794972,6
15.857416,4.0066156,6
15.398857,4.3987594,6
13.935253,4.4160595,6
13.409206,4.587333,6
14.728446,5.7696614,6
14.185428,3.9635203,6
15.015952,4.601258,6
15.32068,4.207176,6
14.301404,3.3569126,6
16.132307,3.9002757,6
15.286199,4.6099286,6
14.264424,5.325612,6
13.89451,4.7024755,6
13.4367695,4.634048,6
14.375801,5.297448,6
15.809734,3.953925,6
16.24856,3.8547654,6
15.294365,3.4949152,6
14.996408,5.1685977,6
15.821705,3.9613557,6
14.937385,5.1867423,6
13.422191,4.6135306,6
13.8028755,4.675253,6
16.12833,4.2749686,6
13.967078,4.2310696,6
13.643343,4.3073792,6
14.248773,3.4025953,6
15.492813,5.390437,6
14.523595,5.059851,6
17.054047,3.6069727,6
14.669238,4.4309835,6
13.628005,4.3330846,6
13.737725,3.769739,6
13.823041,4.337375,6
14.233097,3.362536,6
14.856919,5.3604975,6
14.182324,4.6110444,6
16.012278,3.981003,6
17.020105,3.7300024,6
15.555894,3.548093,6
15.362335,4.51724,6
17.523247,3.0052059,6
15.156788,4.5538297,6
13.417754,4.43554,6
13.798389,4.8256526,6
13.761081,3.7824142,6
15.264844,5.3910074,6
14.6922455,3.5235116,6
14.720806,5.7481003,6
14.068588,3.869912,6
18.986599,2.4357083,6
16.200218,3.9975283,6
19.130802,2.3639176,6
14.872516,3.6615527,6
13.597413,4.3586698,6
13.620782,3.6322246,6
14.510784,5.6422935,6
14.619138,5.737564,6
13.995912,4.4917183,6
14.154952,4.210858,6
13.405743,3.585169,6
15.560568,5.2920346,6
15.995095,4.298879,6
15.506886,3.5091548,6
5.6732697,7.5397415,7
5.029843,6.5155406,7
4.1555977,8.11125,7
5.2570767,8.286122,7
6.3325887,6.7665687,7
6.095486,6.7441144,7
5.900025,6.5545154,7
3.92505,7.03229,7
4.5884466,6.5432477,7
5.6809464,7.326615,7
5.0597258,5.8945518,7
4.678373,8.33039,7
6.201995,7.5813723,7
5.7103534,8.318727,7
4.795795,7.472278,7
4.244679,6.5921216,7
5.362078,7.348496,7
3.808122,7.4397206,7
5.618769,6.937006,7
6.2687106,7.629685,7
4.2658215,6.788249,7
5.049953,6.592055,7
5.050738,5.898247,7
4.816401,6.373467,7
4.5844183,8.004421,7
4.5175085,6.9683156,7
5.1098447,7.131914,7
4.283787,6.2788796,7
4.784042,6.5684905,7
4.241005,6.57442,7
5.3924174,7.183225,7
9.121811,11.484024,7
5.634816,6.89888,7
4.7055407,6.055596,7
5.409869,8.395152,7
4.783989,8.350836,7
4.065357,7.3381333,7
5.2640595,8.258925,7
4.6833816,8.392694,7
4.363369,6.887453,7
4.670041,7.446734,7
4.9057674,5.964256,7
6.1602526,6.965111,7
5.233154,8.316971,7
4.9371314,6.0644207,7
5.555394,7.3465014,7
4.766163,7.8537636,7
4.3912024,8.336805,7
4.521933,8.070255,7
4.6849356,8.395044,7
4.44234,6.6757536,7
5.14072,8.404888,7
5.5956783,8.366658,7
4.12862,6.7197165,7
6.0964704,7.0579314,7
4.884713,6.533876,7
4.7260647,8.435814,7
3.9862812,7.774696,7
8.648487,11.868587,7
4.6085854,7.0315547,7
5.972621,8.096554,7
4.9305625,5.8610897,7
5.681486,6.5706615,7
5.638579,8.38265,7
5.5545173,7.3487296,7
4.7552304,7.4755063,7
6.3001175,7.237752,7
6.415181,6.8135257,7
4.7424994,8.426958,7
5.0242147,6.6287966,7
5.8480234,8.21274,7
6.3730135,7.3664045,7
4.5772247,8.068311,7
5.0081854,5.934124,7
6.4054303,6.79131,7
5.8011913,6.580626,7
5.27657,6.9108944,7
5.1013904,5.9105544,7
5.1773057,6.6130724,7
5.3660254,7.401564,7
5.2673016,8.264776,7
4.8076253,7.4698887,7
4.149916,7.3794246,7
5.9727125,6.5654263,7
6.054884,6.6067705,7
4.21136,6.896115,7
5.5194025,8.427338,7
6.0044866,7.410647,7
5.06747,5.901428,7
5.237313,8.28794,7
5.0396256,6.5522137,7
4.2523785,6.535829,7
5.7214766,8.339479,7
4.648748,7.9574866,7
3.9949658,8.4057455,7
4.7503037,6.6938057,7
2.5805976,9.090458,7
4.0082197,6.8952775,7
5.1569204,7.1096697,7
6.056823,7.3868465,7
6.3207054,7.508597,7
6.386507,7.261131,7
5.1188354,7.0980644,7
5.6336966,6.90736,7
4.3217874,6.251608,7
5.1750646,8.414453,7
6.2286987,7.5020146,7
4.8813667,8.417501,7
4.368909,8.087432,7
3.9064295,7.0026827,7
4.693195,8.212763,7
5.58711,6.641372,7
4.2014213,8.185651,7
4.218232,7.26412,7
6.266891,7.604051,7
5.327375,8.0677395,7
5.3170805,8.400009,7
6.0679197,7.99393,7
4.242647,6.818504,7
6.1944857,7.4204435,7
5.605561,8.315333,7
3.9599035,6.998487,7
6.2699943,7.469481,7
5.963271,6.979475,7
4.0968447,7.965592,7
4.7271156,6.5199695,7
5.2139034,8.422813,7
5.0110283,5.996184,7
4.073524,6.6894946,7
4.456408,6.131849,7
3.7253065,7.517141,7
5.574805,6.717838,7
4.8090677,7.753317,7
5.5439253,8.396872,7
6.431519,6.8076687,7
4.1902223,6.46991,7
4.634877,7.958557,7
3.9629202,7.734931,7
6.1312327,6.623229,7
5.1295824,6.61385,7
5.8905263,7.0527644,7
4.2810326,6.3155956,7
6.28976,7.5573816,7
4.705883,7.800325,7
3.8358002,7.6343474,7
3.9564238,6.990753,7
6.2542377,6.8817425,7
4.0692554,7.812032,7
4.650382,7.4786434,7
6.1593547,7.3303337,7
4.722614,7.5046086,7
5.3893695,8.080944,7
4.3983235,8.2323475,7
4.037678,7.8926916,7
4.786727,6.0268407,7
6.323136,7.591247,7
6.1522512,7.870774,7
4.706324,6.120815,7
6.479523,6.857515,7
4.62961,8.372786,7
5.213707,6.943064,7
3.610574,7.752609,7
5.116511,7.415425,7
2.561209,8.98971,7
4.7529054,8.424045,7
4.60399,7.478098,7
5.3093576,8.1370945,7
2.2306309,9.373821,7
5.845739,6.542838,7
5.628759,7.4161773,7
5.657319,8.394639,7
6.1155415,6.6594896,7
4.2884903,6.557391,7
5.353215,8.10685,7
4.3284626,6.2297044,7
5.362125,7.229499,7
5.6522155,6.9668365,7
4.1363325,8.352925,7
4.5739627,7.1992283,7
5.955495,7.14541,7
6.372594,7.3585525,7
5.000623,5.854277,7
5.692331,8.279126,7
4.7483172,6.136848,7
4.357041,8.309012,7
4.2915773,6.7287245,7
2.6093163,9.003052,7
4.992539,5.8604836,7
4.4010468,6.1451416,7
6.3641987,6.8133774,7
6.013044,7.2215767,7
3.9394467,6.9705844,7
5.5811415,8.39861,7
4.9024196,6.064868,7
4.480953,6.628557,7
5.339543,6.8847003,7
6.133675,7.8793964,7
4.9455304,6.529977,7
5.5004478,7.2971992,7
4.1178875,7.884096,7
6.3405075,7.3928633,7
5.0377383,6.528874,7
3.8344386,7.7853594,7
4.7491403,7.4384613,7
5.5633254,8.37974,7
6.2568064,6.723784,7
4.9884706,7.0917006,7
4.017913,7.671484,7
3.7216563,7.68795,7
5.264467,8.393464,7
6.161701,7.0039325,7
2.6075168,9.033534,7
4.6111555,7.4436455,7
5.8991985,7.0522175,7
5.8400264,8.239679,7
4.214799,8.309076,7
5.4550104,7.305643,7
6.029076,6.597154,7
5.241039,8.270283,7
4.2474694,6.5675893,7
5.0032573,7.0765057,7
4.7084866,6.927413,7
5.281759,8.397633,7
5.244267,8.405397,7
1.9291143,9.256728,7
6.336578,7.2330356,7
4.6359158,7.5074697,7
5.023997,5.880908,7
4.660669,8.422402,7
5.681193,8.3406515,7
5.189727,7.450916,7
5.7288523,6.5596952,7
5.166244,7.4389186,7
5.0261674,7.146168,7
4.0698123,7.177857,7
4.4622455,6.989141,7
5.5255914,8.419607,7
4.136939,7.02995,7
5.9227343,7.5572586,7
4.603651,7.9818177,7
5.055009,6.0191917,7
4.738327,6.47538,7
5.3637214,7.3441916,7
4.5050664,6.6165857,7
4.9954634,5.8267493,7
5.6238337,6.6542964,7
5.371369,8.216091,7
2.0590918,9.280402,7
6.2062163,7.256776,7
6.435997,6.8589745,7
5.154087,7.3425922,7
3.9566817,6.9681354,7
5.3293614,7.9674225,7
6.2511106,7.5594854,7
6.209796,6.90879,7
6.155415,7.3746862,7
2.8777237,8.647245,7
6.2889404,7.711618,7
5.151843,7.3824205,7
5.6219535,6.907283,7
4.6934986,7.525197,7
6.426174,6.8000116,7
4.824072,7.703332,7
4.1997075,8.256164,7
5.309419,8.127699,7
5.647989,6.662285,7
5.7082887,8.362654,7
5.019822,6.0197496,7
4.462228,8.179924,7
5.674617,7.3920083,7
4.1425333,7.3691964,7
4.337661,6.2225676,7
5.07973,5.9763985,7
5.2779593,8.394246,7
6.1598663,6.9910297,7
4.7135925,7.540563,7
4.4217176,6.989283,7
5.6245403,6.8692346,7
6.2734456,7.474778,7
4.671669,6.0671406,7
6.0772924,7.226841,7
4.9883075,5.8375783,7
4.7191505,7.8171434,7
3.9608455,7.061511,7
4.3479576,6.204556,7
5.5984235,8.355258,7
2.6928387,8.876626,7
4.404553,8.351112,7
4.0969243,7.387568,7
6.00665,7.161693,7
4.220106,6.774081,7
4.791867,6.315877,7
6.330096,7.4906044,7
4.396486,6.6470995,7
5.677167,8.229894,7
6.348085,7.4527555,7
6.261422,7.5900083,7
6.0090604,7.3836746,7
4.1512923,8.345189,7
5.1027093,5.8939886,7
4.470037,7.0097985,7
5.128345,5.91703,7
5.0798826,5.967378,7
4.6672406,8.4069395,7
2.5296724,9.197276,7
4.680949,8.396323,7
4.4706388,8.004556,7
6.1276183,7.8907623,7
5.2358637,8.272793,7
4.5522695,8.030784,7
4.221306,6.589737,7
4.396511,6.1899376,7
4.32185,8.288027,7
4.4310927,8.042179,7
4.38798,6.1707635,7
5.986175,8.107454,7
4.836217,6.077921,7
4.1651373,7.378546,7
4.546696,6.610834,7
5.462153,7.329914,7
4.2583504,6.6539497,7
4.0638046,7.8641376,7
6.0347586,7.1889534,7
6.2624607,7.5885735,7
4.032865,7.863044,7
5.2246823,8.302826,7
5.3781967,8.113514,7
5.637185,8.399629,7
4.605372,7.5426702,7
6.2254915,6.9444838,7
4.6484346,6.4195,7
5.090091,7.092944,7
4.814884,7.8413873,7
-6.120573,-4.5538673,8
-5.9323087,-6.4379,8
-4.0475087,-6.477762,8
-6.031119,-6.5327377,8
-6.1254187,-6.323641,8
-4.4173255,-6.738527,8
-5.056567,-7.0852203,8
-5.68575,-7.068913,8
-4.0614233,-7.0653424,8
-6.836819,-4.0228724,8
-5.448296,-7.2508974,8
-4.6936255,-5.8076663,8
-4.0609803,-6.5402813,8
-4.4400535,-6.972225,8
-5.860369,-6.8518314,8
-5.520583,-7.218129,8
-5.27497,-6.278767,8
-6.1807237,-5.0002313,8
-6.467405,-4.5832276,8
-4.894563,-5.1409845,8
-4.0994554,-7.09228,8
-6.8299894,-4.360275,8
-5.623199,-7.0071607,8
-4.3370776,-6.2006774,8
-6.458074,-2.3597074,8
-5.478509,-5.3342285,8
-6.113677,-6.3908124,8
-4.169297,-7.1814203,8
-4.773116,-5.471729,8
-5.7135754,-4.6213126,8
-6.9668636,-4.038924,8
-5.2690086,-6.9684253,8
-5.079727,-6.1440973,8
-4.810005,-7.249905,8
-4.388976,-6.2869573,8
-5.2924776,-7.281449,8
-5.814711,-6.8985424,8
-4.8691587,-5.7659802,8
-5.404428,-6.9939413,8
-4.7198358,-7.333324,8
-4.1155024,-6.7494974,8
-6.060601,-6.3908424,8
-4.5256968,-7.0369143,8
-4.598878,-7.0215774,8
-6.7678256,-4.2083716,8
-6.573585,-4.6090713,8
-6.3035874,-4.8342905,8
-4.7994556,-5.411024,8
-4.48483,-6.4491534,8
-4.735819,-5.3975277,8
-6.8195405,-4.221895,8
-6.10656,-6.4604597,8
-5.479253,-5.74426,8
-5.487195,-5.286441,8
-4.0639296,-6.6784153,8
-5.1605206,-5.8173337,8
-6.1281524,-6.4222407,8
-6.0304885,-6.577721,8
-5.0084662,-5.511257,8
-4.398451,-7.2697163,8
-6.225859,-4.7517705,8
-5.325912,-6.6463685,8
-5.194982,-4.891997,8
-4.000714,-6.1681705,8
-5.952275,-6.4835396,8
-5.6889277,-6.959035,8
-4.49134,-6.3920765,8
-5.1884246,-4.996185,8
-5.438707,-7.258473,8
-4.891845,-6.0272346,8
-5.3484454,-6.5359716,8
-4.4373507,-5.3477635,8
-5.9885726,-6.2857814,8
-4.0647244,-7.0302215,8
-5.411972,-6.312437,8
-4.332577,-6.9347386,8
-4.4076877,-5.308411,8
-5.219522,-6.1595993,8
-4.9926224,-7.3828936,8
-4.6639695,-6.2655916,8
-5.9884567,-6.5060577,8
-4.3282723,-6.9135084,8
-4.0330815,-7.06624,8
-6.110992,-4.8391147,8
-5.856981,-5.865266,8
-4.681238,-7.3734503,8
-4.4713917,-5.8738804,8
-6.2975693,-4.7131324,8
-4.4398346,-6.944643,8
-7.0613885,-3.7860696,8
-5.4765315,-6.2925444,8
-4.439099,-6.34269,8
-4.7469263,-5.770604,8
-5.790352,-4.58836,8
-4.3451643,-6.130685,8
-6.8839235,-4.224392,8
-6.117616,-6.4824543,8
-5.4533134,-5.2688117,8
-6.052824,-6.560305,8
-4.6720657,-5.369058,8
-5.4413023,-6.2724357,8
-5.1542983,-4.962953,8
-4.507076,-5.3647656,8
0.046826594,-4.253587,8
-5.798046,-6.878881,8
-4.750843,-7.279439,8
-3.9727113,-6.0589476,8
-4.7997136,-5.262471,8
-6.6925464,-4.3500443,8
-4.446513,-5.3103313,8
-4.185886,-7.015253,8
-5.0700283,-7.0733237,8
-4.49149,-6.4180455,8
-6.4351826,-4.622577,8
-4.1038947,-6.6052275,8
-4.4097195,-6.4009767,8
-5.5509715,-7.01841,8
-4.5280952,-6.9777327,8
-4.4903936,-6.3752646,8
-4.394248,-5.6220036,8
-6.122415,-4.9749312,8
-5.62539,-5.783439,8
-5.8644986,-6.2946405,8
-6.8893924,-4.139693,8
-5.2748322,-6.94579,8
-5.5470443,-7.0886736,8
-4.291267,-5.499194,8
-4.4216623,-5.351745,8
-5.134503,-4.9837766,8
-7.1631317,-3.5149395,8
-3.9844742,-6.1253824,8
-5.9288697,-6.4292746,8
-5.1298237,-7.0232825,8
-5.884047,-4.5579963,8
-5.32616,-5.6612983,8
-4.610969,-6.2801194,8
-5.4730434,-6.309028,8
-4.1684494,-6.7554007,8
-4.8695865,-5.9215817,8
-5.7780533,-6.9440713,8
-4.760986,-5.437495,8
-3.9277356,-6.3227234,8
-4.646058,-5.399887,8
-7.08606,-3.5809538,8
-5.608402,-6.1656294,8
-5.248112,-5.713165,8
-6.706775,-4.3053317,8
-5.033694,-7.075799,8
-4.6237016,-5.2328005,8
-4.2411623,-6.302541,8
-5.1312065,-7.031386,8
-4.5261526,-7.031361,8
-4.86612,-6.1643357,8
-4.587944,-7.034953,8
-5.077699,-4.9486904,8
-5.3057237,-6.573885,8
-5.419394,-5.252866,8
-4.7824225,-7.364309,8
-6.01099,-4.548671,8
-4.1472893,-7.144306,8
-4.2356753,-5.6351976,8
-5.3580155,-6.3435364,8
-4.098384,-6.7077646,8
-6.0855083,-6.526778,8
-4.7520933,-5.371532,8
-5.1092205,-4.9806275,8
-6.201592,-5.0125604,8
-6.3966765,-4.6322565,8
-6.6899395,-4.3990088,8
-4.343774,-6.0643916,8
-4.6921344,-7.351549,8
-4.5712667,-5.199488,8
0.10981,-4.194842,8
-5.5731983,-7.067305,8
-4.0177975,-6.538977,8
-5.476968,-5.559988,8
-5.8453493,-6.8242474,8
-5.4704065,-7.0061793,8
-6.7376323,-4.382331,8
-5.0545325,-5.011505,8
-5.67936,-6.9908595,8
-6.4282203,-4.543206,8
-6.095008,-4.9690723,8
-4.40515,-5.3329473,8
-6.0972056,-6.198946,8
-4.5023165,-6.427695,8
-5.4801736,-6.084142,8
-5.6767955,-5.710987,8
-6.7646112,-4.135971,8
-4.521334,-5.508902,8
-4.107518,-7.1343904,8
-6.1966925,-4.9503713,8
-4.5148573,-5.5916595,8
-5.429196,-5.5879273,8
-5.319165,-5.634738,8
-6.093021,-4.525922,8
-4.087355,-7.1043625,8
-6.0848083,-6.5110364,8
-6.5152802,-4.6438093,8
-5.5414124,-7.2360177,8
-5.2269554,-6.0422754,8
-5.371011,-6.3311768,8
-4.784916,-5.31553,8
-5.9638596,-6.4375076,8
-3.9785302,-6.3549867,8
-5.2811556,-6.920298,8
-6.1004467,-4.98702,8
-6.363445,-4.6714315,8
-5.2962656,-7.2772164,8
-5.3351855,-6.5722675,8
-6.2196274,-5.0080996,8
-6.337603,-4.777558,8
-5.6190267,-4.6557364,8
-6.2973895,-4.937902,8
-5.3127413,-5.5491014,8
-4.411311,-6.9375205,8
-4.5549307,-6.3455305,8
-6.846597,-4.3070345,8
-5.4677386,-5.7826753,8
-4.971715,-5.6564674,8
-6.320767,-4.6206183,8
-4.633941,-5.201937,8
-5.679683,-5.1514273,8
-6.182893,-4.8547025,8
-5.384439,-5.5882654,8
-4.479901,-6.3746843,8
-5.9128647,-6.7859936,8
-3.9352481,-6.523683,8
-4.514341,-6.421974,8
-4.0476747,-7.0512743,8
-5.377354,-7.2585216,8
-7.0170813,-3.9264932,8
-4.976852,-6.0173764,8
-5.495478,-6.300287,8
-4.67216,-5.133339,8
-5.532959,-5.3720245,8
-5.336791,-5.694339,8
-4.0621037,-7.115518,8
-4.5578327,-5.380123,8
-5.5584536,-7.221079,8
-4.6419573,-5.1301885,8
-3.97866,-6.1171603,8
-6.105275,-5.0109057,8
-4.9729686,-7.3544316,8
-5.2679873,-6.970883,8
-5.731754,-6.9485955,8
-4.933168,-6.1797795,8
-4.631115,-7.2751055,8
-6.785195,-4.267591,8
-5.353887,-6.316606,8
-4.01791,-6.55027,8
-5.494475,-6.323005,8
-4.750434,-7.215215,8
-5.477738,-5.6687546,8
-4.692882,-7.3645916,8
-5.906229,-6.832671,8
-6.146233,-4.8730316,8
-6.9861655,-4.0161,8
-5.4612217,-5.291796,8
-4.837277,-5.030937,8
-6.0209074,-6.617007,8
-5.488615,-5.6232266,8
-5.985058,-5.0129437,8
-6.930295,-4.137738,8
-5.5825014,-7.2192726,8
-5.999255,-6.157149,8
-4.0166535,-6.067809,8
-6.675795,-4.3438044,8
-6.117054,-6.374813,8
-6.1337194,-6.4279213,8
-5.997504,-6.469292,8
-5.303789,-6.904262,8
-6.0538955,-5.024969,8
-5.20187,-4.935185,8
-5.245518,-7.277312,8
-5.1470604,-6.9676843,8
-4.775809,-7.37227,8
-6.0676775,-4.6196747,8
-4.554196,-7.3233128,8
-6.1272836,-6.4684944,8
-5.5630546,-7.223829,8
-4.4901066,-6.515781,8
-6.8839874,-4.2273984,8
-4.1739116,-6.2794247,8
-4.708761,-7.3201013,8
-4.077516,-6.616132,8
-7.022948,-3.5742915,8
-4.0921807,-6.7208257,8
-5.9334893,-6.680593,8
-7.1167116,-3.3875666,8
-5.114724,-4.9342556,8
-5.0697546,-5.694112,8
-4.4572444,-5.4205976,8
-6.2343926,-5.0909595,8
-6.0186777,-4.5281153,8
-6.0494676,-4.9728575,8
-4.5171657,-5.3586087,8
-4.8242054,-5.7111006,8
-5.767801,-6.98169,8
-4.776084,-5.7051053,8
-4.440667,-5.451936,8
-6.057075,-6.5664725,8
-6.9023547,-3.7625413,8
-4.4012,-5.3455377,8
-5.7872815,-4.5832744,8
-3.877764,-6.219874,8
-4.8376946,-7.258198,8
-6.3691854,-4.6444793,8
-4.276201,-6.198911,8
-4.3322434,-6.9782047,8
-6.8800297,-4.245439,8
-5.173056,-6.1360803,8
-4.5269876,-7.0323596,8
-4.2623878,-6.2096987,8
-4.49917,-6.4183135,8
-4.0552983,-7.088173,8
-4.107403,-7.1272907,8
-6.388034,-4.6724334,8
-4.5247536,-5.3267837,8
-4.012176,-6.16096,8
-5.5222783,-5.524426,8
-4.7296944,-5.35881,8
-6.0726404,-4.486808,8
-5.5466523,-5.4223623,8
-4.3855515,-5.3794227,8
-4.593519,-6.2781825,8
-4.233263,-7.209202,8
-4.4362025,-5.3138914,8
-5.049279,-4.989689,8
-5.375395,-7.0083776,8
-5.420497,-5.569669,8
-4.727192,-5.774542,8
-4.987196,-7.0756707,8
9.673003,0.55087996,9
10.316305,1.4866056,9
10.777772,1.4767171,9
11.522192,0.5094737,9
11.438117,0.5344433,9
10.402943,-0.76580924,9
11.379482,1.5636514,9
10.245145,1.3388895,9
10.39513,-0.19541813,9
10.05406,-0.891744,9
10.6278515,1.2845312,9
9.622096,0.92503095,9
10.278309,-0.8599155,9
10.06126,-0.06181998,9
9.725734,1.110655,9
10.698287,0.065866426,9
10.463341,1.5413597,9
11.616554,0.21593353,9
11.619493,0.1363354,9
10.6214075,1.3012258,9
11.472285,-0.18587427,9
10.651113,1.5981143,9
9.532671,-0.12641186,9
9.467524,-0.35820234,9
9.733779,1.1219248,9
10.572077,0.7139259,9
10.2016115,-1.0466908,9
11.581862,0.52684844,9
9.413927,-0.22984073,9
10.508374,-0.7757609,9
9.92034,-0.9222653,9
10.134163,-0.8752541,9
9.60927,0.88454086,9
10.225715,-0.5959142,9
8.162003,-5.1268134,9
10.530173,0.6921526,9
11.0442505,-0.82354593,9
10.157733,1.0111213,9
10.805556,1.6194185,9
10.1367855,-0.1669329,9
9.841539,1.2029068,9
11.589971,0.5701518,9
11.033138,-1.1021687,9
9.581437,0.72696054,9
9.621562,0.668917,9
10.654369,0.60675097,9
11.359469,1.5521944,9
10.337382,0.5127785,9
9.759669,0.60628015,9
11.096062,1.2371465,9
10.223852,-0.60233426,9
11.384178,-0.16528656,9
10.722983,1.2139717,9
10.964824,-0.16883913,9
11.285643,-0.31888923,9
11.088573,-0.8146694,9
9.830699,1.2245681,9
10.588216,1.2628646,9
10.343291,1.4866976,9
10.634993,1.2774072,9
11.182898,1.3355138,9
10.418985,1.3042665,9
10.286731,0.8043391,9
10.506178,0.074292324,9
11.112344,-0.21032928,9
9.916972,1.2406287,9
9.419999,-0.34852695,9
11.492519,1.2616314,9
10.606069,1.0676612,9
9.593188,0.8753826,9
11.472136,1.1394694,9
10.078087,1.04331,9
10.192869,-0.8120416,9
10.818723,0.15384175,9
10.256629,-0.54945266,9
10.243911,0.72339326,9
10.592843,0.6744847,9
11.492396,-0.25527456,9
9.856366,1.22805,9
11.445647,0.98692125,9
9.6656065,0.032672603,9
11.121564,1.2749761,9
11.177769,1.6082292,9
10.1884365,-0.7598522,9
11.567038,0.9609282,9
9.825166,1.1565913,9
9.718767,0.7953306,9
10.429256,-0.18302402,9
11.132136,-0.19115034,9
11.39897,1.4501694,9
10.412457,0.721938,9
11.248678,1.4652373,9
9.41776,-0.17794457,9
9.8438225,0.8503409,9
11.004801,-1.1330904,9
10.970044,1.1855509,9
9.907948,-0.8790967,9
10.169537,-0.9800306,9
10.311224,1.44332,9
10.95753,-0.7730283,9
11.6033945,-0.1470825,9
11.588133,0.22545296,9
10.837235,0.48958743,9
11.424619,1.2152926,9
9.377236,-0.3317686,9
10.989962,-1.133463,9
10.766097,0.04493112,9
10.947744,1.1367972,9
9.655174,0.58101207,9
11.440296,1.3789456,9
11.50964,1.2673413,9
11.166106,1.4965067,9
10.278946,-1.0594265,9
9.680572,0.74575865,9
10.273204,-1.1281371,9
10.308814,0.7533168,9
11.428834,-0.33886185,9
10.271148,1.149523,9
10.4744,0.74529976,9
13.105553,3.5926917,9
10.336384,-0.8007136,9
10.952622,-0.05799604,9
11.059571,-0.28751352,9
11.144124,1.2556249,9
9.409567,-0.19456267,9
10.851293,-0.4719197,9
9.768385,-0.067344844,9
11.213304,-0.8319356,9
11.218961,0.46981025,9
9.61893,0.9217394,9
13.057368,3.5608127,9
10.287821,1.4762225,9
11.389202,0.42914107,9
9.42644,-0.13186812,9
10.479211,-0.055863462,9
10.945441,-0.11685571,9
10.167065,-0.82976747,9
9.587024,0.14603585,9
10.561426,-0.7011895,9
11.135038,1.4034185,9
10.767921,0.08961684,9
9.786875,0.7569466,9
11.389916,-0.10316771,9
10.404786,0.10611171,9
9.467782,-0.3140321,9
