u1,u2,label
-0.9208516,-11.20583,14
-1.0534182,-10.831242,14
-1.0666378,-10.798701,14
-0.63685673,-11.96432,14
0.24833918,-11.306209,14
-0.386433,-10.5469,14
-0.15698491,-11.671993,14
0.32223058,-10.855683,14
0.10588743,-11.541194,14
-0.9263605,-11.445062,14
-1.0800042,-10.818633,14
-0.28826746,-10.664023,14
0.03899001,-11.736887,14
-0.5897021,-10.6466465,14
-0.726653,-11.925902,14
0.27193776,-11.366147,14
-0.49597168,-11.111428,14
-0.5808101,-10.835856,14
-1.0790901,-10.844309,14
0.23232064,-10.985813,14
0.37924165,-11.466906,14
-0.05783659,-11.809972,14
-0.55559355,-11.066123,14
-0.07863623,-11.717396,14
-0.64344937,-10.723808,14
0.49118873,-11.238223,14
-0.42717296,-11.309551,14
0.09884104,-11.648004,14
-0.42074803,-11.390856,14
0.42297518,-10.958371,14
0.5353287,-11.114101,14
-0.35371912,-11.4059305,14
-0.99088377,-11.552513,14
-0.1664456,-11.68472,14
-0.9328641,-11.451783,14
-1.0491354,-10.765498,14
-0.52083707,-10.706403,14
-0.15493575,-10.602895,14
0.17059806,-11.385286,14
0.15115215,-11.669903,14
-0.10913152,-11.751663,14
0.33167848,-11.332329,14
-1.0877,-11.479827,14
-1.0754776,-10.802286,14
-0.08864375,-10.414347,14
-0.5450838,-10.977639,14
0.21032716,-10.539909,14
0.1904371,-10.768805,14
-0.46083784,-10.651639,14
-0.71624935,-11.439383,14
-0.1959851,-11.481768,14
0.080818415,-10.517976,14
-0.6428614,-10.647808,14
0.36792153,-10.883539,14
0.18392432,-10.522916,14
-0.27645922,-11.519255,14
-0.5552794,-11.350771,14
-0.89300865,-11.57932,14
-0.037462324,-10.448951,14
-0.009719869,-11.850723,14
-0.69638735,-11.965787,14
-0.5166238,-11.041553,14
-0.3499605,-10.588615,14
-1.0470783,-10.769575,14
-0.12340815,-10.648719,14
-0.9532791,-11.551923,14
0.44736105,-10.934973,14
-0.030458068,-10.441226,14
-0.98848444,-11.618556,14
0.39668715,-10.750643,14
0.1676011,-11.7114725,14
0.2138496,-11.296053,14
1.2084692,-7.8152103,14
-1.0878782,-11.54856,14
0.06679675,-10.926708,14
-0.11255672,-10.60164,14
-0.048565898,-11.634607,14
-0.6602376,-10.718936,14
-0.07374853,-11.6211405,14
-0.3093193,-11.457306,14
0.24655318,-11.521992,14
-0.26229063,-11.500827,14
0.5086099,-11.056592,14
-0.14061017,-10.478147,14
-1.0672117,-10.784455,14
-0.47983134,-11.396821,14
-0.49748868,-11.182023,14
0.25097477,-11.719895,14
0.4134998,-10.824981,14
0.22663897,-11.170191,14
-0.35650137,-11.418725,14
0.35144088,-11.546628,14
-0.7841433,-11.753198,14
-0.5954956,-10.96365,14
0.05533356,-11.780086,14
0.526124,-11.072919,14
0.3393512,-11.591261,14
-0.13176154,-10.600609,14
0.5175214,-11.228699,14
0.4703318,-11.227031,14
-0.66828305,-11.910717,14
0.17218915,-11.372765,14
-0.70140463,-11.93471,14
0.4301994,-10.9784775,14
-0.015532112,-10.516472,14
-0.14234316,-11.844731,14
-0.6814191,-10.674804,14
-0.7321675,-11.931232,14
0.40066737,-10.875134,14
-1.0732584,-11.557988,14
-0.719821,-11.980321,14
0.36303887,-11.547058,14
-0.15159205,-11.836226,14
0.40295345,-10.772562,14
-1.1044923,-11.4883795,14
-0.6670897,-11.987635,14
-0.5653561,-10.842476,14
0.2817129,-11.39114,14
-0.07442118,-10.720898,14
-0.66461104,-11.962491,14
-1.0680833,-11.553694,14
0.382187,-10.773488,14
0.35199282,-11.609279,14
0.48259187,-11.21609,14
1.3667276,-7.8315983,14
-0.94968337,-11.67494,14
-0.7163024,-11.913059,14
-0.51916206,-11.101703,14
-0.7087794,-11.962963,14
-0.63269687,-10.676452,14
-0.01098438,-10.837864,14
-1.0092356,-11.540324,14
0.1600201,-11.587939,14
-0.09354654,-10.57462,14
-0.37706667,-11.180763,14
-0.17735484,-10.629149,14
0.54299974,-11.244736,14
0.4962195,-11.267657,14
-1.1214359,-11.614676,14
0.5233612,-11.131216,14
-0.42828777,-11.387791,14
0.2374978,-11.696772,14
-0.5038345,18.156387,15
0.055295236,17.421679,15
-0.7156114,17.893145,15
-0.5916841,17.931265,15
-0.5384687,18.219233,15
-0.24701957,18.71874,15
-0.98823035,18.715485,15
-0.27054247,19.222406,15
-0.37610587,19.170763,15
-0.616506,17.864174,15
-0.2725108,19.195219,15
0.41376263,17.833126,15
0.23836213,17.69712,15
0.051368397,18.89067,15
-0.48055887,18.272371,15
0.22956857,18.629936,15
-0.44997105,18.893494,15
-0.22171246,17.396692,15
-0.9315029,18.194124,15
-0.2672932,17.735332,15
-0.40066,19.178936,15
-0.25843263,18.935637,15
-0.01882336,17.402792,15
0.48697162,17.951605,15
-0.08413598,17.374111,15
-0.7594877,17.920897,15
-0.40007895,18.295,15
0.015473253,18.644602,15
-0.046389934,18.67402,15
-1.1557182,18.451931,15
-1.0203234,18.568218,15
0.11189078,17.681438,15
-0.098372,18.74474,15
0.47551593,17.984816,15
-0.62473047,17.844078,15
-0.23366195,17.41238,15
0.15868956,17.557878,15
-0.97392446,18.523155,15
-0.0060481154,17.480091,15
-0.05931385,18.595652,15
-0.038449414,17.565193,15
-1.0442855,18.672878,15
0.0626429,18.56546,15
0.3356375,17.767952,15
0.32845235,17.722,15
-0.97761804,18.182507,15
-1.0133286,18.569555,15
0.13241826,18.542536,15
-0.17074057,17.512142,15
-1.1657007,18.408484,15
-1.1087959,18.56208,15
0.21955547,17.704763,15
-0.26007143,18.820425,15
-0.61096865,18.14903,15
-0.32441437,19.187828,15
-0.960378,18.753334,15
0.31914136,17.688175,15
-0.23405978,18.68186,15
-0.2927865,17.693214,15
0.007198219,17.689558,15
0.38454068,17.79263,15
-0.9769127,18.76479,15
0.011866583,17.43642,15
-0.099342704,18.729767,15
-0.30864897,19.190483,15
-0.18115875,17.37426,15
-0.74189883,18.279623,15
-1.0167412,18.69596,15
-1.0082128,18.687094,15
-0.8110001,18.216097,15
0.102282435,18.771866,15
0.2412322,18.657148,15
0.12682249,17.671494,15
-1.0405955,18.630295,15
0.070218965,18.592234,15
-0.014114303,18.925009,15
0.19151576,17.678288,15
-0.13802719,17.392433,15
0.2436097,18.57248,15
-0.32689553,18.687902,15
-0.1516832,18.787489,15
-0.74801934,18.260262,15
-0.062713824,17.528063,15
0.2980717,17.74078,15
-0.35702717,19.172424,15
-0.13350607,17.314857,15
-0.9171106,18.112778,15
0.06527575,18.60694,15
-0.14752994,19.113163,15
0.0052014985,17.457525,15
-0.68936205,17.928572,15
-0.45006153,18.246794,15
0.1145793,18.797918,15
-0.6752713,18.171942,15
0.47495395,17.96527,15
-0.32599783,19.032072,15
0.29153776,18.55751,15
-0.9692488,18.14625,15
-0.99140555,18.235708,15
0.20733549,18.682302,15
-0.17362121,17.336624,15
-0.99291563,18.689041,15
-0.17940092,18.79113,15
-1.0018082,18.677687,15
0.1716086,17.508045,15
0.40488982,17.806637,15
-0.5148776,18.117508,15
-1.1344452,18.399311,15
0.058882292,18.546398,15
-0.70223874,18.208855,15
0.3930421,18.32769,15
-0.99684304,18.674213,15
-0.31072685,19.096407,15
-0.12889384,18.804285,15
0.47948718,17.92819,15
-0.3771288,19.012669,15
-0.44975865,18.31898,15
0.28059095,17.791962,15
0.13248663,17.650286,15
0.010511321,18.61752,15
-0.35054308,19.028307,15
-1.1632475,18.388279,15
-0.31396705,18.666992,15
-0.73456335,18.26648,15
-0.39242643,19.085405,15
-0.2759477,17.580048,15
-0.5793275,18.851788,15
-0.4769489,18.169695,15
-0.3120698,19.091276,15
-0.22183058,17.416182,15
-0.7150821,18.026564,15
-0.104635775,17.34308,15
-0.5366678,17.886564,15
-1.147081,18.39884,15
0.3700698,17.825584,15
-0.6356254,17.794716,15
0.23151287,17.701267,15
-0.66562784,17.863062,15
-0.1587476,18.77173,15
0.111354254,17.49577,15
0.48450813,17.894613,15
-0.9185226,18.773077,15
-1.0181674,18.691896,15
-0.6568378,17.916681,15
-0.40782464,18.27272,15
-0.44871002,18.215279,15
0.2509068,18.637903,15
0.48197958,17.914799,15
-0.31884748,17.849033,15
-0.33067626,19.162912,15
-7.8932447,11.626805,16
-7.7374887,12.166771,16
-7.1717706,12.591018,16
-7.895882,11.606385,16
-7.344346,11.441095,16
-6.7897315,12.044231,16
-6.332439,11.838878,16
-7.6012025,11.259625,16
-7.8328705,11.751675,16
-6.7223015,11.083801,16
-7.8965235,11.58927,16
-6.324275,11.897919,16
-6.7956705,12.447756,16
-6.74704,12.489083,16
-6.966911,12.311007,16
-6.992816,12.250047,16
-6.668965,11.192756,16
-6.566766,11.541879,16
-7.174483,11.962417,16
-7.32935,11.647623,16
-7.215374,11.17138,16
-7.623256,12.441202,16
-7.850113,11.721827,16
-6.3182526,11.828756,16
-7.140334,10.895048,16
-7.25937,12.59111,16
-6.6850667,12.339358,16
-7.1732554,11.86599,16
-7.6748767,12.331661,16
-6.4348063,11.840626,16
-6.8253465,11.014407,16
-6.411903,11.839925,16
-7.280786,11.752116,16
-7.2723947,11.9558115,16
-7.811025,11.537742,16
-6.589145,12.294125,16
-6.809436,11.026247,16
-7.867739,11.638664,16
-6.7035823,12.472097,16
-7.198365,11.291482,16
-7.6307015,12.366299,16
-6.9377375,10.995801,16
-6.813469,10.959232,16
-6.7194533,12.479739,16
-6.8405356,12.111664,16
-6.506154,12.092953,16
-6.579343,11.933824,16
-7.28162,11.392339,16
-7.066628,12.074127,16
-7.012432,11.022242,16
-6.5692415,12.286515,16
-7.533489,12.21172,16
-7.910953,11.584783,16
-6.708573,11.1139965,16
-6.3389745,11.805972,16
-6.561243,12.012377,16
-0.23790267,19.213308,16
-6.343307,11.817632,16
-7.700301,12.314801,16
-7.2632923,11.035543,16
-7.8058295,11.965152,16
-7.486314,12.073964,16
-6.7431564,11.063867,16
-6.8700852,10.964162,16
-7.036216,12.357777,16
-7.825332,11.547101,16
-7.4073825,11.965939,16
-7.2270484,11.194745,16
-6.5943975,12.27247,16
-6.8324575,11.038786,16
-6.6989164,12.468989,16
-7.739509,12.041752,16
-7.111101,12.61048,16
-6.865202,10.991857,16
-6.363601,11.741783,16
-7.8297386,11.550544,16
-6.3460937,11.794277,16
-7.1901183,11.298236,16
-0.30717334,19.198408,16
-7.8751473,11.565957,16
-6.3576093,12.02662,16
-7.499637,12.289544,16
-6.340521,11.998208,16
-7.108065,11.253895,16
-7.259258,11.356606,16
-7.1451826,12.00268,16
-6.63399,12.03302,16
-7.1963325,12.591574,16
-6.974137,10.983627,16
-7.3584127,11.078628,16
-7.7632823,11.753739,16
-7.0145845,11.078664,16
-7.911587,11.594543,16
-7.045074,12.168908,16
-6.6091924,12.271901,16
-6.424108,11.915732,16
-7.3887844,12.004436,16
-6.7023864,11.268151,16
-7.6095257,12.420712,16
-7.607659,12.409376,16
-7.2047815,12.484547,16
-6.3618155,11.648097,16
-7.9010096,11.574036,16
-7.3821707,12.170165,16
-7.172483,12.549749,16
-6.9413066,10.76663,16
-7.605119,12.422581,16
-6.784649,10.980615,16
-6.574214,12.192714,16
-6.869082,12.278794,16
-6.734212,12.476666,16
-6.8267317,12.393443,16
-6.818612,12.294718,16
-7.4380174,12.525908,16
-7.0659013,12.148809,16
-7.166637,12.014123,16
-7.7700872,11.995826,16
-6.4752197,11.934398,16
-6.524361,11.769812,16
-6.378313,11.784952,16
-6.838305,11.000874,16
-7.197283,11.152715,16
-6.79402,11.041896,16
-6.4703894,12.188056,16
-7.9235897,8.083167,16
-6.767994,10.969035,16
-7.406832,11.838778,16
-7.912175,8.01906,16
-7.202651,12.51932,16
-7.1886773,12.553388,16
-6.4584885,11.828378,16
-7.307932,11.478833,16
-7.900488,11.605726,16
-6.630959,12.1656,16
-7.1429424,12.622859,16
-7.2165422,12.487877,16
-6.9236016,11.003766,16
-7.6456757,12.405527,16
-7.7982416,11.574153,16
-6.307643,11.855651,16
-6.447104,12.084413,16
-7.413327,11.512086,16
-6.6289606,12.177957,16
-7.0879517,11.345008,16
-7.67305,12.3505125,16
-7.565593,12.419802,16
-6.353411,11.673554,16
-7.5865736,12.437671,16
-6.333382,11.82828,16
-6.7759223,11.35168,16
-7.857983,6.271354,17
-8.154301,6.4691076,17
-8.833481,7.307898,17
-9.070979,6.2459455,17
-7.7361717,6.4211817,17
-7.72797,6.6108932,17
-9.025246,6.607491,17
-9.034708,6.643541,17
-8.152375,6.0908456,17
-7.78701,6.4105,17
-7.997059,6.5053883,17
-8.157069,1.4579672,17
-8.0855255,6.821411,17
-7.679089,7.1614428,17
-9.047331,6.597683,17
-9.002323,6.134723,17
-7.889003,7.0312314,17
-8.000352,7.1831875,17
-8.995685,5.9872766,17
-9.055067,6.505237,17
-7.901022,7.6121154,17
-8.800617,2.403769,17
-9.013288,6.557844,17
-8.82905,7.3718743,17
-8.633881,5.8461018,17
-8.352086,6.6019893,17
-8.675964,5.799168,17
-7.7619333,6.390318,17
-8.911865,7.2925777,17
-7.91024,7.7975836,17
-8.091516,6.4485793,17
-7.966235,7.6140985,17
-7.6350374,6.971217,17
-8.0843525,6.0991416,17
-7.861589,6.243639,17
-7.8737383,7.267782,17
-7.702592,7.204205,17
-8.949684,7.254112,17
-8.402075,5.959194,17
-7.9064207,7.072701,17
-8.072685,7.9130983,17
-9.036854,6.084412,17
-8.898896,7.2681427,17
-8.199367,6.492403,17
-8.404808,6.2625957,17
-9.01961,6.0685315,17
-8.072114,7.790491,17
-7.857973,7.67383,17
-8.03376,6.7335563,17
-7.860731,7.778984,17
-8.480353,5.9199624,17
-7.8849926,7.8126307,17
-7.9154196,7.446828,17
-7.7270308,6.40376,17
-8.209011,6.6485033,17
-8.052821,6.7028637,17
-7.8816323,6.702435,17
-7.684791,6.5142517,17
-8.682678,6.405115,17
-8.424896,6.138724,17
-8.621866,6.332394,17
-8.133528,6.8548746,17
-7.7512407,6.713607,17
-8.547293,5.8778305,17
-8.400763,5.9311347,17
-7.8148613,6.7164917,17
-7.826155,7.6023965,17
-7.885467,7.68771,17
-7.682042,7.220234,17
-7.7760205,6.7229443,17
-8.931496,7.2672405,17
-8.201357,7.508765,17
-7.7542863,6.398185,17
-8.898562,5.94068,17
-8.101419,7.8891706,17
-8.665083,6.4039702,17
-8.021045,7.9110303,17
-8.584597,5.887308,17
-8.822934,6.710987,17
-7.8754077,6.8753386,17
-8.070562,6.5534115,17
-8.627347,6.3744106,17
-9.012334,6.594379,17
-7.7461786,6.4300303,17
-8.730234,6.7086167,17
-8.9922085,7.011137,17
-7.790766,6.291735,17
-7.8436413,7.3206277,17
-8.545103,6.7089677,17
-7.9677496,6.6644497,17
-7.6713657,7.210841,17
-8.951213,7.258054,17
-8.544953,6.3948803,17
-7.867832,7.3925314,17
-8.070451,7.8867097,17
-8.936683,7.2600446,17
-8.160558,7.8704214,17
-8.123207,6.6369696,17
-8.271779,7.7458572,17
-8.436316,6.646817,17
-7.71104,6.455661,17
-8.781019,6.646661,17
-7.747032,6.6584435,17
-8.992011,7.124779,17
-8.09197,7.596711,17
-8.050654,6.649332,17
-7.8779335,7.618162,17
-8.755335,5.8852706,17
-8.717351,7.449955,17
-8.736441,7.4274235,17
-7.8837023,6.847514,17
-8.835902,6.706739,17
-7.708709,7.3835483,17
-8.014336,7.022162,17
-7.998765,7.6611643,17
-8.771246,7.4042015,17
-7.877358,7.598445,17
-8.993067,6.651108,17
-7.966269,7.7884192,17
-9.083415,6.4974294,17
-8.88732,6.7459292,17
-9.027333,6.1728816,17
-8.161683,6.1711984,17
-9.075495,6.1691337,17
-7.6746044,7.1813416,17
-9.067412,6.2819724,17
-7.228394,11.034854,17
-8.071778,7.9174185,17
-8.208438,6.633746,17
-8.95463,5.9928894,17
-7.6699047,7.073165,17
-8.936559,6.576348,17
-8.745611,6.7333674,17
-7.9816384,6.167881,17
-7.854907,7.183326,17
-8.072032,7.91036,17
-8.66584,6.359161,17
-7.8660164,7.6260767,17
-9.072764,6.690603,17
-8.573729,5.8614964,17
-8.641432,6.3669972,17
-8.538812,5.8540773,17
-7.810751,6.784744,17
-8.025449,7.605535,17
-8.575123,5.854591,17
-8.105095,6.1504745,17
-9.05744,6.577316,17
-8.575324,5.856468,17
-8.640099,6.3703446,17
-8.051489,6.133121,17
-8.290415,1.3111583,18
-9.943577,1.5474552,18
-8.765481,2.231119,18
-9.08329,0.71361923,18
-8.733075,0.8492552,18
-9.330445,1.3269207,18
-8.351553,1.215168,18
-8.210191,1.4165826,18
-9.609357,1.6797788,18
-8.202696,1.4199172,18
-8.800103,2.0635908,18
-8.224234,1.3618696,18
-9.885575,1.6368306,18
-8.281608,1.2551277,18
-8.902106,2.1389785,18
-9.244903,0.70957017,18
-8.793666,2.1726248,18
-9.063687,1.5471685,18
-9.240942,0.7159584,18
-9.166865,1.550291,18
-9.767472,1.0189565,18
-8.898335,2.4468393,18
-9.353538,1.4147246,18
-8.848406,1.9111617,18
-9.838297,1.7063054,18
-10.0121765,1.4354703,18
-9.13983,0.92709154,18
-9.954691,1.477066,18
-9.35966,1.4722769,18
-9.265426,0.67233354,18
-9.44841,2.139204,18
-8.334756,1.3519194,18
-9.313748,0.7147261,18
-9.32353,1.5436938,18
-8.383816,1.207592,18
-8.4581175,1.4122609,18
-8.313133,1.2942413,18
-8.8303385,0.7863845,18
-9.926725,1.2674222,18
-9.123303,0.74844813,18
-9.127509,0.99785113,18
-9.05196,1.0395814,18
-8.994475,0.7061413,18
-9.212618,1.5343949,18
-9.3234625,1.5339088,18
-9.831065,1.0695286,18
-8.923532,0.7325167,18
-8.639873,1.7532338,18
-9.653766,0.8712664,18
-8.969271,0.6812244,18
-9.580324,2.04994,18
-9.908618,1.6242188,18
-8.952806,5.8524966,18
-9.718449,0.8486225,18
-8.812678,0.9222381,18
-9.29512,1.584371,18
-9.403312,0.72976404,18
-8.428733,1.27932,18
-9.444501,2.1412592,18
-8.766552,2.285519,18
-8.431164,1.3032662,18
-9.880851,1.6561186,18
-8.338487,1.3050181,18
-8.301663,1.2666034,18
-8.405364,1.3847412,18
-8.91563,2.3707078,18
-9.677075,1.926858,18
-9.743686,0.9555309,18
-8.270478,1.3222331,18
-8.668851,1.0338838,18
-9.10628,2.3139145,18
-9.077862,0.6575472,18
-8.788877,2.1534843,18
-8.214084,1.3713403,18
-8.849757,2.4194472,18
-9.8845825,1.5916543,18
-8.565471,1.5507772,18
-9.191755,2.2898571,18
-9.628107,1.752232,18
-8.781318,1.8648242,18
-8.81179,2.0708063,18
-8.764117,0.91691834,18
-9.054649,2.1700199,18
-9.933342,1.4333432,18
-9.164223,1.379989,18
-8.9533415,2.5682,18
-9.294256,1.3559576,18
-8.738089,1.8190703,18
-9.157231,0.6799364,18
-9.53264,2.07709,18
-9.899957,1.4252305,18
-8.711487,1.8373499,18
-8.95487,0.6963722,18
-9.367944,1.5501858,18
-8.205721,1.3817605,18
-8.441103,1.3778236,18
-9.345024,1.4908181,18
-9.625992,2.0001678,18
-9.47951,0.7664002,18
-9.694587,0.8854237,18
-9.674108,1.9081559,18
-9.667739,1.8915243,18
-9.179998,1.0785965,18
-9.863329,1.1316423,18
-9.820897,1.0810735,18
-9.919611,1.5540392,18
-9.962149,1.4942794,18
-8.757207,1.9154752,18
-9.897677,1.1749105,18
-9.339228,1.5805212,18
-9.1738615,2.3300393,18
-8.563153,1.5951788,18
-9.878085,1.6555707,18
-8.790888,2.3690722,18
-8.313659,1.232037,18
-8.332261,1.258297,18
-8.851965,0.79600406,18
-9.019691,0.9216604,18
-8.918695,2.4604065,18
-8.264444,1.310743,18
-8.846154,2.0954654,18
-9.221284,0.71335346,18
-8.53045,1.1041635,18
-9.384107,1.4716508,18
-8.733478,2.2313232,18
-8.8219,2.0284536,18
-9.539613,0.8217378,18
-8.856942,1.8776597,18
-9.668896,1.8500855,18
-9.7303,0.9035626,18
-9.858197,1.2316461,18
-9.172074,0.9771201,18
-9.084483,1.3529863,18
-9.302681,1.338767,18
-8.484088,1.4252155,18
-9.410342,2.157882,18
-9.959031,1.5386484,18
-8.189672,1.4065835,18
-9.714526,0.9081481,18
-9.01189,0.68475807,18
-9.265105,1.2159036,18
-8.894041,0.7731516,18
-9.937708,1.3893186,18
-8.948758,0.6498552,18
-8.808553,2.3892746,18
-9.071481,0.6395923,18
-9.907881,1.2887986,18
-9.283212,0.7320107,18
-9.869835,1.276279,18
-8.834119,2.1303296,18
-8.539606,-4.2215495,19
-8.587708,-4.19296,19
-8.6893215,-4.151712,19
-9.039907,-4.103816,19
-7.7684236,-4.3679333,19
-7.6978993,-4.871156,19
-7.9989085,-5.148667,19
-7.9861183,-5.1227837,19
-8.504495,-5.2728286,19
-7.876358,-5.2790008,19
-7.698732,-4.4221516,19
-8.985059,-3.7733266,19
-8.371829,-4.066124,19
-8.668419,-4.8865056,19
-9.128774,-4.64116,19
-8.394848,-4.591256,19
-7.7695,-5.1747684,19
-8.649535,-4.851281,19
-7.767676,-5.154655,19
-8.010974,-4.881632,19
-8.228217,-4.3355722,19
-9.211334,-4.8621125,19
-7.9436426,-4.105458,19
-8.673816,-5.086604,19
-7.658498,-4.5938945,19
-8.701384,-5.2246485,19
-8.629858,-4.128215,19
-9.235334,-4.8023973,19
-8.846588,-3.9355724,19
-7.812559,-4.7739577,19
-8.806853,-4.100913,19
-7.7071986,-5.1401505,19
-7.9676576,-4.1430087,19
-8.508054,-5.2570057,19
-8.956135,-4.3577533,19
-7.896648,-4.1386147,19
-8.811748,-5.1994658,19
-8.986265,-4.027759,19
-7.8177514,-5.079219,19
-8.958438,-4.000443,19
-7.747893,-5.014643,19
-7.768967,-4.3831944,19
-8.651124,-4.7831717,19
-8.049007,-4.52003,19
-8.450031,-5.286551,19
-7.9158325,-4.8704414,19
-9.192832,-4.8960743,19
-8.075561,-4.6010175,19
-8.732246,-3.8817368,19
-8.942438,-4.3253965,19
-8.610976,-4.292978,19
-9.20436,-4.619487,19
-8.860155,-4.2305346,19
-8.507063,-4.159694,19
-8.945419,-4.2205944,19
-9.022507,-4.1908665,19
-8.687598,-4.876639,19
-7.8748536,-4.9018,19
-7.9510894,-4.65831,19
-7.769595,-5.016502,19
-8.286424,-4.2634635,19
-9.193285,-4.8679757,19
-8.041521,-4.976611,19
-9.172407,-4.700411,19
-8.725865,-4.2518077,19
-7.7263823,-5.0735793,19
-8.151057,-5.0999436,19
-7.957606,-4.855204,19
-8.805093,-4.2782044,19
-7.872663,-4.147311,19
-8.60104,-4.058864,19
-8.954204,-4.0829763,19
-8.723405,-4.123203,19
-7.8528805,-5.3051853,19
-8.774974,-5.210902,19
-8.411327,-4.4684157,19
-9.188853,-4.666323,19
-7.8618526,-5.2782197,19
-7.6943865,-4.431427,19
-7.751976,-5.1560717,19
-7.8906174,-5.3228607,19
-7.888085,-4.9110813,19
-7.7446156,-4.319392,19
-7.7052956,-4.4051013,19
-9.095731,-4.9203625,19
-7.6921005,-4.4509487,19
-8.801835,-3.9051986,19
-8.6850815,-5.0499177,19
-7.7337666,-4.480259,19
-8.413828,-5.289278,19
-8.84565,-5.189371,19
-8.451604,-5.2890744,19
-7.8511214,-5.2517715,19
-9.187164,-4.7532086,19
-8.080198,-4.0956893,19
-9.181563,-4.6619034,19
-8.519241,-5.2738395,19
-8.084391,-5.048979,19
-8.44461,-5.275578,19
-8.022973,-4.087708,19
-8.899699,-4.442717,19
-9.198766,-4.892262,19
-8.08382,-4.9145226,19
-9.140599,-4.637272,19
-9.008112,-4.098684,19
-8.721263,-4.3244624,19
-7.723624,-4.4388647,19
-8.774026,-3.9066818,19
-8.133765,-5.1727366,19
-9.189507,-4.889875,19
-8.106536,-5.2704945,19
-9.1826515,-4.673158,19
-7.854821,-4.5236397,19
-7.951883,-4.1948276,19
-8.067841,-4.055905,19
-7.909263,-5.040407,19
-9.03496,-4.244507,19
-8.741904,-5.0370812,19
-7.7518325,-4.3304005,19
-8.010377,-4.0933714,19
-8.582798,-5.213834,19
-8.902334,-3.9341712,19
-7.6779785,-4.50249,19
-8.598295,-4.2607903,19
-8.0935335,-5.215552,19
-8.3785515,-5.304275,19
-9.161614,-4.879153,19
-7.871943,-4.131207,19
-8.932752,-3.909223,19
-8.308003,-4.214742,19
-8.726151,-5.1507883,19
-8.436498,-5.307132,19
-8.677932,-3.9450305,19
-8.08769,-5.0689216,19
-8.4104595,-5.296294,19
-8.83746,-5.0985637,19
-8.182897,-4.0778255,19
-9.103354,-4.111944,19
-9.176736,-4.744062,19
-8.032057,-4.6259437,19
-9.138074,-4.472164,19
-8.610574,-4.70098,19
-8.201855,-5.1013174,19
-9.055598,-4.3240542,19
-8.144882,-5.165197,19
-8.411683,-5.3184958,19
-8.351608,-4.1827054,19
-7.8882275,-5.3010583,19
-8.642256,-4.9141107,19
-8.570414,-4.0016394,19
