u1,u2,label
18.32264,4.239724,3
9.803553,2.5224395,4
18.780386,-1.1951983,3
6.06493,6.6423445,4
8.765084,3.1982281,1
10.488532,-7.6576004,3
10.304475,4.242836,4
4.97315,-0.7731765,1
-0.4155222,5.763808,2
-2.1442192,4.615236,2
-5.0107794,2.4397025,2
15.687331,2.7525046,3
11.68171,-2.2627683,3
3.2022512,-5.036198,1
2.958819,-4.636176,1
14.274408,-2.3745017,3
5.151644,8.863106,4
-3.0060575,4.3269377,2
3.1180022,4.591812,4
5.246975,2.8480551,4
-6.059081,2.7018437,2
8.140929,11.97651,4
17.358843,5.7307143,3
12.751558,-6.000989,3
2.4634435,1.664123,1
0.15567589,5.948499,2
-5.279357,7.6909842,2
0.98382384,-2.2846065,1
14.914961,0.30489168,3
-3.5589843,12.211385,2
9.244394,0.38594323,1
6.235021,7.7910285,4
4.7731028,17.89919,0
2.1615145,1.1465548,1
17.70361,13.993862,0
3.4467876,-5.6275024,1
3.5863476,0.93254143,1
6.762707,12.852535,4
-0.11329795,10.879057,2
10.787398,16.138527,0
15.54817,8.804336,0
18.282518,-2.836245,3
10.572979,18.445366,0
5.867182,14.936441,0
5.853074,19.22382,0
18.584358,4.6569505,3
16.421114,-3.8453999,3
7.5760937,12.41747,4
3.9276762,-1.8472536,1
-6.596898,2.1893723,2
-5.441301,-0.718826,2
-7.546529,2.9596894,2
8.469274,12.205437,4
2.4188738,-1.9286101,1
4.736407,9.080964,4
13.99328,-7.845006,3
3.04969,4.688307,4
12.598461,-4.2125015,3
14.628578,-7.4322014,3
7.373085,17.6755,0
-4.933665,-1.0225735,2
-5.3747377,7.1606183,2
1.9503951,0.40905052,1
3.726814,7.7962747,4
17.840569,-1.3674277,3
-0.47644344,10.238069,2
9.951136,5.479756,4
11.791582,-3.6839237,3
-4.929705,9.2453,2
3.058874,1.9342191,1
1.2099272,-0.119344994,1
15.606716,2.7296722,3
15.199873,10.073763,0
4.79727,8.77512,4
-0.6180941,10.796671,2
1.0415212,-2.3033652,1
3.4413552,-7.3516,1
5.9160023,8.366544,4
1.1961874,-0.1314581,1
17.07691,14.574885,0
10.016345,14.23407,0
3.9303653,-1.5956117,1
7.727121,-5.5658655,1
-3.4274848,9.162459,2
4.1979384,-6.5702252,1
-3.6166883,4.8689756,2
0.23031636,6.1035333,2
14.497304,1.7667398,3
5.5136766,8.50285,4
8.604445,11.448709,4
16.460714,2.772616,3
9.464531,10.887223,4
10.94232,11.699182,0
8.645853,-3.7994719,1
4.756205,5.3554473,4
8.835702,11.209531,4
14.314554,8.815789,0
4.636084,8.688036,4
5.4384685,12.370706,4
13.346558,1.4933636,3
-4.8884077,6.3558393,2
18.304678,12.300478,0
9.118261,16.06366,0
5.7052555,-1.9138906,1
7.6347294,8.155539,4
16.346958,5.0292606,3
13.823033,-4.0420003,3
15.161937,-5.9976764,3
16.321316,13.6773815,0
-0.7856757,2.087575,2
6.639228,19.473326,0
18.296244,12.360183,0
5.7719307,18.381868,0
12.676529,-8.053676,3
15.177101,0.91876906,3
4.5023885,10.68506,4
15.9450035,5.6597877,3
-2.7333283,-1.0903181,2
12.592746,18.263233,0
10.544894,-5.719873,3
2.99656,-1.6871903,1
11.889967,-4.6307487,3
2.3720822,-7.062135,1
7.478211,-4.815153,1
16.469667,13.626088,0
4.1184406,17.399061,0
6.523275,7.8454385,4
7.55335,4.7749023,4
-4.1022754,-0.5201481,2
18.606209,1.3813767,3
6.210628,3.9371958,4
2.7310576,-6.7409463,1
10.196128,3.150891,1
-6.818478,1.9336501,2
13.337877,18.068592,0
12.54691,11.737299,0
-4.050501,4.276941,2
0.2961957,7.2533135,2
-0.6123629,0.63013786,2
5.335132,9.986223,4
13.512901,-7.317629,3
4.5077434,4.2406454,4
7.130637,19.596575,0
4.114733,17.379293,0
10.256783,18.294104,0
2.5112066,-5.7810664,1
16.823322,1.6333189,3
7.481524,-3.2744782,1
15.327156,5.020564,3
19.582794,1.6673667,3
-1.7581214,0.42394626,2
6.6103916,17.125042,0
5.5744433,7.840267,4
-2.0492737,0.88442844,2
4.3954396,-0.91935104,1
3.3778818,10.13547,4
-3.2747657,1.0324823,2
14.606486,-6.9893203,3
6.4249425,3.4800053,4
8.83289,19.655603,0
-7.552178,8.148526,2
2.0161507,1.0066592,1
7.0539484,5.9665813,4
-1.8490305,7.321771,2
5.632329,18.396994,0
17.675943,12.529909,0
2.4552505,2.2608736,1
2.3449275,10.526447,4
6.2311993,9.274475,4
-5.1402273,1.898635,2
13.249474,11.199033,0
1.9355304,8.999983,4
-4.1112146,7.3023725,2
5.5298586,4.9319353,4
18.590544,4.5510354,3
5.7587943,1.4926808,1
-2.543245,-2.9565794,2
18.069645,10.955586,0
19.201958,3.011281,3
4.429142,8.686372,4
7.5172963,-4.8175254,1
6.2031264,8.407654,4
-4.041894,10.16242,2
1.2611529,-1.9225098,1
8.005359,-5.6383553,1
-6.2791333,10.888548,2
7.7312646,4.579818,4
8.832097,14.2424135,0
3.2619948,10.57901,4
-2.5802126,3.6184325,2
16.327139,10.176257,0
8.358165,2.9155188,4
5.0781913,4.7476344,4
15.303374,0.31407923,3
12.879192,1.6489073,3
14.517282,-4.1208053,3
14.855063,-0.39738113,3
12.954421,15.81731,0
15.657258,16.321411,0
17.912289,-4.3432493,3
5.7056212,1.2949778,1
8.973203,2.2498395,1
16.421236,-1.2470212,3
18.162071,-4.040141,3
16.263063,4.9752746,3
7.395621,11.802577,4
8.8081255,13.159363,0
-3.753014,11.443039,2
-7.1853323,5.133717,2
-2.6677566,8.98536,2
8.62899,-4.7793164,1
9.678412,1.1986305,1
17.533388,9.771516,0
-5.8354664,5.0040607,2
16.09688,-2.2842014,3
9.105682,-0.22221272,1
18.877779,3.7142084,3
6.1163464,4.2295017,4
3.9050546,-1.8459982,1
14.87905,-1.2084224,3
15.931586,3.4178448,3
-3.8554037,-2.783841,2
6.6662307,6.0507383,4
17.88669,10.509746,0
-4.3767385,10.562313,2
13.023697,10.362183,0
14.203019,10.780268,0
7.5894704,0.6671159,1
13.250566,10.309221,0
-7.574924,10.495106,2
13.375403,10.855536,0
-3.2564929,-2.6149487,2
6.880998,12.962409,4
2.1419246,-5.3266478,1
5.435457,-1.2779312,1
8.2639265,-4.853278,1
18.146906,-0.23078611,3
-6.2875657,-1.0423962,2
18.482777,-3.0957096,3
8.306884,15.240333,0
12.268487,10.655003,0
8.297131,19.239677,0
2.4577596,5.460435,4
-1.6109881,4.1502447,2
-5.4270935,5.713651,2
17.307222,14.721745,0
-6.934236,10.121289,2
15.264411,15.790738,0
12.123521,9.7172,0
10.484065,12.845924,0
13.535862,17.073694,0
7.370011,2.2292464,1
1.0139627,-1.5983447,1
8.94639,6.1197176,4
13.09548,-5.0120134,3
17.924742,-0.24210973,3
14.721225,12.481315,0
-6.8607407,11.25482,2
12.511428,-5.426693,3
-2.4607296,-1.4957987,2
2.8321745,-0.5064685,1
6.2525616,11.221507,4
9.740259,17.669455,0
8.728441,6.4839735,4
18.015663,4.129645,3
-2.3173013,0.72099614,2
1.7024113,-2.3080173,1
15.988597,-4.7474637,3
11.340142,-5.341465,3
6.2993603,-2.3997207,1
17.222002,-5.2781053,3
3.1522143,6.780524,4
-8.820586,4.173976,2
-2.610191,3.7103484,2
5.176612,-0.29397285,1
-5.5824285,2.7315981,2
11.862445,-1.2143534,3
-2.4155812,8.672837,2
6.1373057,-3.8180585,1
7.435411,9.576377,4
-4.831459,-1.213703,2
5.410903,4.1598363,4
11.58862,-6.016372,3
3.0798228,-3.782182,1
17.242395,14.787014,0
19.5994,2.5809014,3
4.0983853,2.3535564,1
-6.7839327,10.038627,2
2.67499,-6.0999804,1
-5.4883723,10.047114,2
7.3850513,-4.8070297,1
5.3915315,18.273865,0
-8.397738,1.4210727,2
19.245354,0.9749013,3
7.118836,-5.856007,1
5.8166113,19.192606,0
5.404574,-5.276272,1
-4.8367577,10.730045,2
-0.1629551,3.8732877,2
3.1832097,-6.22911,1
7.4691286,9.770459,4
4.866638,2.0557714,1
1.3518586,-1.4811869,1
5.8303323,9.609609,4
-0.75151014,8.482204,2
15.389546,-2.0677533,3
-0.80773264,5.3800406,2
10.612264,-5.0540743,3
7.064095,4.954669,4
13.786176,17.683578,0
19.428965,1.3847483,3
15.589498,-1.667655,3
16.154728,13.082658,0
-7.283829,-1.0167669,2
2.5063853,-3.9993885,1
5.010698,17.386917,0
5.397319,15.320231,0
-1.1971134,12.941597,2
7.072585,-5.30038,1
0.25580168,7.115252,2
5.0322237,8.978945,4
17.947296,4.138698,3
1.8454957,6.3072195,4
8.723328,-4.2203126,1
5.065688,3.6911817,4
-6.225826,2.8740618,2
1.9404931,-6.7144794,1
16.704165,14.624797,0
-2.2608752,-1.9557612,2
5.688566,7.9448695,4
18.39782,-2.5590093,3
-0.907171,7.0823927,2
4.692121,-2.0631657,1
12.593908,15.8280945,0
12.915785,9.114023,0
-4.0442586,-1.1478101,2
-5.130601,1.8735158,2
11.956687,13.683923,0
-3.0022755,13.801361,2
2.429197,0.087945774,1
8.392094,-1.0035975,1
-7.2426767,1.2093427,2
11.530039,16.72981,0
7.8100605,15.0608,0
-4.2874956,-2.9904044,2
12.946748,-6.18251,3
-3.9554176,6.665086,2
3.1201627,10.935192,4
4.491713,-6.785364,1
5.682827,4.4913173,4
9.553025,2.6410794,1
12.311177,-2.5078557,3
19.583538,-0.21053404,3
4.818966,1.0717157,1
-7.313301,6.1409726,2
4.3076077,6.4547515,4
15.205027,17.06074,0
9.211303,10.153138,4
-4.29974,4.2706623,2
16.02285,13.0862,0
8.902743,9.494532,4
5.6705523,2.2360127,1
3.8702443,8.285221,4
18.791582,1.0264927,3
13.761107,14.67574,0
7.73052,-1.4027935,1
5.8497467,8.468137,4
1.9797226,6.189517,4
3.121978,-3.396306,1
7.2469997,-5.2896066,1
-7.4707355,7.191363,2
13.169388,15.994806,0
15.510261,12.588471,0
7.872853,17.784334,0
17.749935,5.2911553,3
13.275749,-0.49336293,3
6.319102,14.863587,0
4.170145,-7.248927,1
11.478746,-5.312161,3
4.382,-6.8448915,1
10.151108,-6.4980583,3
5.2011557,15.9336195,0
6.9590597,17.192873,0
2.6129646,-1.6402389,1
7.6798797,19.423555,0
3.6569374,4.576435,4
18.89103,2.7574651,3
11.676703,17.342247,0
8.011369,17.577698,0
-2.3263578,-2.6112537,2
5.289819,-5.0481114,1
16.089712,11.62941,0
1.8135958,-4.2910466,1
10.734043,16.537762,0
16.468088,9.300789,0
3.4564965,5.015796,4
-2.9973977,4.333713,2
8.633653,12.018546,4
9.310521,15.184946,0
3.9949033,-6.3565135,1
5.9263306,6.361081,4
5.705883,7.3627157,4
3.6501544,0.83004135,1
16.676254,11.18436,0
18.288363,11.655402,0
4.798488,-3.3341491,1
14.869733,1.3127309,3
14.018319,-1.4168202,3
4.176847,8.29779,4
7.933424,11.770723,4
4.9125614,3.963839,4
10.852051,-4.1870513,3
7.7258396,-4.818142,1
3.245463,-7.284172,1
5.2348275,-6.210327,1
-4.1056485,-0.48072895,2
7.2685785,10.546131,4
-2.5222442,10.824556,2
1.7037237,8.748524,4
13.412309,-1.6844372,3
14.027073,-7.4497747,3
16.507263,-5.4204407,3
12.4981575,-3.4075558,3
9.028055,0.7614336,1
-2.4206946,12.034097,2
12.003465,-7.0096135,3
6.8772254,14.5241,0
6.6292996,-2.3423455,1
-2.039238,11.162464,2
-7.065153,1.5233102,2
-5.505132,-0.06849815,2
8.512315,3.5593896,4
13.193003,17.424002,0
6.682322,-1.4293429,1
8.331183,-4.956594,1
4.2119493,-1.2091827,1
3.1797113,8.886071,4
7.1221,11.679691,4
17.349077,-2.474999,3
15.081738,-6.807773,3
9.455355,10.622436,4
14.841128,4.174383,3
9.156473,0.83193374,1
15.36287,-0.18237828,3
13.630651,17.529966,0
18.230572,11.147165,0
1.9514834,-3.3553576,1
4.48085,11.733463,4
2.6296742,7.7087765,4
2.3323417,6.93496,4
-2.1213007,6.2504053,2
8.075703,-5.6345353,1
9.345236,3.2661545,1
15.429504,-4.9724016,3
9.094954,6.299227,4
-3.0255268,9.623396,2
-2.9684331,7.2441344,2
7.8165236,-1.3795263,1
9.3447275,6.2461247,4
9.6487465,18.455305,0
-6.8315988,3.9715521,2
14.258946,-2.2786543,3
-1.4364592,1.5646055,2
12.9812,-2.8415139,3
-2.1970475,-1.320785,2
18.33321,-0.4102583,3
7.304581,12.368514,4
4.3861594,2.4281044,1
-7.448542,8.033743,2
-1.913472,12.246757,2
6.895538,11.627953,4
-5.292219,7.8914585,2
-3.8947372,0.5946591,2
11.798387,-2.6326249,3
19.246422,4.179208,3
6.842042,18.655323,0
-5.307924,8.170319,2
4.910948,-4.5066285,1
-2.6880424,1.0357665,2
14.081068,3.6949306,3
2.6086776,7.7034674,4
13.243731,-6.908358,3
17.529589,14.11955,0
9.95347,5.4914336,4
4.350036,-2.399768,1
3.5884924,-2.7900655,1
12.216252,-1.3143181,3
-1.8583509,-1.853274,2
6.942439,8.943245,4
17.625803,-4.0409756,3
8.318409,1.4624585,1
17.830074,-3.3428538,3
4.3143125,2.7443783,4
2.2092576,8.134912,4
5.7461743,17.945292,0
-0.53193194,1.301903,2
8.370522,1.0270939,1
5.8518043,-5.999276,1
10.121126,3.2107148,1
3.2869322,-4.5441656,1
7.544151,11.923197,4
15.975002,8.803855,0
3.6941903,11.989024,4
3.4943573,3.8942006,4
-2.6643362,1.7613883,2
9.613648,5.5360737,4
4.8912544,8.189035,4
7.5099015,-5.85326,1
6.193725,6.0846334,4
1.5796255,7.567211,4
-0.22359851,1.3237486,2
-6.7428775,8.403346,2
5.7373576,0.66173846,1
6.1770725,5.470695,4
6.105619,-2.5706375,1
14.108599,16.858,0
15.488391,11.931638,0
18.365871,0.2317349,3
1.1294895,-1.4479473,1
10.417649,-7.033585,3
-2.61986,2.6290658,2
-7.490676,5.8134675,2
4.0161343,-6.405775,1
5.922907,3.392198,4
17.074997,2.8711996,3
5.182785,12.829107,4
8.941636,9.524717,4
15.806764,5.380515,3
16.64491,14.337392,0
3.177261,-3.1845798,1
3.671813,11.721446,4
2.2403007,-4.4343834,1
15.461908,16.15029,0
16.095573,14.5093355,0
2.564011,2.3129823,1
-7.5462866,8.110293,2
2.34407,2.6764135,1
17.253403,3.6534233,3
-0.25433207,3.8763113,2
17.848366,4.637626,3
8.233377,5.890659,4
5.9501195,1.5227951,1
2.9303238,-3.9128518,1
6.892076,17.169098,0
2.922567,-3.6541173,1
6.355531,-0.966792,1
-1.6603845,12.875607,2
3.3267193,8.891216,4
3.9244018,-3.90871,1
19.62356,3.2733152,3
-2.5796835,10.220716,2
1.7445801,-1.628926,1
14.305096,15.278343,0
4.8345075,16.946474,0
13.53558,18.292162,0
7.1062756,-0.29691598,1
8.660593,-0.36218008,1
-7.016068,1.3713402,2
-4.5529747,-2.9969532,2
13.895939,3.442017,3
7.9010406,10.625243,4
13.09183,16.595787,0
5.209698,-5.1491733,1
7.761884,17.471952,0
15.860742,1.8966905,3
8.188683,0.09030512,1
-7.843879,5.7224627,2
-3.9152367,0.96321225,2
8.603124,10.850191,4
18.545382,4.471199,3
6.0532117,-3.7388024,1
8.591562,18.85708,0
4.1690545,8.5013275,4
1.9691836,0.9827637,1
-2.8248231,2.861207,2
15.258849,-1.7966455,3
11.313769,-8.091407,3
5.835984,18.148716,0
4.4584394,-2.5765486,1
8.622171,-3.8420959,1
19.229746,-1.0258176,3
-3.2574074,-0.8908778,2
7.173851,10.247772,4
10.932595,18.975899,0
2.2010295,-6.892241,1
13.78791,18.08434,0
-4.579386,6.2410893,2
15.266288,-5.580857,3
-5.898509,5.360225,2
12.49455,0.6846199,3
-5.452057,-0.99078447,2
9.206376,5.889817,4
19.576582,1.4476595,3
5.204121,7.9791727,4
2.1044302,-3.000939,1
4.3024545,8.167323,4
15.307289,-6.752836,3
13.464521,-0.7858762,3
-7.502555,0.78295684,2
17.29255,-4.947939,3
-2.3436053,12.708436,2
14.738465,12.353767,0
5.241708,0.2460115,1
3.5227365,5.0482616,4
9.287912,15.928106,0
8.738913,14.03674,0
3.3906426,-0.48236045,1
2.1289706,0.57745534,1
-4.592896,-3.0682228,2
-1.0578964,11.260549,2
12.107587,-7.405063,3
8.816928,0.59344953,1
9.399419,0.762634,1
18.079998,5.271872,3
15.849257,1.1625428,3
6.8328977,-1.2152658,1
13.581606,15.120382,0
12.6688795,-6.4900517,3
6.9238534,-3.8559096,1
4.319881,1.7185177,1
17.043932,-1.0027146,3
6.8303137,3.471079,4
2.8903613,-4.240821,1
7.059425,18.703707,0
3.6352947,-1.1841397,1
16.989702,1.1328329,3
15.858632,1.958859,3
1.8328068,-2.7972164,1
2.3605626,-4.480588,1
2.5489192,-2.7225847,1
3.4264674,10.687304,4
6.8009634,16.950754,0
4.764306,7.970929,4
13.686542,14.762724,0
-4.3020234,12.220799,2
6.853543,1.4796575,1
15.105148,-2.6442502,3
11.112303,13.412916,0
9.990636,5.031927,4
7.978899,-5.675655,1
11.709309,13.707053,0
-7.656854,6.124385,2
-5.531086,9.751213,2
8.002492,10.587289,4
4.524309,11.55233,4
8.920853,13.613502,0
-0.26285622,4.6984134,2
8.392585,-0.18063341,1
16.148966,13.937517,0
-2.257425,10.968008,2
10.866778,13.337141,0
7.523557,8.438101,4
5.1351223,4.742683,4
17.520699,4.248613,3
18.175537,-0.16001311,3
16.68913,14.778598,0
-5.52521,10.217548,2
11.437291,18.92398,0
3.4200673,5.8487186,4
14.969916,8.644145,0
17.20294,5.530321,3
7.8063917,10.689013,4
7.764923,1.9103578,1
-3.0241077,1.0427969,2
15.103493,-6.8594847,3
7.466881,9.80556,4
-5.7103863,-0.6833743,2
5.941173,12.843779,4
18.817442,4.8580613,3
7.8463273,-2.9578893,1
15.226822,-3.2333698,3
-4.7602797,-0.8932033,2
-5.230308,3.2755268,2
10.751774,-3.8323715,3
-1.5233761,-0.019930353,2
3.5354297,-0.22120151,1
15.275866,-4.7959976,3
12.439323,-1.4724597,3
10.324379,16.077024,0
2.4709013,10.079312,4
7.099989,-0.8239051,1
6.345616,-4.0379324,1
14.843553,-0.42592755,3
-5.596711,11.488645,2
4.055351,9.726795,4
7.598297,12.070818,4
-7.0430403,4.8352695,2
17.112066,14.7661705,0
16.600769,-5.315676,3
-3.0291932,13.808798,2
7.014239,6.7674766,4
11.122765,-6.167244,3
1.998177,5.1395264,4
-6.0682335,1.02981,2
-4.0320907,-0.14559597,2
10.874552,17.636642,0
4.2950377,-6.437701,1
3.976683,9.851773,4
1.618545,-0.010535639,1
-3.406996,13.793693,2
-2.5415454,1.3392183,2
-1.4270648,1.6641695,2
7.552617,-2.7641757,1
6.4314775,-0.2527479,1
-6.7375007,2.1365552,2
-2.31018,3.6368842,2
7.1406865,11.983652,4
7.3308334,3.0413122,4
15.205971,3.71494,3
-5.6865373,-0.55411226,2
9.230404,17.03553,0
7.476095,14.47713,0
5.7346554,11.412939,4
12.187576,-2.3106492,3
12.326091,-0.45684746,3
3.7068124,7.074164,4
18.017822,4.085876,3
8.449089,-4.640405,1
-6.465125,6.613166,2
3.626074,0.8606473,1
3.2679005,-6.064052,1
10.349087,17.09933,0
5.1444716,8.39221,4
13.213342,-3.283068,3
11.155576,17.14913,0
13.361598,1.7358668,3
-3.638397,-1.557543,2
18.88019,4.730254,3
6.313719,-2.4793372,1
10.180961,16.619873,0
7.327117,-1.5437218,1
-3.273673,4.6812897,2
16.700619,15.426565,0
8.433854,1.7033359,1
15.668052,4.5465374,3
-5.0847826,6.6113524,2
16.423878,4.4351993,3
4.7338905,5.822254,4
7.312658,-1.832548,1
-6.809237,-0.7894968,2
1.7848994,-2.3245173,1
9.676226,16.316717,0
13.390177,-2.6596065,3
15.859141,-1.1240352,3
15.527885,3.0841348,3
8.15556,4.860368,4
6.013083,-2.4403012,1
14.854663,17.15587,0
13.939909,-5.7328835,3
4.8975525,17.581173,0
9.308834,15.419657,0
13.7832985,-1.18025,3
14.193931,0.47703344,3
15.702975,15.143019,0
-2.3233447,9.404791,2
4.1930795,-2.3545895,1
17.588058,11.512565,0
-8.152523,4.5277257,2
5.3728395,7.460574,4
1.5299113,9.690882,4
-7.370319,-0.39661542,2
13.634627,-5.136908,3
7.1558275,-4.8065305,1
13.809723,18.115248,0
-3.1079047,11.904398,2
13.260757,-0.6070562,3
16.778793,15.341557,0
6.4729524,19.461742,0
4.971515,-0.6273005,1
9.264828,4.9809422,4
-1.3395921,3.672449,2
4.705076,9.455993,4
14.656586,14.2335205,0
2.7996237,9.100987,4
7.1204457,11.660224,4
11.874997,17.289074,0
5.117342,10.371002,4
8.026437,-0.054955848,1
6.5406075,4.507718,4
12.269154,10.753867,0
11.290085,-2.1688945,3
13.802068,-4.2080736,3
12.29302,9.757418,0
11.895216,12.598809,0
7.429949,3.597012,4
4.0866184,6.6099687,4
1.0376122,-1.7560946,1
16.873383,0.16031986,3
-1.6394135,4.962805,2
-2.9375947,12.602941,2
2.0408263,0.94994116,1
11.826692,-0.69799674,3
-3.2600899,4.8211966,2
13.795069,3.0012443,3
5.9713597,18.909004,0
14.611325,11.173411,0
11.451585,-1.7536942,3
17.69336,-0.8139464,3
13.225833,-6.0391803,3
2.9877987,10.698872,4
5.01436,-6.809538,1
18.350475,-0.9758761,3
-5.289722,-2.6271515,2
10.044318,16.774517,0
13.653464,15.02948,0
16.069822,8.906472,0
-2.5488427,13.273997,2
10.019661,2.1111386,1
3.8755176,10.585086,4
9.1867895,5.987311,4
6.5267825,8.919068,4
3.5555003,7.1998816,4
19.174046,-1.9522177,3
5.8948674,8.327892,4
12.899622,9.028292,0
-5.022573,2.7224286,2
-6.1842227,-0.22518921,2
-0.30031112,7.724745,2
11.065046,-3.5249183,3
13.25508,16.055923,0
7.5209985,7.9027996,4
-3.4414017,8.12341,2
2.8061385,-5.5889945,1
7.1598325,12.394342,4
3.943224,-2.7837307,1
-6.7303643,2.6972253,2
5.098664,17.51518,0
17.631678,13.969133,0
15.131639,17.132757,0
13.076171,15.907579,0
14.878586,2.613693,3
7.728951,11.943741,4
16.191082,3.4860816,3
10.943726,-3.3876796,3
-6.3303037,3.5660346,2
1.0042291,-0.7293959,1
4.5240865,-6.5244226,1
6.861628,-0.54430276,1
14.854873,17.369886,0
5.40462,5.7976427,4
5.6674504,19.03004,0
12.07049,13.731533,0
13.899269,-7.1981688,3
5.855734,18.709476,0
5.719126,12.33984,4
5.9387336,-3.2357762,1
15.528406,12.16372,0
9.29483,9.909552,4
10.473843,-6.5879,3
6.566574,-3.8030968,1
15.641507,-0.68466574,3
7.0523314,4.121029,4
7.189722,-0.13830112,1
15.7060995,15.813609,0
5.7306476,-6.39304,1
6.6976905,9.988674,4
-0.8078861,0.30998015,2
9.217864,17.048393,0
-5.805319,11.038986,2
7.2000074,6.31599,4
5.109291,17.078032,0
19.287271,4.165119,3
18.049723,3.3250206,3
2.2795336,-5.5470643,1
-4.5781283,0.499488,2
13.127683,1.0054349,3
13.386686,15.1205225,0
10.39137,13.769594,0
-0.3579559,2.1920621,2
5.2620873,7.276777,4
1.9348334,6.743144,4
-7.744847,-0.25993022,2
-7.3712883,6.408244,2
11.391615,-4.0955462,3
-8.304774,5.563932,2
-7.8108277,0.3964117,2
15.083472,10.670862,0
4.0279617,2.3331206,1
6.5585337,4.8063283,4
6.143818,17.007559,0
6.54378,11.411247,4
19.572418,2.6069753,3
4.99243,-6.868574,1
5.3419065,-1.3716102,1
19.522097,-0.51201963,3
13.28934,-7.2527056,3
-3.3954208,0.14057623,2
3.3124006,-3.8779948,1
15.422566,0.5705927,3
3.1171906,9.3383045,4
8.320812,15.298845,0
4.8642673,9.489237,4
-3.6901603,13.001194,2
3.0282428,-3.3197906,1
-5.040545,0.73497033,2
-7.230549,9.950948,2
9.486029,12.776742,0
6.858258,-5.931484,1
17.713135,-4.204935,3
9.949093,19.362434,0
14.229007,-6.620281,3
18.48903,0.030936358,3
12.720061,11.0753,0
-5.1696343,4.0466576,2
12.247388,-1.369492,3
9.698818,2.2019799,1
-0.19505642,11.708415,2
-0.07441893,4.8633184,2
9.949964,4.171182,1
-1.293803,1.450014,2
10.175751,13.389235,0
14.610415,8.892811,0
18.210344,3.0890925,3
12.073569,-7.370209,3
2.8821077,3.0387816,1
15.983343,-4.363398,3
7.611366,4.4246674,4
6.2351127,-4.1732206,1
6.4015274,-6.0525684,1
17.744,12.133032,0
-5.6609774,4.11429,2
12.714608,-6.22981,3
8.657478,19.66687,0
6.2804775,7.9406095,4
6.0210495,5.90353,4
6.745794,17.08349,0
16.23175,-5.1420536,3
10.770374,-5.523065,3
3.7588995,-1.0815746,1
1.532327,-0.8043453,1
-3.6249354,8.189504,2
8.775416,10.139581,4
17.116741,2.4136386,3
-1.9533883,4.8846483,2
5.7882514,19.190765,0
4.842584,15.623837,0
1.2402188,-3.397914,1
17.273935,14.350912,0
14.641328,-6.488316,3
8.7239895,1.8932607,1
10.482331,-6.664738,3
5.11606,15.900154,0
9.729229,5.795868,4
16.25292,-5.4483967,3
2.4975798,1.1767708,1
-5.0740995,8.499659,2
17.728165,3.5198166,3
-0.8645313,12.521488,2
10.728202,15.807137,0
3.600112,-5.3895493,1
6.8011017,7.986368,4
19.217203,0.31908265,3
15.613931,0.8602393,3
-1.4715006,2.80204,2
-1.4280914,6.84098,2
-5.6447816,-0.13294838,2
-5.618225,2.3922203,2
18.279634,11.570224,0
-6.1488094,11.026678,2
5.4180074,4.2082715,4
6.610729,-5.2504077,1
10.229933,4.4561443,4
-7.409996,10.463631,2
6.515232,7.776817,4
-5.372564,8.615778,2
7.0987597,19.582996,0
7.9148307,18.110977,0
9.523607,5.119641,4
-5.052268,5.9981565,2
13.588893,14.262635,0
12.840022,1.4876728,3
7.9165573,18.151377,0
6.6887937,17.077942,0
14.481241,14.488633,0
4.6206956,-3.5561697,1
6.6355033,12.729255,4
15.665535,16.189207,0
6.232836,11.508843,4
-4.966144,11.559179,2
17.044207,9.931341,0
-7.311717,8.979409,2
17.694225,-4.000628,3
9.717092,13.55216,0
8.0288925,-0.070055895,1
5.422343,1.5877981,1
18.332487,2.0262582,3
-7.316611,8.868986,2
-3.6066182,-0.43303835,2
7.1927905,-4.983565,1
3.2424858,-1.3423446,1
11.284878,-2.3094707,3
17.891726,13.295957,0
1.8923184,-1.0432777,1
-2.4892528,5.4177957,2
15.627929,-2.4005241,3
-3.3489232,-1.8598808,2
19.206987,0.2653252,3
16.62886,-4.7707024,3
13.663648,13.313539,0
-4.17063,-1.0703244,2
6.8769903,8.245247,4
13.940808,14.874249,0
7.2172923,-1.6106719,1
-2.667588,-0.6630532,2
17.350517,4.2068524,3
-7.3104863,10.678742,2
7.626998,8.9104805,4
6.0750437,17.844334,0
-4.77125,11.006047,2
2.690229,-3.3161619,1
2.2219417,2.1541853,1
6.9916553,17.491184,0
4.7173047,11.996071,4
9.152413,16.917439,0
-7.0717907,4.0094967,2
8.589935,-3.6366334,1
-2.2424726,8.307494,2
7.3071337,-1.1959968,1
7.96009,-3.9324086,1
13.331574,11.403016,0
2.2501056,-6.4071407,1
7.369745,8.810148,4
17.259914,-3.0379825,3
17.191599,-4.0427914,3
-2.8776686,8.009258,2
12.351128,-0.1441432,3
8.954029,15.583785,0
7.0557528,-5.9770026,1
12.418083,-6.9568276,3
5.642762,8.245859,4
-4.4684887,-0.5973279,2
9.293535,1.9539964,1
-0.3403931,2.5807652,2
3.1417992,5.7343693,4
8.464678,19.017828,0
-6.144787,0.65233445,2
15.299594,-4.9821715,3
11.346771,-4.275474,3
7.1907783,-6.0084586,1
11.07966,19.125568,0
1.5081395,8.949826,4
-4.5514064,-0.44393355,2
5.3487377,5.1013517,4
12.102918,-3.3289745,3
2.7365808,-6.2358456,1
