u1,u2,label
1.3437235,-3.2752216,5
-0.76503503,-1.5652516,5
-0.5702125,-1.5012299,5
-1.8127017,0.9121416,5
0.59958994,-2.6708932,5
0.9203764,-2.1386979,5
0.22692871,-2.1796753,5
-0.80642766,-0.7407448,5
-2.0859146,2.4945564,5
-2.81608,0.14170992,5
4.7884355,0.93161,5
-0.40352207,-1.6790001,5
-2.4315116,-2.6060548,5
0.43109953,-2.8777933,5
0.7950159,-2.6894305,5
1.3484182,2.563839,5
-3.2599707,-1.0356492,5
1.048732,-3.6371136,5
-1.9479282,-1.8868113,5
2.6145737,-3.00579,5
0.61041933,-2.015689,5
0.18868001,0.7376192,5
1.7872094,-0.3100262,5
1.7593284,0.27142698,5
0.028023353,0.8062156,5
-1.0284204,-1.9743662,5
1.7019511,-2.7485337,5
4.656358,-1.2314861,5
8.3604,10.897699,6
4.7003927,7.4721556,6
3.5277183,10.748327,6
5.1182537,13.080271,6
-0.9534554,13.796537,6
3.8923492,10.847404,6
5.489261,10.6652,6
6.1834974,7.3022666,6
6.260878,8.785616,6
8.686386,10.714773,6
5.456869,10.671468,6
6.8530297,11.0022335,6
3.9414172,12.745557,6
10.679909,8.228263,6
4.1243396,13.090487,6
6.422393,8.787857,6
7.3005347,9.953896,6
6.4066644,11.788169,6
2.8892038,11.512002,6
8.740619,10.716367,6
5.922356,12.29685,6
4.6645527,11.355861,6
3.4717605,10.733904,6
6.508512,8.47902,6
9.357868,12.521417,6
3.230158,11.697454,6
6.378305,8.836538,6
6.5869946,13.71299,6
-0.7041331,10.672229,6
5.803064,11.435207,6
6.9150786,13.26714,6
2.1591668,11.776262,6
6.9614415,9.441427,6
4.7675014,12.368124,6
4.9218445,10.677185,6
7.641525,13.497256,6
4.72827,12.997841,6
4.858265,8.047905,6
6.7818947,11.353279,6
2.735833,11.11425,6
5.812505,11.654625,6
5.9271817,11.140273,6
1.6579905,5.667693,6
9.482412,9.3471,6
3.523748,10.83351,6
-1.0156901,6.9003706,6
8.425977,12.202192,6
9.46213,11.786756,6
-0.9877408,13.722716,6
6.4953146,12.321659,6
4.1641445,12.220264,6
10.134719,8.597722,6
0.3193814,12.309468,6
7.1799097,13.655122,6
5.2604337,10.690776,6
3.0365515,12.020305,6
10.124974,9.700907,6
6.7963176,13.719548,6
-0.7379252,13.2888775,6
6.9901514,13.2026615,6
9.812278,10.197811,6
0.86331975,11.558136,6
1.5228584,12.099392,6
7.4302387,13.236923,6
6.8963375,10.980365,6
7.4273734,11.908988,6
8.237349,11.952859,6
4.7188745,11.110408,6
5.131316,11.311676,6
5.607973,7.900293,6
4.568493,12.003076,6
6.7338495,9.296046,6
2.3845174,12.123693,6
5.0826206,13.020985,6
4.779051,8.145923,6
0.1808455,12.4124,6
6.4343553,7.9927726,6
7.2117248,9.740339,6
5.931985,11.746978,6
5.5786505,8.057375,6
7.378368,10.148281,6
4.916256,10.794204,6
7.389806,11.366929,6
9.251936,9.609317,6
6.9370246,10.5351305,6
4.008864,12.58807,6
3.4698877,10.367737,6
8.98174,11.13408,6
5.701209,8.461055,6
4.84385,12.371098,6
5.1593556,10.567698,6
8.498992,12.090515,6
3.5356886,11.734795,6
7.534438,10.425559,6
5.075672,13.052412,6
6.663193,11.825351,6
3.707552,10.772398,6
8.345446,13.153163,6
6.8748217,13.209636,6
5.997396,11.719094,6
12.911943,7.4789457,6
8.262423,13.213326,6
8.226592,11.619179,6
9.864527,9.147809,6
2.8208368,11.434866,6
5.248837,10.535983,6
4.192078,12.239301,6
10.149124,9.176316,6
7.442848,13.240296,6
1.2967999,12.2997875,6
2.98494,11.640631,6
-0.9156522,13.773331,6
4.1357327,13.096863,6
5.1140313,13.230035,6
6.4114184,12.53925,6
5.532929,10.729281,6
4.624344,12.330755,6
3.9300756,13.053172,6
0.80552435,10.506844,6
4.4117756,12.1274805,6
1.37311,10.783499,6
6.347918,11.578937,6
-1.3176198,13.637341,6
6.8025994,11.593709,6
6.8631716,11.009264,6
-0.7655682,13.283423,6
2.0775928,11.570842,6
8.130679,12.650071,6
3.5563495,11.736419,6
7.0147605,12.2236,6
2.1105344,11.418396,6
9.268303,13.1218195,6
7.386965,13.243693,6
5.569532,8.044091,6
1.1633857,12.427013,6
7.15657,13.431182,6
4.535538,7.949399,6
7.2449875,12.1034155,6
6.1662927,12.61522,6
4.3089314,12.0648365,6
10.502556,10.686606,6
9.090533,9.775538,6
8.298987,12.686755,6
1.2946744,10.713424,6
3.8689983,10.863376,6
6.866278,13.563247,6
5.397391,10.749048,6
4.392125,12.163411,6
1.6333188,5.738026,6
5.168603,10.551624,6
5.4306965,12.935987,6
5.1461506,13.29039,6
1.1984154,11.6633,6
2.6825974,11.128786,6
-0.9731561,13.754026,6
-0.6666992,6.104813,6
3.403501,10.871796,6
7.0534387,11.926524,6
3.527833,10.814408,6
7.5257435,13.299348,6
4.3786116,10.905637,6
4.09065,10.947342,6
5.585479,12.920533,6
5.601311,10.762892,6
3.3907552,10.8497305,6
4.5736656,7.806666,6
1.7134455,11.981105,6
6.849318,11.693249,6
10.041591,9.61245,6
5.5856514,10.764879,6
3.8653514,12.553557,6
7.07477,9.536999,6
7.5330443,13.190929,6
2.400577,10.899206,6
2.5238929,11.045793,6
6.775782,13.731003,6
4.8783355,11.230067,6
6.0296164,5.2032604,6
6.7066374,11.071633,6
7.915907,11.984542,6
5.8068705,10.983095,6
0.57426006,12.471355,6
6.116225,12.430795,6
6.1062174,12.403752,6
6.655152,11.770111,6
6.354777,13.035253,6
0.6248243,12.460718,6
9.365401,11.691289,6
6.8590393,13.547178,6
11.326383,9.496187,6
3.9523787,12.597485,6
8.30732,12.857522,6
4.7419753,13.015355,6
7.9605436,13.373988,6
6.7486625,9.054565,6
7.68073,13.412411,6
6.8337297,13.613331,6
6.042032,11.169273,6
4.987514,10.882342,6
7.6864705,13.51085,6
2.8991268,11.6698,6
9.049397,13.092527,6
6.5682397,8.704688,6
-1.7113824,12.137988,6
5.537737,10.589601,6
8.261996,11.919504,6
5.3164434,10.593501,6
5.7378335,11.511504,6
3.2902594,10.7360525,6
2.6974552,11.190938,6
6.4636664,8.419397,6
5.863967,12.744156,6
9.204251,12.471812,6
6.4234223,7.6427855,6
5.5635557,7.959935,6
9.244127,9.621602,6
5.8011885,11.568059,6
6.651132,9.171552,6
-1.1818405,12.407776,6
-0.47028738,11.572203,6
3.8307528,13.09447,6
7.508502,12.07958,6
6.4022064,8.892732,6
6.9640603,10.359743,6
6.80898,13.715802,6
7.6698036,13.470623,6
6.768251,13.716042,6
2.3824706,11.027845,6
6.416431,8.948763,6
7.1150727,10.730757,6
5.9267263,12.350711,6
5.697196,11.564295,6
3.0360696,12.917697,6
4.4608607,12.429305,6
7.8165727,12.289641,6
5.1892114,13.130686,6
6.7832093,9.11728,6
3.1933084,9.593431,6
2.5900846,10.284062,6
4.765856,12.345097,6
4.6394544,12.736264,6
3.2218204,12.589421,6
5.041215,10.567181,6
5.7827764,11.336108,6
5.7667704,11.476635,6
9.153037,11.761272,6
5.1956177,10.606126,6
5.062903,12.526964,6
9.841636,10.159239,6
7.5905776,13.2945,6
1.8180298,8.849154,6
2.540523,12.102672,6
4.2753973,10.950926,6
4.2292757,12.187475,6
5.4166694,10.641578,6
5.761929,11.293754,6
4.4292274,10.897549,6
1.9884728,7.8004932,6
-1.4096262,13.348636,6
7.7626157,13.460449,6
9.172409,9.893783,6
7.5908513,13.151883,6
5.8282137,11.458861,6
3.4386866,10.770353,6
8.637332,5.2703853,6
3.1234076,12.714005,6
6.032579,11.674759,6
2.1061404,8.87814,6
1.3453555,11.19774,6
4.8849435,10.956811,6
0.99999726,6.144809,6
1.644989,8.329769,6
-0.9543893,13.324031,6
2.1845002,11.400443,6
6.9103656,13.455594,6
5.011456,10.931269,6
10.497539,11.045232,6
7.4248204,10.922956,6
2.2684236,11.560238,6
3.5527873,10.822002,6
6.304766,11.654454,6
-1.4357964,13.502726,6
3.2474613,9.778088,6
5.9738264,12.655997,6
6.530953,12.076995,6
6.0380745,11.640572,6
6.0420175,12.698596,6
3.1882765,9.6482315,6
5.1329627,10.5434065,6
5.3312464,10.62659,6
6.3670254,11.629808,6
5.618106,8.43279,6
4.2336335,10.930855,6
6.4288087,7.794905,6
4.936759,11.482454,6
3.2261705,9.728369,6
6.846995,13.627647,6
10.152891,8.758179,6
5.88464,11.732794,6
4.4338093,10.907664,6
4.9035635,10.899912,6
6.702068,9.181807,6
5.0073915,10.585023,6
6.142086,7.2434196,6
3.0876954,11.60747,6
5.9375196,11.682321,6
4.843158,12.969331,6
5.9155293,11.7549515,6
6.762758,13.684136,6
5.3525653,12.454147,6
11.0800905,8.60832,6
2.080499,10.950882,6
7.0250487,11.937078,6
7.562917,10.368225,6
4.3424754,12.149586,6
5.222923,7.497547,6
9.09785,12.620619,6
-2.8077807,12.571309,6
7.2258844,9.770243,6
1.83589,11.144633,6
4.4957848,12.097644,6
8.899095,12.014116,6
6.8857822,13.142148,6
6.1469073,8.691196,6
6.4834967,8.625164,6
5.7792664,10.857716,6
4.195845,10.881037,6
8.177136,13.052919,6
5.6347623,8.446776,6
0.6251493,12.446505,6
1.5767248,11.460822,6
6.806756,13.59708,6
6.349855,12.617862,6
3.4046183,4.968885,7
3.0186965,9.603899,7
2.1186671,7.255868,7
1.7093818,5.714298,7
5.5627046,5.2262173,7
6.1345534,7.0907574,7
2.0356982,8.208002,7
6.85892,5.2304087,7
9.368754,2.6843762,7
4.9427733,6.453847,7
1.9893745,7.7121487,7
2.7153454,4.237269,7
1.0610449,2.1679683,7
2.3047075,3.7273343,7
6.239536,7.0011067,7
4.402221,7.0117984,7
10.061425,6.174168,7
5.189862,6.391806,7
5.5799317,5.2886276,7
4.752507,6.7419024,7
2.704009,3.9371026,7
7.94018,2.126679,7
5.2512307,3.7713873,7
6.6292763,11.669436,7
4.863942,6.5366254,7
6.436777,8.976832,7
5.5104113,8.122422,7
3.8208218,3.3908525,7
2.2486427,2.0421383,7
1.4695529,3.3158317,7
7.635382,2.150078,7
4.026615,3.89302,7
4.511364,7.9422407,7
5.5351567,1.6984131,7
2.0688453,8.620456,7
6.211995,1.3974806,7
1.6305615,8.208,7
-0.44749033,5.9425797,7
11.570583,5.487969,7
4.8530164,8.232835,7
6.4833856,1.2902946,7
4.188608,4.8496976,7
4.701429,7.579795,7
8.026276,4.7207675,7
4.7629914,6.7594547,7
5.76037,7.3689117,7
6.369021,3.7411115,7
5.461411,7.6661744,7
7.7046185,6.200597,7
0.9099606,5.348777,7
6.067823,5.4496326,7
3.6336484,4.221484,7
2.2089605,6.4777226,7
2.3980954,6.114887,7
2.1953893,2.1183224,7
5.1234293,4.6616073,7
7.9707603,2.2253294,7
5.9802046,3.8300476,7
2.1655388,7.4183445,7
6.4707456,7.0964265,7
7.6517572,5.003518,7
2.2891393,2.1072555,7
5.077824,4.7599235,7
3.431447,5.038472,7
5.4033546,1.6223233,7
2.5121217,4.5550327,7
2.216181,3.5701423,7
6.2057714,3.9909916,7
5.765808,5.998879,7
5.0271244,4.580649,7
5.2368855,4.893708,7
5.1575847,4.666082,7
4.8392334,7.5197554,7
5.1109724,4.570771,7
7.1346784,2.2462986,7
4.8453355,7.2150726,7
5.07816,6.330724,7
6.8239365,5.0656505,7
8.484497,4.677558,7
2.6674292,4.2306747,7
6.176662,6.4162407,7
1.946359,8.694859,7
7.7779074,5.0351253,7
4.96562,1.093201,7
5.4797225,1.7414252,7
5.118159,8.233958,7
7.70032,6.1415386,7
1.2472326,4.967434,7
5.0655017,8.186205,7
3.9178193,10.926922,7
1.940495,4.52687,7
8.047443,2.250526,7
4.666097,7.403914,7
5.36209,1.8957621,7
4.832305,8.0446825,7
7.7874837,6.373341,7
4.2122574,3.6201706,7
1.2834816,4.7318764,7
9.725665,6.010777,7
7.752457,4.997854,7
8.584984,4.641294,7
5.009898,10.540601,7
7.0800037,0.8844834,7
5.275933,1.3579564,7
2.1725852,6.4026074,7
6.451919,7.436774,7
4.814128,3.9080565,7
5.411001,3.8658984,7
7.7301474,2.1623933,7
5.862342,7.430843,7
5.4980836,8.425837,7
1.4737697,3.3121357,7
5.1065936,6.3479753,7
4.098021,4.2374043,7
5.0599284,7.531105,7
4.827408,8.265972,7
4.9367113,6.4757023,7
0.921695,5.9210906,7
7.6666846,5.6425095,7
11.34628,1.7162601,7
1.4463626,1.1122872,7
5.0928726,6.3465915,7
5.3412848,5.024582,7
1.5061922,-0.17674306,7
9.869375,6.0030665,7
6.0213866,6.491134,7
6.1528087,1.6057885,7
7.686291,4.854183,7
4.329702,7.119584,7
-0.63408667,4.0116134,7
5.8184457,1.2642621,7
0.67223656,4.7099304,7
4.5270514,7.839223,7
-0.43624935,3.0707622,7
4.061783,3.456376,7
5.682088,5.425438,7
2.903555,4.1008935,7
-1.288541,3.5757856,7
5.49492,6.1810875,7
-0.16782895,5.634376,7
1.5499359,3.12175,7
5.4109263,5.0657787,7
8.172168,4.941992,7
6.072726,5.2917,7
6.7954173,5.1619306,7
5.463268,1.319796,7
8.700906,2.585277,7
4.817513,0.9961798,7
5.742616,1.7311866,7
6.2807393,1.5003785,7
6.071292,4.168809,7
5.8421607,4.146529,7
4.0799704,4.8093085,7
6.322274,0.6115355,7
4.719609,6.7389746,7
2.287985,2.080238,7
1.846744,8.351156,7
1.9997689,8.812525,7
9.632609,6.4045377,7
3.860065,4.740848,7
4.8499126,8.100033,7
4.738982,8.293561,7
6.7308316,0.14566588,7
6.8958645,5.31113,7
2.4132664,6.271042,7
1.5071166,1.0737162,7
5.7803774,5.9287643,7
6.359611,7.2050467,7
6.8461995,5.3970513,7
4.2717686,3.6435723,7
4.6395674,0.71986073,7
7.793267,1.7023836,7
5.5632663,0.47313747,7
10.837633,6.5069675,7
2.3953462,6.052696,7
1.9331374,5.6105566,7
3.1420827,3.8504598,7
7.728161,5.4227777,7
5.140326,3.766045,7
5.0809245,4.604266,7
5.0939693,6.35072,7
4.697017,3.9170477,7
2.733542,3.8997216,7
2.4957259,6.34757,7
9.109083,5.6911335,7
1.8714601,3.2531915,7
3.9984481,3.9135284,7
0.9603098,5.996021,7
1.3098314,2.5901399,7
2.1943448,4.7693543,7
4.1181374,3.4751346,7
4.2443447,4.8620453,7
5.054499,4.520361,7
3.5831578,4.7821403,7
2.0546432,8.649283,7
4.1795883,3.5204163,7
0.98551023,5.9720006,7
3.1347878,9.650087,7
3.6520536,3.4145424,7
3.2157972,3.9997258,7
4.158907,3.5908139,7
4.652899,7.7164197,7
9.797429,0.3385056,7
4.6373324,3.902419,7
5.859074,4.107458,7
6.102483,5.2813897,7
4.0319448,4.268472,7
4.461726,7.7496552,7
4.9844546,3.5505,7
4.0965405,4.1942215,7
4.696656,7.4995694,7
2.1709995,7.4406595,7
4.7657013,1.0893534,7
9.81409,6.022059,7
4.0288196,3.447959,7
4.3671675,4.025007,7
6.1782026,6.738126,7
5.16847,6.2746944,7
7.666511,2.1459653,7
6.11522,6.500993,7
6.0991187,7.4362116,7
6.0066533,4.3794847,7
10.829178,5.6586056,7
7.710905,6.4126034,7
6.1761765,7.3456645,7
5.1872754,3.8142645,7
5.456451,6.211608,7
9.981346,4.16377,7
4.24852,7.098718,7
4.1698294,4.2112494,7
7.979222,5.0937524,7
3.6268198,11.89715,7
2.0548322,8.826024,7
6.79011,-0.5666725,7
5.2409563,2.074198,7
0.7138591,3.1703608,7
2.2355378,2.080666,7
6.140268,6.496646,7
5.1018186,4.5185156,7
5.5303583,8.041715,7
3.7361474,3.367706,7
2.1638904,1.990732,7
9.076908,4.814632,7
7.731168,6.2204313,7
5.6286674,0.19928043,7
2.4433966,6.305367,7
7.986564,1.7819287,7
5.1729574,1.1705018,7
5.31078,1.9055432,7
7.7879653,6.3843107,7
1.6015396,1.0857475,7
5.2187657,7.4535065,7
1.6280078,2.8171399,7
3.511138,4.204554,7
2.9285536,3.7210336,7
4.4294653,3.4749112,7
5.221403,7.3909035,7
3.3032184,9.839419,7
-0.17031439,4.3635273,7
-0.93798846,10.582753,7
5.1535873,1.2408897,7
7.7076735,6.0542893,7
5.768286,6.010557,7
3.7147176,4.6435614,7
7.132555,4.7877264,7
3.5071776,4.9338026,7
-1.0999486,5.318698,7
1.6227392,4.545848,7
4.866953,3.759951,7
6.9632645,4.9741406,7
6.0339055,7.259446,7
4.2509933,4.2103915,7
6.2918496,7.199874,7
5.275253,3.7414927,7
4.317474,7.3194027,7
6.867382,5.1664524,7
3.213687,9.51789,7
5.0071173,6.391933,7
4.6932893,7.825667,7
1.8622967,5.721508,7
3.4695725,4.9185877,7
2.6007092,3.8183327,7
2.5001926,4.5069385,7
5.8726315,6.35257,7
3.8642128,4.2591577,7
0.97467774,5.421078,7
6.442185,1.2038138,7
0.94251895,3.2607784,7
4.6708713,6.782957,7
7.0461807,9.522998,7
10.214684,0.55350643,7
5.351534,7.488125,7
4.951277,1.0762719,7
-0.40992808,5.9023433,7
5.350318,1.7172002,7
5.942659,6.715463,7
5.1759133,4.646698,7
9.76676,5.114985,7
9.726635,5.021744,7
5.9233747,3.8918607,7
7.8296194,5.146882,7
2.2597046,4.601868,7
6.0894184,7.26849,7
5.048743,7.283288,7
5.807011,1.7117358,7
9.425628,5.8632207,7
7.556173,4.373434,7
5.632755,10.766623,7
9.827881,3.0028324,7
9.942599,8.681751,7
-0.2937235,1.8806411,7
6.3298087,3.954581,7
3.4645457,5.030765,7
3.193362,3.68156,7
7.2698727,5.3500657,7
6.3824043,0.6395111,7
3.6980486,4.4235096,7
7.819965,6.419093,7
8.176699,5.1520576,7
3.3546216,5.0817413,7
4.7445893,4.0035744,7
10.721049,7.8926435,7
7.7008753,6.154936,7
1.5611713,3.0238247,7
4.6670914,7.3810306,7
9.980151,6.1735263,7
7.626898,5.3343225,7
5.6898236,3.9397464,7
8.408664,4.835154,7
10.010116,6.155089,7
6.431449,7.628185,7
4.5983105,7.984335,7
3.7134717,4.5212708,7
0.51556504,-1.2861894,8
6.338495,0.5126857,8
2.2647746,-1.6188972,8
0.9845559,-3.3864653,8
2.2924287,-0.72893935,8
5.3799624,-2.547053,8
-0.21109746,-1.1888076,8
2.571867,-3.1619067,8
2.212459,-1.7336912,8
8.815466,0.20886523,8
2.0235887,2.145185,8
7.6592216,-3.5049005,8
8.157078,-0.75921386,8
5.7582145,-2.3985095,8
6.234374,-2.1421492,8
10.480818,-2.335693,8
4.7267847,-1.333471,8
5.208596,0.7118318,8
9.439994,-3.7382715,8
5.3559303,-0.8427002,8
1.6249086,1.1407018,8
2.9088058,-2.0516295,8
6.3398466,0.5584664,8
0.18200445,-1.3724468,8
3.4093635,3.5228982,8
-0.08217591,2.2590988,8
2.3188217,-3.559184,8
4.7072725,-1.2533607,8
6.2341213,0.6332449,8
2.1640103,-1.2613016,8
1.1521949,0.12957178,8
4.735723,-1.134395,8
5.370886,-0.91656286,8
5.683865,-1.414656,8
7.2986217,-3.1700099,8
1.5951976,-3.036403,8
6.8645577,-0.52923673,8
1.8378577,-2.8916774,8
1.6560292,-2.6440866,8
5.2814097,-2.4654028,8
4.7447076,0.9149961,8
2.0199752,-3.8587573,8
0.9535503,-3.6457024,8
-1.9139194,-2.0235515,8
6.9492736,-1.3007072,8
1.7389263,-2.9451272,8
2.1227987,-3.3355076,8
4.31651,-1.3803651,8
8.9543295,0.56313753,8
7.683105,-1.496665,8
1.4054973,-3.1552851,8
7.5677176,-3.4323652,8
6.311436,0.5519372,8
8.993448,0.37890607,8
5.235556,-2.6113887,8
0.45561245,-3.3100665,8
4.728465,0.28417763,8
1.0692778,-3.652353,8
1.0930606,2.2666001,8
1.9942241,-3.1306982,8
7.090045,-1.0101755,8
5.620122,-1.2957495,8
2.7163692,-2.6505353,8
5.6593947,-1.304918,8
1.7375873,-2.9600155,8
6.871833,5.2858315,8
6.189945,-2.936064,8
2.7084596,-2.1416152,8
7.3365383,-2.2608821,8
10.865258,-1.2674087,8
5.4675055,1.4849126,8
7.02573,0.8523627,8
1.1658252,2.0582585,8
5.785264,-0.23303114,8
2.2090366,-0.45858508,8
4.614401,-1.3275968,8
7.700178,-3.5399964,8
10.010301,-0.76491755,8
1.6948688,-2.4954176,8
6.3157825,-2.1599214,8
1.4976406,0.03497453,8
4.2044435,-1.792845,8
7.738311,-3.499587,8
6.3133993,-0.16311797,8
0.59201586,-3.3438525,8
5.3082604,0.5128517,8
4.809152,-1.6150945,8
4.6086383,-1.252039,8
7.6277313,-2.0079033,8
10.863252,-0.6195842,8
9.777242,-3.7215626,8
10.157477,-2.6738017,8
2.028574,-0.81164366,8
1.5749267,-0.16685757,8
5.8339,-1.9479773,8
4.9149275,-2.057093,8
9.295508,-1.8627623,8
7.4234605,-2.3061872,8
0.09198582,-1.6124495,8
10.491044,2.9101079,8
2.2012687,-0.47879982,8
6.3197613,-2.1490316,8
9.630194,-2.8534167,8
1.5182638,-3.5483468,8
2.3955035,-3.2535746,8
1.3192523,-1.3451278,8
5.3458643,1.6859115,8
7.023292,0.68048435,8
5.702352,-1.1331168,8
0.5720936,-3.369445,8
5.729935,-0.114709765,8
7.6343484,-1.9446775,8
6.105034,-2.894997,8
5.89403,-2.1430688,8
5.073752,1.1332893,8
6.235943,-2.145043,8
1.0758226,0.5098489,8
9.896643,-0.82542634,8
8.294811,-0.03694493,8
2.155745,-3.743922,8
6.419514,-0.11124386,8
1.9881438,-1.8977197,8
6.360819,-0.13576563,8
2.4462392,-3.2500648,8
7.008562,-1.2260908,8
4.526993,-1.3019549,8
1.8925483,0.040161937,8
1.8738903,-3.8137634,8
10.069448,-3.4778388,8
5.7870564,-1.2637054,8
0.099924,-1.4953259,8
5.3555927,1.4480218,8
9.759322,-0.6026908,8
9.856422,-0.8050746,8
9.777182,-0.55309457,8
6.394391,-2.4775147,8
6.755551,-0.52736557,8
2.0395823,-3.782173,8
4.704152,-1.1906247,8
9.026346,-3.7014322,8
7.533679,-3.495337,8
5.964867,-1.6906848,8
2.3490262,-3.38864,8
7.52896,-3.486033,8
7.381897,4.4725413,8
7.0100513,0.90839297,8
6.307564,-2.9569602,8
7.545128,-2.1289666,8
7.180531,-0.62565696,8
10.0712595,-3.2782876,8
6.2547264,0.6057053,8
1.65931,0.5301854,8
5.3052545,-2.3463027,8
2.2638433,-3.4204593,8
5.622384,-1.3491873,8
1.8931632,0.039624214,8
2.1140394,-3.3935292,8
7.558957,-3.4019144,8
6.2834096,1.3287526,8
6.3111334,-2.5483706,8
1.4782909,-1.2861372,8
2.2873764,-3.6430547,8
6.305315,0.25450367,8
1.6825197,0.06490628,8
2.1896963,-0.7168041,8
6.8968067,0.5384773,8
8.102552,-1.2197757,8
-0.047306906,0.86455804,8
9.578977,-1.9697033,8
11.988001,-2.3523676,8
5.766284,-2.194709,8
6.168264,3.801734,8
4.014452,-1.8756012,8
4.8342524,-1.4030154,8
10.070352,-0.9230543,8
5.5738273,-0.98116785,8
7.154903,-0.6799918,8
4.3593264,-1.8806872,8
5.7389426,1.7749447,8
4.8710485,-1.2349652,8
8.714453,0.6615103,8
8.903671,-3.2118285,8
7.545032,-3.3786745,8
9.967429,0.4249656,8
4.8030357,0.51740855,8
7.3395805,-2.8215168,8
2.6988013,-2.6970277,8
10.825446,-0.26761535,8
4.6859283,-1.5086894,8
5.7825794,-0.13700217,8
4.908995,-2.069426,8
9.611654,-2.4441373,8
5.40243,-0.7768477,8
5.816404,-0.19422214,8
2.2199886,-0.43624187,8
5.4095087,1.3482757,8
9.664618,-2.4154468,8
2.7487135,-2.5922945,8
1.3885561,1.5673548,8
10.056413,0.49132895,8
2.6852589,-2.1491733,8
1.7438548,0.38118437,8
8.515122,-0.33812043,8
0.28793573,-1.4163356,8
1.0524395,-3.6303728,8
8.451045,-0.37430257,8
2.7923331,-2.4799788,8
1.6298572,1.0850047,8
5.416187,0.41322878,8
4.7438273,-2.016551,8
1.3536576,-1.4077823,8
8.001439,-1.7312461,8
4.6941676,-1.343908,8
7.713761,-1.5489143,8
8.760909,0.17717017,8
5.312294,-2.4216564,8
1.1067436,-3.3492508,8
6.317686,-2.5338368,8
6.326405,0.40321404,8
4.753885,-2.0801334,8
2.0581715,-3.1031165,8
4.776217,-2.066507,8
6.4696326,-0.21233916,8
0.3155395,-1.2942305,8
7.5484633,2.1636438,8
5.83323,0.76775485,8
4.2321463,-1.7272905,8
2.043755,-3.8599277,8
6.1924567,-2.8625627,8
4.8926454,-1.3046745,8
8.9551,-3.6473422,8
2.0454957,-3.879191,8
4.7213593,0.4825124,8
6.8863993,0.82187426,8
-2.9172876,0.33009696,8
1.6574794,-3.7419508,8
9.195955,-0.26722977,8
7.2918706,0.89801395,8
1.0350232,0.16385555,8
9.273104,-3.725831,8
6.4083757,-2.9909117,8
0.89240366,-2.4086115,8
1.8695151,-1.8543583,8
6.1105194,1.1506916,8
2.2270257,-3.4327817,8
1.2715238,-1.3302995,8
7.0897484,-1.3479975,8
6.775549,-2.950778,8
2.1500583,-0.38992316,8
7.437697,-2.9781497,8
4.32906,-1.3864074,8
2.2562306,-3.4322329,8
5.172964,-2.5804508,8
8.999585,0.40698743,8
2.2851453,-1.7808963,8
1.3347037,1.660458,8
9.808765,-0.68143886,8
8.747232,-0.2670559,8
1.1808859,-1.3707945,8
1.1074103,0.041308958,8
1.759854,0.29757026,8
9.240139,2.6180315,8
2.4249575,-1.9696124,8
2.0349264,-1.9357904,8
12.469677,4.7109437,8
2.6791174,-2.083296,8
1.1476276,2.687048,8
9.925118,-3.6669037,8
1.1790872,-2.7399905,8
7.590296,-3.4946213,8
6.319769,-2.6514504,8
1.3676803,1.7893405,8
6.8653083,-0.54197574,8
5.028628,1.0448022,8
7.1154933,-0.96575785,8
1.5474259,-2.674037,8
1.0209602,-3.4086945,8
2.124474,-3.3809679,8
5.7841372,-1.9866637,8
6.870472,-1.8084275,8
7.20492,-2.1939561,8
0.8718829,-2.2920458,8
2.7179537,-2.1320527,8
4.806789,0.5980672,8
5.816113,-2.0116403,8
8.654678,-3.3023887,8
6.3106503,-2.223427,8
7.1251345,-1.4947693,8
5.251075,-2.4711947,8
1.6525618,-3.7336104,8
0.73202586,-3.417676,8
8.9028845,-3.2119162,8
5.660227,1.7999672,8
6.095961,-2.7723775,8
5.5696025,-2.3469074,8
10.705159,0.49333555,8
6.5104313,-0.44216472,8
-1.2724285,0.69247866,8
0.8612962,0.56463355,8
2.1033635,-3.3925858,8
1.5194573,-0.13097954,8
2.2489014,-1.7276593,8
6.288032,-2.963664,8
7.2467732,-0.57527095,8
4.910344,-1.5819616,8
5.1451583,1.179531,8
8.132752,-1.6970407,8
10.462336,-0.1327372,8
0.55733,-2.3835611,8
8.723338,0.13565943,8
2.3152256,-3.6241963,8
1.1699222,-1.9378262,8
1.2148544,-3.3885374,8
8.808585,-3.2562833,8
7.518073,-1.5233616,8
2.077792,-3.8851326,8
4.854581,-1.3704027,8
1.8790218,0.0058558597,8
5.1396804,-2.4126425,8
0.5116809,-2.107445,8
7.7429686,-1.23295,8
5.3063197,0.5635707,8
1.3589928,2.5539932,8
2.5806117,-3.1109338,8
2.0823681,-3.8842454,8
1.473133,-2.4874034,8
2.131074,-0.7258825,8
6.6838975,0.64921004,8
6.3838916,-2.9590714,8
5.89081,-0.002865524,8
8.347285,2.3942125,8
1.5066115,1.2103863,8
5.764994,-1.9722173,8
6.3264484,11.654633,9
4.821356,8.288753,9
8.779327,13.143623,9
13.209934,11.545608,9
13.434757,11.296335,9
12.109775,8.533099,9
9.693357,6.251566,9
8.530953,12.656492,9
7.3227262,12.092674,9
8.3794775,10.850448,9
8.429099,12.260548,9
11.665421,9.611265,9
8.498904,13.1757,9
6.146351,11.701345,9
9.417798,11.652816,9
9.897505,9.972864,9
13.658969,10.790204,9
10.783487,9.489628,9
