u1,u2,label
9.917029,1.6132545,13
8.550052,1.4493146,13
8.169492,-0.12724647,13
8.099009,-0.15798847,13
8.399255,-0.19718632,13
9.1154995,1.8783168,13
8.677201,0.6626165,13
9.042338,0.1751636,13
9.881877,1.5379974,13
8.44343,0.44803113,13
10.244171,2.7689993,13
9.732474,1.5806338,13
9.486853,0.45290384,13
8.894303,-0.4087002,13
8.170446,-0.2115784,13
9.717557,0.50875247,13
8.973879,-0.15200572,13
8.838667,-1.2422011,13
8.7483015,0.15855706,13
8.163459,-0.19401841,13
9.038602,0.13849144,13
9.213577,0.41010168,13
9.68705,0.48865286,13
8.148743,-0.15784232,13
8.686465,0.6929193,13
8.54125,0.52606946,13
9.364703,2.5904799,13
8.664585,0.70867604,13
8.51313,-0.5209406,13
8.860642,-1.1486529,13
8.747599,0.18856178,13
6.672567,-1.439593,13
9.109609,0.417695,13
8.510407,0.5964394,13
8.688189,0.6483999,13
8.623208,0.5535957,13
6.757119,1.9868629,13
8.554057,-0.2870766,13
9.86126,1.5382558,13
10.626367,-0.79009455,13
9.154251,0.4111045,13
9.708205,1.5863413,13
8.86673,0.13857429,13
9.058739,1.8458294,13
8.834316,1.4297515,13
9.0933695,0.20694868,13
8.513551,1.4192833,13
9.042823,0.1101936,13
8.861204,1.6142378,13
9.575159,0.45013225,13
8.915407,0.10404139,13
8.389616,0.49361905,13
8.815307,-0.46273723,13
8.729961,-0.39129,13
8.897463,-0.5416244,13
8.931493,-0.52984697,13
7.590307,-1.2733089,13
9.055011,-0.12373119,13
8.407884,0.48145604,13
8.974836,0.07045755,13
9.844662,0.31906772,13
8.78456,1.3430872,13
5.7087307,1.004911,13
9.773558,0.456694,13
8.704326,-0.4547055,13
8.800154,-0.33480272,13
9.359349,2.6795185,13
8.774482,-1.3178791,13
8.923006,-0.5210264,13
9.05981,-0.20083185,13
8.636839,-0.5688682,13
10.003097,1.3556856,13
8.9058895,-0.19621599,13
9.239271,-0.6557564,13
8.699606,1.3424982,13
8.12908,-0.2971473,13
9.827087,0.7506705,13
8.446807,0.4768556,13
8.1082115,-0.3081726,13
8.707432,-1.3440814,13
8.673948,0.645458,13
8.78655,-0.46358562,13
6.4974284,1.9078037,13
8.390324,0.5199938,13
9.898981,1.4897383,13
8.501454,0.53070307,13
9.612501,2.8051186,13
9.556692,0.47948742,13
8.745529,-0.45822012,13
9.99957,1.412663,13
9.8480215,0.23303601,13
10.021875,1.4764326,13
8.893109,-0.14738894,13
8.543499,1.4687864,13
8.788955,1.3304731,13
9.708695,0.5230669,13
9.189692,0.36564544,13
8.234209,-0.29902786,13
8.54246,0.511527,13
9.219842,-0.5660551,13
9.156008,0.47060814,13
10.647646,-0.679511,13
9.540375,0.5108628,13
8.812323,0.041693173,13
9.171991,0.3535107,13
8.166919,-0.21487713,13
9.872793,1.5106808,13
9.266089,0.38608906,13
8.687926,-1.3722637,13
8.96744,-0.57540303,13
8.878956,1.6326239,13
9.37843,-0.72949004,13
8.511782,0.5301458,13
8.527291,1.4325423,13
8.961829,-0.024815246,13
8.657106,-0.40215287,13
8.725885,1.3975842,13
8.672131,0.6463272,13
9.655689,0.49866033,13
9.83472,1.6226835,13
9.074044,-0.65800154,13
9.303594,-0.6351747,13
6.7315607,2.0505817,14
5.1164684,1.8990395,14
5.5673323,0.9488003,14
6.340007,2.216413,14
6.2238884,2.5675137,14
5.012988,2.020424,14
5.664808,1.2103547,14
4.9651103,1.9082175,14
5.2023478,1.9141513,14
5.1345906,1.5309012,14
5.8995333,1.92711,14
6.3025227,2.4130077,14
5.7001038,1.1904396,14
5.5735106,2.4261937,14
4.6214967,0.12304724,14
5.625558,2.0961816,14
6.193362,2.0436232,14
5.9162736,1.9955693,14
1.791267,5.9103465,14
5.7018237,2.4165373,14
5.2708297,1.2243627,14
6.5903397,1.9388467,14
5.1129932,0.10965793,14
4.9976554,2.0597548,14
4.6122775,0.11722899,14
4.9772105,1.9077896,14
5.0416617,2.0539076,14
5.6469626,2.324005,14
5.650004,1.187603,14
5.4951825,0.95389897,14
5.646257,1.1752477,14
6.638486,2.0045362,14
5.7465177,2.1342466,14
5.2077584,1.8240701,14
6.4214025,2.0289898,14
8.436073,0.5273804,14
5.68646,2.460839,14
5.1310825,-0.2976272,14
8.55549,1.4228411,14
6.167155,2.6307273,14
6.57086,1.9841738,14
5.0253406,2.0624354,14
8.090533,5.3941565,14
4.9809647,1.9744307,14
5.661812,2.4486067,14
5.039983,1.0180635,14
5.9478173,2.608136,14
5.6346564,2.3100317,14
5.6226444,1.099032,14
6.680818,2.0203238,14
5.501588,0.9870054,14
5.084743,1.7639916,14
5.739778,1.228905,14
5.8237,2.1877513,14
6.337856,2.33668,14
5.215812,1.6893166,14
5.650771,1.3472742,14
6.0048523,2.6135435,14
6.0479345,1.9657178,14
6.3363857,2.157851,14
5.8944635,2.5705025,14
6.3611307,2.211806,14
5.017506,1.8911315,14
5.7921953,2.0528262,14
5.8705497,2.0208013,14
5.2262125,1.8906131,14
5.795831,2.102909,14
5.7435775,1.3843092,14
6.324329,1.8861653,14
5.2952623,1.8343793,14
6.246134,1.8688471,14
5.5568376,2.126568,14
1.7464832,5.4247975,14
5.9028463,2.3899682,14
6.2046294,2.5890203,14
5.781285,2.3040152,14
5.909182,2.483846,14
6.2854614,2.4715636,14
5.7227845,2.3925633,14
6.3043833,2.0431836,14
6.328203,2.3824801,14
6.5080323,1.9641285,14
5.4848666,0.9116315,14
6.4101315,2.036125,14
5.69899,1.1639502,14
5.763738,2.4380333,14
5.2892156,1.898761,14
5.6075606,2.113807,14
6.455634,2.0018225,14
6.447258,2.1294198,14
4.950297,0.100588374,14
5.1012726,1.7651641,14
6.3248496,2.3427293,14
5.826072,2.2656107,14
6.3539567,2.2350929,14
5.68514,2.260282,14
6.074164,2.621931,14
4.5827456,0.09987604,14
5.090708,1.4966961,14
4.9133673,0.2983096,14
5.219004,1.3559855,14
5.7588577,1.3105416,14
5.690014,1.1372911,14
5.9488325,1.807204,14
6.0015526,2.6489747,14
6.4019723,1.9441004,14
5.147994,1.6213641,14
7.4858727,-0.76279616,14
9.049453,2.0314198,14
5.67414,2.417257,14
5.0862775,1.740943,14
2.075891,5.670926,14
5.9852695,2.5110097,14
5.818719,2.5379102,14
4.977667,1.9213568,14
5.27274,1.2838378,14
6.6927724,2.0336626,14
4.763387,0.21507336,14
6.251626,1.8955014,14
6.047247,2.6659856,14
6.107613,1.7826042,14
5.2188234,1.80326,14
5.6736393,1.1856602,14
5.497337,1.9019778,14
5.606681,2.308025,14
7.800677,-0.65391827,14
6.290146,2.3397868,14
6.262278,2.0813458,14
5.6446967,2.36984,14
5.5575256,1.033966,14
8.032088,5.5191107,14
6.0065207,2.6990964,14
6.309787,2.4106367,14
6.047407,1.8820274,14
5.5679703,1.167864,14
6.2871523,1.8864466,14
6.1456704,1.9273491,14
6.371195,2.178137,14
6.1890435,2.573104,14
5.754225,1.9466041,14
4.9668446,1.9202099,14
5.6218934,1.1729069,14
5.299402,1.3572513,14
5.21371,1.8860643,14
5.6619225,2.4459243,14
5.634029,1.1571835,14
5.9089026,1.9255072,14
5.6547937,2.3069246,14
5.457232,1.2598456,14
6.2732453,2.1515749,14
1.8556266,5.976377,15
1.9257578,6.7284555,15
1.5374407,5.6689367,15
4.916637,1.8650819,15
1.9630121,5.817348,15
0.8136331,6.761039,15
0.6935002,6.067948,15
1.7568464,5.5106106,15
1.5692416,5.428351,15
0.16372809,4.371389,15
0.7861997,6.1311393,15
1.5212569,6.075307,15
1.9187359,6.380156,15
2.0985813,5.907494,15
1.8516605,6.312795,15
1.6630048,6.4674134,15
1.5637746,6.0934544,15
0.92810965,6.4613833,15
0.90688294,6.6479936,15
1.622131,5.6000004,15
0.054740924,4.5112143,15
0.7978013,6.143297,15
2.0294871,5.6828065,15
1.5914983,5.511641,15
1.7673348,5.8260508,15
1.6921282,6.0581994,15
1.0183887,6.6070676,15
0.8477039,8.411344,15
0.25729874,4.290578,15
1.6348612,5.983908,15
0.26014966,6.966851,15
0.85641044,5.9398284,15
0.236237,4.2645874,15
2.0988746,5.9561224,15
0.7507906,6.21526,15
0.03479807,4.537789,15
1.5822399,6.082393,15
0.89539975,6.6192584,15
0.8227291,6.03112,15
1.8387517,6.5897665,15
2.0886672,5.901171,15
0.22549647,4.2520084,15
1.8966196,6.4546423,15
1.7310978,5.9814234,15
4.5684805,0.16266291,15
2.0307891,5.9725485,15
1.8367672,6.485364,15
0.6551986,6.139188,15
0.4541212,6.5711484,15
1.2470928,6.689909,15
1.4388212,6.1294804,15
1.2140423,6.237745,15
1.4821109,5.64129,15
1.9050725,6.392523,15
1.7421063,5.4402843,15
1.5096998,5.761336,15
0.13118857,4.359179,15
1.1772057,6.654677,15
0.8692232,6.191991,15
1.6264309,5.6072493,15
1.6197054,6.3744903,15
1.5924957,6.164322,15
1.7201078,5.99734,15
1.5775261,6.0957494,15
2.1005106,5.6844373,15
1.4303902,6.442501,15
1.6740148,5.4295154,15
1.9088202,5.7961173,15
0.77985686,6.026003,15
1.2632642,6.845685,15
1.51545,6.2542434,15
1.7462096,5.4314365,15
1.6773739,5.4154096,15
1.5305512,6.479668,15
1.0168731,6.4084835,15
0.0419863,4.4168344,15
1.7752619,5.5136633,15
0.8128217,6.051386,15
1.7111082,5.430511,15
0.19504674,4.0947723,15
0.71313137,8.423455,15
4.590051,0.13768765,15
0.26798797,4.145328,15
0.049605954,7.025985,15
0.87729883,5.986929,15
2.071673,5.9383397,15
0.95147204,6.2920847,15
0.33780557,7.2976,15
1.9558287,6.4914308,15
2.0028825,6.766112,15
-0.42004532,3.300359,15
2.087249,5.884906,15
1.7598542,5.90258,15
0.9233411,6.578881,15
1.8251196,5.706203,15
0.99325603,5.8989506,15
1.7488625,5.459654,15
0.20275486,4.2414765,15
1.6302501,5.438982,15
2.0749807,5.633856,15
0.90655714,5.9390044,15
2.0403512,5.720522,15
1.046366,6.290577,15
1.6181358,6.352491,15
0.24338551,4.3510575,15
1.1660383,5.841936,15
1.7574356,6.4020476,15
1.9795164,5.69128,15
1.6756011,5.4039445,15
0.8521111,6.7049284,15
0.12032643,4.292898,15
0.1284544,4.078,15
0.18480508,4.313642,15
1.0905877,6.3214374,15
2.0391357,5.7248406,15
0.33328113,6.952637,15
-0.19235091,4.223235,15
0.8303624,5.9926295,15
1.6866728,6.1933875,15
0.19445774,4.210243,15
-0.045032196,4.535276,15
1.8602993,5.770752,15
1.5272224,6.236589,15
1.826803,6.5447545,15
0.09527271,4.461871,15
5.0349884,2.041109,15
0.007723892,4.6089177,15
1.9838668,5.7554035,15
1.7371882,6.5797763,15
0.8067274,6.698106,15
1.5719148,5.34228,15
1.9072963,6.285924,15
1.8944162,6.3067904,15
2.0423295,5.699978,15
1.8745033,5.90854,15
1.8052201,6.3367934,15
1.6156392,5.8480105,15
0.8921038,6.2616825,15
1.6747122,6.3870263,15
0.18039173,4.221706,15
0.18489218,4.0869336,15
1.6597837,6.1685214,15
1.8842084,6.5869656,15
0.89222944,6.6697874,15
5.1148705,2.1529639,15
1.9632142,6.094865,15
1.5428663,6.43866,15
2.4928048,7.062648,15
0.08196594,4.432317,15
0.7255589,6.1830463,15
-0.38975513,8.907522,16
-2.55592,8.018607,16
0.205851,8.633872,16
-3.7004707,9.907677,16
-2.2741039,7.9840097,16
0.26492783,7.4622607,16
-2.5919583,7.9997,16
-0.28486985,8.87405,16
-0.24494869,8.907845,16
-0.73827595,8.615686,16
-0.041530367,8.777783,16
-2.39001,8.25307,16
-0.73576385,8.640586,16
0.09737128,8.587344,16
-0.21730158,8.4519205,16
-2.410088,8.1849,16
-0.10427781,7.148663,16
0.18859941,8.736185,16
-0.19160457,8.221323,16
-2.5452552,8.369725,16
0.105703,8.548036,16
-2.4093053,8.252556,16
-0.104358934,7.91602,16
-0.06207536,8.752683,16
-2.502618,8.066021,16
0.024278156,7.9052315,16
-2.437674,8.097907,16
-3.6641667,7.195272,16
-2.586006,7.9491973,16
-2.560762,8.37491,16
-2.4990942,8.351656,16
-3.556909,7.4987173,16
-2.5914154,8.339748,16
-0.7188276,8.626119,16
0.53776747,8.363386,16
-0.84752554,8.586943,16
-0.8392142,8.581982,16
-2.5315616,8.355576,16
-0.6826066,8.73408,16
0.31286174,8.792479,16
-0.83711845,8.611989,16
-1.5016024,8.475747,16
-2.731562,8.434498,16
-2.5593784,8.077935,16
0.3943539,7.2428675,16
-0.12387872,7.8624663,16
0.8469568,8.378558,16
0.047944,8.698632,16
0.31266508,7.3431005,16
-0.85665774,8.596428,16
-2.5239146,8.014891,16
-2.4417756,8.112859,16
-0.059655778,7.9202056,16
-0.14845286,7.8458943,16
-2.7084794,8.38726,16
-0.14270209,7.879748,16
0.27258804,7.448733,16
-0.7760129,8.673242,16
-0.22334799,8.392672,16
-0.07399145,7.915477,16
-2.8224654,8.410659,16
-0.64000195,8.734154,16
0.050773777,8.167569,16
-0.030081084,8.04436,16
-0.020294247,7.9744277,16
-0.6963773,8.454973,16
-2.3673956,8.200148,16
0.27347255,7.431061,16
-0.6458966,8.778072,16
-2.361456,8.24665,16
-2.4194293,8.104131,16
-0.08197554,8.097293,16
0.7346554,8.478204,16
0.6245895,8.6457615,16
-0.13270655,7.1752505,16
-0.16710688,7.7926984,16
-0.15481214,7.761333,16
-2.433926,8.092,16
-0.33664602,8.896809,16
0.7872203,8.450118,16
-0.7743016,8.6763115,16
-0.03267944,7.9778976,16
1.1262876,11.724206,16
-3.5122654,8.080643,16
-0.19436918,8.024851,16
-2.7906058,8.429968,16
-0.0064565097,7.837937,16
0.09525443,8.519665,16
-3.6697352,10.457563,16
-0.35342294,8.8968315,16
-2.3463812,8.261489,16
0.10303068,8.571612,16
-2.4589462,8.085956,16
-2.917586,8.344865,16
-0.10203303,7.131513,16
-0.14350325,8.680963,16
-2.373476,8.193121,16
0.12084171,8.245819,16
-0.16591446,8.184753,16
-0.16363834,8.178503,16
1.2747227,11.552533,16
-2.3179975,8.254958,16
-2.4552283,8.087563,16
0.37883404,8.491723,16
-0.102775,8.727215,16
-0.0030954767,7.059748,16
-2.4271574,8.125117,16
-0.042971592,7.0862203,16
-0.10804742,8.14986,16
-3.163476,8.2902775,16
-0.14025393,7.1424203,16
-0.880787,8.593008,16
-0.12095199,7.1478043,16
-0.24955983,8.028589,16
0.24290866,7.4984307,16
0.30556133,7.3661203,16
-0.16725633,8.185453,16
-2.783493,8.388264,16
-3.5044374,6.761046,16
-3.5603518,7.77301,16
-3.654144,6.5548916,16
0.5089583,8.70477,16
-0.4585891,8.871626,16
0.24082513,8.711873,16
-0.29561904,8.510584,16
-3.6453428,10.525165,16
-0.1770706,8.251515,16
-0.61646014,8.796359,16
-0.30538818,8.886165,16
-4.0910335,9.409688,16
-0.71642536,8.702865,16
-0.1942035,7.664915,16
-3.1091177,8.293633,16
0.013876267,7.077593,16
0.113008864,6.965132,16
0.25010973,7.4727726,16
-2.9097924,8.379743,16
-0.63260776,8.780729,16
0.36633715,6.7176895,16
-0.080094956,8.105851,16
-0.7818737,8.651638,16
-0.121332146,7.177465,16
0.32695645,7.327795,16
-0.07470723,8.149259,16
-2.454014,8.35395,16
-2.1827886,8.286357,16
-0.08766726,7.123433,16
0.41068226,6.7070627,16
-0.16701052,7.183349,16
-0.68864334,8.730467,16
-4.744811,10.606859,17
-4.5927267,10.2706585,17
-4.902926,10.532799,17
-5.1718264,10.260922,17
-3.9277408,10.039539,17
-3.9716268,10.47033,17
-4.7137504,10.357282,17
-3.8456671,10.714663,17
-5.264294,9.946025,17
-3.8537445,10.039186,17
-5.380994,9.856368,17
-5.170637,9.681284,17
-3.7172616,10.588778,17
-4.9515276,10.294553,17
-4.877582,10.577851,17
-3.798037,10.050871,17
-5.110831,10.369898,17
-3.0479867,8.260398,17
-5.280205,9.964253,17
-1.99068,13.193617,17
-4.665105,9.632197,17
-3.741045,10.526711,17
-4.3116603,9.781476,17
-4.0463624,9.805455,17
-5.3921375,8.945157,17
-3.7951589,10.576924,17
-5.200571,10.222956,17
-4.5954647,10.443483,17
-5.369502,9.968526,17
-3.8805423,9.939268,17
-4.806326,10.342808,17
-3.682212,10.488271,17
-4.452041,10.5136175,17
-5.4368105,9.835913,17
-3.696722,10.320788,17
-3.1968963,8.735857,17
-4.035506,10.314108,17
-3.9991977,10.366227,17
-4.2700944,9.502479,17
-4.6111674,10.341803,17
-4.123812,10.778439,17
-5.0925736,10.393356,17
-4.9658546,10.435404,17
-5.100941,10.366334,17
-4.5212107,9.623396,17
-5.22711,10.16981,17
-5.385112,9.95568,17
-5.280904,10.062329,17
-5.2750335,9.307094,17
-3.512706,10.660551,17
-3.8570485,10.6836195,17
-3.7937162,10.664341,17
-4.702333,9.504447,17
-4.7861075,10.605934,17
-4.9662843,10.288318,17
-3.4388742,8.428288,17
-4.1366153,9.882403,17
-5.1809916,10.236354,17
-3.7540076,7.3802147,17
-4.275121,9.751568,17
-5.292504,9.257926,17
-3.743587,10.2181635,17
-5.8513193,8.954685,17
-3.7741084,10.709325,17
-5.299575,9.885288,17
-5.1821804,10.257861,17
-5.2443085,9.798146,17
-5.1565814,9.44661,17
-4.271121,9.87576,17
-2.0295153,13.080191,17
-5.311723,10.074067,17
-5.3998866,9.88368,17
-5.1342244,9.686746,17
-2.5615664,12.029783,17
-4.6110067,9.632441,17
-4.2523565,9.622471,17
-3.7782242,10.088238,17
-4.6168766,10.483502,17
-4.7487707,9.646556,17
-4.0348415,10.14819,17
-4.7393527,9.623599,17
-3.8301115,10.792135,17
-5.296767,10.119736,17
-4.0765696,9.976139,17
-5.1803493,10.253147,17
-5.1518774,9.710689,17
-3.702088,10.506496,17
-4.585034,10.546763,17
-3.4537394,10.797347,17
-5.4303527,9.098876,17
-5.2590733,10.052551,17
-4.730767,9.666329,17
-4.5523386,10.211681,17
-3.6722784,10.445662,17
-4.5773096,10.497313,17
-4.9964213,10.361349,17
-5.293986,9.267997,17
-4.0028043,10.018909,17
-4.611963,10.490703,17
-5.234749,10.184422,17
-4.7680807,10.362323,17
-4.501595,10.057778,17
-4.0620036,9.935206,17
-4.5106206,10.102593,17
-3.7317324,9.906696,17
-4.001201,9.9636345,17
-3.8965995,9.982027,17
-4.6224995,9.628316,17
-4.636263,10.484141,17
-4.506089,10.547748,17
-4.061004,10.323843,17
-4.8018594,9.560244,17
-3.7425272,10.678347,17
-5.0931044,10.397405,17
-3.7401948,10.784718,17
-4.8433366,10.489165,17
-5.363581,9.976467,17
-5.239333,9.779006,17
-2.6096778,11.963467,17
-2.076574,13.099795,17
-4.7957177,10.513752,17
-3.8075705,10.6768675,17
-4.5882573,10.306315,17
-4.488225,10.126267,17
-4.577825,10.331901,17
-5.2877746,9.187849,17
-4.919056,10.295376,17
-2.5863419,7.985034,17
-3.791834,10.749595,17
-5.2076035,9.764329,17
-3.9112234,10.723877,17
-4.545805,9.562409,17
-4.885677,10.609437,17
-4.0184193,10.372311,17
-4.7348075,9.640312,17
-5.3055453,9.964283,17
-4.962042,10.351983,17
-4.671378,9.645232,17
-4.0257654,9.858429,17
-4.093591,10.149474,17
-3.9420717,9.92244,17
-5.1330895,9.69559,17
-4.834423,10.583813,17
-4.1763916,9.53709,17
-3.759385,10.173768,17
-5.330194,9.18582,17
-4.0427012,10.26849,17
-4.0945015,10.743502,17
-3.8846552,9.972276,17
-3.9432056,9.989871,17
13.633352,2.5960202,18
14.06481,2.9207308,18
12.74314,1.0185022,18
14.294793,3.8517756,18
12.776837,0.8478633,18
14.062669,3.408043,18
12.569607,1.6105238,18
13.759516,3.0659518,18
14.070605,2.7722208,18
12.401904,0.7739915,18
12.849512,1.6169293,18
12.220376,1.7810482,18
13.722252,2.3171098,18
13.979471,5.132919,18
13.648084,2.701646,18
12.517244,1.6033337,18
14.127564,3.4766333,18
14.339449,3.9147139,18
13.583113,2.2022605,18
12.553244,1.0739949,18
12.297377,2.1302106,18
12.583844,1.6002393,18
13.954897,4.2365427,18
12.542643,1.2283988,18
13.911883,3.411939,18
13.661489,2.2216308,18
14.058167,3.3628004,18
14.088923,3.214753,18
12.758424,1.0018004,18
12.067965,1.8693706,18
14.07687,2.741311,18
13.263897,1.8227853,18
12.270408,0.25475174,18
12.3539095,2.241642,18
12.521245,0.6039319,18
12.680865,0.73518085,18
13.633184,2.741213,18
13.804275,3.2167113,18
14.170311,3.7422643,18
13.781401,3.5647838,18
13.87,3.184898,18
13.510627,2.1036046,18
11.997557,2.242215,18
13.482673,2.0680373,18
13.403768,1.9893242,18
13.680748,2.7975802,18
14.302232,4.353677,18
13.577369,2.2156086,18
12.759387,0.8101338,18
13.761352,2.7428584,18
13.795193,3.1547408,18
14.146603,4.3166785,18
12.736658,1.3640456,18
13.860451,3.3141696,18
13.487782,2.5034487,18
13.605171,2.2116857,18
12.503075,1.6918616,18
14.004148,2.6024365,18
13.726376,2.2910125,18
13.533142,2.5520718,18
14.58982,3.5326364,18
12.565531,1.6262543,18
14.286182,3.916937,18
14.177317,3.6172647,18
12.80868,0.9418428,18
14.90689,3.7820268,18
13.899862,2.3943899,18
13.872423,4.0701904,18
14.104516,3.5023189,18
13.9764595,2.5939982,18
13.513256,2.4425387,18
14.068207,3.4211025,18
12.181599,2.2097354,18
12.806002,0.9558042,18
13.95361,4.373278,18
14.659433,3.54468,18
14.01977,2.6462953,18
14.78551,3.7650976,18
12.733963,1.0493248,18
14.872705,4.0459146,18
12.5405855,1.5182316,18
12.542339,0.6267225,18
12.436711,1.5623829,18
13.7239485,3.4061964,18
14.124804,3.386548,18
12.350869,2.2433772,18
13.924293,2.4795866,18
13.753556,3.0435023,18
13.648931,2.7630887,18
14.119063,3.5380676,18
12.81486,0.90425926,18
12.592057,1.5323282,18
12.511307,1.4579566,18
14.793666,3.7302465,18
12.584064,1.0692244,18
14.104188,3.3065429,18
12.206843,1.7044116,18
13.766793,2.3366156,18
12.438465,0.83461213,18
12.804803,0.89270204,18
12.840015,0.9317558,18
12.265853,2.0323744,18
12.331969,2.2125254,18
12.454891,0.7858944,18
12.334645,2.2379978,18
13.923405,2.4633515,18
13.686718,2.2412913,18
14.065079,3.4515097,18
13.962442,2.532544,18
14.33724,4.7633834,18
12.385292,2.272281,18
14.18421,3.6577072,18
14.060059,2.988787,18
11.368167,2.7154596,18
12.8097105,0.85133815,18
12.551951,1.5630299,18
13.481782,2.1338527,18
12.5090885,1.6196339,18
14.514076,3.4113214,18
14.054194,2.842473,18
13.507586,2.5340393,18
12.236996,1.5415176,18
13.761371,3.094575,18
12.372533,1.9953237,18
12.048132,-0.14068614,18
13.726915,2.2975223,18
14.096902,4.3614397,18
14.105478,3.0323777,18
12.46549,0.81423134,18
14.266076,4.0428805,18
12.756376,1.190106,18
13.489671,2.5449967,18
11.310253,3.7770796,18
11.871273,-0.45740634,18
14.34938,3.7993476,18
13.973662,3.2233155,18
12.578663,1.67369,18
12.230858,2.2694364,18
13.679675,2.249408,18
12.163042,1.746045,18
13.574671,2.6595,18
13.980737,2.528987,18
13.972995,3.2857559,18
12.3059845,2.1857295,18
12.5938,0.787363,18
13.670846,2.2447782,18
13.999694,2.5882928,18
12.562851,0.59204555,18
13.70982,2.2778769,18
12.805045,0.9076553,18
10.879348,2.888116,19
10.727312,3.8278298,19
10.560909,2.7239764,19
10.789181,3.7740722,19
10.154154,4.38365,19
11.221921,2.8301773,19
10.103297,2.8684068,19
11.060679,3.7529728,19
10.555394,3.4329352,19
10.416802,2.2449064,19
10.738872,3.204277,19
11.274097,2.8421001,19
10.14334,2.9125717,19
10.582516,3.706794,19
10.687012,3.0749319,19
10.586,2.7860456,19
10.161145,2.8614938,19
11.158656,3.5637991,19
10.732757,3.34783,19
11.348421,2.672237,19
9.361436,2.6733782,19
10.035751,4.0519776,19
10.866406,3.0128121,19
9.079068,1.9760215,19
10.119261,3.9543402,19
9.527119,2.6901898,19
9.8678875,1.5552888,19
9.749833,2.987409,19
10.128124,1.6449603,19
10.512966,3.5666196,19
11.098248,3.3772156,19
10.184504,1.7972603,19
11.327193,4.1547084,19
10.286765,4.019632,19
10.483543,3.255739,19
10.382455,4.0205994,19
10.720523,3.466059,19
11.308822,2.6992924,19
10.735306,2.4384618,19
10.050414,2.7473514,19
10.482668,4.199808,19
10.447465,2.998937,19
10.309087,4.070892,19
9.738596,2.9455051,19
10.704592,3.1736147,19
10.789073,3.8257658,19
11.108094,4.174594,19
10.527963,2.7159595,19
10.770905,2.7754426,19
10.864382,3.0159268,19
10.799799,3.48363,19
11.191697,3.8769472,19
10.23517,1.1012452,19
10.395851,4.203666,19
10.279634,4.111785,19
10.559997,3.2394345,19
11.307333,2.8420208,19
14.020354,5.545737,19
11.0978,2.9901009,19
9.943605,3.647479,19
9.872254,1.4962687,19
11.241148,3.4822907,19
9.768821,3.3035777,19
13.133392,7.315397,19
10.521278,4.160348,19
11.334809,4.0508084,19
10.7145605,2.7438343,19
9.878224,3.5029233,19
11.197722,4.22657,19
11.031176,2.91837,19
10.909383,2.943246,19
11.152832,4.149482,19
10.05778,3.9429197,19
11.196296,3.6820087,19
10.666696,3.3888288,19
10.283344,1.9048045,19
10.285668,2.7686589,19
11.314367,4.0851808,19
11.0862665,3.9508178,19
10.735113,3.818787,19
11.252968,3.9412959,19
10.500421,3.289753,19
10.177176,2.888757,19
10.741463,3.2292097,19
11.333926,4.1070685,19
11.356471,4.3239355,19
10.553722,3.2715287,19
11.122857,3.5988362,19
9.036126,1.8028055,19
9.8650055,1.6311743,19
10.408346,4.2148347,19
10.71089,3.532393,19
11.261823,2.7008133,19
10.858635,2.909176,19
10.517895,4.25404,19
10.40531,3.3606522,19
11.035077,3.1713989,19
10.513349,3.3337567,19
11.191415,3.6471813,19
9.8432665,2.7816503,19
11.083824,3.7907047,19
10.160962,3.8320618,19
10.608696,3.7095451,19
9.754804,2.9068,19
10.18869,2.8463855,19
9.735132,2.9582994,19
10.138303,2.8495529,19
10.331859,3.9376612,19
11.256259,4.3584037,19
11.226219,3.766916,19
10.34165,4.2328205,19
10.918937,2.9712133,19
10.877733,2.9692109,19
10.958717,2.8871841,19
9.945339,3.6556482,19
10.251485,2.8927562,19
10.983851,3.8536382,19
10.948501,4.2557726,19
11.01616,2.7146094,19
11.288734,4.1149163,19
10.154419,2.7293684,19
10.145685,3.8614936,19
10.626641,4.259397,19
11.357845,4.0270557,19
10.539072,3.1475968,19
10.211954,2.7515788,19
10.570756,3.2904859,19
10.920873,2.7734473,19
10.059991,3.7653465,19
11.2035675,3.5017192,19
10.282263,3.7486255,19
10.002995,1.2043865,19
11.281081,3.8418276,19
9.841904,2.9579372,19
10.980558,3.7823284,19
11.027799,3.8738074,19
10.869273,3.7272208,19
10.550389,2.7961051,19
9.604751,2.7933025,19
10.89566,3.035227,19
9.845315,2.9237158,19
10.20231,2.737876,19
11.135738,4.305354,19
11.507381,2.539548,19
12.964998,7.741443,19
10.09277,2.9040923,19
10.304021,2.7182508,19
10.449688,4.212699,19
9.954638,3.674589,19
11.338833,4.038805,19
6.6331987,6.60633,20
8.119027,6.540562,20
7.9055758,6.328471,20
8.068894,5.4362774,20
7.4357357,6.069186,20
8.055699,5.732401,20
8.106983,5.9335494,20
6.8442225,6.787337,20
8.183677,6.616851,20
7.5768323,7.0334706,20
9.92029,3.6041007,20
7.676113,5.86714,20
6.8215547,6.7163115,20
8.270958,5.857021,20
7.419357,6.032869,20
7.249817,7.117036,20
7.664199,6.8711257,20
6.8392715,6.8077455,20
8.1144,5.7566953,20
8.085559,5.4235325,20
6.583477,6.64742,20
8.311409,5.972449,20
6.7559485,6.3012376,20
7.2934165,6.260451,20
7.284257,6.342585,20
8.060253,5.6862707,20
7.8606515,7.287451,20
7.2614107,6.3353944,20
8.13512,5.809987,20
