u1,u2,label
8.832482,-7.4014983,0
-2.376548,2.7916667,1
-7.720449,8.875648,4
-11.484687,7.2442036,4
3.6644313,15.434136,2
6.05903,-4.0892296,0
17.158436,7.4893217,3
9.716391,-6.675273,0
4.119505,16.002607,2
-7.0066757,3.4400828,4
5.14186,-4.788529,0
4.8956046,14.051258,2
2.267845,1.49639,1
16.65528,7.7702594,3
0.36287805,5.5203013,1
-10.536847,4.3346562,4
0.6160439,4.038868,1
5.763043,-7.131478,0
-8.822046,5.6493454,4
6.070357,-6.648294,0
7.1509852,-4.530561,0
2.7364118,7.1536784,1
3.6418412,-6.5491076,0
-6.3221235,3.730655,4
-0.36507258,5.640622,1
14.955784,7.3481045,3
1.8158747,3.5784702,1
4.5886083,4.288692,1
18.904655,4.251563,3
16.782469,5.8264785,3
-11.526655,7.1501417,4
-7.805924,5.9143243,4
3.549896,15.027111,2
-10.171508,5.350757,4
15.01427,5.493032,3
5.813185,-4.2802243,0
18.475657,4.7789702,3
7.7703094,14.969302,2
-7.006459,3.2868226,4
19.474531,7.305484,3
2.7146447,5.7735863,1
3.8753293,-5.338973,0
-3.2203171,3.3504803,1
-7.709024,2.8074393,4
6.9768066,15.174024,2
3.6727903,-6.6562624,0
1.4191215,5.943816,1
17.45413,2.769286,3
3.1706617,5.5971365,1
9.340572,18.025494,2
17.886728,5.387576,3
18.943394,4.9209275,3
-9.84737,5.013175,4
7.2274747,16.100657,2
-1.1181018,5.692209,1
15.371962,6.9179935,3
8.818574,-7.274216,0
9.027987,-7.111315,0
-4.0597296,3.9244752,1
4.5971274,19.70461,2
1.531978,7.6451893,1
2.833051,-8.352373,0
15.903,3.2383902,3
2.1678462,15.516919,2
-11.254552,2.918644,4
18.395838,6.7855935,3
18.919296,2.6813617,3
16.126097,6.7263823,3
-10.39703,5.0089912,4
6.1899543,18.220882,2
17.05798,8.513044,3
2.0500884,16.030643,2
7.600633,14.302552,2
10.179099,-6.9378915,0
-0.5382376,1.9143736,1
9.111678,15.529117,2
1.7304019,3.703342,1
2.353079,17.444242,2
15.987196,2.2014751,3
8.25837,18.754734,2
14.395229,5.4214406,3
-11.41123,6.9983206,4
-1.5760708,4.754782,1
-5.5845304,4.9066343,4
16.022877,5.350369,3
7.2652464,-8.008337,0
14.913063,7.893905,3
5.258343,13.488921,2
4.30007,-6.0151477,0
-3.8570328,6.7480097,1
0.22903109,6.209297,1
15.252066,2.676152,3
3.4411569,16.544453,2
-0.8403519,3.8057454,1
4.6324105,-9.71627,0
5.984099,-6.904117,0
2.9052975,-8.019955,0
2.2418463,3.052152,1
3.1440873,-5.292586,0
4.5749035,19.013838,2
5.5703697,-5.9496727,0
3.2205954,15.103019,2
3.6036172,15.774979,2
18.456362,2.1801739,3
17.491306,2.2001255,3
8.041579,18.691633,2
17.919226,2.9164357,3
-8.842801,8.783891,4
-10.884356,2.1323261,4
7.4796515,13.435286,2
16.665396,5.724264,3
-1.0372277,4.4919114,1
9.731427,16.981943,2
16.677671,6.278298,3
3.2824645,5.3696847,1
3.086677,7.1795764,1
-4.630254,7.471206,4
14.895541,3.2833176,3
-3.207479,3.3183367,1
-11.536062,6.9855394,4
-9.845374,5.085812,4
-5.646627,3.2190926,4
18.6275,2.8091586,3
2.2109852,5.9456086,1
-12.025933,3.651564,4
-3.2231312,6.3472614,1
4.1792116,6.08373,1
10.081937,-6.8768263,0
5.8248606,19.423042,2
17.093487,2.4741442,3
12.700067,5.4751077,3
4.582228,19.040573,2
7.3426676,19.487272,2
1.3160204,4.9957457,1
2.933913,16.636759,2
-8.20325,2.3474276,4
-4.2392693,7.6242194,4
0.25109276,3.6362004,1
3.3715522,3.644435,1
8.065347,17.969725,2
-10.66684,2.7048178,4
16.721735,7.591915,3
7.6361413,-4.305734,0
5.8001204,-4.8016844,0
0.990004,3.3799174,1
16.07931,5.573903,3
18.945969,3.2963443,3
16.043749,6.497074,3
5.091437,19.560534,2
1.0530344,1.7105912,1
4.354389,-8.270709,0
8.692106,-9.972397,0
13.383243,6.5427403,3
2.219801,2.7736187,1
17.13196,4.208085,3
3.3603132,18.87744,2
0.23484734,7.4907203,1
-4.5726037,5.477704,4
4.55612,14.253212,2
-8.063806,6.5320935,4
2.770013,15.858409,2
2.8335423,5.59722,1
8.302266,18.723883,2
12.475121,5.9210687,3
-3.411702,3.4016163,1
16.059946,5.505333,3
8.737262,13.96055,2
18.596928,6.367938,3
18.13875,5.356298,3
2.2449713,3.4891553,1
-3.1423454,4.1922,1
-1.2513827,4.075923,1
16.602217,4.223194,3
-1.0818123,5.66745,1
-10.883683,2.1295772,4
8.422858,13.633813,2
0.47465977,2.0512187,1
-3.3019302,5.5263567,4
-8.063822,5.3372245,4
-8.689847,8.31219,4
8.580666,-9.841702,0
20.346811,5.502151,3
-0.28348804,3.8343847,1
14.884287,4.6545434,3
4.580657,14.850751,2
-8.103744,5.357462,4
17.061344,8.356295,3
2.116055,7.7676,1
1.2656177,7.36915,1
3.4041033,18.117659,2
-8.289438,8.094373,4
-8.294932,3.9843738,4
17.334686,8.159228,3
2.713795,-8.636084,0
18.460302,8.093844,3
-8.4918585,2.9061902,4
-1.0788331,5.8435965,1
7.1465497,-7.66669,0
18.342667,6.436686,3
4.9404144,-6.780103,0
18.504389,3.5601013,3
8.142902,-6.8726068,0
-7.5107985,6.0122776,4
-10.222536,7.5218863,4
7.473646,-7.961204,0
-7.7729473,4.9464865,4
-10.989286,4.9181304,4
7.5281105,16.398586,2
-9.191577,7.166252,4
15.553745,3.4157915,3
1.9841223,16.073223,2
-0.8394614,3.5346828,1
-9.723145,8.703692,4
4.748196,18.99965,2
1.141794,7.208585,1
-11.435111,7.5452166,4
3.6112437,14.199787,2
-4.9306145,5.783809,4
17.324913,8.251308,3
13.440026,4.6854568,3
7.6384315,19.369507,2
5.022945,15.068052,2
6.3761024,13.598727,2
7.4475627,17.645857,2
-8.718816,8.228939,4
8.629785,-8.693536,0
2.9367406,3.4913602,1
-5.997581,6.4445643,4
6.6216197,-10.279425,0
17.869123,6.7940044,3
4.9534698,16.849785,2
-8.650512,9.342484,4
8.434105,-6.995932,0
2.4440002,16.85545,2
7.169219,-4.4752207,0
8.182882,13.44741,2
5.799487,-9.82144,0
2.8333955,-8.529067,0
-8.340605,6.5780334,4
8.938678,14.21804,2
0.61794543,5.8790402,1
3.0491116,14.55964,2
2.2381148,1.5001295,1
-1.3334947,6.153266,1
8.615585,16.189333,2
-1.4538565,6.1533318,1
2.7671003,4.8164043,1
-9.702759,8.82272,4
5.7468653,-7.0129886,0
19.741175,5.9643393,3
-8.848454,2.6126678,4
-2.0371683,5.4490123,1
3.3723521,3.1585605,1
3.7776892,-9.861719,0
13.775049,6.815642,3
-10.044044,1.8594946,4
0.15135188,6.0653663,1
4.007882,15.794363,2
4.086404,-5.2764506,0
17.48379,6.218928,3
-10.431391,7.222203,4
6.25241,19.79049,2
-8.218152,2.6637747,4
18.880033,3.2084246,3
8.622637,13.853025,2
19.893797,5.756157,3
0.57185197,7.309413,1
8.055388,-6.839898,0
9.063997,-7.146634,0
-10.093756,3.3243117,4
-11.60413,5.1305647,4
8.145421,-7.479757,0
3.3875368,-4.957037,0
-1.2634282,4.0956054,1
-11.361103,3.0546162,4
-7.8935895,7.3233104,4
14.134103,3.6692202,3
7.6798472,-5.950837,0
-10.153868,7.0362716,4
3.918092,5.3509626,1
5.552654,-4.433827,0
-8.825323,3.1709719,4
-7.1337476,7.466712,4
16.367195,8.0657,3
18.773018,3.6359842,3
-5.7373033,5.64362,4
-10.410171,4.9832187,4
2.0288322,2.225394,1
2.883921,5.1342487,1
3.3086329,7.096497,1
-9.103244,6.2830343,4
-7.577966,8.262154,4
7.8335137,-4.9541855,0
-9.244731,8.042479,4
5.8952174,14.357556,2
4.8792,5.1037836,1
14.783551,3.042446,3
4.5802927,14.874803,2
-0.7305679,1.5368143,1
-10.576528,4.4229755,4
9.125814,15.490337,2
3.057868,14.49486,2
9.335322,15.69241,2
-3.1655722,3.518614,1
2.081471,1.6997122,1
16.680655,6.007017,3
5.4216657,-10.715913,0
-8.839464,4.321856,4
8.873651,16.225613,2
18.311087,6.77083,3
18.70909,7.457927,3
4.938102,-5.2917385,0
4.9970584,19.348022,2
15.550749,4.617083,3
19.642214,4.930503,3
-10.564443,6.745038,4
-4.1640277,6.8912644,1
16.701267,2.3053458,3
0.23620918,7.499084,1
7.553923,-10.109747,0
-5.231135,4.790928,4
3.9408462,5.9609113,1
2.4882321,18.12455,2
4.3423157,16.130285,2
2.5482364,2.8792722,1
4.217633,19.680037,2
-11.28013,5.889174,4
2.7065346,2.6517031,1
3.0744934,5.540599,1
-2.6898627,7.3127723,1
8.00855,-7.3341656,0
-6.9521775,3.3064835,4
-9.8243,1.8689506,4
7.634218,14.271598,2
-0.38260236,5.07342,1
3.1464489,17.77924,2
-11.432579,6.9746704,4
-0.17780535,1.282695,1
5.061771,14.640013,2
18.34372,3.4263668,3
-10.084709,4.7936378,4
14.370089,7.8908143,3
3.787216,14.278387,2
15.9883795,3.1683676,3
8.694067,-9.950833,0
13.518949,4.342748,3
3.4902487,3.8250456,1
-12.1993065,6.2471204,4
1.5862691,3.7276826,1
16.618944,4.208322,3
0.6205745,7.622683,1
4.780033,-4.315805,0
16.677551,6.122557,3
-7.1507473,2.4985964,4
3.380534,18.80681,2
-11.22541,2.2574093,4
18.4573,5.0784593,3
13.635877,2.9401639,3
-3.0562923,3.205021,1
-8.412531,3.8992922,4
10.152989,-6.9951024,0
0.8347888,7.0228977,1
4.0046163,3.013035,1
3.886345,2.602052,1
4.469892,14.476125,2
-7.114357,2.7564106,4
17.13914,2.2498991,3
6.4616904,-7.873753,0
4.240717,-5.8640833,0
17.20098,4.2329893,3
2.6018825,6.9124503,1
7.826992,-7.752341,0
-10.722705,2.048372,4
18.09806,3.0014634,3
7.4010153,17.95246,2
5.6035705,17.790533,2
-11.818902,6.7760715,4
17.24568,6.2829676,3
-7.4100285,5.954988,4
3.7551935,-7.863518,0
16.209055,1.7879286,3
4.406221,17.79567,2
9.147965,14.541193,2
3.4912586,19.458971,2
4.825814,-9.178478,0
9.73504,17.159327,2
3.424579,4.8299785,1
1.8714926,3.7950232,1
9.247837,18.248451,2
-5.041339,4.5310564,4
-8.318973,8.059258,4
-1.3986379,4.51853,1
19.446974,4.5804276,3
4.695534,-8.056299,0
1.8339323,3.5797544,1
2.37059,17.728638,2
8.265238,-9.727903,0
-10.40574,8.29714,4
16.786818,7.6440797,3
-10.26768,8.450205,4
1.9232501,16.907688,2
3.3805099,7.030745,1
3.5308661,14.798624,2
6.7597322,-4.1349664,0
3.7177334,4.773279,1
8.493092,-9.625372,0
-10.2809515,4.5184827,4
-3.1958067,5.6383395,1
3.2975528,3.6647954,1
-10.446705,7.1834736,4
9.074638,16.447533,2
0.18134315,7.200301,1
16.72882,1.6927589,3
-3.240269,3.394257,4
12.496427,5.4729495,3
14.8239355,5.9710317,3
7.4027414,-5.4188585,0
2.2730095,1.8195006,1
-11.264647,6.216745,4
0.7190511,7.1719747,1
-10.1366205,7.1738315,4
18.377598,6.458916,3
3.0455177,16.99607,2
6.925995,-8.410589,0
-10.178621,2.2739139,4
15.405303,6.8250117,3
-11.512979,5.782881,4
3.724039,18.444456,2
7.5934987,14.826318,2
18.57688,6.458725,3
18.789982,7.4863296,3
-3.959568,3.9240208,1
7.6897283,13.360588,2
4.794476,-9.251587,0
-7.2469835,6.148833,4
2.899631,2.7498808,1
6.710697,-7.810209,0
4.3711667,17.964489,2
1.9858426,3.5976071,1
-3.9381192,6.8300395,1
19.684698,6.4537096,3
9.37961,-8.460129,0
13.952048,2.7741308,3
2.381704,17.49666,2
2.9687142,6.0904975,1
-1.2644895,4.140878,1
2.7232003,-8.689767,0
2.900396,2.9144807,1
1.3946598,0.9671308,1
7.4646378,16.880941,2
3.0672503,14.550723,2
-11.465745,7.5092044,4
7.8910823,-9.836977,0
18.670107,3.1760056,3
-0.9450184,5.5620537,1
-3.599555,4.974208,1
8.981853,17.176567,2
14.771482,7.6253085,3
6.0825214,-5.286976,0
3.3266659,-6.1949334,0
15.682041,5.828216,3
0.45918366,1.091649,1
15.684522,2.7136452,3
-10.74023,4.297357,4
4.8643365,-5.6616483,0
1.8870883,16.846863,2
13.580402,2.947376,3
5.4172378,-9.106505,0
8.695718,-9.960956,0
15.58988,8.180858,3
-0.59540087,4.1258125,1
-0.36638632,3.333416,1
7.485105,-7.233062,0
-11.578376,2.6694524,4
3.5137467,15.7838545,2
2.3553355,15.709796,2
0.9937742,5.7358356,1
6.7697535,-8.709357,0
17.135115,7.2299633,3
18.459423,3.4962487,3
3.5409858,-9.092989,0
5.416505,-8.403117,0
5.916136,16.956589,2
-8.122304,7.410019,4
0.081714585,1.4307914,1
-0.8478367,6.1886954,1
7.7898645,-8.885997,0
1.9167988,16.395716,2
15.743924,7.928681,3
6.538268,16.011894,2
17.374434,4.24522,3
6.284176,17.276161,2
6.667885,17.339287,2
-8.965083,6.132357,4
-7.4822645,3.2469044,4
13.6598,6.3582506,3
9.65194,-8.400763,0
16.329773,2.2503624,3
8.333736,-5.1899323,0
3.4924662,3.137537,1
-0.4449162,5.139176,1
5.3491096,15.389836,2
16.18155,5.490156,3
8.945611,-7.434916,0
4.840293,14.033703,2
-2.8126767,5.132371,1
6.2435956,-6.4797916,0
1.33955,1.2291098,1
14.197376,3.6730552,3
6.6543837,-10.263863,0
8.561567,13.93063,2
-9.985857,3.5426247,4
1.651622,3.7262595,1
13.358353,5.6148276,3
-8.652868,5.9590025,4
-2.316993,4.1580224,1
-6.0139937,4.6147647,4
7.204541,-8.200816,0
-5.726716,5.4423156,4
17.834295,2.2402654,3
4.186217,6.02267,1
19.06763,5.200123,3
9.73463,16.854752,2
-10.563147,6.7520256,4
-11.503786,7.1460977,4
9.679574,16.872765,2
7.369264,17.314375,2
3.767843,4.8116364,1
-9.120208,5.965502,4
-11.223886,2.9278195,4
2.2501981,1.5036991,1
17.081984,5.0855603,3
3.2444453,18.618996,2
-11.112023,2.172598,4
-7.169277,5.2090926,4
4.789629,17.073084,2
-8.611549,4.268556,4
4.199459,16.977806,2
3.636244,-7.767589,0
7.052212,18.559233,2
5.5564737,16.229454,2
8.612306,14.163185,2
-3.2025464,3.4959333,1
14.382843,6.7352724,3
-7.8584495,2.5858653,4
-2.9301448,4.382906,1
-9.098646,4.473053,4
4.571776,18.66745,2
4.977315,-4.4698644,0
2.2572567,16.43289,2
15.961962,3.2389119,3
5.75477,15.435808,2
2.0773163,3.5505283,1
4.4002657,4.1775165,1
7.203569,19.71788,2
-10.188119,7.2890615,4
3.4308116,-6.542141,0
4.1853123,6.0498977,1
9.621776,17.822514,2
-6.84269,7.555421,4
6.453441,-6.638579,0
7.5081844,-10.075774,0
4.261685,-10.35327,0
4.706701,-5.5176134,0
5.6176157,13.35889,2
13.408018,5.2690825,3
15.497129,3.563222,3
10.05712,-6.9544477,0
16.762604,6.12919,3
1.2830905,6.002113,1
2.4076893,3.4036674,1
20.435831,5.1100645,3
5.293015,19.390957,2
-5.2913623,7.5925922,4
3.5721083,6.693846,1
-5.9445477,6.4083686,4
14.006849,5.894681,3
2.9054608,-7.59742,0
0.9803957,6.937855,1
-1.0618414,3.8227286,1
5.814924,13.953333,2
2.804207,2.0345948,1
6.641713,19.318628,2
4.2441936,-6.331709,0
-10.481294,3.1548347,4
-8.505681,9.126368,4
7.6906123,19.168783,2
16.859,2.4085255,3
-10.999214,2.8780963,4
9.253191,15.232651,2
-0.7741691,3.5355277,1
-4.9625974,5.2710857,4
-10.996298,2.136535,4
-9.286085,5.530719,4
6.769249,13.588881,2
-10.506144,4.187785,4
6.052198,16.187958,2
8.140587,-7.940327,0
12.603871,6.2434406,3
4.5279484,-5.918945,0
1.7860256,4.9505506,1
-0.87631774,6.1140194,1
7.593977,-4.5862885,0
4.367514,-7.1067014,0
7.4616637,-5.8504896,0
17.345146,4.226708,3
15.841197,8.139544,3
8.150581,17.915718,2
3.670867,14.987485,2
8.169059,17.924152,2
7.8086176,15.026582,2
3.365984,19.371296,2
3.611719,-6.8776116,0
6.1601844,-10.840715,0
-4.895392,5.924598,4
-6.9786205,5.724217,4
-11.570208,5.1985435,4
7.4298635,-6.5538135,0
4.189069,-9.708727,0
12.780966,5.799409,3
7.4280252,-7.532502,0
-7.129469,2.7666423,4
6.063812,16.649466,2
3.6010594,-5.366323,0
7.1527047,18.438158,2
9.067509,16.433962,2
-11.411993,7.0182257,4
2.4700315,16.827223,2
7.06354,19.912436,2
-7.993087,7.1374955,4
15.256584,4.429484,3
-3.364564,7.0646167,1
6.910251,18.750061,2
18.488045,6.297415,3
19.614853,7.076153,3
20.245068,5.907813,3
16.917229,3.547113,3
9.607222,17.345976,2
18.011086,5.407907,3
6.5999627,-4.2700477,0
19.294676,5.532748,3
18.062172,1.9177842,3
0.4465083,4.280694,1
6.514039,15.76618,2
17.338783,5.5446897,3
8.579793,16.797289,2
-8.797021,2.4530532,4
13.246402,5.2476487,3
7.3495717,14.355837,2
16.143648,1.7480668,3
16.119568,3.5001218,3
15.560412,8.169444,3
2.145935,17.218784,2
5.109537,13.541937,2
5.5395303,13.519327,2
13.418586,3.4440339,3
-9.119975,8.858549,4
3.2562096,3.7549963,1
8.176521,14.882227,2
-0.6429297,4.200014,1
9.290809,-5.526387,0
-10.776697,8.123928,4
8.675443,-9.995708,0
4.4957376,5.4043217,1
12.880129,5.721963,3
9.251067,17.322409,2
6.041253,-3.9286945,0
-3.4512033,7.055967,1
7.1977544,-7.740112,0
-7.044458,7.9590306,4
2.2635167,17.801123,2
19.59799,6.188983,3
-0.17606783,5.5643363,1
8.214813,14.986117,2
4.7633877,17.034922,2
-10.620731,7.215855,4
17.410925,2.2415514,3
-8.957454,6.1173944,4
20.045298,6.4968615,3
17.258759,2.5464811,3
7.1349773,-8.364247,0
13.447016,4.746064,3
-7.654835,8.815951,4
8.75144,17.11823,2
-8.416456,8.181234,4
7.004906,14.084148,2
6.4520674,18.266542,2
19.414886,5.3885517,3
18.680439,3.1887877,3
2.2012506,7.783458,1
-7.7724357,7.821883,4
1.3209057,1.3186615,1
2.7989888,-7.867544,0
2.0190074,16.050898,2
-9.751623,3.7267823,4
5.7774343,17.535025,2
5.5853577,15.840683,2
5.1671824,-3.984861,0
8.702963,-9.17439,0
7.1664286,-7.8881354,0
-2.739734,5.171883,1
-5.2308354,7.0507274,4
-7.3884993,8.453963,4
5.2436776,18.806387,2
4.802761,5.4849424,1
-1.4767913,6.1686487,1
-10.903985,4.6285005,4
12.730911,6.4405627,3
-10.23193,7.5710354,4
-11.230765,5.2580304,4
7.225639,-5.4947224,0
17.729443,2.255452,3
12.514262,5.9632573,3
-0.8737636,3.8399348,1
3.5661347,-6.615341,0
4.8774176,16.434887,2
3.8688803,4.3177843,1
2.464263,2.3286026,1
-9.164897,9.235074,4
5.595376,17.182508,2
18.516047,5.1335588,3
6.6899524,14.752608,2
5.0065346,14.0461035,2
2.115441,17.54701,2
0.18411586,6.932496,1
-11.685786,5.3007445,4
2.4306576,16.736586,2
-3.2662966,6.2773547,1
5.1565976,-6.84967,0
0.88684595,7.6682053,1
19.916922,6.547668,3
17.03763,8.517531,3
8.740688,13.916023,2
2.2312455,7.34624,1
4.2156954,-6.7743664,0
9.380901,-8.165105,0
4.8566575,4.0364537,1
6.158546,-10.838474,0
0.6889871,6.606523,1
-8.444158,2.9734125,4
4.8054075,16.985928,2
15.675909,8.187584,3
0.08337235,7.2967916,1
-10.344341,7.0542774,4
15.387484,5.650234,3
6.9271984,-6.182889,0
5.8470197,-10.248016,0
12.548918,6.13416,3
19.567734,4.786492,3
-9.695107,8.826808,4
8.496732,-6.519919,0
-1.0868763,5.687944,1
-0.96882576,4.541096,1
16.242455,2.708391,3
4.124232,18.723137,2
17.226336,4.861479,3
8.249535,18.754944,2
7.7414236,-4.2035165,0
17.657145,7.928209,3
-11.532907,3.06882,4
4.1488132,-9.8377695,0
13.746883,7.4482102,3
4.2403054,5.3724375,1
-9.825154,6.8630977,4
-12.0638485,6.541696,4
-8.008676,8.571518,4
3.8529403,16.786924,2
7.484827,13.533367,2
8.720977,-8.769242,0
7.9740057,16.743603,2
8.624324,-9.219464,0
-0.60653925,2.460814,1
3.208251,19.256615,2
5.640562,13.74964,2
-7.6363745,8.005546,4
14.311426,5.5268292,3
1.9223235,16.058687,2
10.159346,-7.2698345,0
15.597113,5.9888935,3
8.0880375,-7.8730974,0
2.1946924,6.877094,1
-6.991382,7.691561,4
-0.018572476,5.3929296,1
2.9514844,-7.646009,0
-9.432331,4.0962477,4
2.2875967,1.5122905,1
17.736494,2.7637484,3
-3.3045623,5.723786,1
19.816385,6.816732,3
-7.7064157,2.108907,4
3.6274037,-7.7678905,0
7.7284923,-7.2974143,0
-0.4931446,1.957963,1
15.420546,7.91113,3
15.087431,3.7179136,3
5.208809,14.885581,2
19.680168,5.006383,3
8.206688,-5.767794,0
4.565102,5.791635,1
3.340847,18.62245,2
8.08556,-5.501129,0
16.001453,5.9159045,3
-1.5054313,6.4050493,1
5.94123,16.865694,2
6.550053,-8.380518,0
6.2148314,18.191145,2
18.255924,2.8919818,3
2.0878215,6.855637,1
3.51796,15.783294,2
18.710474,3.207403,3
-10.169065,5.428144,4
0.9810058,3.93318,1
-10.353653,5.493286,4
-0.91675466,2.9379346,1
4.5167437,14.061499,2
8.030292,17.910347,2
-0.69529635,2.175636,1
14.862488,7.5814424,3
14.822035,2.7842474,3
8.009225,-7.297203,0
8.136807,17.914494,2
9.184416,-4.9111414,0
-6.3414354,3.7400904,4
1.7304555,1.0405185,1
5.350485,-8.336151,0
7.5849323,15.123985,2
5.0975204,19.311098,2
17.676846,2.1874647,3
4.005794,13.613017,2
-12.067742,3.675992,4
17.239904,6.1242104,3
-3.1743095,3.3959775,1
-11.735598,3.2328255,4
0.48650503,1.0032926,1
-1.0565349,1.7097657,1
13.993472,3.379848,3
-0.4168681,5.560944,1
-10.489282,6.3951845,4
4.7856936,-9.219804,0
-7.9494233,5.0665617,4
3.370606,5.2899504,1
17.719294,2.987537,3
4.8727446,-9.168202,0
4.8179555,4.5740333,1
-11.129467,2.8486755,4
9.264405,14.973291,2
6.902213,-6.657855,0
16.644888,4.175227,3
5.665205,15.589203,2
8.653218,16.54397,2
4.584142,19.688293,2
5.6701555,19.785975,2
1.9827538,7.686187,1
4.970797,-7.485788,0
7.5522814,16.21212,2
5.7057686,-4.513031,0
13.372381,4.2222376,3
4.769181,16.843897,2
19.98015,4.5929723,3
4.453167,17.91994,2
15.081183,3.3369958,3
1.8566709,16.248934,2
5.683392,-3.7832026,0
9.333791,-9.231122,0
7.4733953,15.380063,2
18.819578,3.621143,3
1.8271687,5.274302,1
7.1277924,18.533237,2
2.09802,7.65622,1
17.404982,3.6379528,3
-10.170175,1.8866843,4
4.4756484,17.724794,2
3.9727423,-5.2740097,0
-1.6626794,2.556583,1
4.0033603,5.569677,1
-8.289996,6.6284585,4
1.5542247,1.7267741,1
5.600624,-9.768252,0
-9.36766,5.4791102,4
-11.568812,5.1794715,4
3.9249635,5.5049505,1
14.866607,6.1323833,3
-2.2448468,3.8164787,1
0.7671334,0.9824412,1
3.2310984,-8.467455,0
2.496919,7.6659408,1
10.064179,-6.9227405,0
5.3834305,18.43955,2
13.472646,5.616664,3
0.61429906,1.4497321,1
7.058732,19.885565,2
-3.1566207,6.01448,1
14.252343,3.6291788,3
7.478161,-10.279663,0
13.627889,6.719911,3
-9.241429,5.607538,4
18.88292,3.487503,3
-11.2027025,2.3290837,4
4.5833383,5.918785,1
-5.8485737,5.004823,4
4.8128266,4.9857984,1
-8.742715,8.965608,4
4.369327,-9.686595,0
20.140783,4.209604,3
2.1862922,7.772931,1
7.4662275,16.309464,2
14.58202,7.3834677,3
4.707962,19.691362,2
5.1817346,-10.359265,0
5.0288353,-8.179336,0
17.562357,1.8453293,3
4.4851475,-9.87328,0
-7.54245,2.3399358,4
7.2327185,16.50688,2
13.475872,4.340461,3
1.9496552,16.239801,2
-12.184964,6.201374,4
3.580493,-5.93833,0
14.993809,6.0798364,3
4.2874393,-10.428619,0
-4.3527703,5.673456,1
-5.90956,3.2507687,4
17.017021,2.2204306,3
2.4281163,1.4206579,1
17.630104,2.2022455,3
14.825798,5.9053745,3
5.970592,16.79436,2
-11.771776,2.748073,4
8.1102495,-7.7906594,0
8.72835,-8.778984,0
-3.2016203,5.982639,1
-8.886196,5.8055882,4
14.473562,7.418773,3
-5.1341424,7.141219,4
-11.400221,3.5905132,4
2.7105415,6.3122697,1
-10.096815,2.273655,4
3.6314712,19.518835,2
0.6655903,6.3929086,1
1.1933875,4.918789,1
7.3105483,14.352484,2
5.951871,-3.877235,0
0.65400463,1.9878086,1
-7.839606,8.964137,4
-10.7769165,3.1740355,4
19.211031,5.469791,3
3.6359484,-6.6048493,0
5.672887,-5.579833,0
-12.193983,6.2518563,4
3.1403956,-5.2474537,0
20.028822,4.0829225,3
5.2839837,-4.4002895,0
15.543222,1.963459,3
3.7918336,13.804278,2
-11.810816,5.6616964,4
16.260956,1.724599,3
-10.728528,8.162264,4
19.618093,3.8383522,3
8.237724,13.478407,2
1.9015341,6.7032514,1
15.765838,7.9984646,3
2.7789803,15.79782,2
19.557894,4.628165,3
-8.91859,8.416872,4
5.8491864,-9.835715,0
4.372944,4.9192815,1
-8.921807,8.897961,4
-4.329096,7.055652,4
-10.707936,3.027258,4
9.118556,-9.38617,0
-10.130031,7.194652,4
9.143408,17.267836,2
-2.2976716,3.163044,4
7.709118,19.184225,2
-9.049961,8.536083,4
-8.545884,3.8962216,4
-9.119538,2.2561717,4
5.8586516,18.696201,2
14.432063,7.9014173,3
-0.7283978,5.202699,1
15.841219,5.8060465,3
9.275307,15.044939,2
20.153494,6.260939,3
3.941871,2.6078146,1
-11.774728,6.880076,4
16.920092,3.5190947,3
-10.515281,4.2482066,4
8.04157,-7.6526556,0
6.5117626,-10.282491,0
1.8303126,16.072039,2
-9.11891,9.271022,4
9.045465,-7.10475,0
6.4034824,14.79583,2
3.440745,5.732252,1
14.915046,2.606915,3
0.5661516,5.5331454,1
2.335535,3.447485,1
7.8077044,15.044974,2
6.935118,18.571442,2
-7.317803,8.4863825,4
0.9332798,6.617043,1
1.2092403,0.96212083,1
0.80789614,4.8461127,1
6.1626673,-8.22216,0
20.101608,4.181252,3
3.1238334,7.2491236,1
-2.5949414,3.0661743,1
-9.434086,9.183831,4
-3.5082586,3.4551818,4
18.267204,8.191334,3
2.934592,4.66501,1
3.633874,18.07561,2
-11.4866085,5.6030254,4
17.760374,4.890638,3
9.160243,17.467354,2
1.3661183,2.460631,1
7.8685627,-4.0803804,0
6.0890355,-10.836579,0
18.47221,6.3352685,3
-8.385965,8.246115,4
8.599897,-9.1140175,0
-9.422124,3.7783074,4
8.324075,15.568907,2
18.670734,2.4896216,3
4.1379113,14.747685,2
9.5410185,-8.476948,0
1.0341982,4.9987698,1
-11.733629,5.3625326,4
-2.4272304,3.6790638,1
-10.606801,2.7306557,4
14.089777,2.846356,3
0.5228988,4.3516426,1
-7.356731,5.997863,4
1.0536525,3.8723125,1
-10.651993,7.108968,4
6.77456,19.892578,2
14.705152,4.733501,3
-6.782559,2.8855984,4
5.601726,-9.103375,0
6.874662,-3.842371,0
2.1303935,6.332741,1
-8.983375,8.5100355,4
2.516571,6.3472652,1
3.1845024,5.3516636,1
5.2953143,-10.430741,0
8.548166,18.11875,2
9.463495,-5.785213,0
-11.087999,7.147415,4
10.178867,-7.134502,0
4.6164913,-9.826176,0
16.204521,3.0615098,3
4.541789,-6.0486975,0
5.8527155,-4.8783636,0
-12.147975,6.2273836,4
-1.5695765,4.4297843,1
-2.097469,3.9007773,1
