u1,u2,label
-0.17571712,-1.9999256,5
6.4282837,-4.9082704,5
1.9739648,-5.082727,5
3.880161,-3.1507595,5
4.396659,-4.04781,5
3.187571,-3.1959805,5
6.561041,-4.759516,5
4.3633647,-4.9698567,5
1.8028913,0.6123096,5
4.73558,-2.512369,5
7.2316995,-4.6576943,5
7.092286,-4.7530136,5
4.744414,-2.6032379,5
8.261021,-3.742951,5
4.7518053,-2.7136989,5
5.721718,-1.3649496,5
6.5118995,-4.941003,5
4.744676,-2.5861344,5
5.3462563,-3.8944097,5
4.684499,-3.9088886,5
7.026962,-4.1173925,5
3.0999258,-3.2224019,5
6.3451114,-2.272196,5
4.1025906,-4.1184874,5
4.531672,-4.0147243,5
5.8923907,-4.0894656,5
4.8966603,-3.1607842,5
6.182326,-5.0489526,5
5.061589,-3.948512,5
4.325889,-4.249582,5
4.075177,11.649987,6
-0.8543662,11.2949915,6
-0.5803769,11.564925,6
-0.7789089,9.511399,6
3.4705408,12.081387,6
2.182566,10.593943,6
2.8048844,11.166086,6
1.7858235,11.307441,6
4.327603,9.855602,6
3.637972,6.248737,6
-0.7772045,10.421756,6
5.20226,13.772296,6
5.596451,13.6922245,6
-0.4868532,11.559364,6
1.823579,11.496116,6
3.909211,10.517246,6
1.7824149,11.527367,6
0.16460289,11.083272,6
4.0193267,13.0203,6
4.4579225,13.636715,6
0.2713905,11.126186,6
5.022419,11.230472,6
3.9737036,10.344343,6
-0.9534772,8.930584,6
0.08990954,11.226616,6
2.7549517,9.666148,6
3.9572463,10.574314,6
0.43475986,11.758455,6
2.56109,9.583129,6
0.8747033,10.669343,6
1.8554764,11.509035,6
-0.1388658,11.45158,6
0.87867314,10.594026,6
-0.109959595,11.464326,6
3.9107757,11.746799,6
2.6031783,9.579551,6
3.4037433,6.1700516,6
2.5720358,9.635331,6
0.1381494,11.629816,6
3.378268,11.610347,6
-0.43380553,9.460236,6
-0.20639578,11.543896,6
1.7941833,11.25873,6
1.5408745,12.225628,6
3.5899687,6.300005,6
3.4333694,12.281305,6
3.4986024,12.441422,6
5.1869507,13.686894,6
1.1520201,10.681638,6
0.5137006,11.693909,6
-0.5187793,8.767662,6
0.4774852,11.714969,6
1.8074758,11.176019,6
0.784027,12.298423,6
0.67259365,11.040635,6
4.151408,10.938409,6
2.8149788,11.450319,6
0.8494363,12.346834,6
2.681997,9.72244,6
5.886195,13.840984,6
4.034142,9.886199,6
-1.7110504,8.3705,6
0.55233365,11.789506,6
0.8002332,11.084547,6
1.1098194,12.40067,6
5.1182923,11.496865,6
-0.037249595,11.478663,6
0.9160096,12.362534,6
2.5923712,9.7298765,6
3.5852299,9.192233,6
-0.8136154,10.126013,6
-1.6570178,9.590513,6
3.966286,10.874415,6
-0.42524254,8.845525,6
3.3273501,11.41969,6
0.87677526,10.558261,6
1.1254288,12.394122,6
0.71305937,11.062946,6
2.6803136,10.441481,6
-2.946818,10.975361,6
5.83114,14.381833,6
2.9955404,10.67799,6
1.7534214,11.293907,6
2.6881387,9.665262,6
2.3154702,10.493049,6
4.2130427,9.90671,6
2.6518395,9.631082,6
2.7435822,9.747341,6
5.0624056,11.990035,6
1.5199916,12.232725,6
3.528878,11.110803,6
5.759256,13.710094,6
4.417845,13.576522,6
5.8145876,10.741804,6
0.5796874,12.235326,6
-0.9983283,8.469809,6
0.77816045,12.315862,6
5.0840616,11.942521,6
0.6988307,11.054964,6
3.2887468,11.243716,6
2.3203208,10.607527,6
0.69265485,12.31251,6
3.6239476,9.9110985,6
4.333623,12.308769,6
0.8433022,12.206361,6
1.5898559,10.843816,6
1.887392,11.084425,6
1.3589538,12.310181,6
1.3890066,12.295215,6
2.9174726,9.668808,6
0.8829698,12.228121,6
3.4327157,12.583131,6
5.0305715,12.109976,6
3.0121467,9.90746,6
2.3410594,10.431306,6
1.7821331,11.083535,6
4.9877634,11.200472,6
4.227085,10.850689,6
3.974747,10.556782,6
4.585735,13.632202,6
3.4156332,9.388942,6
3.4732993,12.198938,6
2.3994188,10.553997,6
1.4664253,12.276226,6
3.908276,10.973536,6
2.1553204,10.660544,6
3.0248454,10.1308565,6
1.7217793,11.487583,6
0.9201318,12.346504,6
3.103135,10.7202635,6
3.0467196,9.597852,6
3.9179413,11.072524,6
3.6923282,9.251624,6
3.7730038,12.945344,6
3.4248276,9.348838,6
4.7101755,11.004444,6
3.064185,10.111901,6
1.3047351,11.919719,6
4.037554,11.111679,6
2.045908,10.659365,6
4.0057616,11.030206,6
0.9029858,10.58796,6
3.8967965,11.880287,6
-3.086367,10.937223,6
3.9941247,10.018747,6
-0.46858695,9.486364,6
3.0709646,10.697081,6
4.330894,13.601812,6
1.7813298,10.860535,6
-1.99881,10.414157,6
3.0247982,10.784443,6
4.4979362,12.255528,6
0.6748836,12.2670765,6
0.8645946,11.947343,6
3.2059557,11.418507,6
0.18736257,11.108942,6
6.2430215,10.645454,6
0.9255563,10.691441,6
-0.71094847,8.637299,6
0.38363257,11.120079,6
0.82418025,12.190836,6
1.4592634,12.099224,6
0.904475,10.840064,6
1.7503195,11.429866,6
2.6410089,10.362784,6
3.9745073,10.635837,6
4.9472365,11.310309,6
0.7441567,12.146441,6
3.3715494,9.422573,6
0.94518286,12.369968,6
-2.4451318,9.446227,6
2.5759377,9.573369,6
2.1650724,10.67727,6
-0.44998965,11.5745325,6
4.052164,13.081985,6
0.75849587,11.05966,6
4.132031,13.141116,6
4.966241,10.533204,6
3.0295522,10.8428545,6
0.83426195,12.225744,6
-1.8504404,10.775791,6
2.5932782,9.639004,6
4.2259645,10.570633,6
3.8653688,10.967686,6
5.3878484,13.697855,6
2.9595132,11.422585,6
-0.017018419,11.358777,6
2.9943678,10.8438015,6
-1.0720253,11.144976,6
4.1780047,13.3585,6
0.82018995,11.831345,6
-0.4905272,8.774579,6
0.106043145,11.541821,6
6.0575757,10.639491,6
4.034279,10.818704,6
5.5781136,13.697369,6
3.989909,11.503818,6
1.779842,11.222475,6
4.037144,9.977142,6
3.7641912,9.930785,6
0.42481148,11.738504,6
1.0205015,10.757996,6
4.1609087,13.274553,6
1.789996,11.743628,6
1.2338432,10.706884,6
-0.49598968,8.765052,6
2.9878945,11.112231,6
-0.7519481,10.408129,6
4.048666,10.703188,6
3.4656925,12.498286,6
-0.7135255,9.880779,6
4.117176,13.081378,6
1.2050468,10.69385,6
0.51605487,11.805935,6
0.17346022,11.181305,6
4.203776,13.483552,6
-0.5930782,9.164622,6
0.81883687,10.641633,6
1.6821324,11.308976,6
5.718659,13.688374,6
0.2023339,11.175996,6
4.0803995,13.013651,6
0.6691143,12.302922,6
3.7317815,9.926188,6
5.7602987,12.02453,6
1.043146,10.655803,6
-0.29783118,10.722986,6
4.0091505,10.22735,6
4.9081006,10.757945,6
0.12693012,11.117077,6
0.5467233,10.825732,6
4.094728,11.614575,6
2.699585,11.454819,6
3.7459245,11.7657795,6
-2.4856858,10.653367,6
4.139987,11.140869,6
1.1098552,10.644714,6
1.5777304,12.276906,6
1.9812484,11.020461,6
3.3361335,6.290218,6
3.588821,9.5081835,6
0.9270996,12.344363,6
2.6856127,9.771918,6
0.95897204,12.344908,6
3.3351362,12.504516,6
-0.44192973,9.391257,6
3.49605,12.55021,6
-0.4372059,11.429326,6
1.4919232,12.295039,6
1.0772774,10.644969,6
4.997912,12.041072,6
-2.6007023,10.892964,6
2.4220607,10.60568,6
3.4527562,12.513143,6
-1.606483,8.845698,6
5.9569664,13.859558,6
3.8762608,10.994377,6
3.0941014,10.002496,6
4.04059,10.73981,6
2.304839,10.53246,6
1.1239171,10.719844,6
-0.63448703,10.385479,6
0.86955005,11.932869,6
0.55440134,11.863426,6
2.977037,11.56847,6
2.6522105,9.738909,6
4.301425,10.45427,6
2.945029,10.79478,6
4.264085,11.484697,6
5.012824,10.726208,6
3.3409026,11.504905,6
2.626593,9.596955,6
1.8964475,11.520102,6
4.2298656,10.7949095,6
-1.0980395,10.596221,6
0.8401064,10.596127,6
-0.6320877,11.6016035,6
4.7793746,11.547337,6
2.8543165,11.39135,6
-0.8006867,8.833941,6
2.5970023,10.599441,6
2.2971132,10.462123,6
1.528159,12.129743,6
4.2029557,10.060026,6
-1.0658664,10.977082,6
4.3167253,13.583993,6
0.82369,12.021496,6
-0.8668252,8.653422,6
3.0447931,9.6348505,6
0.8436755,12.234077,6
3.3209846,12.45093,6
-2.0824492,10.726043,6
-0.9135328,10.544639,6
-0.67201656,10.056588,6
1.8814124,11.707558,6
2.7808099,11.49001,6
-0.5072695,9.449832,6
-4.1044025,8.828198,6
2.0293534,10.75241,6
1.5331075,12.238417,6
2.6974773,9.629976,6
1.5176777,12.195502,6
0.6319897,12.281755,6
3.1358006,9.987125,6
-3.1937685,10.966441,6
3.9667466,11.610689,6
1.3675417,12.358678,6
5.812634,10.7021,6
3.368032,11.227658,6
5.6904836,14.503204,6
0.060357437,11.258147,6
4.862432,12.16572,6
3.6805067,9.295658,6
3.0290985,10.109211,6
4.4388666,13.514292,6
4.502548,13.285982,6
4.02834,10.20439,6
6.2518673,10.581315,6
0.3844949,11.030341,6
5.7197003,14.507809,6
4.2748814,12.5227995,6
4.527884,13.349806,6
-0.6907833,11.33396,6
0.73939514,11.087778,6
2.5830102,10.550235,6
2.346252,10.490732,6
0.47325414,11.711253,6
3.750011,9.422373,6
0.8315498,12.34901,6
5.243672,11.9711275,6
-0.34165415,9.164904,6
3.6727433,9.202079,6
-0.4906359,8.859629,6
3.162552,5.96916,7
5.9837213,10.830434,7
4.069551,3.9568155,7
6.3184195,4.6769543,7
7.9098682,5.5749903,7
3.9874272,4.530554,7
7.3717055,4.76391,7
9.0491295,6.871862,7
3.939266,4.6011243,7
4.5439086,3.8296757,7
4.4278336,3.6613367,7
8.283664,7.0652146,7
4.0304065,4.6144395,7
3.8178244,1.9596763,7
6.2536135,6.432677,7
7.758648,4.827492,7
6.2928305,6.476614,7
4.4650755,4.7589803,7
6.398646,3.7619052,7
6.156364,4.787707,7
6.786537,7.0552144,7
2.5795257,2.1482565,7
4.4327726,3.9114583,7
3.468619,1.9445368,7
5.846606,5.896551,7
6.9014606,5.614341,7
7.6214952,8.127478,7
8.042172,5.7096066,7
6.456681,4.202056,7
4.0850716,5.768026,7
7.9788027,4.3985977,7
0.32061777,2.5683444,7
4.9482617,4.9350705,7
6.5636506,5.7176294,7
7.55045,4.8090076,7
2.7648933,2.4109676,7
8.969478,7.45227,7
6.3885674,4.812917,7
6.459134,4.8535504,7
3.5534658,9.274843,7
7.846138,6.0971913,7
2.7777772,3.2070913,7
4.471215,3.7429855,7
3.7423143,5.4693108,7
7.970964,5.6526713,7
6.9442654,5.018175,7
6.191511,4.584266,7
2.0034192,1.4858675,7
3.9654562,4.026044,7
6.523275,3.9702513,7
2.899316,3.3389094,7
7.264176,4.5751114,7
4.438322,3.6303492,7
5.5647907,5.9808407,7
6.0759263,6.304097,7
3.5949478,6.3068275,7
7.1293206,3.9163907,7
8.796009,6.544173,7
3.476335,6.230151,7
6.837349,6.228929,7
4.0425434,2.328323,7
6.3229713,3.8230555,7
3.8145661,1.9436218,7
4.7238426,4.7157683,7
6.3164244,3.7535388,7
6.616916,5.5908065,7
7.28368,5.0286784,7
4.969273,4.5009537,7
5.3295116,5.3259625,7
5.8723106,4.6151557,7
2.8902698,3.3444242,7
6.4312816,4.497603,7
6.5273776,4.162446,7
3.823442,6.2442536,7
6.755403,5.847583,7
3.6721244,9.214119,7
4.5954933,3.7735002,7
4.633184,4.319676,7
4.418703,5.643896,7
6.366046,6.4638233,7
3.7073827,4.9969363,7
7.7116413,4.26802,7
3.5526156,6.121299,7
6.287938,4.839875,7
7.0362654,7.486789,7
6.9219184,4.587526,7
7.0787425,4.1792965,7
8.45233,5.910221,7
3.9520957,2.0825346,7
4.663949,3.7024536,7
6.6757464,4.8603578,7
4.325753,6.131248,7
5.036597,4.3815665,7
7.044607,5.414698,7
6.03973,5.0452185,7
7.1211367,4.1639876,7
4.034522,3.972092,7
6.518034,4.578757,7
6.6554933,4.031093,7
3.0515347,5.647771,7
4.8820944,3.7778506,7
6.2056937,4.612175,7
5.2036247,5.1708336,7
4.6822534,5.923212,7
4.579136,5.5186825,7
4.989707,5.06456,7
6.4052677,4.1251345,7
8.164246,4.942503,7
7.0348916,4.614021,7
7.1049304,5.4378066,7
7.1081886,5.658257,7
5.567915,4.1944475,7
6.5368357,4.2532315,7
4.712873,4.683392,7
7.128014,5.6163893,7
6.8063555,4.421761,7
7.977291,5.6235113,7
3.72552,4.174253,7
6.4073777,3.7632077,7
2.023267,3.733221,7
2.965748,2.395167,7
6.2921534,6.478201,7
4.663273,3.688707,7
3.9985833,4.42021,7
5.6556306,5.928694,7
4.7242346,5.4494853,7
7.029954,7.4732275,7
7.1754003,5.003145,7
3.9160182,2.0323455,7
1.9810518,3.298201,7
8.219801,-0.37757114,7
3.6425252,1.9843409,7
9.244189,5.55906,7
3.904476,4.167323,7
1.7523383,3.0033827,7
6.9034843,5.715612,7
4.995797,4.80688,7
6.968926,4.943648,7
4.3462152,6.313488,7
5.447347,-1.009245,7
8.490227,6.795862,7
6.3501596,3.7493892,7
5.9505863,4.697154,7
4.737375,5.836585,7
5.423407,5.3597007,7
3.4248357,4.805823,7
8.280889,6.6399527,7
4.9821854,4.701821,7
6.050898,4.2512965,7
6.969201,3.834344,7
4.5212593,3.6207113,7
6.385619,4.703118,7
4.6897182,4.633939,7
5.6720376,5.986157,7
5.977642,4.3246546,7
5.9426885,4.6307125,7
5.0668974,4.73246,7
9.970959,7.104114,7
6.869198,5.2758307,7
5.604234,4.277565,7
6.530693,3.8331578,7
6.3563757,3.8413804,7
6.12037,6.498808,7
6.2628393,6.5969243,7
4.2623534,5.883957,7
8.796455,8.775505,7
4.3288074,6.32185,7
7.619053,4.6904073,7
6.1947017,3.9506595,7
7.586864,4.5708265,7
6.2097125,4.850994,7
3.9632964,4.5320334,7
7.895882,4.7290616,7
4.5975037,5.8713813,7
5.28353,5.2047877,7
7.055223,5.6642833,7
3.7414758,5.07909,7
6.4410777,3.8004982,7
4.1229787,5.814448,7
7.8382874,6.7103224,7
7.706776,4.8384414,7
7.4733014,4.8278127,7
4.6378655,5.713905,7
4.483291,5.8930116,7
6.390137,4.4877324,7
3.774055,1.9071325,7
3.77503,3.104792,7
6.907883,5.573018,7
6.61092,5.728319,7
3.0895927,5.1052084,7
8.669687,5.9271383,7
7.0511456,7.344002,7
3.367785,3.8204281,7
4.513057,6.077385,7
3.4109206,4.3203964,7
3.560211,5.998901,7
5.9292955,4.6889596,7
5.6047354,5.888266,7
6.8967066,4.398064,7
6.9334564,5.8868456,7
4.5157375,5.88737,7
3.493953,4.170688,7
1.7251437,3.2510924,7
5.361413,-0.79787195,7
6.8547993,3.8771498,7
5.2409153,4.0672555,7
6.879269,5.440669,7
7.2417507,4.9044933,7
4.6402736,4.8326397,7
6.222987,6.862862,7
8.217063,4.957811,7
4.4726024,3.888532,7
6.97703,7.5282416,7
3.7928758,6.2845345,7
5.244529,5.2175503,7
5.9918346,4.9400506,7
3.6372046,9.338707,7
4.280977,9.82305,7
1.599106,3.3162491,7
4.1934667,5.5993657,7
6.70456,4.169471,7
7.8605337,5.7575097,7
6.798166,5.7630467,7
3.7233493,2.9945335,7
3.5623884,1.7684935,7
3.3210552,2.129117,7
8.962747,5.915699,7
4.9782786,4.98408,7
5.6205387,4.2058086,7
7.0486436,3.8617604,7
4.5630355,4.741926,7
4.135181,5.611371,7
4.628361,4.7860503,7
8.453923,7.686399,7
4.6166706,6.0859966,7
7.0146923,4.9233055,7
5.0097055,4.8310943,7
6.3584075,4.73396,7
3.0349178,3.7734268,7
3.5538025,4.5150485,7
5.211121,5.8596244,7
8.639113,6.0907946,7
6.650919,6.356635,7
7.9294066,5.837066,7
3.9947975,3.270881,7
4.438879,6.4234776,7
3.8273253,4.6609674,7
4.572352,6.1582375,7
6.5616803,3.769401,7
5.9613986,4.3619127,7
6.434353,6.8172517,7
4.5549383,6.0575676,7
6.8520074,6.208621,7
6.1778607,6.5348473,7
4.267296,5.5921183,7
5.9327126,11.324401,7
4.51044,3.6742704,7
4.1803083,5.745834,7
2.6595669,2.1472173,7
8.279691,6.7459483,7
4.56567,6.1176267,7
7.209981,3.8673804,7
6.7031407,5.469917,7
7.4723544,6.536783,7
1.8885661,3.315736,7
3.9036996,4.586311,7
4.972821,5.009765,7
7.3552504,4.52087,7
5.964183,4.6687613,7
1.2448698,3.5326061,7
6.9591613,5.575512,7
4.675599,4.639068,7
5.9848027,4.441542,7
7.9443784,4.363607,7
7.370255,4.659306,7
6.362093,6.7948337,7
6.881858,5.101486,7
6.6246004,4.8490825,7
8.347395,-0.12598035,7
6.2797194,3.8020399,7
7.469687,4.8640304,7
8.546273,6.0296526,7
4.242951,5.650951,7
7.064332,5.531018,7
7.883509,5.9200454,7
3.5421216,4.7580338,7
5.9380236,4.609891,7
6.051055,4.4156013,7
5.23878,5.253368,7
4.9841766,4.728346,7
4.797098,4.816967,7
6.570665,4.340246,7
7.1174707,3.802552,7
9.361682,7.994268,7
7.3282504,5.38743,7
7.0078354,4.940903,7
3.9209378,3.2223392,7
3.6538498,3.0990183,7
4.121543,4.532925,7
6.3485227,4.8166227,7
6.388784,4.715129,7
4.6272507,5.583599,7
7.6503053,4.787145,7
3.1466067,5.1852164,7
6.8379903,6.576541,7
3.8873568,2.012466,7
8.706855,6.149477,7
8.138984,5.819994,7
3.9634771,2.113715,7
5.3417206,5.2693076,7
7.035688,5.6248918,7
0.93829405,1.585646,7
1.2173936,3.5795605,7
6.2146482,4.868573,7
4.0932965,3.9099693,7
7.179794,4.891766,7
3.146739,5.2369175,7
8.404577,6.6833816,7
7.1747637,3.9705734,7
6.66749,6.5205235,7
4.048684,4.6481514,7
3.692325,9.257385,7
5.4133773,5.8777866,7
3.724681,9.350038,7
4.7894025,10.220636,7
5.628462,4.255506,7
4.051006,3.3293424,7
6.965739,5.6307325,7
2.7597742,9.638937,7
5.030669,4.8260264,7
3.7563422,1.8715883,7
1.9566331,3.6593897,7
6.6362443,3.82844,7
8.539727,-1.0493171,8
9.6799345,-1.7746903,8
8.60291,-3.5702882,8
7.540025,-1.251016,8
6.3249044,-2.152899,8
10.252789,-0.9546846,8
6.9679365,-1.5238869,8
7.078478,-4.6163015,8
5.446257,-0.9989862,8
8.628572,0.07174675,8
8.420718,-1.1673046,8
7.823534,-3.6517348,8
11.636849,-1.1854757,8
9.843801,-0.24873902,8
10.282194,-0.39152917,8
5.357033,-1.4142013,8
6.9307866,-1.6735953,8
8.404438,-1.1114817,8
8.12191,-2.8881245,8
7.8827376,-0.7762377,8
6.8084006,-1.5160998,8
8.383617,-0.09850814,8
10.027033,-0.11344107,8
7.3929,-0.8595991,8
7.823848,-4.13388,8
6.472418,-2.2479155,8
10.46074,1.2586752,8
9.076392,-1.6045549,8
8.595906,0.07388857,8
11.578014,-1.4893781,8
7.032871,-3.775396,8
10.08811,-1.4050055,8
5.6772957,-1.1451186,8
10.886087,-1.6065415,8
9.0399685,0.33523378,8
10.235321,-1.0435007,8
9.524985,-0.15118268,8
8.151311,-2.915724,8
7.3336396,-2.3151114,8
8.325875,-3.6278198,8
7.373638,-1.0058295,8
10.206204,-1.1199391,8
11.53052,2.0777583,8
9.945266,-1.509519,8
8.827901,-1.3744292,8
10.489981,-0.45035025,8
10.259263,-0.9050641,8
8.776299,-0.8695314,8
10.417845,0.5350004,8
7.9165907,-0.7639538,8
8.380674,-1.215897,8
8.140779,-2.8723927,8
7.765969,-3.8048697,8
7.1955442,-2.355312,8
9.18211,-1.838288,8
10.633076,-0.3634129,8
9.445498,-0.16026616,8
8.482434,-0.57782143,8
7.3406467,-0.9040037,8
11.922046,-0.10117391,8
11.595684,-0.33147535,8
7.70536,-2.5024753,8
8.770986,-3.340249,8
9.366431,-0.20030332,8
4.927145,-3.169235,8
11.216825,-1.4507437,8
8.693247,-3.4720573,8
10.110512,-0.4162535,8
11.78856,-1.1795046,8
8.624219,-1.3056936,8
9.364391,-0.13385892,8
8.962564,0.285728,8
10.180446,-1.5998944,8
11.365759,-0.32934,8
7.732827,-3.6083875,8
6.897969,-1.5561186,8
7.1147118,-3.711457,8
11.691667,-1.3569479,8
8.114083,-0.6480631,8
10.342277,-0.85006875,8
6.985369,-4.721266,8
8.434482,-1.1867602,8
7.429544,-0.8530045,8
7.9266562,-2.6148014,8
12.602988,2.32724,8
9.134697,-1.6979802,8
8.670578,-0.16256064,8
5.1480455,-3.234312,8
9.524692,0.09746048,8
8.632948,-3.5134082,8
8.360583,-3.2378185,8
10.5410385,-0.4507132,8
11.894058,-1.4891262,8
8.244967,-0.46597788,8
7.852948,-2.5065768,8
10.278707,-1.3112173,8
11.886791,-1.1906729,8
6.372135,-2.2125857,8
11.999796,-0.36810622,8
9.757936,-0.23287654,8
9.375452,-1.9566994,8
7.0741086,-2.3189173,8
5.3957977,-0.9286077,8
10.297042,-0.06678108,8
7.3906884,-2.2567835,8
9.425505,-0.07194342,8
11.618007,-1.5372148,8
6.6126585,-3.869905,8
11.820212,0.82695675,8
7.02805,-4.169188,8
9.093923,-1.3769363,8
4.2689466,-2.8185763,8
7.1862774,-2.331339,8
7.867663,-0.7975234,8
8.7750845,-1.3341354,8
8.101274,-0.6517254,8
8.564321,0.07257322,8
6.6722074,3.8250866,8
7.242049,-3.8341277,8
11.129744,-1.375134,8
6.5196595,3.9777849,8
6.718956,3.83715,8
4.5113645,-3.794652,8
8.6198015,-3.5123403,8
10.563073,0.63775736,8
5.6060467,-1.1188351,8
10.94022,2.3832746,8
10.098387,-1.411336,8
10.021477,-1.4604197,8
9.099865,-1.4867704,8
7.3844028,-2.3400817,8
9.025064,-1.4211391,8
6.330843,-2.5094113,8
10.297669,1.0731837,8
9.778669,-0.2911449,8
5.78314,-1.486066,8
8.095332,-0.6758144,8
10.481588,0.46479326,8
11.903164,-0.28326198,8
4.730426,-4.0037284,8
7.028207,-4.1608286,8
7.2782826,-2.3840892,8
12.081812,-1.4131728,8
8.264561,-0.6698244,8
10.311089,-1.1838396,8
6.9194765,-2.3508315,8
8.405912,-0.6595802,8
8.836352,-3.20119,8
9.449043,-0.09498191,8
10.010154,-0.21161194,8
8.251572,-3.8112125,8
7.637702,-3.6248353,8
8.793517,-1.3451309,8
12.505877,0.7564817,8
9.809567,-0.30988774,8
8.554175,0.1321839,8
7.903427,-3.6058946,8
6.986315,3.808541,8
10.217028,-1.0020036,8
8.256349,-3.7848985,8
6.4020467,-1.6331779,8
9.945516,-1.4796023,8
9.801524,-0.19309337,8
9.239121,-1.8748758,8
7.5456133,-0.9118584,8
7.1090393,3.8476899,8
9.0011835,-1.4596947,8
9.758101,-1.7157289,8
8.826969,-1.3649249,8
7.3690414,-0.8778041,8
7.2461524,-2.3149521,8
7.6840415,-3.6077096,8
9.128535,-1.6865431,8
10.9102545,-1.5481007,8
5.652181,-4.1286936,8
11.898957,-1.275631,8
8.789285,-0.8328399,8
4.6985726,-2.4813836,8
7.5288677,-1.0009948,8
6.8837595,-1.7158121,8
8.37688,-0.6437573,8
9.37475,-0.1335957,8
12.8458,-0.15475614,8
8.777323,-3.1771085,8
8.875099,-0.6224758,8
7.6697855,-2.5125048,8
6.896749,-3.9480212,8
9.806348,-0.34437782,8
8.462172,-1.1848336,8
7.1616645,-2.2268815,8
7.324496,-3.959239,8
9.892674,-1.5653952,8
8.410111,-0.46806428,8
10.485666,0.66447645,8
7.3746357,-0.90201426,8
5.795794,-1.3990083,8
8.763306,-3.3618033,8
7.3227444,-2.3394578,8
7.5789595,-3.6672537,8
7.5392933,-3.6645439,8
9.650497,-0.14810728,8
10.733212,-1.6676636,8
7.566526,-0.8601702,8
7.163179,-2.3425412,8
6.3899336,-4.957877,8
7.5277486,-0.97387373,8
3.6114945,1.7491182,8
9.260592,-1.9987853,8
12.03794,-1.3553704,8
9.684968,-1.7399974,8
4.3153787,-3.9692042,8
8.4660015,-0.08923392,8
9.540178,-1.8449965,8
10.114621,0.40287825,8
11.586464,-1.5795001,8
7.8141675,-3.6053836,8
8.732537,-3.1163404,8
9.735004,-1.7336643,8
7.122306,-2.2605534,8
10.484387,-0.5151194,8
9.985397,-0.19685006,8
8.161221,-2.887096,8
8.158018,-3.535651,8
8.782232,-3.319455,8
7.0738044,-2.3133502,8
8.537937,-1.280378,8
8.161353,-0.45344222,8
9.397146,-0.10502206,8
7.215609,-4.162538,8
8.350349,-3.6242733,8
9.525308,0.035242677,8
8.518891,-1.0629041,8
6.969105,-1.6328372,8
8.159087,-2.886699,8
8.767706,0.117618546,8
5.9481597,-1.3250299,8
7.1867905,-4.079355,8
7.230507,3.8943896,8
8.465534,-1.1993426,8
8.805856,-0.9580056,8
10.636905,0.59527993,8
8.702354,0.08405222,8
7.6073613,-3.6182773,8
10.244566,0.57700056,8
7.433843,-0.9348694,8
8.687343,-2.9791567,8
10.892104,2.1084821,8
7.9814434,-1.1076511,8
10.066785,-1.4101535,8
6.9993873,-4.77777,8
10.800515,-1.6316953,8
10.226669,-0.6986019,8
7.0498824,-4.0762134,8
7.083447,-4.7123637,8
8.092118,-0.5635775,8
8.285165,-3.7446914,8
11.031324,-0.28514212,8
6.5172467,-2.2103171,8
10.660098,0.09501602,8
11.984194,-0.16306809,8
7.6472483,-3.616182,8
7.1108603,-2.3191664,8
14.583912,3.1077418,8
10.919466,-1.6690148,8
11.001015,0.65395314,8
12.243744,-1.0123374,8
7.0736604,-4.7095757,8
6.0708275,-1.3205296,8
8.77177,-0.22275062,8
11.774785,0.9191465,8
8.443711,-3.6265118,8
12.099156,-1.4070112,8
4.774788,-3.0304399,8
7.36804,-2.1910532,8
9.095098,-1.6564835,8
9.928706,-1.3937148,8
8.7518835,-0.006222085,8
8.778955,-0.84287614,8
7.100504,-4.026572,8
8.514776,-1.1987058,8
9.936263,-0.19204603,8
7.494374,-1.0071679,8
10.339797,0.38888887,8
9.432875,-0.2677264,8
8.40451,-3.6534364,8
11.967193,-1.2247534,8
8.594462,-3.0832632,8
6.890383,-3.820507,8
7.463117,-1.0215315,8
7.8936777,-4.1178184,8
6.5417075,-1.5776107,8
9.348756,-1.9114076,8
10.858051,-1.7055535,8
7.0244555,-0.97421014,8
8.261911,-3.4186344,8
8.345014,-3.3134143,8
8.008059,-0.67008555,8
7.4386353,-0.9330575,8
9.947015,-1.4386338,8
8.386518,-0.12028234,8
7.3854127,-1.2065148,8
7.471991,-2.3920226,8
11.686652,-1.5116992,8
7.991779,-3.561444,8
8.415069,-0.4627903,8
7.372669,-2.2314644,8
8.267133,-0.40368462,8
9.823193,-0.26712328,8
11.092727,-1.3552119,8
8.724364,0.014291811,8
6.414655,-1.6746855,8
10.261929,-0.040334877,8
10.92081,0.14421818,8
8.020221,-2.7682147,8
8.83377,-3.1957197,8
11.582697,1.8143044,8
9.122682,-1.7101973,8
10.365775,0.53676426,8
10.159266,-1.5578934,8
9.867296,-0.21758556,8
7.718601,-3.6215637,8
8.776587,0.1280521,8
8.459421,-0.061827086,8
10.434665,0.07770443,8
10.299588,-0.07661923,8
10.106246,-0.097987175,8
7.804692,-4.186294,8
13.332904,0.44727963,8
9.007709,-1.5338378,8
8.8279,-2.6720107,8
10.292308,1.3410784,8
8.170627,-0.21301034,8
8.159597,-3.4919145,8
6.9712873,14.463354,9
3.9927576,13.013681,9
5.671855,11.929294,9
6.3013005,14.620546,9
5.5467696,11.786296,9
6.766608,13.500214,9
5.8491817,10.768304,9
7.928799,13.058801,9
6.0586276,11.169945,9
4.913224,13.662555,9
8.996302,14.503344,9
7.0188704,14.303248,9
6.212997,13.554464,9
8.907048,12.803825,9
4.5191035,13.631658,9
6.1174545,10.873212,9
4.3753138,13.512392,9
8.235094,13.773088,9
9.910197,15.214661,9
