u1,u2,label
7.1552825,-2.2818353,0
-6.3009067,-0.7328601,3
15.844839,-2.1209445,1
16.95966,4.129153,4
6.967126,1.0586256,0
4.7077675,-3.0235074,0
2.5370488,13.658,2
7.5296273,0.22363673,0
5.4384036,-2.726422,0
1.5408305,13.334339,2
-7.7689114,1.8153536,3
-8.330762,1.2605537,3
14.4346895,-4.80507,1
3.2584727,11.708236,2
7.143621,-2.272366,0
17.645224,6.5933566,4
15.884366,-4.935088,1
-4.0108194,2.2722232,3
14.444038,-1.6761043,1
6.3068733,14.642417,2
-6.280369,0.7260247,3
-5.665076,3.1136994,3
4.190194,15.278919,2
4.229123,16.52062,2
6.947408,-0.574301,0
17.977081,-2.5055063,4
16.64051,7.2193465,4
3.9196806,-1.8784825,0
3.0195858,14.502936,2
14.370265,-3.6347888,1
-5.3761888,3.8267639,3
2.8624165,13.076806,2
-4.0003777,3.5357716,3
-8.599803,0.58556116,3
-8.618401,2.033227,3
2.5587928,-0.2634045,0
3.8703036,15.443431,2
-8.7874975,-0.22960243,3
15.309466,4.982854,4
7.9826365,0.1273945,0
-6.1608024,-0.755246,3
-4.337739,1.880477,3
3.91815,-3.0442772,0
19.48017,8.807676,4
2.2158523,17.22362,2
15.627,-5.4276342,1
15.090977,-3.9088562,1
-8.330506,1.2645726,3
14.682474,7.6004133,4
5.5884466,15.856718,2
15.794106,7.9744663,4
0.66337824,14.451403,2
17.84467,-3.23259,1
0.37454152,14.228898,2
6.4305763,0.2902176,0
16.269499,-4.6165237,1
0.5656116,14.358503,2
-4.4423375,2.9285028,3
14.145426,-3.686325,1
1.2882386,13.107342,2
3.447842,-0.5070613,0
17.346468,-1.6766865,1
-8.091123,-1.3447992,3
6.522428,-1.2336718,0
3.2666314,15.314238,2
15.49797,7.6963224,4
5.73504,13.272994,2
14.953187,-0.2649922,1
17.604368,-5.6907477,1
14.790796,7.0326333,4
15.498652,-2.713949,1
2.4312093,-1.7814184,0
15.725431,6.328317,4
17.181318,-1.3326293,4
-7.115276,2.0416012,3
6.5285764,0.427372,0
16.223019,3.5184271,4
17.324928,4.2616405,4
-3.7511747,1.3521109,3
7.4795885,-1.4040768,0
15.58692,9.676526,4
16.998655,6.1258373,4
15.32715,8.686652,4
6.529488,-0.30132553,0
-6.0644107,2.9364893,3
-5.170928,3.8184025,3
-4.2712774,2.3499498,3
3.114083,-2.2034082,0
1.6802657,15.725665,2
2.836025,-1.6494439,0
3.1777768,16.71849,2
16.236692,5.420104,4
15.209023,7.2259808,4
3.0988874,0.854421,0
1.9302868,12.499555,2
14.2440815,-1.1310307,1
16.010685,-5.646443,1
18.265408,9.9168415,4
-3.9184952,2.003418,3
18.186266,-4.707477,1
4.098838,0.02391239,0
16.718586,4.4388003,4
15.413009,8.621034,4
-3.8171732,1.8343836,3
16.802153,2.0101626,4
-7.086116,4.3605976,3
6.0184407,-2.1251082,0
4.9904494,2.48763,0
4.533291,-1.979615,0
7.04839,-1.8732296,0
18.306831,-4.7344832,1
19.234144,8.933859,4
14.121102,-5.3094573,1
15.387167,7.530876,4
6.3671327,0.33395672,0
6.6584215,0.60108274,0
18.607796,8.215025,4
17.527727,8.817362,4
4.9324408,1.1260556,0
16.208508,-6.6209927,1
18.198002,-5.80716,1
15.902723,-1.5342499,1
1.7829396,13.689527,2
18.070034,6.6250267,4
16.279217,-4.610574,1
6.44152,14.092653,2
4.1638656,16.813732,2
19.598726,7.3436894,4
3.4109888,1.4990307,0
3.8544953,15.906039,2
1.8199886,13.778864,2
-7.750513,-0.8122582,3
-8.058063,4.391251,3
17.051958,10.590505,4
3.9875004,15.686006,2
15.78807,8.669288,4
15.793273,8.763971,4
0.8903293,14.853317,2
6.924458,-2.4357255,0
6.2321577,14.085275,2
18.077795,8.504567,4
3.7290452,-2.298735,0
14.766963,7.530669,4
-7.420688,3.3258576,3
1.5844064,15.772559,2
3.2654223,1.836813,0
1.5343812,15.58471,2
16.206278,0.3349664,4
14.817359,7.55467,4
3.8982832,15.760872,2
16.279495,4.467329,4
15.711184,7.03796,4
16.16074,0.7931418,4
4.001007,15.693591,2
2.8306215,17.143494,2
2.2289238,17.235424,2
-4.956325,-0.07113583,3
0.6197084,14.592334,2
4.164834,12.075624,2
6.190013,0.55348533,0
6.7308836,-0.47322193,0
15.337404,5.223765,4
-8.226549,4.086702,3
3.4498203,11.704725,2
-9.620803,0.5919884,3
15.835871,-1.4486108,1
-7.1124063,3.4115136,3
17.116556,9.155186,4
4.334717,12.3786335,2
-6.3100014,3.7560358,3
-7.8231,4.5726514,3
6.3261857,2.7173283,0
-5.2728853,2.6341498,3
-8.460604,0.4978951,3
2.4984682,-1.9262916,0
2.8439221,16.130096,2
13.756112,-5.856026,1
15.495589,6.1727815,4
15.371105,8.957316,4
2.5433054,-2.0222359,0
3.5729926,-0.46386743,0
6.109974,14.383788,2
19.537304,8.440405,4
19.36103,9.290651,4
0.4138139,14.078511,2
5.9583025,15.464559,2
0.8033632,14.832749,2
-6.704992,1.7433865,3
5.2821817,-0.6742106,0
-6.4835014,2.6848965,3
3.2790296,11.238651,2
18.335825,-4.6296754,1
0.89712054,13.425383,2
17.019478,10.4838295,4
-5.0269217,0.32454658,3
17.797089,9.272773,4
7.938514,0.32058164,0
-5.644405,4.018736,3
13.12032,-6.0474567,1
16.093864,-3.9385548,1
3.5329385,14.125435,2
14.97356,0.3391676,4
16.42623,4.5483804,4
3.0786276,14.7124405,2
-5.6632323,1.5730664,3
6.202347,13.49853,2
15.733562,-1.0273273,1
-6.8994536,0.85633683,3
-7.7408614,-0.16829899,3
5.3138657,15.38621,2
18.171577,-5.709257,1
-5.0943465,1.2928972,3
5.76823,0.7015977,0
6.2187862,2.3387623,0
16.202772,0.7275555,1
16.50363,-2.8262796,1
14.659615,7.2543664,4
8.107369,-0.10221531,0
15.382963,-2.3689559,1
17.95088,-3.1927156,1
4.7782016,0.8963187,0
16.92324,-0.8081427,1
1.3728372,15.6346,2
2.2273335,15.689022,2
6.132236,14.598148,2
4.5526752,-3.0101285,0
-4.912783,3.3460498,3
15.184716,6.7973647,4
18.38756,7.8329964,4
3.9920812,-3.0685852,0
17.8369,8.529255,4
7.3832226,-1.3583161,0
3.913238,15.38643,2
7.0482907,0.9462229,0
2.694584,13.527724,2
17.187231,-6.7169914,1
-6.060937,4.306852,3
4.1785326,1.0024194,0
-7.3533425,0.28161025,3
-7.7655973,3.8450441,3
17.470446,-5.312224,1
16.922945,3.8645296,4
15.383924,7.3082848,4
17.67407,-2.3121712,1
-7.78491,3.7678068,3
6.2513146,1.9548746,0
12.548324,-5.178758,1
-4.1102757,0.8489078,3
7.986454,-0.8756379,0
-6.2595663,3.2120798,3
3.19838,16.233387,2
4.997964,12.4217005,2
15.976464,3.6927114,4
2.2198799,14.611515,2
-6.0582666,4.1445184,3
5.3749685,14.712105,2
16.557716,1.135861,4
2.7097273,-0.2414745,0
1.3898463,13.1535225,2
3.27389,11.749058,2
14.448435,-4.8835807,1
-6.924754,4.424181,3
2.2724278,17.185518,2
16.600054,1.4131324,4
2.2601967,14.80107,2
16.935516,-0.94974524,1
16.612654,7.223617,4
3.6591802,-3.0298934,0
-6.0000997,-0.74876153,3
-3.8355293,1.9571582,3
13.940185,-5.053393,1
4.8600063,0.23911585,0
16.762491,2.052705,4
2.1596944,11.898904,2
-9.373572,1.7590595,3
15.176456,8.553902,4
13.495942,-6.524685,1
6.4351096,1.5053982,0
-9.889878,1.6073604,3
-5.289093,2.5837736,3
19.023626,6.495698,4
15.926683,7.716846,4
1.3552761,12.2537365,2
17.357162,6.8661904,4
7.0185013,1.0128001,0
18.909788,8.498607,4
2.7593248,-1.6233379,0
-4.6545496,-0.05096537,3
2.6326659,13.9150505,2
-7.832456,3.2606804,3
4.8337626,-1.8544612,0
15.83896,-0.770787,4
7.0836267,-2.3044312,0
16.889376,-5.1875873,1
4.9514756,2.5664794,0
5.4518814,-0.762492,0
6.990375,-2.3851533,0
-9.1271515,2.196351,3
16.111713,-0.9978128,1
-4.5914874,2.9697392,3
6.3043203,14.086175,2
2.234238,17.225672,2
3.8097174,15.255105,2
6.4550743,1.4774704,0
17.25108,6.324097,4
17.889025,9.214158,4
5.954444,12.686754,2
-8.414804,3.5077248,3
3.3344967,13.440456,2
2.036187,12.505848,2
4.026854,12.390741,2
15.357549,0.7806185,4
4.377734,16.93172,2
19.36138,9.278685,4
17.976519,-2.4858615,4
14.817072,7.1927176,4
6.5436845,-0.8923255,0
-4.7285666,3.006701,3
4.754948,16.03016,2
3.6798015,-3.0398104,0
-9.7038,1.3930063,3
17.761526,6.3101845,4
-9.004891,0.47870103,3
-6.6466937,4.4441066,3
13.907398,-4.9207754,1
16.866194,0.28996366,4
-6.0522914,4.3631406,3
4.3892927,-1.1628642,0
-7.7821603,-0.6868238,3
-8.727487,-0.29484105,3
-4.0801992,1.7087779,3
14.499344,-0.76541656,1
16.44116,-1.7327499,1
16.729584,8.194175,4
1.3099064,12.521241,2
2.6928022,-0.34165537,0
15.333784,5.4931,4
13.281501,-6.2627196,1
4.7283416,0.13047473,0
3.5399666,13.967245,2
-8.528605,1.006236,3
16.663473,-7.2177286,1
3.439798,-1.1316332,0
16.369862,1.0917028,4
3.6251824,11.689221,2
16.230684,3.4410577,4
15.56556,0.8672625,4
16.313019,-2.4046044,1
15.798615,-2.0387638,1
0.65756625,14.578597,2
7.90469,-0.9381542,0
-9.84555,1.2636862,3
-9.358931,2.2263117,3
4.7962937,1.5561708,0
5.225282,2.1470015,0
18.090681,4.854498,4
17.309551,6.896414,4
-7.1166887,0.076060236,3
13.173216,-4.3211823,1
17.78564,-3.884643,1
14.056583,-1.0622629,1
4.0833898,16.896107,2
-4.247804,3.5362024,3
17.361124,8.688854,4
-4.7981143,1.9290478,3
14.419535,-1.744188,1
14.473216,-1.7721037,1
5.1754317,-0.62853014,0
5.0039134,2.484225,0
17.168074,-3.4700446,1
14.352777,-3.6539888,1
-8.214899,1.919693,3
19.606098,7.37593,4
2.3553102,0.22434111,0
6.610478,0.39668274,0
14.793533,7.2058077,4
16.30158,0.4013897,4
15.881776,-2.2483926,1
2.3703115,0.23417227,0
18.062538,-5.659382,1
-4.0674767,0.7822669,3
4.3096952,13.203597,2
-6.3869925,3.4247737,3
15.796618,-6.440124,1
14.7770815,0.0082416115,1
6.2471914,14.486732,2
18.399687,7.1163044,4
-6.1599874,1.2416415,3
1.174406,12.493007,2
17.191376,10.493583,4
2.1133697,14.900639,2
3.5406842,14.220134,2
-5.084095,1.9013556,3
17.51486,-4.752523,1
18.266228,-5.6251755,1
15.884689,-4.8784356,1
3.4318585,2.0247097,0
-8.307613,2.1991215,3
4.256639,13.075607,2
6.4277453,0.842979,0
19.474255,8.559218,4
-5.534079,3.4683814,3
3.5170705,-2.395048,0
-4.8341813,1.8887479,3
16.84378,6.092816,4
-8.045678,1.6391529,3
16.856863,-5.307594,1
17.398027,10.413984,4
3.0006397,14.702511,2
-5.2981677,1.4598885,3
1.5354881,12.071693,2
-7.8785896,-0.68710935,3
13.182327,-5.476476,1
4.400498,16.893934,2
-4.05006,0.75483185,3
6.2871313,14.588183,2
18.080374,7.3758197,4
17.079332,-0.7770047,1
16.446201,6.0360518,4
19.16339,8.923178,4
16.931595,3.9233575,4
-9.709834,1.2956321,3
13.852869,-4.761737,1
2.6668248,-0.34048843,0
15.384136,5.4105716,4
3.3993082,11.210141,2
-6.386764,3.5028105,3
1.9740258,13.914348,2
15.6357355,6.441458,4
3.886909,-2.7421038,0
1.0298404,14.805218,2
3.4371996,13.887177,2
2.828368,0.8645577,0
16.38077,5.9120293,4
3.7166142,-2.3040078,0
5.194565,13.4890585,2
7.1221647,-0.73996,0
15.53828,-2.78786,1
-6.8566666,0.8841802,3
-6.139508,3.0757973,3
14.650526,7.544761,4
5.8455324,2.6879103,0
7.9857655,0.19382979,0
-5.0737495,0.9983768,3
6.0225973,14.300372,2
4.7727857,-2.9310262,0
2.1412847,15.216611,2
18.867117,9.7629385,4
0.6121523,14.440114,2
2.831299,13.819889,2
-6.8069057,-0.5610401,3
16.135324,3.5697784,4
-6.1618886,0.030350972,3
-7.969173,3.814949,3
16.841768,5.3580594,4
6.4558554,2.688158,0
16.134714,6.676553,4
17.050411,-0.2100575,1
16.807789,0.76478934,4
3.8646586,11.88999,2
-4.109849,0.20076673,3
15.279443,-0.7003637,1
6.1877384,13.796271,2
-7.5920877,-1.1456395,3
5.2268233,1.94361,0
5.992641,0.61354876,0
13.145541,-4.3026714,1
-5.0619845,-0.4277923,3
18.165676,9.965957,4
5.402914,0.45485508,0
-4.745121,1.9322512,3
-6.5808825,-0.78515655,3
6.9622755,-0.3686349,0
15.23936,-6.8822536,1
3.2424266,-1.370844,0
15.846177,-2.118539,1
2.9226646,14.763245,2
3.2743733,-2.337057,0
7.8882804,-0.59431446,0
4.819262,13.614134,2
0.4850341,13.972701,2
7.116123,-1.3739719,0
15.467412,-2.3942366,1
-9.516056,1.0823461,3
2.6875768,-0.43298385,0
-8.372436,3.6468003,3
-5.6815977,1.6135745,3
7.178703,-1.374703,0
18.175756,5.301986,4
-4.641762,-0.05246258,3
-5.8584647,1.5402333,3
7.981595,-0.4738427,0
16.180733,5.986444,4
3.305968,14.164805,2
5.6326246,13.841206,2
16.370855,7.380878,4
16.594358,-7.2584834,1
3.079036,13.201991,2
17.223846,-4.667105,1
-8.92468,0.3572517,3
4.341244,-1.106044,0
-4.3502254,3.3239648,3
4.0017147,15.027833,2
-7.744967,-0.6800725,3
-6.645159,2.9871411,3
14.829365,7.517318,4
19.536335,8.457993,4
6.13924,14.537198,2
17.39678,-4.3705463,1
1.9395281,16.14487,2
14.32244,-3.613462,1
16.859173,7.1297994,4
14.976762,-4.503129,1
-9.797622,1.6480021,3
2.8607519,1.1373895,0
-9.201785,0.0507533,3
16.033432,-6.4542317,1
3.6235552,0.374038,0
12.898516,-4.511434,1
-8.3003845,4.02845,3
4.1470313,-2.8760638,0
2.790697,-1.626573,0
17.766205,4.0311747,4
16.927227,4.1228485,4
2.9304786,-1.4045261,0
-9.776606,1.3318652,3
5.174468,2.1339111,0
5.320879,-2.0169573,0
7.300994,-0.8845634,0
6.2702174,2.79516,0
17.944054,-6.106517,1
4.6806836,0.77847874,0
15.601211,6.4043374,4
5.1366463,1.7818207,0
-9.531753,1.018009,3
17.283102,-1.5343204,1
16.749714,8.046904,4
6.645798,0.9968076,0
-6.6623898,-0.51428473,3
18.127335,4.9906764,4
-5.2172313,-0.16710055,3
-9.572822,0.9581602,3
7.9368353,0.32181627,0
17.521267,5.119692,4
18.570791,9.707125,4
6.158652,14.512437,2
0.8247129,14.017274,2
3.065633,14.6438055,2
17.27226,-3.4489903,1
17.423977,6.1557274,4
3.0559316,15.35928,2
2.004831,11.878384,2
17.10606,10.575504,4
16.431196,-1.6670382,1
18.291775,-5.559788,1
-4.1467543,-0.030899296,3
16.35607,4.1442666,4
-8.465921,1.0216885,3
5.90011,1.7512475,0
3.1382277,0.073110506,0
-7.2558336,4.585388,3
0.7123761,14.859095,2
18.281166,8.65194,4
14.142474,-3.7066517,1
-6.5164866,1.2883501,3
17.08906,-5.8486223,1
16.605846,2.2271512,1
5.557663,15.952786,2
-5.07959,2.253252,3
-6.754102,1.86198,3
15.269612,-1.1310633,1
15.255692,-5.8794885,1
19.523226,7.6766768,4
-7.3361745,4.5980372,3
6.0925703,-1.9862622,0
3.0496213,1.6791741,0
-6.509794,4.4128914,3
7.9065285,0.41797292,0
15.402705,5.6638412,4
1.2894273,12.964578,2
-6.4937315,-0.8645214,3
17.432587,9.98348,4
7.4391346,0.22746843,0
16.474224,-2.6077745,1
13.248889,-6.1965647,1
4.2824006,11.534766,2
-8.622568,0.6036331,3
17.515232,5.825152,4
-9.095985,2.1579082,3
15.085835,-1.8300855,1
-5.6546593,1.5678132,3
4.91015,-1.4287195,0
3.9914608,-1.8051634,0
17.001453,-5.219553,1
17.226072,7.3407598,4
15.2720375,-4.1306286,1
18.381214,-5.016182,1
17.90582,-3.3105962,1
-5.6834574,3.2290618,3
4.323996,1.3477428,0
16.032003,-6.4862366,1
1.9391451,13.784339,2
6.112046,2.4414728,0
14.020272,-5.0313773,1
5.8196373,0.60910416,0
13.263022,-6.2752156,1
4.228514,16.622316,2
3.313898,13.385135,2
16.417297,-4.6004696,1
-6.988042,-0.8551423,3
14.469555,-6.090923,1
17.027105,5.2466397,4
15.59831,8.839166,4
2.2739513,-1.3775659,0
16.429329,-4.650278,1
5.3183594,-0.021140434,0
8.001452,-0.60036254,0
16.385088,-2.5111167,1
5.2810044,15.861594,2
14.315951,-1.0537683,1
5.092184,14.705781,2
-3.8737936,0.92706215,3
15.785063,9.863273,4
19.427404,9.140391,4
6.953745,-2.264255,0
16.57142,-7.2930365,1
14.082354,-5.3511486,1
0.94926316,14.815528,2
3.635236,0.56159663,0
17.062893,-5.8877683,1
1.9163668,13.781713,2
16.249954,-5.8902497,1
4.8245587,-1.716405,0
-4.8998528,3.3683856,3
14.965092,6.9999804,4
2.5508757,16.094114,2
2.197144,15.149838,2
-7.6269746,0.006810571,3
-5.4305053,2.7987118,3
3.203018,-1.2411088,0
-5.4682403,-0.26933038,3
15.910707,-2.3497674,1
16.93236,5.303373,4
16.902767,6.172217,4
-8.665859,-0.37497184,3
-6.4234896,-0.83991855,3
-8.9639435,0.08939578,3
-7.2497945,1.0523751,3
16.993944,6.3283668,4
2.3853989,-1.4585569,0
-8.626557,1.849901,3
-5.686499,1.5556293,3
-8.108252,-1.2644149,3
16.37252,0.4183889,4
-5.2275815,1.8253672,3
4.6348763,11.631415,2
2.7949073,0.8424043,0
15.61246,-2.704947,1
-9.388454,2.2331734,3
-7.393285,2.050065,3
-3.6723456,1.6490531,3
16.9605,10.489788,4
19.3538,9.296199,4
19.210121,6.6810822,4
2.1724648,15.727876,2
-9.473034,1.8522943,3
18.654337,6.850636,4
17.51502,5.908451,4
2.0613623,-0.55415696,0
5.841744,15.665919,2
16.807983,1.0870863,4
2.4191253,0.9611783,0
6.2313004,2.0919685,0
5.8286734,12.238784,2
14.484949,-0.64871293,1
-6.587973,0.17933574,3
4.2462144,16.96612,2
-4.970221,3.6230876,3
-7.643752,0.0009043213,3
16.626331,-7.230328,1
4.11569,11.444524,2
15.26653,0.7191435,4
2.6085505,12.461441,2
3.9463592,-1.7435372,0
17.995089,5.049827,4
5.80801,12.1519375,2
3.9941952,12.575976,2
5.579324,13.709868,2
16.961653,8.276501,4
17.959166,9.39671,4
8.043969,-0.08774635,0
18.08836,-3.4469256,1
17.604263,-2.1323054,1
17.361776,-6.6315503,1
-9.1650505,2.1753294,3
-4.859437,3.8919497,3
5.756827,0.5269942,0
17.940462,8.535053,4
16.045351,7.9798393,4
5.789925,2.5968456,0
4.303074,1.4583279,0
17.13233,5.384574,4
7.4370184,0.21332026,0
18.724266,8.31588,4
-5.6801066,1.7209473,3
16.698128,-7.2028685,1
16.925486,7.7230496,4
6.9226913,1.0325291,0
2.9408143,11.30004,2
7.439446,0.1891124,0
17.769398,4.041531,4
7.808774,0.3602559,0
14.854295,-6.386606,1
15.390721,9.412638,4
14.843987,-6.386353,1
16.889874,9.24342,4
3.700555,0.3913616,0
-4.5843434,3.055709,3
5.3967605,13.530989,2
-9.83782,0.9509123,3
0.58933175,14.526916,2
3.0872421,-1.024771,0
14.351978,-3.696348,1
16.976267,5.289867,4
17.331888,-4.8277063,1
-8.210662,-1.160561,3
12.929766,-4.5302444,1
1.280313,12.366198,2
17.859333,-3.8611622,1
2.4559214,-1.9263432,0
4.782667,0.99410975,0
17.035683,7.721297,4
15.375711,0.792955,4
15.862205,6.7755013,4
6.927582,0.62004775,0
5.3388977,15.607264,2
-6.1825314,-0.77202857,3
3.8812633,14.934881,2
2.141474,14.726697,2
15.870474,-1.5029235,1
3.8756492,-0.21509054,0
-5.996485,0.07653822,3
6.979799,-1.0443083,0
5.1206627,-2.2073846,0
-5.8204355,4.1812515,3
4.6603026,0.80394685,0
16.315718,3.0847228,4
15.991045,-3.427257,1
4.803104,0.2788537,0
4.89718,1.6122802,0
12.9568,-5.0893006,1
16.896498,-3.5677547,1
16.953648,-0.80941784,4
1.389061,12.967863,2
14.226095,-6.1063795,1
1.6172403,13.58988,2
-6.690168,1.744985,3
16.666964,10.171497,4
4.979224,13.704878,2
5.9413133,2.041891,0
19.325727,7.988902,4
7.1366644,-2.276236,0
17.660954,9.4967165,4
16.808157,9.192491,4
-8.553307,2.8712327,3
16.285583,-4.0318675,1
16.840422,10.542472,4
1.7652476,16.082575,2
1.8169975,13.7820835,2
12.937975,-4.5774546,1
5.7303896,15.738929,2
2.7847195,16.980984,2
15.997867,-5.286766,1
-8.246366,1.374309,3
15.696379,9.787141,4
-7.6212263,-0.9910503,3
14.369466,-1.1835675,1
16.683039,7.9519353,4
17.56756,-4.5853267,1
17.532436,9.878626,4
3.1642191,17.014061,2
2.3530457,0.26197934,0
16.002316,-3.4241772,1
5.7576346,12.698267,2
15.921298,-1.9807724,1
16.474081,-7.2281365,1
-5.2944,3.7415037,3
16.754847,-4.5972624,1
3.737062,0.41393372,0
18.011616,5.1710343,4
4.2879543,13.114775,2
18.632936,9.655972,4
16.426922,1.0394136,4
-4.9887576,-0.21758732,3
17.635038,-2.0300648,1
16.781527,7.896827,4
4.9319015,1.693627,0
3.8548172,15.853142,2
6.2641406,14.568896,2
-4.09588,0.056281805,3
15.404301,5.642951,4
3.8317678,15.487982,2
18.832756,8.092129,4
7.5759788,-1.3467937,0
2.2156863,0.43657687,0
15.282447,8.786141,4
15.999587,-5.779439,1
15.863001,-4.5396004,1
6.4356213,-0.38864955,0
-4.1746354,0.09949487,3
16.946985,7.7817698,4
16.114317,5.883856,4
5.913943,2.78489,0
2.2384262,0.6129531,0
-7.458775,-0.045624897,3
4.341177,16.346874,2
15.50387,-5.3172536,1
1.2914029,12.350624,2
17.824665,10.32336,4
0.4331351,14.177961,2
17.278517,-6.7209415,1
16.137327,-4.768775,1
15.760151,-4.040997,1
2.6343048,11.495158,2
-9.8221855,1.205759,3
-4.14238,0.93935287,3
2.884571,17.050804,2
5.319034,-0.19259942,0
4.982666,-2.3931909,0
-5.032286,0.31519595,3
-4.320734,3.6723504,3
-6.058368,3.211829,3
17.241451,-0.80523837,1
-4.5864444,0.41510057,3
4.2042484,11.477156,2
3.1009827,16.753448,2
18.485405,7.6966963,4
-5.2253466,-0.15109369,3
17.001848,9.147213,4
-7.725621,3.8127012,3
18.391123,-4.4901233,1
16.087523,-4.960835,1
6.191384,14.696578,2
19.439562,8.83711,4
6.5125065,14.205513,2
5.7959847,0.5961816,0
5.2544513,12.506152,2
16.952656,-0.83948207,1
5.310535,14.8221035,2
2.8485951,12.424736,2
5.073685,14.835412,2
-6.790779,3.038982,3
-7.1425967,2.0356903,3
4.3736596,-1.3012236,0
-4.2029076,0.04618199,3
17.444893,-6.511965,1
4.216945,1.2219886,0
5.2564836,-1.9603077,0
3.3310401,-1.1602408,0
-7.479127,0.14557643,3
3.7423081,-3.0679336,0
-7.990866,1.5040624,3
-8.475351,2.1749494,3
19.429375,9.109451,4
17.76895,-4.1396866,1
15.256041,7.2280855,4
-4.1707892,3.8362284,3
3.0058267,-1.2084703,0
-7.2665014,1.0338082,3
15.69688,4.1292,4
17.637533,-2.2367322,1
7.4228706,-1.4049629,0
17.193716,-5.884497,1
19.050014,8.386315,4
4.178647,1.0877901,0
14.203814,-6.5461984,1
4.018666,12.869857,2
-7.718765,-0.21572313,3
15.265239,9.206444,4
-6.4844313,4.218862,3
3.7709355,0.2521508,0
6.4661694,2.6696327,0
7.074347,-1.8638086,0
4.1904716,16.853853,2
16.870049,0.22369984,4
16.909359,-4.612146,1
3.270494,-1.2110392,0
12.924754,-5.746917,1
-8.214813,1.7984463,3
3.3102236,14.201439,2
1.3095815,15.606907,2
15.463155,5.533453,4
14.375401,-1.2787709,1
13.799478,-4.162945,1
16.05235,-3.3449495,1
18.616415,9.590183,4
8.0225315,0.16561273,0
6.5791135,-0.1129682,0
3.158065,-1.3635448,0
18.448732,8.971468,4
14.08096,-1.0827609,1
-5.367286,-0.23180069,3
3.5559247,14.030185,2
18.123928,4.914137,4
16.64856,10.418338,4
17.636456,7.373406,4
-5.0795593,0.9685663,3
17.365578,6.866153,4
16.234478,3.3828533,4
17.692822,6.5971246,4
18.494629,9.769245,4
13.528209,-6.5483937,1
2.8150527,12.493955,2
3.4859886,14.151489,2
4.0649056,-3.2324114,0
7.085115,-2.3516202,0
15.751413,-6.176738,1
5.180695,-1.139319,0
14.870008,-0.18396585,1
17.098803,-3.509976,1
-6.2176,0.84505635,3
2.9966388,14.850173,2
1.824241,12.605135,2
14.554781,-6.1423087,1
16.353369,-5.78432,1
16.01554,4.1828055,4
15.644002,-5.144136,1
5.1044574,-0.12603259,0
4.2502136,16.426271,2
16.62415,-6.144621,1
5.205593,1.8788102,0
16.67188,8.23096,4
3.708526,13.072624,2
15.09252,-3.990451,1
19.53373,7.794664,4
16.319117,6.2143946,4
14.379059,-1.8464261,1
17.058722,5.270628,4
5.1216273,13.515844,2
17.169386,4.233493,4
15.852125,-0.0051883296,4
1.9948236,13.773756,2
1.8316982,13.848432,2
3.6250832,1.4425522,0
7.4133387,-1.5233892,0
16.152786,-0.92959595,1
4.6960607,16.083738,2
5.2109456,-1.0437676,0
14.3855505,-5.00798,1
-3.7070723,1.4627542,3
15.452255,8.890382,4
-5.8756065,3.5039403,3
2.3263977,12.083966,2
16.84142,7.2272773,4
-9.2423725,2.2337513,3
-4.331562,0.07951698,3
3.735792,-2.1070983,0
-6.53585,-0.6735126,3
18.398539,8.648718,4
16.24971,-6.6182103,1
16.053894,3.5968683,4
16.055384,0.25137493,4
17.627653,-5.0540233,1
16.218328,-0.91415936,1
4.86862,0.8480998,0
5.903343,1.7876662,0
4.611822,13.422881,2
-7.6775656,-1.145479,3
-4.9618545,3.577656,3
-9.499001,1.0968231,3
16.488153,-5.9437156,1
3.4806266,13.994774,2
17.855621,8.479221,4
15.962725,3.8385515,4
-8.764628,1.6251376,3
6.7027674,-0.48654625,0
17.233133,-6.7327585,1
-6.784005,-0.35098588,3
-7.5576153,4.294181,3
-7.0648746,3.413477,3
-8.63786,2.4822192,3
17.014193,7.321662,4
16.10636,3.619752,4
17.2011,10.52873,4
3.894567,11.384357,2
16.647932,-3.633135,1
-4.437228,0.07545906,3
6.493935,14.089669,2
4.063029,15.021311,2
-7.069816,3.5947912,3
-6.229963,3.3122175,3
14.299031,-3.8506343,1
16.087057,-3.1527646,1
6.468678,14.557666,2
7.0868893,0.8118306,0
16.949001,6.133712,4
5.4593205,1.9216046,0
6.5162525,14.389143,2
4.4488745,13.25845,2
2.491447,11.436708,2
17.825869,9.319843,4
13.254035,-5.5228987,1
1.2252125,12.948936,2
15.25797,9.03918,4
-5.345767,0.5598282,3
-5.2659087,2.7253435,3
2.264005,16.020306,2
14.033682,-3.7569919,1
16.13887,-6.6453314,1
6.862783,-0.43040073,0
4.9657865,13.724178,2
16.665497,1.49323,4
4.3610077,-1.1651365,0
15.575236,-2.6928425,1
-5.53732,2.2589915,3
6.130584,-2.8892016,0
15.590672,-7.011145,1
7.6968718,0.074246906,0
-6.2681994,2.6281803,3
16.49279,-1.7691369,1
3.2911735,11.684359,2
-4.8048987,1.9312291,3
5.1953144,12.551506,2
4.0421243,0.93743896,0
1.1158922,14.903281,2
-5.2875943,0.91867083,3
-6.4090533,2.7759805,3
18.306568,7.4587207,4
16.215252,-6.6065426,1
17.676554,7.3967414,4
15.269899,-7.0768695,1
5.8655806,15.541186,2
19.257753,7.209762,4
-7.600405,-0.5174706,3
5.686466,1.902498,0
4.9296966,12.37988,2
5.5959063,13.133776,2
14.416345,-1.82132,1
