f0,f1,label
-0.10196022732301961,-0.002051074034006869,7
-0.006975125890095265,0.033756487754280924,7
0.010875363772158694,0.1118330734245176,7
0.11265096698512059,-0.14740833934679196,7
0.10601118376017649,-0.166440102313302,7
0.07193449791182219,0.08683532941064158,7
-0.23122851175977124,0.012965067212822118,7
-0.05620664328304872,-0.10647954709551247,7
0.16449004259652528,-0.09174276783363494,7
-0.09719339131556982,0.010541197947377158,7
0.0837901370362116,-0.01993802851222235,7
0.1421114165042233,0.07438760957827331,7
-0.26360423173076963,-0.07432384054737873,7
-0.06753001007170753,0.06714940736946141,7
-0.3177798935143527,0.3573871441946326,7
0.0650407403861428,0.020803875855581477,7
0.14395491450494954,0.3285890398487375,7
0.10625065797367811,0.13298315195831764,7
0.016477836303414116,-0.01992080304424232,7
-0.05709209108589222,-0.11592393399676239,7
-0.08271404242783993,-0.18946947225215469,7
-0.008579174158064936,-0.23632370204477404,7
0.023783632466186703,-0.0051687342084093335,7
0.01844847481829868,-0.07329515971496531,7
0.37386403874272295,0.19066230867185857,7
-0.1503452159122455,0.0325824155601885,7
-0.07312995518360452,-0.14233973279137418,7
-0.16193346323270447,0.06053811931069374,7
-0.08203062455009473,0.13564943484785272,7
0.12117552990801041,0.19259734284459915,7
-0.1027746303394726,0.06658911943123794,7
0.07734451341977258,-0.0665704027831675,7
-0.09299562337307372,0.22563765148543327,7
0.028220903233933947,0.08911120272170038,7
-0.09909777391843658,-0.17106057927463636,7
-0.06845286170918224,-0.01746607368365462,7
-0.12847113413115624,-0.0014544911737468973,7
-0.20420026177338488,-0.1571440463357157,7
0.08200955680837156,0.08459882035993098,7
-0.04691230704569483,-0.1428003470627162,7
-0.12400510141754226,-0.05241927236138919,7
0.078807974429341,0.13009887649792393,7
-0.059607514022804085,-0.1618342151885101,7
0.033115302333110865,-0.11556254476749254,7
-0.06224237564360039,0.18577653880126077,7
0.10095795837644943,0.022079667326376746,7
-0.15366613174207847,0.029571351319277024,7
0.12953044461347882,-0.05275098763175531,7
0.16452179539653686,0.18121457338965807,7
0.20244411894215675,0.042731948179496874,7
0.07187818938732288,0.1982450239919228,7
0.054895712848809376,-0.07036459861010967,7
-0.05378620420567492,0.03337991475608677,7
-0.15592755698371322,-0.020163853472169414,7
0.1336414617339554,-0.30736496123381923,7
0.18676531484683762,0.1573225415231434,7
-0.05514746598587216,0.0761286536303901,7
0.001006274232695347,0.1724141205484578,7
0.11982915320821995,-0.19641318746395225,7
0.07186250626336405,-0.028910177913961,7
0.010672471467960453,-0.10218927964559839,7
0.21268280380536844,0.14577944065663712,7
-0.08911375617146569,-0.18723337086426228,7
-0.04615971239715856,0.06085869085712777,7
0.029762690279544268,0.17565950899058097,7
0.09644592047908836,0.1358938651529652,7
0.0402737444160783,-0.1949025742000798,7
-0.02311483917754657,0.1485880612793538,7
-0.0056255683414292166,0.0704771081421589,7
-0.0380414353650837,-0.14448983692405987,7
-0.014337855774576986,0.0432654475033233,7
-0.07891398514814917,-0.03312893018267292,7
-0.11333747206150487,0.1568837031559445,7
-0.03509461834155704,0.2036536536141703,7
0.18606971953533813,-0.011439403997569817,7
-0.1217057806119553,-0.2925903386261096,7
-0.1779415229681283,-0.19273398937675598,7
0.16784016823537024,0.01616878956624589,7
0.047885548322826176,-0.3114552252649076,7
-0.14469528968986353,0.12432596360929217,7
0.03541167002535094,-0.0207172727691238,7
0.06914283383233995,0.22932263316591933,7
-0.02618919357289386,0.009654190650115782,7
0.02398747330693548,0.3353842211828638,7
-0.2540386922492459,0.09573805709192135,7
-0.013301687946801996,0.0794074800466031,7
-0.07911836457802945,-0.006940525810665489,7
0.08692234204357653,0.4364658778537332,7
0.09864354473772055,-0.11900260374495804,7
-0.05077987516365475,-0.0636585484326488,7
-0.21719667167042833,-0.04636418658363327,7
0.08952052080474951,-0.1787661777635364,7
0.12781098508735375,0.06832932831008943,7
-0.08844198635148356,-0.01992134771392154,7
0.19450941222074025,0.1027953684586448,7
0.001689942407262001,-0.03340548423221902,7
0.0099175276617209,-0.07184119881792143,7
-0.2546929212315736,0.2863114538487255,7
0.019466190347686693,0.055760384457633094,7
-0.0064000812814758775,-0.10316319948690116,7
-0.02192919467201412,-0.22436544643044232,7
0.2768471953733877,-0.1731960162104232,7
-0.12455858522386072,-0.06181376701521386,7
0.15687490493207273,0.0019607714758666096,7
-0.1493254377988206,0.17582856764666574,7
0.08929871944058466,0.0754336658072951,7
0.08744682530699405,0.33570006819999004,7
0.26568812247510043,-0.0963756083499161,7
0.19761036314962516,0.053659789889512886,7
0.06116742698992549,-0.23738994642505387,7
-0.020044265461096947,-0.11406043153910422,7
0.10107239617789016,0.15012935346415363,7
-0.25102183888945484,-0.0031639667882180323,7
0.13671223206274616,-0.02625287516108794,7
0.08906375320223787,0.04917187974531589,7
0.04206964955063122,-0.03812182906151244,7
-0.1469533128121717,-0.15735197665926404,7
0.0866726877629166,0.002654831726962467,7
-0.016177837110528188,-0.05951823327353224,7
-0.03639659924296791,0.1467400486419021,7
-0.04004245998265078,-0.1881384641693286,7
0.09083337137152588,-0.028804834618056396,7
0.004432924359822331,0.2253652642080822,7
-0.0018696673058589417,0.040479846511897496,7
-0.14238527958605807,-0.03087930519699404,7
0.07456320373430873,-0.21819214595650185,7
0.024988020924484294,0.014060560700019622,7
0.005632827077892292,0.14537234873343807,7
0.04119361668488736,0.207203899059173,7
-0.1199032782122253,0.01898751553993094,7
0.010870710583785926,-0.15002108663579794,7
0.11662813076894707,0.3259272698132233,7
-0.0014384895448024604,0.07074786311941478,7
0.010876980787227918,-0.10014363546595283,7
-0.22024351071242146,-0.09904823163166168,7
-0.16822754981018587,0.23890130068032478,7
-0.0133389826876994,-0.04858398981709558,7
0.1084835472696573,-0.1573829624021483,7
-0.09240026653139578,0.009472230711623045,7
0.1254196128571097,0.07028003223832142,7
0.030747604572263464,0.010880959272972546,7
0.04917518562227055,0.028204946271496795,7
-0.12431670127092491,0.006388029902431906,7
-0.1296197322158878,0.011296729854602295,7
-0.05768072495441205,0.35603694703458183,7
-0.004214963736594678,-0.1969978062680921,7
-0.015652338251496024,0.07275850826589414,7
0.20361242452433692,-0.08273591398154197,7
-0.1913325290070299,0.11447545100695232,7
-0.16684956053888972,-0.06123827474996829,7
-0.03062630305131121,-0.009838967460672815,7
0.0842237685507241,-0.0959435349909893,7
-0.03258038250549356,-0.0020751085409599886,7
0.018771469595907187,0.013644917694324184,7
0.0535142679771761,0.11826215343618811,7
0.04825305396410039,0.06353478318426048,7
-0.19130768479015578,0.0069697927388719496,7
0.058791265417422765,0.10214935804223252,7
-0.0833614095592891,-0.09249444766828324,7
-0.06901704082197815,0.07515024230244463,7
0.12603973347023362,-0.05721417701890194,7
0.11076511744758431,0.017242321625442255,7
-0.014452090606558223,-0.029717424838830067,7
0.09119238533593588,0.04558358880874876,7
0.27669422079608763,-0.1195858485083209,7
0.06347294248494567,-0.0742865444610338,7
-0.10482471742347813,-0.0015978576632911842,7
0.017286027681193604,0.40915693315341645,7
-0.021713433073029687,-0.15856481283609233,7
0.033742096696395406,-0.2910115924504331,7
-0.010530410853510173,0.0021734078252065633,7
0.09701370963558234,0.13646227003966643,7
-0.060461246881257556,-0.021195297749638454,7
-0.09231011150403617,-0.1582680505244165,7
0.03821633045115108,-0.1786755057824137,7
-0.04967201998305732,-0.13963238351205207,7
0.06730394524539075,0.25255012129914745,7
-0.15726513772354375,-0.25993243552170897,7
-0.01452500824105449,0.002127482692661474,7
0.02714898020915961,-0.06266377653407829,7
-0.02371418069231423,0.05146401710806144,7
0.12683426377734028,-0.2742406796780874,7
-0.04412988681931904,0.029909630531965287,7
-0.1107309675058545,0.24269712618433026,7
-0.07645417491769535,-0.005864592655429639,7
0.0680728889600972,-0.08299287951507664,7
-0.2233747376148343,-0.060186382022067414,7
0.12550107721913115,-0.04731847844252434,7
-0.10205256458144639,0.12973798359589897,7
-0.03950032386365371,-0.07161643755113366,7
0.018754260267128595,0.10801245624936195,7
0.2895390135140068,0.11593377099776103,7
0.14131922234874061,-0.07102820466217258,7
-0.12381884366863101,0.008667151339433615,7
0.013624721403972306,-0.1513194194211497,7
-0.02063972482125493,0.05592450691766482,7
0.04434208230978033,0.07064503773209038,7
0.03592001434680563,-0.07117439435366638,7
-0.06171445331222326,-0.16820916606875252,7
0.2171271853074052,0.001812313568587051,7
-0.02665143877132251,-0.13032330335177503,7
0.3567354250377073,-0.1505923403728139,7
-0.051397106293548885,0.05824108611620686,7
0.07343347744145884,0.13426195153303613,7
0.21989700703128442,0.07090724991741426,7
-0.1274777395904738,-0.036106668959079276,7
0.0379661494800936,0.28996432033742714,7
-0.16893683397091033,0.16856973024001654,7
0.02244901233605921,0.11741948333112942,7
-0.01174806587781308,-0.11821266301132319,7
0.09170931771708975,0.0917004051364799,7
0.11854014116558624,-0.0019396808837638503,7
-0.07213717775148791,-0.21867080553499296,7
0.10001879295532021,0.05937035106532386,7
-0.11653015478267643,-0.07560092238675283,7
-0.05599589934086172,-0.20804061319608777,7
-0.09856480491963554,-0.15907689975270675,7
-0.04941146961090153,-0.10366533955606405,7
-0.1967399508052169,0.28356457040377214,7
0.1525643203405793,-0.1093198950458899,7
0.033670608930045136,0.05846942467840817,7
0.1451095155366558,-0.11487119278052163,7
0.13310282546782798,-0.07690954609856664,7
-0.16142280814146578,0.10147557875509736,7
0.15720033068547645,0.3628421928132104,7
-0.14490864587758778,0.09793928377330621,7
-0.04908664203544792,0.10978061268563934,7
-0.17775380030691001,-0.17715875302911682,7
-0.0934933229104003,0.010999641838710932,7
-0.0771421443756421,0.09234875718341204,7
0.12519224137854937,0.08400801213869456,7
0.1969920269805977,0.05823965475862031,7
-0.14699163392245726,0.19111956164257496,7
-0.07278424619908246,0.12759887559305286,7
0.19152680606624287,0.06396986129464229,7
-0.18086761891388112,-0.1288396262008011,7
0.16108040855356281,-0.02379086609073726,7
0.010277133041656911,0.10634003947166908,7
0.08509212132073034,0.0390236630744761,7
-0.024688150068030705,-0.04392104346155091,7
0.10469214885526301,0.07755606674668293,7
-0.030587426521619717,0.1516764026004467,7
-0.01502808936933044,-0.11950697056763318,7
-0.09144276232935651,-0.13732788010905217,7
-0.032420352183860926,0.17293774638370807,7
-0.09703790842499084,0.026357046005875694,7
-0.07903548775312928,-0.03657840862391436,7
-0.18255162805559869,-0.031001138340522785,7
-0.02287305927163645,0.07569351990060905,7
0.027709605767663324,-0.16813073626682912,7
0.1321434773229704,0.02941800023832778,7
0.024690631665975547,-0.0013615915856205075,7
-0.06218230625229955,0.030469666477273363,7
1.2713692797901874,-0.24505027797351403,8
1.148323293922526,-0.03582645720732549,8
1.2447527247736276,0.16727038051221116,8
1.1200615780190006,-0.06990571223313595,8
1.1515047359838082,-0.11247633397948617,8
1.1715622850946796,0.1080197499371458,8
1.085841986190429,0.05992076223000169,8
1.0072280290708056,-0.07879328322249764,8
1.1737090493801494,0.23480048431380923,8
1.180342874087732,-0.3087658585389843,8
0.9712019585598826,0.004698246132998612,8
1.2881315455396616,0.052578248967260155,8
1.234005010800765,0.16291587809606425,8
1.1482225639809858,0.12542411504065226,8
1.0157057373817133,-0.1269794988982747,8
0.9944740866754835,-0.03861690477883034,8
1.2080661289486936,0.015927150886262037,8
1.221184643055585,-0.1301495868302939,8
1.1906006309847115,-0.21006872874770505,8
1.3790448192913058,-0.042652983931996936,8
1.1543733637013303,0.2227515624739312,8
1.062986720698923,-0.1579209064370175,8
1.0807004799365298,-0.009591862886921857,8
1.2660370843539874,0.10365468171268344,8
1.5256746342854086,-0.315523652912068,8
1.287520740792928,-0.07820325403094264,8
1.1425425713458894,-0.08698780904579406,8
1.1034392457030409,0.23615588080203428,8
1.3158530273699145,0.003178992299039749,8
1.3775632901369994,-0.21218379858607936,8
1.0522562202102888,-0.3055017788501602,8
1.1288351415056639,0.02260193351846175,8
1.2261551567579898,0.020869100277834406,8
1.0425091297646711,0.11255671444553261,8
1.2427459598861657,0.10272615786339945,8
0.9840756977877203,0.04360810055495043,8
1.069595592675157,-0.05579263253179273,8
1.2784991787216937,0.012700633953773834,8
1.1103815129664547,0.0008058158585104369,8
1.0278944459944437,0.16123414855370566,8
1.1887758134810757,0.15678624339144284,8
1.1498067551803859,-0.07349771810680898,8
1.12097792196676,0.12279657960572586,8
1.127620072326295,0.09032110793158465,8
1.167284342711349,-0.2771736342263499,8
1.1444957185013787,-0.1654264520001164,8
1.2177904432504363,-0.16701104333925978,8
1.3260035883566401,-0.012845949045940228,8
1.1921345188011443,0.09190530437674982,8
1.3306049223888856,-0.002892455580444372,8
1.1201271453818877,-0.24884699692456677,8
1.13045636109374,-0.0866288233763935,8
1.226664502734667,-0.0484756653816607,8
1.297127806442941,-0.08603577190355167,8
1.2067584634734625,0.1659628882437495,8
1.2551430863534407,-0.008493282275303937,8
1.14065878513628,-0.08887527309373479,8
1.1104939298815235,-0.07594214177418358,8
1.3053441650261768,-0.03119046185403781,8
1.0499431774569885,0.24788578340425219,8
1.2524913488024905,-0.197376979174569,8
1.1600792263566515,0.015476279175317718,8
1.4204539892095585,-0.15547034349467095,8
1.3320768153664146,0.19618344483785577,8
1.137418736043755,-0.0389910970811447,8
1.0879680137032195,-0.028606328408574012,8
1.209239302382569,0.09243228890225312,8
1.345922940935041,-0.10498334996872273,8
0.9750308212969636,-0.003053169048854087,8
1.2492855323156862,0.03490325309941403,8
1.1740506516181128,0.017420741617805335,8
1.3975094130527395,0.053458689606461614,8
1.1683862771256162,-0.07021927411240729,8
1.1930738633483713,0.22945475661725576,8
1.1914425064232093,-0.0028497669499313477,8
1.1551706488996776,0.1540423179501851,8
1.451416590904772,0.06311793750118701,8
1.2237186571790584,0.005084348425046057,8
0.9244487104411908,0.10442252533236346,8
1.229952964772849,0.05999475813873829,8
1.1273736967173555,-0.05398831325404009,8
1.1638183411059975,0.14319366567081818,8
1.167732270095671,0.29198851546932664,8
1.2659437749960707,-0.17896959475031188,8
1.1980845096351025,-0.09146173377556308,8
0.9474875449759034,0.22422832556747102,8
1.2989728085593955,0.07470056643453042,8
1.233742209387526,-0.19388149860200873,8
1.155012519062043,0.1179734462126546,8
1.0861592561382662,-0.3551172369220813,8
1.1861286897212175,-0.019953309670766382,8
1.2301224283869372,0.10209010148391633,8
1.2910228530909202,0.03621474976177129,8
1.3587022060817247,-0.21308702804153287,8
1.2748863315012369,0.08778887010641206,8
1.063312334257129,-0.21082935640903985,8
1.123191096713991,-0.09284533980264165,8
1.3050716677083898,-0.08625390959640812,8
1.10979821155723,-0.08584651956779046,8
1.3493739400172482,0.0017552391850496848,8
1.1919337547478157,-0.015500551851856495,8
1.3704116829530388,-0.10513419570925182,8
1.3732560453577025,0.029445101922815773,8
1.1942181336954265,0.3506405363837407,8
1.0856231520279656,-0.04967311724102558,8
1.0641773683446918,0.13349485277119652,8
1.4185855036553041,0.23410815803622928,8
1.3621493842792243,-0.027787260056395688,8
1.169372179928726,-0.2344308338527162,8
1.460640197935012,0.06569336212720377,8
1.1540008609754169,0.18616650481633248,8
1.0956763290055258,0.05694884592842833,8
1.19273702551066,0.08949115462341935,8
1.2059660518111603,-0.2035451557668378,8
1.2228456795082987,0.14701383659056524,8
1.2101337556325389,0.10862457082603302,8
1.0868495495395587,-0.0037565910887868005,8
1.1379214071849961,0.10467915247213928,8
1.2174979564888553,0.09669876141351685,8
1.3456229473813126,0.09691541070039288,8
1.24680858692414,-0.1400584601159886,8
1.2133398916388958,-0.07483197439841957,8
1.1719410656853,-0.05259679685478112,8
1.0948076544104743,-0.2745617930211668,8
1.132628540524042,0.02704471638812148,8
1.0501367836891125,0.002125300704036289,8
1.444190573534999,0.14339470290168424,8
1.4130482271946803,0.05477601871107714,8
1.3553030405337614,-0.10159928598516386,8
1.135515945059471,-0.38419794813471486,8
1.3575636445652017,0.21593383605473254,8
1.1465745066143356,-0.035686886097971805,8
1.1222303599533414,0.05358761945494118,8
1.350138189287624,-0.24447198737171574,8
1.2633449428823178,-0.038873040426189234,8
1.227433207286473,0.06429324254036525,8
1.190847900478789,-0.014600431442911304,8
1.1877336613245837,0.13599864558054425,8
1.2644756820773142,0.0308596885077371,8
1.0595046280964917,-0.05316413157645785,8
1.322691231910923,0.005212486986899677,8
1.2936825524632019,0.24765334447559115,8
1.3396663265502184,0.012990182110134947,8
1.1516921455141218,-0.35817160018149646,8
1.1932518710782907,-0.04579234983018406,8
1.2610313666042767,-0.021656841777296133,8
1.1748134424250438,-0.24960837825486107,8
1.0996547424243377,0.06676938206014939,8
1.421826624400664,-0.013750399652974414,8
1.2534430962566554,0.13349712267758493,8
1.1153120951984117,0.0513663618631218,8
1.1238524558840475,0.12120498044540348,8
1.2320438603133994,0.04177956668021001,8
1.1187444709565262,0.09907696681694754,8
1.4665646763803875,-0.1414186631997331,8
1.1724632790044676,0.032405633128718775,8
1.3090731365277382,-0.07854202213837123,8
0.8700161524838992,0.1905323938808286,8
1.3059313169505726,-0.2444966065984184,8
1.1399765214528526,0.21984057306693594,8
1.389303301956468,0.13155652828287628,8
1.1923144826517647,0.011563860628424799,8
1.197795862132556,0.1581451005106982,8
1.1074334987735057,-0.11307542810599037,8
1.3362295663814068,-0.00629494221268974,8
1.3808933162332313,-0.09424359257641184,8
1.207032953992353,-0.12942872906330652,8
1.2145709943379752,-0.20741831992147897,8
1.1545253226718575,-0.20148733985067532,8
1.2978544571213368,0.10041719243842208,8
1.0037877488522624,0.18698391604056322,8
1.5166276586737335,0.0063778158815463335,8
1.135907276918479,0.395996840439477,8
1.0536799364979594,0.0027457338159233087,8
1.2354670030243766,0.18856322803255138,8
1.257316121285352,-0.06999995719705412,8
1.0982941160493753,-0.04800937459410433,8
1.09153219349564,0.006632894435353285,8
1.1452378509907621,-0.20959068422236904,8
1.3659337513182972,-0.0698651388917117,8
1.059846092459777,-0.023669765767651323,8
1.2219716979646256,-0.2449901218465711,8
1.2539084955509345,-0.14692231854521237,8
1.4212347972346855,0.07340383819117556,8
1.1651678565370458,-0.10457269984779476,8
1.200944718044401,0.0858609687587496,8
1.2105852877509895,-0.03052722420593201,8
1.2207584898585426,-0.08475621768226271,8
1.172045149291367,-0.2925755523843232,8
1.3317960555460986,0.041828083360818606,8
1.11985353578603,0.2661956969975925,8
1.2242334256921987,-0.14537776782286735,8
1.3176046879716843,0.0557464943493337,8
1.2615425219749443,-0.05977985089679343,8
1.2683253997520132,-0.036781644431038645,8
1.2811165298714646,-0.26721428771996153,8
1.1610466927793925,0.24143297064675964,8
1.1206284814563034,-0.08475332410378565,8
1.1593377582222772,-0.17043255940193314,8
0.9458016061588229,-0.032410246011031776,8
1.230158335698318,-0.00743696392459786,8
1.19610331818942,0.005961945982338202,8
1.3377539966341336,-0.026781172754368844,8
1.1440385781904558,-0.03949760806227671,8
1.2839557187849135,0.19794205835785775,8
1.1374806704157059,0.013800103763824139,8
1.2547224270814472,-0.13926833933732916,8
1.2161545732059922,-0.20561306021449477,8
0.9990826089992271,0.0513568769959928,8
1.1671118048265374,0.028292944248281365,8
1.211507105434668,-0.13699961913867337,8
1.2081882731541311,-0.17299818724987479,8
1.3824102398484852,-0.19022875932612954,8
1.1899280624232205,-0.14623713176635583,8
1.2828729974713813,-0.04655226725432662,8
1.1507608177525743,0.1195750409309767,8
1.2172479497465145,0.07237786773423993,8
1.0946377830507548,-0.1970787749767299,8
1.2266827602862433,-0.04478740425980713,8
1.2896677341556824,-0.011279884695162572,8
1.2385545959827415,-0.22772937734121557,8
1.4427553512332325,-0.023106419758587488,8
1.2982988880103863,-0.11732343683324974,8
1.2510411083860826,-0.18277867947327667,8
1.2685161056374379,-0.04999402107305986,8
1.2172188258207766,0.09780666960290392,8
1.064164137321563,-0.09606377948226623,8
1.2691537402341766,0.29417073776871505,8
1.1969277368671567,0.082824226921936,8
1.2007016509732147,0.2722974192966694,8
1.0017305392563762,0.013195305206223038,8
1.0164906862339604,-0.3515836244332623,8
1.2497615979398986,0.019488608237372102,8
1.1791256194974775,-0.01496605795711005,8
1.589518135332411,-0.03627916014254763,8
1.2755586720350462,-0.09113774789167164,8
1.249491150338457,-0.03348266384418039,8
1.1638797766543747,0.25499981157999557,8
1.3564766867278522,0.019102800170029778,8
0.9341646439864728,-0.05070012509459898,8
1.5415695458570993,-0.03242080125506282,8
1.3475040470232353,0.20213726964097287,8
1.2402393545246928,-0.11812697951009937,8
0.9182614655856416,0.09586990541924681,8
1.1148436058844533,0.024628603042527012,8
1.0620679775642528,-0.03726955800360449,8
1.2177681632460415,0.03759238954151362,8
1.0784439746393848,0.1677752194411531,8
1.1412713355321176,-0.2348935664603893,8
1.200452738463223,0.004746728643807135,8
1.23315821791757,0.19094509357051712,8
1.1849953546562242,-0.016848791290177603,8
1.0798557026950133,0.11499663416261044,8
1.2360355358653274,-0.0589766005110534,8
0.9826306459710791,0.2024836217254318,8
1.0647537233497872,-0.08299192879962285,8
1.2571469653462621,-0.1678735172619583,8
1.0325071467775162,-0.2979262489965844,8
1.3011386439602604,-0.07652823807809711,8
1.5687713624961916,-0.1395175456592321,8
1.1019009298817632,-0.0793619335445038,8
1.2431713943284635,-0.06601299056796502,8
1.2879570306051074,-0.13730650175916861,8
1.0460834053366068,-0.25224701815849915,8
0.9439464360417168,-0.07272544687220035,8
1.1771673419085824,-0.08862363925319366,8
1.3645096276679594,0.1721392371599881,8
1.1730644707319406,-0.2516449003581463,8
1.1449335045971627,-0.08419001257568194,8
1.133963880171035,-0.09791869560228576,8
1.1344093214614475,-0.0542806668837003,8
1.1365833311712388,0.029140259869686776,8
1.2573925122060345,-0.1277784548437192,8
1.3678648762809829,-0.1375131961748754,8
1.0174300044173776,0.05332461100874745,8
1.1145218881538475,0.04498249194739678,8
0.9221000191696269,0.19519752285859437,8
1.2952306437762153,-0.21049362484349954,8
1.0342942964642183,0.2344367464625262,8
1.1242297401036605,-0.11705603322116193,8
0.9387936366597979,-0.04926537564696352,8
1.1860542559073568,0.1002634605147497,8
1.043962174027156,-0.21327171948497425,8
1.268382038550531,0.14110515412599436,8
1.0230886878944128,0.1515925101229638,8
1.2182318876815992,0.15303570665901917,8
1.205159756752629,-0.35378620812349904,8
1.1952434064077293,0.14859564502883227,8
1.1052616949189564,-0.05448027116688165,8
1.1923119267978008,-0.4066879923951685,8
1.416421251588955,-0.1264785570783005,8
1.275026271527123,-0.012232458447983997,8
1.3662337719379007,0.05686948513926764,8
1.1851802925615664,-0.12537622554264877,8
1.3104614142308866,-0.2627964351970342,8
1.2920278203061029,-0.15419873126325354,8
1.3655865600932509,0.022545981886524073,8
1.291813515928761,0.011423820995661681,8
1.0011051582765034,-0.12077848216018873,8
1.2952422805456654,0.02329712047559251,8
1.356938246534542,0.056479412427460976,8
1.096411757935015,-0.1117101652993631,8
1.2261622910394643,-0.32458447926405204,8
1.4166753026030172,0.0618745677611998,8
1.3625237136303328,-0.22173031065777832,8
1.3646502646139853,0.3128609340811412,8
1.0534482606316407,0.10810383148295077,8
1.2138125039674919,-0.21665798822682678,8
1.2734673206966696,0.11682666254321095,8
1.1407579994737451,0.16342870761839925,8
1.0114905560527594,-0.20969142266643384,8
1.2302478555846383,0.003486009277543515,8
1.1267536694074882,0.11345978653506432,8
1.2780781782903823,0.12026745617002621,8
1.198740754299746,0.08442910031081058,8
1.159618099165105,0.28794390162682343,8
1.1151117189190127,0.29516303616435435,8
1.2179099561131328,-0.19296903274601093,8
1.3796331957344847,0.017581912424879907,8
1.3169237618924452,0.1715538543559655,8
1.2546736759453774,-0.08312695228089187,8
1.3320371070710408,3.20469395821932e-05,8
1.2968760792440863,-0.302102874575195,8
1.2678991319579416,-0.08962615277105206,8
1.4142331533129766,0.08730491604861719,8
1.242773887725254,0.06812390780803422,8
1.0925616522623254,0.22756392652453442,8
1.4552417321197402,0.05502642751017133,8
1.4066023111243104,-0.07988854898374588,8
1.1169837276961154,0.005665191040800254,8
1.2664385333130272,-0.05532472757797603,8
1.2789120161904088,0.042892707650047025,8
1.092577916589757,0.07267917322510926,8
-1.1076783963648726,0.725148456277079,9
-1.0726066126745797,0.530379470733359,9
-1.1556640992974434,0.5369877892305067,9
-1.3475730060397295,0.6126236602919627,9
-1.3267059185544914,0.6242540739042651,9
-1.2384065622192844,0.8185009907686402,9
-1.2513872926042156,0.4787417740060231,9
-1.074132665028626,0.5837128567225425,9
-1.2195520869753451,0.7637225758265466,9
-1.1882151753188033,0.8545449677364962,9
-1.1543233451608743,0.5803164363395873,9
-0.9481577550922744,0.7283548157616719,9
-1.2303021420956546,0.8362787463786299,9
-1.1821692530636798,0.757088281986255,9
-0.9101137522863666,0.6625206857290329,9
-1.2509750794994101,0.7174508297388845,9
-1.0824483780515268,0.4898332160458371,9
-1.4508614158060296,0.618768147294644,9
-1.4106325694011579,0.6415260758763464,9
-1.1514730877868788,0.5761880106354472,9
-1.3855106718473205,0.7108259265712503,9
-1.1077978527598447,0.46340736612249794,9
-1.1129304135702232,0.8157175616457247,9
-1.0966933655037485,0.8719763044719696,9
-0.9453129324485462,0.6511657495140195,9
-1.1991373674275456,0.6427030584146045,9
-1.2121891836319691,0.916065309147631,9
-1.3755864279148442,0.5803528845405408,9
-1.0453695804668908,0.8441474989603464,9
-1.256478794200927,0.8209197005354663,9
-1.1710376808695597,0.9114938153506286,9
-1.2033905736735713,0.8449322003736317,9
-0.8919388261391638,0.7849770035942218,9
-1.2064452154221095,0.802414954220609,9
-1.2567395050240087,1.0359796899088412,9
-1.190585406584953,0.662827535633297,9
-1.3138025263226882,0.8549713732584261,9
-1.1072345194581217,0.6313557905719828,9
-1.142502357687647,0.4895496690361623,9
-1.1899910665260072,0.7645948174429358,9
-1.0053207583910773,0.5930064342166458,9
-1.3674999887561174,0.5755318361863337,9
-1.374561884980765,0.8885489071459416,9
-1.0245707655861245,0.746008067404361,9
-1.0642793839524383,0.7198881001725945,9
-1.2239665364486745,0.6543987934997341,9
-1.2500810709365222,0.4840460536809956,9
-1.1803734708920972,0.6954461749923195,9
-1.1220127476455641,0.7142177035741059,9
-1.232165813684018,0.5789304280892403,9
-1.2036764123667876,0.8046293034592177,9
-1.3511221132093492,0.7133693163093913,9
-1.1841596304418918,0.600404407943308,9
-1.2837390957874821,0.733442184436017,9
-1.3499190101243863,0.7501740556067742,9
-1.3210402542925246,0.8501519783040838,9
-0.928837990427772,0.5803939553069528,9
-1.1476267178248603,0.5991875695636963,9
-1.0861556830277825,0.5236685661465362,9
-1.154131244196892,0.5786785744088998,9
-1.2375373219057815,0.5565163112095074,9
-1.112673480049577,0.5837282516340474,9
-1.1454727720128848,0.6528477341091715,9
-1.2263150957137403,0.7218229999703301,9
-1.3048423880760827,0.7306032989093433,9
-1.0267912272068194,0.5919860848148961,9
-1.0702821548505808,0.9111885266177163,9
-1.311432945825105,0.49705244674663246,9
-1.1757995150870597,0.6243365737447415,9
-0.9857574322254531,0.7059836560703188,9
-1.3097400592949264,0.5402301961384939,9
-1.0802176912589974,0.6210022768489819,9
-1.2071123179380714,0.8351396605037256,9
-1.2711721106337444,0.6946615701232121,9
-1.2144388220877553,0.7969286038444425,9
-1.1407685415952877,0.6702347045665354,9
-1.2047080142661095,0.6489658841506775,9
-1.3916712643592828,0.737227135385884,9
-0.982896016102382,0.5771738256673599,9
-1.3062016190400239,0.578995673718108,9
-1.124532131672288,0.7639958869568767,9
-1.2316604545174807,0.5723637672437919,9
-1.2012231871258248,0.48168721648485613,9
-1.1950305766656335,0.8233208626888201,9
-1.3642061250923179,0.4861893083931896,9
-1.0208347312727488,0.6153121377508857,9
-1.0746324431060315,0.6795065084565114,9
-1.2320749699778586,0.7625833315557763,9
-1.3196627694257423,0.7196831832062194,9
-1.2587056895339916,0.5159226666003056,9
-1.1714906068466642,0.6641773720258968,9
