f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,label
-0.6795244128739946,1.101293254800694,1.4583848474843746,0.844144088145853,1.7739977745008024,-1.1504746171786926,0.37796512658474374,0.07993298040035626,-0.8008674221401895,-0.4758888319519505,-1.385957444339239,1.6171378189992272,-0.8508354592125311,2.0182440705024827,-0.4662953867662204,1.699017484280584,-0.24487709556654927,-0.6554429284440507,1.7361706853319878,0.7792815121937692,1.1279382602393533,2.1137542853308293,-0.0184620808443976,1.9053922009775777,-1.0523078140460285,-1.540361261900003,-1.3289083196270546,-0.19039259374172524,-0.6950587698381998,-0.5364298696369852,0.7794276068958065,-0.9171755327665534,1
-1.1726913896520688,1.2434136885272937,1.4776707011420647,0.7395134155020296,1.9238516167632294,-1.202955971075356,0.638434198415754,-0.12220768754028268,-1.106121366754766,-0.7450656160782014,-0.9823050338870625,0.17606802168475383,-1.1472652301271424,2.2206071450537253,-0.44278245410099276,1.7563292119538607,0.11528710299850703,-0.8268050028156537,1.3176701609182369,0.9915809275455724,1.0227748718250422,2.1653943912267652,-0.5478940051822191,2.204878006440175,-0.9455905108665401,-1.6489756530423916,-0.8514515422561648,-0.08594644778678798,-0.4990558374724623,-0.47541816557601546,1.0423042790588612,-0.678650309997196,1
-1.0765473173237925,-0.4670615710222344,-0.43326900643377814,-0.764610647821283,-0.935685511065918,-0.2709683477982521,1.5526580947950064,-0.6311042316382756,0.2966318739419092,0.45391587438527475,0.3345728635605147,1.0289039801945175,1.0236880478259365,-0.039664641907188145,0.9915122764069796,0.24962468017368233,-1.182929149852306,-1.3604358620649768,-0.09375830462527018,-0.024006098079706256,-1.497300240055284,-0.3028943523427057,1.0481746971561288,-1.2841733982381365,-1.1147565352761544,-0.3016308286233591,1.8728165540624184,-0.4050157907345311,1.0071671661636687,1.1370756552983827,-1.6905342397777516,0.9805045653441301,4
-0.8968606856019803,-0.15325995020384905,-0.2075524314421731,-0.9679902242145749,-0.3048120126719313,-0.20742011352423173,1.3791179885065332,-0.26821331308896895,0.3845448801820605,1.1339967098542167,0.09766886318920309,0.5192873436548486,1.3688459726906226,0.014258816211625091,0.8793050546459485,0.18453075978716127,-1.0590936247854743,-1.4954752711504031,-0.16199237851611228,-0.02288619196554045,-1.6603524347619938,-0.2022403446776768,0.5635095546271697,-1.2291893997503174,-0.9185212816525644,-0.33609561548894235,2.0590371326501447,-0.9530524923446396,0.5450802381545461,1.3473488942684975,-1.6695679272536317,0.8617196875315561,4
0.021850249545079598,1.3856093258222635,0.8775749411924942,0.2662103556215971,0.22434026788281056,-0.7842120003035463,-1.7573482118017767,1.6317818333170924,0.6353878897743962,0.25131457223936887,-1.0453676227595354,0.2810391572358026,0.7891818259813479,-0.2011158219317073,-1.973837057777955,-0.10232460842152084,-1.1695710108571127,0.15948512508244672,-0.6852914231010592,-0.4958246522553484,0.04964161924073919,-0.8090975547482562,-1.610579868577573,-0.5769520883752101,-0.035084360738665055,0.7896016827069096,-0.5233426517100863,0.6257720186390127,0.05463722859293327,-2.061813451611328,-0.1071356276069298,-1.2134034190036844,0
0.1698764237854297,-0.05516016170252542,-0.9499333126240845,1.064621112634321,0.10166977314094063,1.5597491319437986,0.4576566977976511,-1.5165684322992083,-0.9597396730100729,0.9418382622740155,1.481226663453164,-1.6668267177543026,0.6698808851129858,-0.9995158406167562,0.055311778441946485,-0.8340733021426421,0.8204702234462952,0.6084445852539696,-0.8687359854070783,-1.3640514751389543,-0.6903475506936124,-0.10994700324754303,0.12245033214041073,0.8209521915435656,1.1118350916276585,-0.34473890102740523,-0.6198103458843902,1.7475658800034675,1.4377114026771454,0.5989477841755113,0.5778953751472208,-0.045840476862550286,2
1.0136718935827493,-0.9399998170475841,-1.06055902678323,-1.5852397105941562,-1.0465764457095021,0.41869715952151865,-0.6672401299714154,0.10876991027316564,1.4152667750734147,-1.7513368426769647,0.5230193721662367,-0.8693771360489639,-1.1910344729064013,-0.7719669034930445,-0.08000228664080415,-0.7199642532977767,1.5720175811763812,1.0639126107373933,-0.21449103242435272,0.9277843595186991,0.470846066553572,-0.5283119790124571,1.0400782356074483,0.24892795603440704,0.8354159325786196,1.4546394878072064,-0.047425828301605105,-1.2054065624460786,-1.340689772812198,-0.08867827493087285,1.2881511282555167,1.6077782632709954,3
-1.1349356021316683,-0.8328170684320727,-0.3103109524292029,-0.9622456698020014,0.3643104016169595,0.022341818824075488,1.2290069763892106,-0.7765261064441209,0.15435229547920762,0.7599703841195814,0.01715279926208997,1.1397140428558503,1.1797012735114667,0.027960827974794326,0.7955634255188353,0.17102624504146502,-1.373496088341465,-1.485469513783371,0.27054553112409885,0.21396521950025166,-1.466130778121086,-0.4201901113438262,1.3352509861013462,-1.3692540560271997,-1.1671868760355923,-0.1789557481717623,1.9660075787369442,-0.7636048291641535,0.7450321030568844,1.5031691746471552,-1.7812432383928274,0.9093796802100774,4
0.7527031353596788,1.2130661544600112,0.653547387219017,0.3145264163823999,-0.5171359526219036,-0.6891631185073219,-1.54950142533265,1.9912105720138973,0.43747524481159483,0.4269385189012424,-1.247123550491208,1.231822795789162,0.6000052660282842,-0.046465785793421296,-1.4366973251064232,-1.1394544814350913,-1.1394340299236765,0.09585360477131265,-0.7226087397921018,-0.8809022365605997,0.34463129762275324,-0.8367158518007013,-1.7430844959038436,-0.5846852804659851,0.08321915227699435,0.8588706965669439,-0.5150877009459249,0.20016766822516793,0.15097798405987006,-1.5968640078109346,-0.1794224095945149,-1.4610051608390884,0
0.4297800175925305,1.2818175129874667,0.6366059770521293,0.08170081416785613,-0.0974361263599908,-0.7322986680052774,-1.37210632372619,1.8591269327974007,0.6250233863104484,0.6768391512674173,-1.223718565062034,1.04264538452461,0.8429135965654865,-0.021526718051045272,-0.7519751039997641,-0.25304976510706023,-0.9703352148523848,0.483874461989549,-0.7361379209091877,-0.8301083567873208,0.17918857539985006,-0.9549280111374558,-1.8518090936620404,-0.7510156608609619,-0.18063960590257785,0.8013950582328361,-0.6793985415937452,0.6548646081031625,0.32246861074481226,-1.637196836926345,-0.05828242681606212,-1.2067359945570961,0
0.20415703167804017,-0.44398810949764644,-0.8573243011389312,0.7788301272907566,0.10868112202274272,1.8191137302948848,0.47654639767352314,-1.0923877062047178,-1.3577614001115268,1.1023625297624198,1.7175644879127154,-0.28590263639692853,0.6381769453849515,-0.7547776849598307,0.12130252887124827,-0.8728366211541747,1.265123614432443,0.6315391812155832,-1.3811008536064768,-1.7012050574376631,-0.6322389012262549,-0.10408483588312407,0.06634393395652312,0.6193513971297396,1.170483202567557,-0.41373660567263226,-0.6390884715757669,1.4364554420244537,1.2212920359610946,0.8377717588688833,0.2634888619724058,-0.014127051567414103,2
-1.4240639367344607,-0.7339657019232413,0.17398830084674427,-0.7871063310302845,-0.10259311077229262,-0.19125733722129099,1.1833607910208508,-0.39969407197774676,-0.03696222045593198,0.49501350596157684,-0.19065365608499749,0.9433737587191979,1.0944557320252122,0.29569149525701954,1.789049277983988,0.11517592715689534,-1.1805156726570447,-1.3183164440828885,-0.0630043283950017,0.005966305310544032,-1.2986056924775744,-0.4669793934010414,0.8904226928182976,-1.3118666336494216,-0.5221212058221896,-0.1965741006303615,2.0647237377150205,-0.4637089824793542,0.9284785494931712,1.5095080789977036,-1.7457932726747007,0.530828797880153,4
1.1765897026411227,-0.7258741765950328,-1.3063522129399148,-1.2693550749171612,-0.48262385110901074,0.6511043512508066,-0.7038036907407375,0.39170543282809495,1.3009468109846383,-1.771840104139325,0.48782261604352917,-1.8481450974168971,-1.0002819119290132,-0.7395084022599856,-0.26278149133151807,-1.1718869385635327,1.023977057754526,1.2081678617845475,0.352736189281823,0.8836740796337583,0.90653349654491,-0.7151151821942426,0.870781896339829,0.05064263658820245,1.0346185799108452,1.163552319263783,0.03573658947881889,-1.7742137228270436,-1.6091942102050711,0.09494223145126869,0.6448804827060125,0.9816206286038609,3
1.3226634340339356,-0.8201897278669789,-1.2322970489658687,-1.0844870295679399,-0.7116864821276383,0.225660677328737,-0.5528406634294537,0.386058781298192,1.5773181893923407,-2.111837018424598,0.2591944707051143,-1.217597813601395,-1.363509241212168,-0.4124624335579665,-0.3345928696446979,-0.6455285564162796,1.3612744695392078,1.3751383119069225,-0.574747062454912,1.119137894338196,0.5721434680984246,-0.5776458553688666,0.8564765550459164,0.001142066906788275,0.681895309787112,1.2439320534621485,0.10750018185968711,-0.9210325749581212,-1.3174234880722706,-0.20555106562727757,0.996845739109096,1.4872804118125118,3
-0.882861422871827,1.0870531573220255,1.295492689251764,1.011872040324995,1.8360661346941427,-1.084879210946701,0.06314759616069683,0.16520617057936396,-0.8908538038710719,-0.5618351702666942,-0.8852055206398326,0.9919400562724472,-1.5824963306161162,1.952674564251777,-0.7597490556344398,1.9013455333550604,-0.12171726126191239,-0.7638018913068476,1.565611578618264,0.5999866129730369,1.1310353541394556,1.9846012192697322,-0.14622360852538724,1.3442814419529976,-1.011740565406105,-1.619277674716736,-0.8013221415222499,-0.3750510479954981,-0.6491454488146621,-0.38470572100982964,0.49841909649254623,-0.7890502594054613,1
0.5194693941808712,1.3637003014590414,0.5662500024089948,0.10133099450454866,-0.16662287102706888,-0.8496891506218169,-1.6162380378671606,1.890970427999635,0.6702459554180888,0.6968838164702602,-0.7925911783682339,1.0357911941676152,0.5183624730426587,0.11694716308802576,-1.5337404639830416,-0.1863070113557022,-0.7461048234221801,0.37804574357997933,-1.0651958823145036,-0.8360906111241835,0.4049068426766514,-0.8508267508434763,-1.6868914705809206,-0.5632953081726014,0.043019117333995056,0.9185497766450156,-0.4327383505463156,0.5345215319328563,0.5362390886263306,-1.3606132795970067,-0.25935576279066636,-1.178083830529177,0
1.1370033272016515,-1.1656111349943274,-1.4122681977297176,-1.3345142903985312,-0.8524260998462903,0.4277488883188432,-0.43604566555648827,0.20080066637413477,1.312384013166647,-2.0441943019044593,0.39708784457997826,-1.0778321045372317,-1.1022084620884909,-0.8410786889543985,-0.8496276831881169,-0.08174697789257468,1.339923736524385,1.2330913181918859,0.20881253924654228,1.3035895465285727,0.5697024791598102,-0.6215101847183251,0.8212466388520759,0.10336454973448944,0.8829582015374895,1.1850613969443982,0.1876842578989822,-0.9618829267644833,-2.3191418568761755,0.29735265222668544,0.7043981398980689,1.203382788917432,3
-1.1698433229536518,-0.9536479391958427,-0.15521777176841717,-1.2182588744971106,0.22886615432302174,-0.26384828028476176,1.3584471364294102,-0.6976985475173041,0.43955675781870635,0.5379262112371691,0.22888391408211584,1.7748993078911672,1.0544765135467804,0.265392733185244,1.6878932759449963,0.10004606708174023,-1.34736029956718,-1.562208710088779,0.31835716027117833,0.29683047835521104,-1.4847417952144846,-0.2910584217461688,1.1579016764056849,-1.2327476453529278,-0.831357407793787,-0.2597915836791701,1.9188416125159038,-0.799444234484912,0.4841506680089367,0.7764774211205588,-1.5551840196267859,0.7893441018999799,4
-0.23015292505719465,-0.5609009992878343,-0.6803665247861154,0.9911437247899012,-1.8341516329912235,1.6866980273250098,0.6388317608916073,-1.563989858495789,-1.5201592571859628,1.3033501072491465,1.3769585302125815,-1.5794167224677726,0.5115751663541616,-0.968288127090333,0.31297567696193945,-0.9999242693520861,0.7955300346131382,0.5510648908256838,-1.0835622347964957,-1.427654127408237,-0.7226273502697659,0.20148525707817738,0.3672145098851596,0.5832818692439309,1.2089141480907752,-0.3428981991995943,-0.6997579586287956,1.6946631142612572,1.1348886244203233,0.6502821764115162,0.5493636478260769,-0.11456610727959461,2
-1.3843035440569769,-0.5257139378956052,-0.027199574079464873,-1.1436319912901394,-0.06562845079935531,-0.2114284787367917,1.2191844914720764,-0.38014575505676274,0.22619682298933605,-0.013340015606791229,0.2429129786254788,0.9515798302508597,1.1825175871040416,0.23800194386120202,0.6280853394041808,0.21014929148383157,-1.2752577300576227,-1.5923886299665806,0.04900632315660197,0.12683698378162847,-1.4529144120769801,-0.44137665027582784,0.9564557400670723,-1.0547419594931904,-0.8939402076829603,-0.42838574764388365,1.8086040216899815,-1.032201588595027,0.6128720235863467,1.063683330240727,-1.3724494091827093,0.6488980608159047,4
-1.6860553680804438,-0.5553869432787053,-0.2557097518276122,-0.6395079944084913,-0.27553631846246024,-0.1210250993086611,0.9148952296952142,-0.46224906094804236,0.4177857623999127,0.8417916299924363,-0.08416240048976383,0.5754216167752484,1.225203731745987,0.0200811034802163,1.6067020762962232,0.1699271321469021,-0.8214980552861648,-0.9340027587275065,0.08847590739168984,0.08594269972099088,-1.4900886484830715,-0.08491490734556327,1.1694088130750235,-1.4695808294779562,-1.0886171978529757,-0.5195374007983357,2.2934961321147926,-0.49409755054470933,0.5713814911359372,1.2776273307926074,-1.6492736504789494,0.9977852013761164,4
-0.2080779904703834,-0.583634204344529,-0.8889217806824615,0.7784493030221115,-1.2458928325207437,1.7014431339128988,0.8027129202416488,-1.1234575147462493,-1.0960959737812845,1.0482248721872651,1.506287342798674,-1.583475623682987,0.26629175669269106,-0.4001778486890109,0.7623427776446133,-1.3928202290605123,1.0442441552494965,0.6219928681863384,-1.2440445995444946,-1.5018918167773365,-0.652258174079466,-0.0008681523847735667,0.29540338573467306,0.38109476085163135,1.210227441057629,-0.19980566105029646,-0.5688050473631022,1.533387143032125,1.153478243114226,0.6750805673293565,0.4113813433997186,0.05188624722319268,2
0.4525065926915103,-0.3494040907959444,-0.773160002737908,1.2143595141958956,-0.4323672137600771,1.5411799804477815,0.8368422456372864,-0.9178357849992046,-1.102916958379818,1.079683036389729,1.3800462995994196,-1.1114851909963466,0.668898006195753,-0.5889466760317236,0.08214825419373296,-0.8288384617365621,0.7755736637707533,0.809166217776288,-1.3580826339788514,-1.3052783164092656,-0.884776542045437,0.03768579873921714,0.2778014397598529,0.24376820989338313,1.3377128699775818,-0.5047266953008692,-0.5269212366209964,1.4540371527308387,0.7329842250531192,0.40716816254160404,0.4197033639353608,0.16024708613475686,2
1.0124886753359656,0.9239007924488467,1.074495168158124,-0.014472374479269296,0.12286111826756875,-0.7733667515242342,-1.4750346734398965,1.6113525343877453,0.4851868038331273,0.43428710639549417,-1.2137777155636282,1.2205076011883365,0.7715788477461007,-0.3505439626629905,-0.8780433838971415,-0.3854703129303013,-0.8856880691118759,0.40787986490458344,-0.9158151318672603,-0.7771478561919729,0.3174867510521242,-0.7098940953978339,-1.7088458656817824,-0.6966024104299281,0.13035604249032334,0.7447685717665029,-0.3221013971052482,0.5597990100354117,0.26784987244383757,-1.2505965121289673,-0.021827622425229325,-1.2313281375282168,0
0.17579263899595282,1.0751608750973998,0.6625396415402228,0.20917200287027418,0.11527312516443729,-0.9322601723106374,-1.821168594571542,1.910354573199788,0.35562906968295677,0.6102798310895771,-0.7057474725532136,0.46721266032685854,0.3070596691969196,-0.25803511855719063,-0.7903009215637646,0.15974243781429684,-1.260371878429613,0.3849481006463597,-0.8343846474177268,-0.7023674141602707,0.6056786250635414,-1.091986969153906,-1.6488351675222443,-0.6237942046282507,0.10152949390160808,0.882447321963394,-0.35709559234097377,0.5164504392804754,0.38932298728600934,-1.5415698283475485,-0.06654736395221829,-1.4658544784923433,0
1.4779402991937178,-1.293274781768877,-1.4242259237080892,-1.5169824009046646,0.046766608973296576,0.2818097488762795,-0.66638356257455,0.02297370470119421,1.382302855230127,-1.507388985831503,0.49148125491704653,-1.2567709721584206,-1.4466381281811396,-0.6670417642235634,-0.08876682066013511,-0.7275585901475066,1.341083060048218,1.200017459031033,-0.013227863718229767,1.2262001941341842,0.8656176948671261,-0.5941087868121278,1.030856195516798,-0.1601086201157764,1.2318093683059579,1.2374372790266577,-0.07315245914280859,-1.545238315029435,-1.5451739265977569,0.1713306124054458,0.887836911045524,1.6533824562575385,3
-0.7902210159371543,1.0596832013388475,1.4542139261937115,0.757528945472316,2.5989003216939723,-1.2382471528505095,0.3503937603893322,-0.11865284160430378,-0.6327537702239711,-0.7890151898372174,-0.6703263741986781,0.6651286243820377,-1.064611497056125,1.630092064407611,0.11078760937467912,1.4976167678771641,0.0871853851466876,-1.040989900514786,1.6520585385657516,0.8169638576415789,1.049433044659044,2.045073931286171,-0.2510918637838702,1.8390352209424912,-1.4334357199476324,-1.2774454845731091,-0.48760736618834083,-0.36172246765823074,-0.22170647971873517,-0.617779713106955,0.4665219511189039,-0.7148591495937439,1
-0.16798150586770058,-0.3011953976372854,-0.9252005187153395,0.6845034574288799,-0.886680940711681,1.4901631933124646,0.6438078977458042,-1.2458484979516122,-1.241729231518009,1.052291267575057,1.7760132431894997,-1.0121864819920383,0.5909405932713213,-0.556934961398292,0.09997363282042904,-1.3496816055587126,1.237091913744385,0.6626860516814908,-1.1514952300161805,-1.5388203702399887,-0.8038890765571937,0.004293123541116654,0.42263156508484967,0.5690226482532428,1.352977356908367,-0.27323879171467874,-0.6173953172457886,1.4766275375746594,1.4644484932743198,0.5299961114880523,0.5952951337064527,-0.27034203755706954,2
-0.7032626685462062,1.2664148853857025,1.4637572571415987,1.191620932794576,2.464005123555569,-1.1791092708084947,0.5647666665400466,-0.1303755014213005,-0.9387881556541365,-0.8398927808018917,-1.1030224790214966,-0.08197259730671834,-1.206341705075036,1.6042761636857548,-0.3336987486480017,1.6024214698989596,-0.12743586834499146,-1.152032855367455,1.3537376701298924,0.9679606446251668,1.0783099405014736,2.105318435481371,-0.3188699546765315,1.7138843034794427,-0.9541062846701022,-1.5517592308848798,-0.9384807905169528,-0.05893404892356607,-0.567463647605207,-0.6024778691672863,1.0728639134519562,-0.6963470987976306,1
-1.2259256164120818,-0.5874057528142216,-0.16611563524565987,-0.8712568774782502,-0.11090768935037047,-0.3819946438815459,1.2210413857377154,-0.031400677893912946,0.16693403711423094,0.46841260457354345,0.07986133804766676,0.6348264393299986,1.2636974064663198,0.14908717322265466,1.4763156690826962,0.627807742683118,-0.9604361422025449,-1.411994982343573,-0.27824432603721044,0.14790323191839044,-1.4728582227827394,-0.31305429367829646,0.8864079434477418,-1.093237549593439,-0.9442132224276191,-0.3653037244622912,1.71960469920456,-0.39511229356157446,0.8709647759498319,1.4654836733069478,-2.4087742099394074,0.8108939154085631,4
-1.3425537346122975,1.3094428602440817,1.2271622666300495,1.360954731719942,1.384149186327147,-1.0640059946257878,0.28179544061636486,-0.24899659889550396,-0.578599543800516,-0.244580036633591,-1.344198653673898,0.9832420974879387,-0.9397423222957063,1.7900129911788845,-0.004443924884388194,1.7315932752130199,0.21668733012525154,-1.0108399107977306,1.7100875790394001,0.8378929324522031,0.9817518954860213,2.30729211869585,-0.6262717996223283,1.6335395516606925,-1.4275504057336394,-1.5696010908634084,-0.792609132028246,-0.4470882032989899,-0.5481779206802543,-0.6189661952871803,1.0221043756771564,-0.3843367411218739,1
-1.1065982320374461,-0.8253656365522681,-0.003202011764833261,-0.950448756022451,0.16160782065203244,-0.4692210287943993,1.2138822413557087,-0.7743700211797785,0.08679222830642723,0.3215218003239592,0.10344373538197618,1.4046966439641204,1.0405979964129155,-0.3027480436886845,1.536161941428417,0.2985378862007157,-1.196262567513963,-1.4118033713724576,0.2837756751476643,0.12171430521955996,-1.4098791503553847,-0.5310819305093565,1.6189695215515472,-1.0295234711265222,-0.9188940592534199,-0.5504882068482192,2.0377383659942554,-0.7541214325714349,0.6715465811119113,1.0747836660618448,-2.098285301321304,0.9053373444924891,4
0.23940401721734395,-0.63159115603294,-1.0753645566270738,0.817507564800649,-0.9962500248197184,1.7912062336401322,0.6466292209274597,-1.2788145209421373,-1.4085859697645748,1.3564768953106467,1.7959384963021279,-0.6884693638918523,0.5965338224354196,-0.755938223261821,-0.26046507106555405,-1.0141565498964706,0.8902159237630989,0.3243317802855529,-0.9460201266940627,-1.549109765149976,-0.5284964906821941,0.01062548877137412,0.3291246831910689,0.5335003837562046,1.1414075000576038,-0.01590858724067915,-0.6303358452290773,1.585839042908834,1.0004728293632874,0.4175100396592725,0.6188384733250591,-0.06784788948120478,2
0.913600973815038,1.3496859413388047,0.9141333522993111,0.18633323057700782,-0.46624017988200905,-0.6365587155788311,-1.5674790499322402,1.6924761660910865,0.7153937065344369,0.6864654167824409,-1.014404568188488,1.7806499461349843,0.6106095630450621,0.017929135260278242,-1.2452003390957245,-0.3982523051823938,-0.7544089075458777,0.38686927030854623,-0.6096729694578862,-0.5083579554167909,0.14851893303920266,-0.9719787607232394,-1.9325755811159806,-1.1296049937505328,0.24731900214671418,0.642613433615261,-0.43458071238340634,0.5427253894192909,0.39887492539145875,-1.3077107602371292,-0.014136728014585983,-1.5081694251202584,0
-1.5617822466344764,-0.7447360581841829,-0.29204251400041176,-0.7463178290340269,-0.6886420514876552,-0.08392616215560814,1.3504398580340238,-0.35239338144550686,0.5524276051381418,0.5480083062290618,0.014081768465020662,0.8307989383744732,1.0412857398988729,-0.17489951348896127,1.5446050345739917,0.18597011843937405,-1.2439887396490867,-1.426325125986694,0.18811293155090789,0.1687510520885575,-1.7421424699160055,-0.37189119004725546,0.9573578179793852,-1.4937153351052437,-1.014552746136479,-0.288468555885986,1.9749521140672528,-0.6218062455737988,0.50019984002736,1.8199514708086593,-1.6440314156492828,0.927969566254866,4
0.9612185280373658,1.047126147567963,0.7659235950754836,0.15850991870971595,0.196681806447687,-1.083069413988431,-1.5927395199566863,1.4338735668931146,0.6203523842544836,0.7250071174572731,-1.4313944287521756,1.4267321164382283,1.1159336590531317,-0.18255339812965776,-1.5494091637644438,0.44570933106331784,-1.2767759243433419,0.3027308127000115,-0.6899815266493116,-0.4634731166056465,0.25861107023366137,-0.9104025170910235,-1.9121180172226748,-0.7920164913918848,-0.21286576389853445,0.8724326422958507,-0.48478425694931765,0.26421763166362466,0.6353640242201236,-1.5727422225231062,-0.48111484718926883,-1.4259412307529047,0
0.18106096847287972,-0.6693908406823991,-1.3043382345764358,0.7546543184534613,-0.20305782307212042,1.9310876596570234,0.8074560293152675,-1.0943669655693475,-1.2717374907869028,1.4734082054554125,1.9264129903866791,-1.4428714265382099,0.19554414491199923,-1.2988475912796615,0.8453888087660412,-0.9485213835214658,1.0492872417318024,0.33034569127415214,-1.35133867563537,-1.4832001861511066,-0.6786050513755492,-0.22086024297669513,-0.0191831618018603,0.24310129787427925,1.4153785078648855,-0.337978608917928,-0.5470350372020338,1.3110880433983374,0.42536984755026924,0.49985219713703427,0.32401875828086135,-0.041781280237168233,2
0.5626685819680769,0.9988191982673688,0.8861794135368485,-0.0012599981438752164,0.4928628662960001,-1.0262041199566316,-1.3262941190447604,1.7823839411561555,0.6128902620441599,0.5724835102314222,-1.4356125582102381,0.4921901446657542,0.8223172711331319,-0.15512407401855755,-0.7554277523013989,-0.3537772193002405,-1.2121520321221957,0.16193275667759338,-0.7071560688139907,-1.065886769981987,0.4581833298899672,-0.7403813008147035,-1.4361646111624595,-1.0494431767274903,0.125383360405421,1.308432164356239,-0.5955553660628788,0.7825628534853548,0.32244477299932955,-1.7839670040850486,-0.0947791366248684,-1.2273450493482059,0
-0.8120074826631472,1.2015811296147918,1.2568849094603278,0.7441681087218861,1.227995221267345,-0.9152708072474124,0.6416741880606679,0.08838455601961699,-0.7609089807289358,-0.490017683481013,-1.380988897276858,0.14884840864585142,-1.1733461219192867,1.7409423411239062,-0.1142537635859475,1.8822947655500213,0.01130132988104452,-0.921450052861735,1.2511355463923806,0.8288823255154631,1.206093709812381,2.1321271844826573,-0.4921619760910281,1.6943051043907649,-1.1224583713130099,-1.4811560152747896,-0.7181601026868257,-0.4095886198750246,-0.8381285713831469,-0.5670781518345411,0.6271670950934433,-0.5535727824523629,1
0.8233815903780604,1.3036253678432441,0.9240946690392028,0.5099107113469749,0.8343810061549437,-0.7643174029298615,-1.5436568140774876,1.7792019992008556,0.6971599836750336,0.35643073459723185,-1.0310399950769156,0.6912209169912027,0.7187655412547069,0.09763977171973384,-1.1867724246043354,-0.471613068723148,-1.2842768300680283,0.4279988625082684,-0.5856731075414965,-0.3287879372236859,0.15720464347559102,-0.7806268257156771,-1.6497869737887054,-0.3931791017966281,-0.07590831688053476,0.9185940446758373,-0.3132009801004021,0.648759026300386,0.21076934031506694,-1.4331522482477184,0.03262629119729164,-1.596070788807466,0
1.5904499207583267,-1.3160281754703087,-1.0729660462082375,-1.1559052430541443,-0.8281411450941359,0.4572957932923388,-0.7402157200421142,0.3202998174767329,1.4699160320161933,-1.5080735366354199,0.5787316528771421,-1.2430379205928377,-1.414019274780263,-0.8170181898602277,-0.47315053225847287,-0.37395135527945,1.0628891233030164,1.452954415302988,0.4750286690201718,1.2255981055971863,0.7959951870539527,-0.7887940986833211,0.8010266776824464,-0.08691048576884687,1.2109357964914618,1.2914482179781728,-0.24929794076580178,-1.185095984539903,-1.2906173291538834,0.05880323118989276,1.042874570131002,1.4978868282228044,3
-1.4905767956549958,-0.10488114305077538,0.08668014256923011,-1.061970540145033,0.6611801182489815,-0.23732296502110414,1.2645279226706134,-0.7784394004636979,0.19261861560672042,0.5182890702569857,-0.16761380335903223,0.6673585680717589,1.1331751469159759,0.2840488255084966,1.210210257882284,0.5570878511336157,-1.4839956297703658,-1.1826655789174088,-0.1363970611142226,0.032742717192749515,-1.4369030137960648,-0.27907175240008236,0.9649101304353133,-1.505975128184814,-1.1302076172076831,-0.11906693951471424,1.8115492407106273,-0.6630950407613009,0.34770301503754325,1.5871967572458439,-2.115397062934917,0.9999741547008882,4
-0.7905590904346577,-0.7627266276667082,-0.109876958846688,-1.098717216510036,-0.08339637425820043,-0.48957508051597315,1.077028256824677,-0.4551792744982406,0.20468855723901364,0.7489424894101175,0.1780179749192078,0.2917643536240536,1.320423439414224,-0.3127026356604429,1.2166419402181887,0.222956704370008,-0.9214737027697384,-1.4748148161544146,-0.1423014575440426,0.03807675426448931,-1.531137742496606,-0.4015767234323664,1.0355454223468714,-1.4980951000824954,-1.2552467260944995,0.10900810593715081,1.9142515050170097,-0.5996068745340416,0.5248933114553311,1.5950918439160102,-1.9429635432218686,0.2661158401790731,4
0.7115200186707097,0.7362870891916178,0.861871996024373,0.4621887898043184,-0.08149765347538951,-0.843008655805578,-1.2188113887745473,1.6368660911350785,0.3577022191350698,0.9088894986867447,-0.7270142994612957,0.8602917586221087,0.8768686067889555,0.11196812093366963,-1.5935811025702626,-0.64720623095281,-0.8090030034980176,0.5899450079249935,-0.6041683347015526,-0.8297691694513429,0.5058270529263266,-0.9162490607422937,-1.7775082847702937,-0.6498438290362719,0.17189487430766515,1.033391359967219,-0.3414588929882243,0.7120648188373006,0.3330260131890601,-1.3596911078151201,-0.7578480139985705,-1.451383336071389,0
-1.2563354166949634,-0.6857330210961011,0.04695344433150351,-0.9527922887890825,-0.12484067271178965,-0.4474058873679878,1.2485843113652035,-0.49387481336604866,0.1830653994705895,0.3068814929102764,0.7082408046375586,0.8350996102984104,1.0224580788341993,0.146973749321191,1.4567372016076543,-0.06964240691591726,-1.0173776507856058,-1.5311630038729138,0.41816987398772093,0.09270626766661647,-1.5406954811631002,-0.2973023181852005,1.185615787169983,-1.2093363527786813,-0.6777574790913097,-0.09122676985481624,1.970380750788934,-0.8538480299138249,0.6833699746051102,1.5105778490988062,-2.006447372697346,1.0747977300109126,4
-0.13219684033355214,-0.5914526119068797,-0.9506443744270217,1.1129899798758989,-0.25400248888323024,1.793473024980771,0.4763782133257558,-1.0774763209948222,-1.3775469232550994,0.7756656459491004,1.4349021126849388,-0.7378826980148933,0.4574089703439649,-0.46592839136437164,0.5085531826381545,-1.0631190483163413,1.2284840143103208,0.7160875652461102,-1.391500471242147,-1.1285399566761203,-0.6707600514423807,-0.14539627418625267,0.020539772546410127,0.651254675609785,1.3115601159282304,-0.2612173340697973,-0.71094678549373,1.707602254388005,1.3899613034739204,0.4704568194950024,0.20326678057769756,0.004278905810393811,2
