f0,f1,label
0.1393891973496093,0.9731883421466876,7
-0.620970634012034,-0.008875727783960629,7
-0.8010739328826267,-0.4599378639754776,7
0.35538547125147085,-0.2360050810236034,7
0.3755549869595902,0.2017644582511183,7
-0.026693314010032415,-0.569285953899201,7
0.34717979849171754,0.17296081263598692,7
-0.756249103014361,-0.533170097875207,7
-1.3748733808955498,-0.7564214939677729,7
-0.15074732211986563,-0.5840040516291657,7
-0.40911151411566576,0.7776671603267186,7
0.5183250186300595,-0.38296850142977734,7
0.4010416943229671,0.6798747147137627,7
0.31381080183683985,0.17006303641786238,7
0.5529751560753071,0.4319919013005732,7
-0.599250601145155,-0.1014778212215035,7
-0.2697340625935347,0.6451434653734214,7
-0.28386782434588786,-0.41498212245592003,7
0.517262605278022,0.14821303745516232,7
1.0581776815093369,-0.47623917672148497,7
-0.25316756351268876,0.6281640839253854,7
-0.6321541950015501,0.7382168490064441,7
-0.5964396572953915,0.3433292401673567,7
-0.913279744734181,0.02880024213991829,7
-0.6772329912319304,1.075838551989326,7
-0.528731887613784,-0.4576574844257015,7
0.27237478574052554,-0.3308095639424725,7
0.3543905712452101,-0.3919975993222825,7
-0.3873195664351337,-0.01165792368914905,7
-0.6011629422791688,0.22429714404841483,7
0.442795923626134,0.31147695428903,7
0.32613972423669785,-1.0676858832103593,7
-0.22465964459043977,-0.12270245355675821,7
0.7305033262921656,-0.3198723154484105,7
-1.141930319804705,-0.5551244288980988,7
-0.324131699215244,-1.1966085347473019,7
0.4883601937368036,-0.8699410769165227,7
0.22780729896578905,-0.6043426795227135,7
0.7566900177024991,-0.15002494218542536,7
-0.2333652838088268,0.29770554441648306,7
-0.49666380790473363,0.32402810531289533,7
-0.2346399160144056,-0.3272719599094486,7
-0.03818380038485669,-0.6028252371312367,7
-0.08968959735984662,0.19263722096195807,7
-1.1454232145511574,0.6110987298598178,7
0.4122281281693578,-1.0285693928048372,7
-0.9967181641971794,0.47228314370378843,7
0.386576057671801,0.35045989979794817,7
-0.7058431663126082,1.021496391431507,7
-0.37089417173147354,0.13697287020641655,7
0.1309787262709316,0.8903005137886764,7
0.0678636476875732,0.23513684931554538,7
-0.03297811954563804,-0.6623414819214308,7
-1.150367866864243,0.021814979668164498,7
-0.6985847503406672,0.19858844075035045,7
0.07961950605214455,0.07294046412595076,7
-0.5194071275519506,0.5806176019545015,7
0.24213875277634891,-0.6540484185894497,7
1.0366254456061201,-0.11364449217147388,7
-0.6596641035749333,-0.41841465820157986,7
-0.7467031849075751,0.760332952504143,7
0.5440647148448683,0.41527264021475707,7
0.2802090772543911,0.6985036030727761,7
-0.11516385844606546,0.23893327363553316,7
-0.3992537789466612,-0.08172772912214854,7
0.22982900029537276,-1.7112711267062624,7
-0.30345298533404313,0.09551235529688196,7
-0.033172625841493816,-0.24812091265235112,7
0.29915682106073016,-0.39022884499805,7
-0.6036439193693217,0.6625608189076091,7
0.5252217722798032,-0.3298029423636755,7
-0.028775170210978862,0.47455576020999846,7
0.027419414694023002,0.29879266589751763,7
0.2425354020454147,-0.17396777181199616,7
0.2626531950621542,-0.5334027732949825,7
0.20201165817735145,-0.037561324869077914,7
-0.17434806794157193,-0.6902472547293557,7
0.07109984591248589,0.025126951069148338,7
-0.41308443793190064,-0.8851315814149174,7
-0.814291002016116,-0.13773490471673114,7
0.158255583397812,1.0333682372409752,7
-0.017040778260490594,-0.9010024931778928,7
-0.09767869000032789,0.7001860472794984,7
-0.33490034363699805,0.6262916053629956,7
0.09306617279713325,0.363732937470207,7
0.9320956223576818,-1.0189328947150278,7
0.45236981552245686,-0.04902913246564132,7
-0.46769140921788427,-0.052331706396825106,7
0.8484060690998123,0.7467069563872947,7
-0.9918738900748498,-0.42480868005037853,7
0.475494939871589,-0.008421523890033615,7
-0.003510923313080707,-0.8692433411066002,7
-0.36614651056083725,-0.7522909608646188,7
-0.8186988667798947,-0.6963709891289644,7
-0.4571817894273363,-0.4199516899596092,7
-0.4143273109649497,0.5716630812471977,7
-0.4467365866596013,0.797490073634209,7
0.813669239123431,0.24813743514026704,8
1.2897895165407176,-0.4960550565328163,8
0.8913770027198347,-0.27625546342778473,8
1.2405870599549091,-0.06803320205151013,8
0.681856480592554,0.06994853299971086,8
1.2242242062572544,1.033408915649435,8
1.088888481504858,0.009251753800563941,8
1.2684816897302913,-0.5247525657411319,8
0.194773157888995,-0.17003368031650923,8
1.589361986165171,0.69027129666443,8
0.11806746919331029,0.37441842940229525,8
-0.03417897288165579,0.2592592812702923,8
1.2540057982387054,-0.955879522983205,8
1.553444080309346,0.9742935177643296,8
1.0237818902046927,0.08216113575216465,8
1.7922572330105586,-0.6232309419603882,8
0.5060483163937973,-0.4635164911172304,8
1.073413084178713,0.022836873229539936,8
0.7791164853044042,-0.16356509767545735,8
0.7859568286846013,-0.2700528528811501,8
0.6718252096513121,-0.4195766941852662,8
0.05747107356025147,-0.12081555289827935,8
0.08008497329838685,0.4214394718757808,8
0.7758126874927628,-0.06278176695769534,8
0.8688854556208534,-0.13219164430115546,8
1.6847116249499028,-0.7485565706886238,8
0.24571551022266952,0.07012332534810754,8
0.8077352531229349,0.20384644107878117,8
1.4121367681139887,-0.6121052650900398,8
1.3557131255680168,-0.5651286771551933,8
1.0921031317776613,-0.6847802860268769,8
1.1208006688509884,-0.00793906808310965,8
0.5051250915983584,-0.752405393870812,8
1.4291161156300456,-0.2484571673850837,8
1.559418430772506,-0.2987697185971128,8
1.7040556125363748,-0.5241888408754507,8
1.7890820082467735,0.10073585626661374,8
1.2542238530452123,-0.555155100935385,8
1.4184366964744637,0.42888061360511226,8
0.8931993479306999,-1.1840925004745348,8
0.49994122258831836,-0.6160779172297213,8
1.2789272188392533,-0.25515406943371455,8
0.8327945084918726,-0.3115260900409484,8
1.7873590764287084,0.02892387374801791,8
1.1535001151426907,-0.3410686790400472,8
1.0401532403766662,-0.5393837979670663,8
1.2262723125171413,-0.6344861756948214,8
1.4259164183300417,-0.4053904685731251,8
1.527695248034564,1.0652738117263425,8
1.0554768050317729,0.7337210905627487,8
1.4295200769919867,-0.7937998388365436,8
1.1102246478931304,0.28264642280945773,8
1.3528849106917542,0.10287037022254036,8
1.137334510419156,0.006512750376171693,8
1.121315277707968,-0.6774138731260202,8
0.9371784475024799,-0.8050427004906235,8
0.80686390749301,-0.32515895639578984,8
0.7285828875510197,-0.5818625576001801,8
1.189160790231721,-0.17335556532331717,8
0.845348291553052,-0.7797691379715118,8
0.9064461385937982,0.6412803072848992,8
1.6335819254020765,0.21157681503792516,8
0.9077956678159672,0.3148088448026292,8
0.7222567028989346,-0.16288151099543094,8
0.6847855423874663,0.5092744142411202,8
1.4437555524274428,-0.015622865935966502,8
1.9179453598669556,0.23328517916936206,8
1.232504907206272,0.14234051969605727,8
0.42568655146836476,-0.4940715763547191,8
1.0276912617319716,-0.022135719936380187,8
1.3489205863244729,-0.368051123860181,8
1.0901647459812465,0.05297337552846709,8
1.118832281126689,0.01281740357770354,8
0.35512324769461123,-1.2549043739918377,8
0.5854651684261882,-0.2919398901504396,8
0.4674777007786258,-0.027306715419627273,8
1.598338786767115,0.4077884203888018,8
1.2873918710787897,0.5521013227785004,8
0.5940096362040954,-0.25056990455822215,8
1.3614248701746487,-0.2604404359184735,8
0.8456472706090749,1.0402964833454138,8
1.1025051323851973,0.9853087222002768,8
0.14602697370704745,-0.3474566180783101,8
1.2587201816198306,0.0558523406107872,8
0.03025213601253965,-0.1241017446194498,8
2.287710289206703,0.1411118477427666,8
1.3562351260476295,-0.35473515002608325,8
1.1762033942588825,-0.0031806814634022986,8
1.6126492609707923,0.608701669025839,8
1.2580719232401991,0.04318044702725282,8
0.2179042704263726,-0.9502998733075192,8
1.0957599393193354,0.490499136755247,8
1.7187942217794374,-0.49154402807589365,8
0.3025827779042556,0.5229626310180862,8
0.648809627053342,-0.8741090000559367,8
0.8088327185475158,-0.2807945773734907,8
1.7130241729852453,0.4854896617620426,8
0.6873454742192795,0.7817771693529146,8
1.1172524446779777,0.5941381904474367,8
1.7165173298829073,-0.14247705421487344,8
1.3397268139418312,-0.2227190541628406,8
1.5185775332545275,0.053927945016753645,8
1.5336419754841573,0.8523548548150185,8
1.3277192389130168,-0.04833825072165598,8
1.0166297367256882,-1.6421913798130419,8
0.6996048085376441,0.5227479894153217,8
1.5384070656871571,-0.40517639352292023,8
1.1369672313251291,-0.10166381792628235,8
1.398689984132787,1.2329876489834604,8
1.4080946556205531,-0.36933705330911176,8
1.0158363093238738,0.783989032714929,8
0.352712083174159,-0.33865759020646635,8
1.4088400793783955,0.7241009554319858,8
1.3584942483779041,-0.33400291549398736,8
1.3223870915337006,0.23427491065476558,8
1.229810163141013,-0.05034968974640429,8
1.0813452091269395,-0.501429793842741,8
2.2912927743675366,0.09106643262905594,8
1.3283575341213485,-0.11760740054805612,8
1.476309334027922,-0.7190216466929625,8
0.18475547181030516,-0.013279177740307641,8
2.078860433528176,0.6762278864328656,8
0.6519228850744468,0.2909334184844865,8
0.7378914976838399,0.24102303840004713,8
1.3063648106629875,0.5193558700733616,8
0.27445524919519937,-0.7007402720452947,8
1.0172565015024622,-0.5709617207545101,8
0.5017390361756178,0.15499592050279015,8
0.5982904362721337,1.2602843087160462,8
0.7891483054130122,-0.14672899479390003,8
1.2032498356484562,-0.8356410326076852,8
1.308413934592363,0.1937407300236215,8
0.8808014948624023,0.15614803469288452,8
1.2684238158516965,0.802502789873078,8
2.3012911729997008,-0.5871462302673645,8
0.4082090857228199,0.06087118576392558,8
0.018601245234163052,0.3651431725360131,8
1.1112978964866864,0.20811145820519977,8
0.9035993722521287,0.1456219431881884,8
1.2903361124295794,0.11501340645511386,8
0.3844054359201178,0.0994189297875675,8
1.9791166415333514,0.13776074179407577,8
1.1232491953071644,0.8719921207391674,8
0.6832436456028718,0.4988723070645374,8
0.7906480890329889,0.6084692659522437,8
1.4527494626436923,-0.225791687004836,8
0.9223481035437093,0.5479272983674692,8
0.12999830726834136,-0.24229490047347987,8
1.3642017864785834,-0.16780990035357296,8
1.122156382348738,-1.132415637894483,8
0.6289764140085466,0.3818618965651209,8
0.6805558605091678,-0.7212629310119143,8
1.5841325111536217,0.29070891213637456,8
0.5123014669609467,0.08077185472839941,8
0.5285451451043565,-0.08117697968716606,8
1.1426568189040174,-0.4463248471474999,8
1.4249758055491493,0.5031436606583677,8
1.1863135224188468,0.23410202342843192,8
0.33070265561861184,0.7618693299891514,8
1.0094030256775897,-0.5168789577913282,8
1.1276260648811343,0.4186068836943438,8
1.3103306681919105,-0.6000533486113023,8
1.4326052215756266,-0.03008146580485759,8
1.3047747700590182,-0.4424593432243473,8
1.5763076919980132,0.10537990719206747,8
1.6475482106733121,-0.8506205535845858,8
0.3563300492795125,-0.12991743205764025,8
1.7865289567649107,1.0961741605231254,8
0.6120534664835005,0.03320692061835236,8
1.132270108418157,0.40340491814786833,8
1.4960757532061364,-0.6165886117529358,8
1.0871272573411057,-1.1142522231262455,8
1.4591018251993422,-0.18479337302262966,8
0.45405317490648023,0.18877542477815215,8
0.8705506170939874,0.7058055157540783,8
0.6099818103876273,1.240969481033431,8
1.4809180098529864,0.7204069157423604,8
0.5420600891258416,0.9991307731939366,8
0.4504812888433052,-0.11309923880872894,8
1.7052903261748416,0.2857468676047999,8
0.43721415638902705,0.6356460301152013,8
1.2243928811979976,-0.22797430801840168,8
0.28624682652334804,0.24566162311801878,8
0.9734602649204624,0.09068233010879155,8
0.2647158576290586,-0.2293417658843073,8
1.2943564817268212,1.048114148849051,8
0.9525964215774734,0.8070158645715501,8
1.4474157185164092,0.13380496153138588,8
0.5502824437802788,-0.5364834871410058,8
1.362767814586797,-0.2893642699634913,8
0.7481737961929148,-0.09684587531754078,8
0.9732593585278895,0.5050451455869726,8
0.8029407585168052,0.44964827598686724,8
1.274117914516464,-0.928058596914092,8
1.2017379669129533,-1.4811829617060435,8
0.6086652270632771,0.261427942296581,8
1.0496223956723094,-0.9803208162382364,8
0.4970334117016545,-1.4484298818186847,8
0.38566929477465556,0.3259855846795029,8
0.7770513959470524,0.0982721827977142,8
1.0617295394610797,0.02181675838564159,8
1.5649524331965186,-0.10925813847506241,8
1.5088898723951707,-1.3751986803370349,8
1.608966156700346,-0.7143713695461319,8
0.5200747848783644,-0.38850624459664307,8
1.5952223331112574,-0.4912997373359584,8
0.7279718318489391,-0.5315905473960573,8
1.182240472292246,0.41757069227252397,8
1.9045220387140662,1.339410358423377,8
1.3790385730673598,0.20720286373152885,8
0.4480923666555823,1.0663919555588903,8
1.1623048872173962,-0.15721123546660748,8
1.2481098484172186,-0.35050922675985563,8
-0.11038539961526114,0.3219444580993942,8
1.7241419543030247,0.31366214815766935,8
1.051399010503211,0.011068152825964848,8
1.1408081859914838,0.08252534228710444,8
1.024668716294381,0.017786895839234207,8
1.8300911385438487,0.26654660531797647,8
1.1073429618202821,0.3706043073319559,8
1.3835839502353915,0.5302199825635123,8
0.6776127395027406,-0.2637788423607007,8
0.6493750742884736,0.43043618359776326,8
1.4127816860083997,-0.7050009509221195,8
1.2497578886540661,0.7674612518333853,8
0.9376161954183213,0.178437465891995,8
1.419070041963558,-0.7313365025719352,8
1.130692967607262,0.7117361363492771,8
0.7592173650256627,0.4670286068994595,8
1.0684677840973544,-0.3717455493032705,8
1.0068190550474403,-0.2891596373736346,8
0.6121094259867611,-0.13788617803242376,8
1.0890379578174594,-0.08874408579034175,8
0.9226409908149121,0.12946958766087782,8
1.3198301573847884,-0.6331178702265357,8
0.9291102914812482,-1.0947841514686107,8
0.9740806117208942,0.08746503581911587,8
1.338959352819475,0.08945529035096211,8
1.3281897228778548,0.039985120892574576,8
0.7181866108480691,-0.617444086406487,8
0.9238228552308027,-0.4228252481717763,8
0.9952487475173075,-0.27009570639237884,8
1.2638369308200648,0.03092932513772356,8
1.2780007786128986,0.24991078587229792,8
0.9653621233645675,-0.06218440914549469,8
1.3049743198345694,1.3650813698829638,8
0.5618527876575317,0.026919864380414465,8
0.45887546427400516,-0.00795858715135146,8
0.7189131519455079,-0.063058301929427,8
1.132349049132139,-0.26871206896505284,8
0.16573639177767324,0.7971288343572708,8
1.4733017504711088,-0.06898761947370732,8
0.6089096200402381,0.051005507074007576,8
1.2348783721203533,0.4322667684131806,8
1.4847397682751138,0.5884835463616328,8
0.1871212436358676,-0.16588209760929126,8
1.5499818844709268,-0.5104087152557482,8
1.6627244678605526,1.0113303803648879,8
1.6487600502215827,0.3719198283782824,8
0.8318491106667291,0.16043799747646326,8
0.38390892014405475,-0.4310820523459978,8
0.7005972273438165,0.0381748432446983,8
0.8594302202841203,0.14928667844073804,8
1.4925185849399343,-0.39135048070019374,8
1.1290045383136016,-0.22784559725020254,8
1.1497226127005764,0.3856021816251277,8
1.514157657982243,0.37676984714779627,8
1.2612969168803976,-0.7868041118994413,8
0.5159242278238031,-0.45505332171664653,8
1.2336976321088606,-0.7148872341581065,8
1.2231804837093774,0.15088372009626377,8
0.09000011046829445,-0.6016744109905068,8
1.5752927526612104,0.39185640234132657,8
0.6310123092029969,-0.5723185072518094,8
-0.16655317773589615,0.8225997938465183,8
1.0753932307112648,1.0521547275467995,8
0.9593811807503794,0.16096926580985266,8
1.499234108731953,0.915854697103045,8
1.3046837831416909,0.0050209946376387525,8
1.0688646115673173,-0.5784269368478586,8
0.8645619076549611,0.03218971497263704,8
1.743792566606194,-0.23567924500519738,8
1.584653991099297,-0.04186957667932712,8
1.6748333566754572,0.3803422898667219,8
1.35860763592231,0.5484923094724883,8
1.4702524335979064,0.5957956004655429,8
2.1175976817988045,0.9036385385280292,8
1.28743720342521,-0.2421934601598596,8
1.2375846739172607,-1.0684320035355406,8
1.4681720726580147,-0.586329262281639,8
1.6144771577770174,1.1059024239649138,8
0.331647048777249,-0.024318087536484227,8
0.5243253715381003,-0.9582895478675358,8
1.0019272915285742,0.35721268202266654,8
1.4309913697791459,0.08935566301580643,8
0.22531959524642872,0.07235329213537924,8
0.31090291673631965,-0.7905750425755164,8
0.5580200026245417,0.5880020272658119,8
1.3267339740852366,0.18323389100019458,8
0.6249206311236111,-0.21215314418379166,8
0.3719311973266752,0.7630460299641819,8
2.150246017554778,0.31348168792199127,8
1.4197023846301031,-0.08479545716997587,8
0.2476419663310572,-0.46606641772006613,8
0.8229368894759805,-0.2107508708175596,8
0.7481583878666487,0.030260454686859426,8
0.6311244246352943,1.2102280741433016,8
0.3742982877372709,0.49755423388180176,8
0.9243951239574023,0.26127279039237356,8
1.3082196992273316,0.09109080566526485,8
0.48995033190950643,-0.18113090461800188,8
1.1392207466968407,0.0629218106923075,8
0.5449036072079866,0.7223650465675102,8
-0.18810141279759807,-0.13553740640691972,8
0.5956568017737814,0.10507371812941815,8
1.5617588032509002,-0.7794324065774246,8
2.2281840411964793,0.11602932318824949,8
1.2452147102748117,-0.7976805922102277,8
1.031714483135498,0.5445116236181202,8
1.1595723784053416,0.08171346476256916,8
1.0290762676814904,-0.7633084171326209,8
0.3651585869168443,0.6545241382387987,8
1.4947418051894457,0.5771261277167831,8
0.6447577366328959,-0.08402046489423459,8
1.668971887757036,-0.6801836929240419,8
1.6181665713179396,-0.32277340835312424,8
0.628599949591402,-0.014083343636519549,8
0.498110086093511,-1.0521225497661324,8
1.0928281879550383,0.30105142413564695,8
1.6607417588617146,0.3415209427014909,8
2.0346649810721527,0.7612502552907835,8
1.4228551249594394,0.2645125864280794,8
1.668125444895144,-1.2280784692193634,8
-1.2832958574863873,-0.44485157540531234,9
-0.7134410606289939,0.17615232005328477,9
0.4612857653745245,0.30129633223325375,9
-0.9909693900807249,0.3656718347706659,9
-1.2876697347021513,-0.10423745335295723,9
-1.68213643849436,-0.6235255979787397,9
-0.7720814689550153,0.3532150833251253,9
-0.08009023764882224,-0.10291180840309404,9
-0.3080579964971258,1.4646853573127374,9
-0.40739340523388284,0.720259126230103,9
-1.2125839453092548,1.2998262278868429,9
-1.4385296721604468,0.7402466530589072,9
-1.0657987535801987,0.09341263883922056,9
-0.9053861847229162,1.0024761684973813,9
-1.5080022059721567,0.8456729747883835,9
-2.1551460280410337,0.005616007039233234,9
-1.2719744203939491,0.7884643791229906,9
-0.6106432361817243,0.6356707475870798,9
-0.7615465976044908,0.5001925729728579,9
-0.8422265165591518,0.785443080341595,9
-1.2977340064688754,0.3917687685047473,9
-0.7448314048565592,1.5981729653012369,9
-0.442399881304845,-0.0388898201447218,9
-1.6050855103685182,0.291441490708575,9
-0.994679090013635,0.616431091632655,9
-0.4257194545882942,1.3104269407260538,9
-1.0411664461605374,0.4628368034555367,9
-0.7863961342724841,1.1813456193007421,9
-0.7686047247658881,0.3493751058795911,9
-1.3491950695493113,-0.028585924041398116,9
-0.9475388293192052,0.9363980999182868,9
-0.677675391647465,1.2306372465561564,9
-0.30606647615152704,-0.17572875945873148,9
-0.8422193928310284,0.8340619904734654,9
-1.0808524808234907,0.12851843497045742,9
-0.3238525957658575,0.2619590582316987,9
-2.1369713020734613,0.6007440010376842,9
-1.1625641145846464,1.6235590180515609,9
-0.7998816098288674,0.41966377060050447,9
-1.1421216192991621,0.4735752513661696,9
0.06123514249646149,0.965543573274311,9
-1.7454504360105132,0.45351750699090004,9
-1.055771315208973,-0.026896368039147366,9
-1.9327818188186847,0.921060137233847,9
-1.4450947538786902,1.2846333353996833,9
-1.0399058326091617,0.3255956386214541,9
-2.2487159191569748,1.2699092691177303,9
-0.8976695800632518,0.34010838343658667,9
-1.4877948771495064,1.4796198752464276,9
-1.5744969532638287,0.38438408340867475,9
-0.7599766593830681,1.3970629892721105,9
-1.1518245977496366,0.18057553586933503,9
-1.097199467711087,1.0929967446267435,9
-0.48099506496575156,-0.17583646157770208,9
-0.986693836348907,-0.20873477905062016,9
-0.6032144809284087,0.8246691025020024,9
-1.5031954464563502,1.4434713817926987,9
-0.8769887697146833,0.7149131147073668,9
-1.1332765518797816,0.5850979607562415,9
-1.2341571226583026,0.17701803925807855,9
-0.4312774985613585,0.31531320945682656,9
-1.30640151264024,0.5176072497014387,9
-0.3338799622844494,1.219174440205467,9
-1.2408199166370972,1.2723959047382698,9
-0.990093534816807,0.12012457629424209,9
-1.281337929223372,1.3539196785022922,9
-0.005706563621687407,0.7675806249193242,9
-1.3264056068406644,0.5200432609774717,9
-1.4240639183572543,0.24628371403562127,9
-1.4004371445884372,0.5454094187563417,9
-0.9838320288940823,0.5071059217694891,9
-1.1543186724773424,1.0128585637292185,9
-1.1582497848309097,0.4977246771472072,9
-1.1320047904620771,1.448559874583549,9
-1.288857836684094,0.9214679692434117,9
-1.4170518701652264,0.7843497945643144,9
-0.7716971860613565,1.1930664027930558,9
-1.2355457590647623,-0.030455445036859076,9
-1.4348020301761422,1.1264319827347693,9
-0.006251741216445999,1.0540254114138161,9
-1.6731585863997542,1.0352121656107922,9
-1.5144641139022001,0.3952404031627535,9
-0.9506572883000249,0.7873687855356563,9
-1.011368264082626,0.25499512964123683,9
-0.515608746064414,0.2959304075212194,9
-0.41862466628450135,-0.16705378697908516,9
-0.9365502979472642,-0.09289907711228575,9
-1.4597751964052428,0.30403121714886067,9
-0.285979268126204,1.3176133543021775,9
-0.6081836644397539,0.6080985650147136,9
-0.950244599510281,1.2944892860390038,9
-0.6943948061646777,0.5995952635127244,9
-0.30289507289687406,1.0429358585659545,9
-0.923146053946202,0.3341071294158203,9
-1.3177842131356516,0.4024579313969092,9
-0.8161838660741304,1.0547653525346876,9
-1.7639603215229533,-0.4938975105319305,9
-1.5183018710304965,0.36266060545379086,9
-0.4478191903068994,0.4334921678563154,9
-0.9169879269810258,0.8221758919975969,9
-1.5542337839127196,1.402140366255829,9
-1.37539189470921,1.4577457834873506,9
-1.1068885762190526,0.40171880374537144,9
-1.597711522452943,0.6993800802433093,9
0.0798035242858771,0.8197734996247665,9
-0.9091797677617278,0.21854282387182064,9
-0.7488908459695873,0.6773013108147196,9
-1.0753132577822913,0.8649727225472246,9
-1.9491775191744156,0.5336202974194697,9
-1.640700906166033,0.6056566374431891,9
-1.4049991436329903,0.22453389986207148,9
-1.7087020731141636,1.2105466862480356,9
-1.381842701547996,0.2421230215129786,9
-0.28098954269766546,0.9056947719358202,9
-2.058244464483474,1.3606579999862984,9
-0.22252847180372828,1.454731610599283,9
-0.7109029275090529,-0.02363558084794152,9
-1.068529280488491,-0.21662725331950647,9
-1.47569378991354,-0.028743443815110452,9
-1.3565611004733351,0.6808279503496332,9
-1.2657762691232575,0.3180298631421178,9
-1.1889995951267789,1.4241725839839745,9
0.034626637779174255,0.33871607984131297,9
-0.8764600067985626,0.12131975826907011,9
-0.6613217690233069,0.32438156787978584,9
-1.3984716185679555,1.7036476360370207,9
-1.7199819567236776,-0.7756624497230318,9
-0.6776828426151318,0.38495128125323114,9
-1.3660155837773245,2.110002762174628,9
-0.6799777424439978,0.5570031220171994,9
-1.3968897883956486,0.8376956502939623,9
-1.9078059012459236,0.30231176356316564,9
-1.0624842843461,0.7084005784986572,9
-1.1149917498543243,0.20373312582252182,9
-0.5850469099741817,-0.3297321921169227,9
-1.1825338532230512,0.30129368052552796,9
-0.5395938269978772,0.33415927463891887,9
-0.8258184075637793,0.7749444129747097,9
-1.9587846606393127,0.5530327616191514,9
-1.9127326052432316,0.7850958488414462,9
-1.4080509977519144,1.250067577275009,9
-1.1341023644044823,0.16096146113694138,9
-0.4458692517532408,0.10428112401335927,9
-0.5979913241446987,0.8497965101711258,9
-1.2261558691953998,-0.1540282761104754,9
-0.42503040498225386,0.8681282181626561,9
-1.42880151709668,0.7257184296346811,9
-0.5424258670473521,0.6519210751878204,9
-0.9251505115249875,1.1639811680694587,9
-0.2776757080920174,0.5230034022942576,9
-1.7106968346801592,-0.13543713386270878,9
-1.3884458988873796,0.06921480782743522,9
-1.8826899544288946,1.618064150627441,9
-0.7807368260650169,0.2980281116274033,9
-1.0602001251310733,-0.4047310333567264,9
-0.4670736399085826,-0.4955738189282555,9
-0.7897453357285678,-0.43368687296776093,9
-1.2503709089602069,1.2812477021552515,9
-1.8585046587848226,0.5068010409130836,9
-0.731051307233851,0.8479268069937864,9
-1.009003459788458,0.8655119128403156,9
-1.3484822711234707,1.665358600921531,9
-1.8468727001451226,1.2363759614820888,9
-0.9495289689906388,0.9330524744352134,9
-0.6479149384246158,0.8988325928524706,9
-1.4482795095055536,0.43023523343914616,9
-1.767598235699126,0.4234302684231084,9
-0.8832171852467257,0.9274971126192347,9
-0.8488633538836108,-0.3873043714692604,9
-1.324230566855071,0.2209663194968653,9
-1.6971004673285632,0.12429452066615619,9
-1.043353038617522,1.376481109988932,9
-1.5190867598007238,-0.03874976879944239,9
-1.342823619944457,0.7774043403261195,9
-0.43398067610089414,0.5414213180872579,9
-1.7647513805340178,-0.09675732660006596,9
-0.9501337150442145,1.1435266213555755,9
-0.1388557536125847,-0.0685479235578785,9
-0.9743141269091824,0.0163640480472102,9
-1.491949961288162,0.0422643070409972,9
-1.2106176088695617,0.0984986903010299,9
0.19169712711219625,0.333718067007461,9
-0.5515900597373871,0.22248127113324037,9
0.0692644494010933,0.7782941117977522,9
-0.6267859505225984,0.26058037033851456,9
-0.5572417289200604,0.7759697909338236,9
-1.2329084194271391,-0.011491585706053957,9
-1.1624045190471521,0.40971142389557047,9
-0.6107860410393037,0.4603030167339072,9
-2.0018671128851184,0.9492331797071988,9
-0.3993559927640271,-0.33775492514293687,9
-0.14434481715874864,1.3669428787140285,9
-1.358480403832504,-0.03223490634251119,9
-0.5190886310471481,-0.17276963369220802,9
-1.3771539146469993,-0.14242432367998406,9
-1.041045698619879,1.4050882729108591,9
-0.8570972201214782,1.1562282037050984,9
-1.219361832473118,0.643730225627192,9
-1.6553615501769905,0.5356455081006839,9
-1.4158517058454323,0.5003660110607291,9
-1.1581516553001698,0.41455581459769225,9
0.0066120681685968965,1.5733804156272142,9
-0.33805339660903433,1.5886947776616889,9
-0.33647802472778626,0.5771167058628291,9
-1.1062572862511464,0.7205947203512123,9
-1.1490156942575773,0.0106865756122754,9
-0.8961350072729427,-0.2821251415857331,9
-0.975377283644908,0.035885073369324665,9
-1.0843880246640911,0.6959949466160933,9
-1.219885746734888,-0.32353020731310167,9
-1.6362099753821495,0.8446284856673772,9
-1.3218718274946561,0.9017386645305784,9
-1.0391546736779547,0.47945937267227184,9
-0.8706927470857456,0.2139267235921564,9
-0.8443965694061795,0.3560758117445753,9
0.22033032658965826,-0.04157236931460737,9
-1.2220767033077664,0.4131826256630711,9
-1.7178864499931263,0.9935563462449404,9
-1.2577067274490359,-0.735003582584552,9
-0.697473856235321,0.23548274150367562,9
-1.0962833441241782,0.9662886950797935,9
-1.225794442915161,0.3820190055107364,9
0.18464640352207912,-0.6091947751201557,9
-1.685035712998689,-0.018265081873301326,9
-0.15217508430588242,0.23078255146411494,9
-0.9242482178549107,0.3257017355011537,9
-0.7432994506120102,0.5824955322914672,9
-0.9178224807032562,1.3060482351452645,9
-0.824519289463134,0.18043616239583357,9
-0.8884274087993682,1.9357846832945387,9
-0.7623567813485188,0.6741241752341212,9
-1.7272019871171702,0.9927804186699491,9
-0.6091915589941008,0.7636323477179662,9
-0.9871155622102437,2.1661525619820163,9
-0.6175658110850164,1.279766816600082,9
-1.0106504041328226,0.516326896024902,9
-0.7288936284131178,0.5157989956420026,9
-1.0691316981833268,0.8473903493316345,9
-1.299622906749369,0.7122507675356685,9
-1.004069301240898,1.127814603402222,9
-1.3487267234741382,-0.5235825803840268,9
-1.1988400872921758,0.8106997199889565,9
-0.5633897189315482,0.2039380873262575,9
-0.7737576239044435,1.221394408372393,9
-0.6694973769167898,0.14950737932873182,9
-1.3845743825893215,0.8316930951039174,9
-0.23376965707357034,0.5974561175237866,9
-1.1264054401617498,-0.17275198156485994,9
-1.2255852227406645,0.19147303213073277,9
