f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,label
-1.3060136975639094,-1.3936169756143395,-0.3854758512199692,-0.5210439902582947,-1.156558294673927,-0.8467417899408725,0.9474104913134362,-0.7961844819454481,0.22693230385339191,0.3194421824407218,0.016601558858265,0.9537691093000916,1.1766904249174914,0.6023212951080527,0.5606956001925801,-0.5421350464337857,-0.6848752772046174,-1.2700327657600656,1.2259055540173196,0.004640775311942119,-1.5791971778157956,-0.5964966323849391,1.3038707667760552,-1.351855132571354,-0.9787996687631727,-0.5118489725104255,1.4852880321825606,-0.8818291127954692,0.5401427727615408,1.3737667670501967,-0.8395908608933678,1.0312960707047023,0.02071679691549705,0.32033823700958,0.36869049308540425,0.7504011363876829,-0.8947657530562645,1.4444652419750328,-0.12955852153254604,-1.3467646625629976,-1.1253493512053867,0.9271714315137995,1.3484521128790552,-1.2104330956142328,1.7735109396267117,-0.06209837798937596,1.0443516673894342,-0.788355714664071,-0.823416867033549,-0.9013003485509368,0.7992577375343661,-1.207706564029567,-0.6554833408145102,-0.8750436630585581,1.3993680340148178,0.5864783331099025,-0.5567002904999747,-0.12436767960515838,1.4746824806425802,0.7628436655538295,0.15985705183033738,-0.18152731064877853,-0.8625282887588407,1.2978997221721962,2
-0.33893797297580813,1.1765017712180725,1.4144849864371916,0.5723407277945542,-0.7487524390981928,-1.2372475987344405,-1.4730456129732028,1.4064938906137263,0.19423451893498084,0.31070859947974155,-1.173622342898099,1.0489474230289073,0.7245289884330477,0.7742651652554708,-0.8843287656998396,-0.942756416684991,-0.622113630388487,0.0998094859434539,0.8620275620299191,-0.2584358338438694,0.22465019842217204,-1.3822498841993545,-1.7077045856208237,-0.2760120265454854,-0.18688197784812072,1.153303205072579,-0.8502818847003148,0.16928008164290742,-0.6933563022386178,-1.5343485847477516,0.6450512607971389,-1.7261938742929763,-1.4501278566279312,2.1940381619044027,1.0767586622717185,1.4542930394926825,-0.20679788895653436,-1.4907127740273405,0.996942788037402,0.28644591266882335,-0.7307022247226059,0.2047509932044011,-1.3057458323557123,0.9712103401024523,0.12509265489962035,1.2088568589112125,-1.181909976781421,0.8214383059413184,-1.0888454079590848,-1.3366237012153854,0.588271928375396,0.9801978552216792,0.9277408422163443,0.9777128789178547,-0.3206506068448325,0.6819806698887801,-0.5716634456874335,-1.7637765018412583,-1.532747852881955,-0.5649572166964262,-0.19415815011351947,0.9005916160533624,0.9928413086591903,-1.2225405240583638,0
1.070533289501116,-0.9270310568429525,-0.0954941451777298,-0.31339279188648306,1.3716920028401203,0.699634123929382,0.8440270285080514,0.9903090150615551,0.18615555617719434,-1.958142680417099,-1.152079433701674,0.26704764140378245,-0.13401711305420067,-1.9506061276456406,-1.2045026221558168,0.5105916178395152,-1.3278653955323818,-0.8261589727086296,0.7569685989561427,1.1399350632122989,0.22630870395297936,-0.8973605798389858,0.5086441427602619,-0.771459999788097,-0.7184358162360917,1.054343652208098,0.412142598466415,1.4995707317380145,-0.3953017755201203,0.6523951281263354,-1.6241047113018885,-0.5213152465034353,0.14965077738865354,-1.5469667670615899,1.139008991459152,-0.133834384160754,1.1479215647995762,0.46983291699835794,1.5357611505097526,0.4118352040752899,0.36458509585176474,0.9217459747383232,-0.9136922155465226,0.3967333936266265,-0.02539043327877036,-0.8454964201036266,0.6959245335936501,-0.5075708683312511,1.0110783698522243,1.1647921079778882,1.2192034360839867,-0.2636089642711751,-1.8632073592932374,0.9120950860559887,-1.0241960799326193,0.9948474469146389,1.4550389530448797,0.3646897276798757,-0.7635212864820811,0.08639988987458343,2.182914483269609,-0.03227997379034591,-0.6023413252646956,0.3883709053644068,3
1.272226844268373,0.22639603307440478,0.6785117040385306,-1.2785190794200723,0.9783219176077308,0.8633633180621448,-0.9105033626104565,-0.42478136304618336,1.2669776852086627,0.682415463851937,0.7638435207812851,-1.1975368887386864,-1.406056253987753,0.734207623329068,1.7043266292524275,1.251468273574713,1.1637027249589071,1.6266523258183738,1.014907752205569,0.47088892427486867,0.9195335960091416,1.6807462807267695,-0.2821839471509876,1.4295408985227889,1.2989137001011675,-1.6373215406518709,-0.3144793951035674,-1.4885400926030132,0.1579954649469556,-1.1322255703442128,0.29421773011864827,0.5145490322743274,0.13052880249719978,0.31303507837918476,-1.160931901607497,-1.283007292921757,0.953789227651741,-0.23351565674304506,-1.097961538413928,-0.14584695480750148,0.7933844861111963,-1.0990174694095098,1.2721525319517866,-1.2354351471469245,-1.2389968389905546,0.7999436497513921,-0.04595277616706277,1.7765047631095099,-0.567512118378086,1.11128241228647,-1.8900741429073478,-0.6941369611116535,0.6971042914355046,-0.47373117338476795,-0.8906608565825817,-1.626555370837871,-1.0892607681121727,1.1299655377980358,1.2357517833059999,1.5447473449611682,-0.2536127628892525,-0.8964743951695548,-0.9114180614000011,-1.4488662017894505,4
-0.153100405449249,1.70141767617385,1.4257868520875967,0.7084964303885649,-0.8292258986238242,-1.4274152336238854,-1.1273889925807452,1.3360396814846118,0.24742739738237982,0.33240106490933435,-1.255301009557378,1.2087411454494352,0.7336249088639509,0.23235589138053772,-0.7551791962249634,-0.7465557512472638,-0.6108638439289533,0.2534793566334911,-1.4738822561680924,-0.4312592083631797,0.59237375221627,-0.8172204488616873,-1.919528136447501,-0.32845480177358805,-0.04391951280359788,1.6165939206015778,-0.8352704073741603,0.13654423971433977,-0.08101588016689108,-1.4143544675448037,0.6264447833807333,-1.1554720416475035,-1.1980110996460942,1.6512543939264803,0.8565013064746927,1.500435519198897,-0.41314187018131154,-1.5199252409520618,0.7571965592918739,-0.3075012200847027,-1.3200642414628458,0.9639729091796855,-1.479359956936884,1.1147619247562872,-0.05303876925235449,1.1799531890421802,-1.4335956968839993,0.6513396231841477,-1.6264268609441495,-1.4217326087976516,0.7067326824280293,1.2755766430608395,1.1773627673402485,1.2632956216624507,-0.29866947869577654,0.9521612413914659,-0.9157681306064881,-1.846226514783534,-1.2886064833701412,-0.25825324149569007,-0.2847678088629345,-0.39417237738990535,1.148749754490475,-0.7440744517862997,0
1.1047675720140284,0.060258533368821594,-0.10630252000302129,-0.15694607596773863,1.271213679441422,0.7949746329194078,1.0716004647798498,0.5482440989839767,0.36502432902853377,-1.8784236123329412,-0.8596280648680954,-0.12619909203068005,-0.6822617819712714,-2.093638732207102,-0.9474481466451194,1.1388870885129132,-1.1328038471309323,-0.9028275160303868,0.7059762179093083,1.5190286468360152,0.5757260127546251,-0.8175804325163565,0.06727491241763416,-0.9263176977357027,-0.8201024247447029,1.1406880667309425,0.36108370562637393,1.2333772640408391,0.27658758239306946,0.6014974543729885,-1.5058585268603444,-0.28298888287970253,-0.16107096958931313,-1.7839295492336895,1.1044368851020896,-0.01856219931278924,1.1993733777774058,0.311691503143835,1.1506926309237184,0.5954752871376464,0.35421055954268377,0.6019589302475057,-0.5716725945187119,0.6758233596876054,-0.5528205143999071,-1.2709674516107483,1.2942891247160284,-1.0546678740337228,0.22873786067802865,1.176395696763708,0.7061865630434365,-0.5629975041085304,-1.7484808080953844,1.331120216314021,-0.9300880023432022,0.9089583559453593,1.365294368323254,0.2657630963388666,-0.534772316918461,0.11917561049383633,1.6171745948588159,0.6097183597122418,-0.784435292130307,0.04626512851112185,3
1.377935860467938,-0.21402440259102284,1.0228759522320106,-1.170454786207338,0.9696308287492951,0.7246318191442368,-0.9310517911855405,0.02435251484842553,1.3445146452669205,0.4322601158854345,1.2091474151906447,-0.5918109296957653,-1.4971525599745692,0.6080156485785142,1.7538111871571114,1.5544833794148716,1.4009162749641317,1.5195389884799853,0.7433529254657993,0.5527621953511513,0.9056384745253883,1.9918819618428982,0.1847772580913696,1.9338852798876627,0.9061708269897196,-1.5732618502598166,-0.1690956571338236,-1.084411624667659,-0.9853908042944758,-1.2180124146509976,0.1659088208139827,0.3118480953767255,0.20192721697200844,-0.011319467300508862,-1.0830927537609558,-1.421647168646865,1.3160203247966629,-0.9807542438905885,-1.4653366396863008,1.4828020455748836,0.8428116801040867,-1.4462098637519516,0.6858813307764414,-1.1471187919574417,-1.2826191020815214,0.9721892005480142,0.40831906856501876,1.0264700342223547,-0.21847595801564343,1.0138424295392532,-1.3785295528358819,-0.6034261644718568,0.4382429659833198,-0.7001004518208961,-0.71541045737812,-1.887597330397734,-1.1456536099207109,0.8300460914922599,0.9875628857046764,1.5202902617984795,-0.6382393911372022,-0.5971892929317368,-0.9623000000939553,-1.323151475076084,4
-1.606652711309522,-1.062473803502648,-0.14071427300612327,-0.7285623914279165,-1.0313896331833965,-1.03876648332369,0.9149217714493131,-0.9293105092052973,-0.12944619437698937,0.3191755834260755,-0.03952440275659699,1.622895882112065,1.4075310540070056,1.248435404683248,0.32805864655490774,-0.5910553613722841,-0.40585876828119877,-1.2840576415196276,1.471606651346781,0.21821546470010453,-1.458708239177531,-0.30944383829237804,1.041119685920359,-1.0355206775458143,-1.2131809335404182,-0.20302844524982383,1.5630177531878127,-0.7729267715978984,0.4114314137530216,1.3483594820574023,-0.5880046624339705,1.8794054532387598,0.25617396398214737,0.563849033329523,0.26636938550536093,0.36317659620685017,-1.0064986112379886,1.3478911564838976,-0.36133830693516816,-2.14955400016927,-1.3664364457129439,1.015411601232784,0.9854840494891419,-1.520623667241011,0.8569188364659039,-0.3813390472103824,1.0125123026562897,-0.6067833883425968,-0.9159577081353144,-1.0630552717901278,0.6042499231758834,-1.25560066246188,-0.5455427996614557,-0.9084519594022759,1.120942744417691,0.6490657181867707,-0.556215908256647,-0.17925111914774647,1.1104624415372446,1.0251043899707828,0.345914365809301,-0.8414536504161112,-1.0633443619035496,1.1236383882668117,2
1.0267276692346574,-0.35062126449116776,-0.21382449775103926,-0.37074037840443175,1.163116940457817,0.7287262927597622,0.8334701643359813,1.1498920716562036,0.5254240508156152,-2.2534200822198076,-0.5788502947235121,1.100657257995623,-0.23091203749978323,-0.8752294128476966,-1.1842123450374094,0.8065042444969048,-1.2983542421348186,-0.7559880131391965,0.9906592421329217,1.1771428974477123,0.5197337400932646,-0.9652170875585195,0.3614023466626491,-1.0507727511561151,-0.7526959249349766,1.4889984915644647,0.665657156238649,1.3315626054890042,0.5302698272317219,0.8166193094833334,-1.6818692657303362,-0.622418298843837,-0.31695185292148886,-1.5534836771572387,1.0197185372412785,-0.21616510476281925,1.3969034034736958,0.3718738314271593,1.3854745668083632,0.5389847950423204,0.35583979638550867,-0.24160756939400357,-0.6709010549395227,0.5623500326720566,0.21809418500051042,-1.3220590063924371,1.0626237666053253,-0.43965784232553423,1.1541815848624337,0.7833232977404871,0.45079977631385004,-0.3430994740058376,-1.5446641258443534,1.2934180344951849,-1.0464806761754366,0.890542432746085,1.3814072438852025,0.4255585515168881,-0.4096024126313461,-0.06365297564824737,2.049039971239031,0.8702282618759127,-0.6834400021408334,0.007175663087536515,3
-0.22372288504147678,1.823033021535299,1.9488019053759493,0.5496330245477907,-0.8119321668934999,-1.5216574874804416,-1.5860454292204766,1.1503126391579137,0.1118492326762733,0.38979048321671284,-1.2533654594355081,1.648051825037502,0.813969884847647,0.13021455556378603,-0.9959621323078044,-0.7444037435266824,-0.6560384802249591,0.5107030902640859,0.053137019093163484,-0.6470677953624862,0.15845903968618963,-0.6517173077600337,-1.8517699938818226,-0.12398974617037326,-0.5370403548654135,1.0576815843856617,-0.8299044682655592,0.12051327966799327,-1.0135350660908398,-1.059690134571799,0.477924936374589,-1.5411634966275451,-1.467434579658198,1.6813762624155177,1.1172205755374718,1.3123204450072299,-0.5420216455039348,-1.3375723619550803,0.9798252234927001,-0.20663961237678516,-0.8029732897150101,0.6070210529639435,-1.1654744025584391,1.1028876084750423,0.6058265628124043,1.7284571524331633,-1.1315539807918304,1.1248031275526815,-1.1934012531224156,-1.2671950384609905,0.6621898844350654,1.090403263827193,1.181857729153317,0.9085944800586678,-0.5388046889777531,0.42543896663000585,-0.9224559390371949,-1.7132320134049928,-1.0784156302483476,-0.41025640108712086,-0.05105111846034367,-0.8512425815101277,0.9754588809735453,-0.8761269691449309,0
-0.7550439775526694,-0.410864421025855,-1.5117474982895587,1.8065735012512476,-1.2332069215145771,1.1206420757602926,0.5043158384767636,-1.3757848583860495,-1.7682538853058178,0.6288456247209122,1.1127794806106135,-1.2504560007516283,0.13695759502488578,-0.5792842194933024,-0.301157069301909,-1.2134168620137513,0.9493652430394871,0.4543233726674819,-0.8102037085735624,-1.7650286782060784,-0.7621966008701785,0.045379914017674855,0.19975859334467824,1.2880830609375342,1.1056311155267373,-0.4206025932106269,-0.9332845415646067,0.9638756145698938,1.4063691450121663,0.5289718588945417,1.7466203302911543,0.1572017112371083,1.2402224347929947,-0.7228071182610557,-1.3804149061012214,-0.7992704687321921,-1.3988979881837809,0.4907697446870265,-0.5674778673527846,1.3784145402564638,0.9598982677481099,-1.3080527041772965,0.06784901262003704,0.6603287228716404,-0.4193431607163694,-0.9039455197290048,-1.5650724879836373,-0.7412134737381902,0.2914902145416862,0.44021961893241524,-1.011806597026225,1.48448316826509,0.891571478759493,-0.8513653081043996,1.3728774785900886,-0.4531729823273226,0.8577388772360256,0.9563300358285817,-0.37262588052757645,-1.469708352372303,-1.0305659271117023,1.5576523284160493,1.185664656353105,0.7964654048930409,1
-0.6403551506294907,-0.8238594899240322,-1.788114659355379,1.3911297654671624,-0.8778954068594311,0.8363632812898248,0.35017907671541737,-0.7532857222478693,-1.7560138639925515,0.777534937022956,0.9304758078171622,-0.8610947990711095,0.26337926978242826,-1.5694437025997905,-0.33436323688280695,-0.932614958135829,1.4280148978700589,0.5890412568473212,-0.9055154570997682,-1.6085245851903194,-0.6442629884203896,0.29024110066882136,0.6909804695961483,1.083994837716241,0.9579692211514084,-0.5322596549479185,-1.0371601759544171,0.7582772186008855,1.4987084238348987,0.6929231601163289,1.542910250385032,0.6231866399234407,1.2755977329989594,-0.8718206599254162,-1.1352638558849906,-0.6133497276005477,-1.1435005101192004,0.6241809441196061,-0.3918558052784957,0.6331408454124636,1.2228148749290493,-1.3152573526089881,-0.35864445187173644,0.5391944162169781,-0.3684858090937923,-0.6749641328707717,-1.219273807268889,-0.951067512773426,0.7441193685421744,0.5454899244426,-0.49618244384048743,1.4927160908269488,0.7264014600643637,-1.0095115026273425,0.9794854279675412,-0.11767567908312633,1.129418490985694,0.3731664184232652,-0.46355101920095765,-1.382859562840615,-1.3721323770570975,0.2528623218988776,1.2105456179140175,0.8987495805576513,1
-0.15316646679079493,1.3498012747204555,1.3703681565873502,0.504824275160188,-0.5548845505134464,-1.4843545424507019,-1.3769228577916783,1.4141463339495215,0.24714724320524814,0.4571240314386937,-1.4885480964138802,0.36842861428710394,0.6154026621701864,0.23778249182107833,-0.6957995889345254,-0.8471279487063018,-0.4359207612840428,-0.02359951717373189,0.37721207730543266,-0.5779213663662408,0.5991826149242908,-1.2494910792476184,-1.7497005791287081,-0.6833065852388804,-0.20269905926263657,1.1252573473972791,-0.8261708675049921,0.233532108018814,-1.4809814025588302,-1.2780250926064824,0.7821169602192259,-0.9564477221547142,-1.5488624554917523,1.6972899155953536,1.020974213381573,1.8491313713596997,-0.5711100609687848,-1.565466916613439,0.5980346244073022,-0.8462489486904907,-0.9822511166109203,0.6147088667428661,-1.4565135719462718,1.0798732148397852,0.937194156161165,1.337203303466956,-0.9045702930748769,0.7365895935320563,-1.3041912639327755,-1.5150141766563057,0.808134936932292,1.2882204759156652,1.198927281431706,1.1704975411050682,-0.7918890107804469,0.6741948973603346,-0.5357126227909981,-1.881641855570823,-1.1413821335214411,-0.0790347984916212,-0.38326512775659194,-0.579377226816977,0.8670873901584022,-0.7356702931691909,0
1.109961665763757,-0.36994844494960755,-0.7246551565388898,-0.036591449752323944,1.4672650332411392,0.7110248697776026,0.9567535616036411,0.9887773158112015,0.30154427026745834,-1.7458224087494776,-0.8479197731762894,0.3950558495217195,-0.3053763824268702,-1.3474327626448184,-1.4932972764830958,1.0790718313925656,-1.1479130541094893,-1.1814425587470168,0.10480829385416338,1.7353467739165673,0.6607219374777223,-0.5574946383951346,0.10213951749969775,-1.1918691461174533,-0.7352759691442285,1.2798163747375186,0.5699165932081235,1.3814555219879343,1.0891384753418014,0.48242329076479357,-1.2988016889474305,-0.21269936852204646,-0.5377993132385179,-1.313547342673159,1.2710433197182556,-0.004218627485892818,1.4168547171368258,0.4443743458681394,1.6972142985517327,-0.0783198719644576,0.28541749135012057,0.07529836140243981,-0.8997236613155735,0.5051524646627726,0.002893120351444371,-1.3237763791290642,0.9174747175596926,-0.640369403471734,0.6094225390964736,0.7960173187631864,1.2970111623125091,-0.3862312222407802,-1.8878052375856245,1.0506487916459513,-0.9870046817988923,0.8753798326978318,1.3134204034623287,0.8827597201248848,-0.11597943022015646,-0.20276706574724662,1.950627344761348,0.7723979112964939,-0.5681891179410524,-0.22741522851020937,3
0.9661181351459225,-0.1991657854852549,-0.37923476971617887,-0.3025614074582614,1.2779540633518822,0.611807286598802,0.9023587488243875,0.9451534419993481,0.7650391917940337,-2.0526823695949896,-0.8394107151053772,0.6636678193516136,-0.6379020344048363,-0.5191008489219107,-1.1345500925497634,0.9929436475602414,-1.3262683344329573,-0.7407186927791177,0.09587068705416066,1.6328444654617955,0.6606641900723683,-0.3787307042611723,0.026776008055844788,-0.8907211289645419,-0.8616564922962275,1.3356818509187114,0.3712640128201989,1.3022702484898434,-0.19772935889481827,0.31839760325430316,-1.5458013287121222,-0.3574820498459265,-0.5263446625881225,-1.489334783452503,1.0947987883187233,0.21546566244326326,1.3612228590583844,0.46258961182087954,1.3887277572783672,0.5635191137028426,0.12792970381570395,0.6427056298761218,-0.9681797287585354,0.6801783618525393,0.13131107338281497,-1.5134088656197355,1.2317033403311142,-0.8756773805540942,0.9027690090165756,1.0413643500756598,0.5851263047543535,-0.3394026265174148,-1.72044703248363,1.3551984916515047,-0.9934853287963137,0.9204776229473984,1.3666248614818173,0.7826688787575834,-0.2340257044931352,-0.6723729318473911,1.9632119112183166,-0.23919669825634604,-0.6490603973969943,-0.4434215290674105,3
-0.6514248926385462,-0.4148868241729324,-1.5611138796002295,1.7847835141414354,-0.935597296237555,1.0463563732718284,0.5365778712152761,-1.2894933240483253,-1.591431383722415,1.1603438120038225,1.402997119051983,-0.6206805659194092,0.4408188245955708,-0.9935516755838968,-0.06557110566712407,-1.239438881364571,1.201702375422706,0.6003132021564274,-2.306005211825097,-1.564421354462373,-0.5525941323482023,-0.030402613444671874,0.375815521247282,0.502188335373626,1.0054287612354058,-0.2263383442610915,-1.0803405516053906,0.8623661688854779,0.9405155210942744,0.5591368807210504,0.8836729252106105,0.4040140363267023,1.9491916254600645,-0.8097789478516171,-1.2879445462624661,-0.8659123504595724,-0.8772157189582246,0.4914681370066002,-0.76725139037998,0.48759518171104627,1.0745442133983956,-1.2331025976166878,0.03446513887647595,0.5633764768647942,-0.49227590526658976,-0.8737254736359105,-1.1241360089698398,-1.1678038175417143,1.1514594253210806,0.3852900707329533,-0.6641587532509237,1.4433095579205357,0.5610116035161247,-0.7207651771155014,0.8699204702362198,-0.21010071203232733,0.879465981135015,0.7088929142674587,-0.484377701037703,-1.7170221320089856,-0.9801940113394157,1.1089809905491124,0.9441962501457264,0.501091376811046,1
-0.4622506690746312,1.5477096061317848,1.7055878571236882,0.9795078323675861,-0.7022675611327738,-1.431811859855784,-1.4272025162657547,1.475286370974753,0.35626679900847796,0.7190254142100544,-1.4702389623759535,0.7688960264563591,0.64465921136784,0.6401706039238944,-0.8615651920598123,-0.9895934373246198,-0.3383190667245147,0.33898791185370036,-0.9047921142415634,-0.23331928562489196,0.6855846050745316,-0.9846133995609573,-1.8048748713126705,-0.27451657930318246,-0.41733323183265053,1.2324246436167787,-1.1663050437792137,0.2645182622943834,-1.6774961342937156,-0.9126289670479132,0.6250395944183457,-1.559245026158246,-1.7031762614217867,1.5148729485328019,1.200337205167505,1.0737193675806027,-0.158319281671897,-1.518579786757713,0.6796482596413606,-0.3255422053237215,-0.785063802541898,0.2645742393600222,-1.6291558627588238,1.2446200544964463,0.05580121614180422,1.2051184439572529,-0.9923328821379537,0.6464448354797749,-1.049292268436167,-1.3145823698500403,1.0562510607491222,1.0337583680739215,1.2828665919393056,1.151559646114249,-0.5384921276351222,0.794329404111371,-0.6159879319691148,-2.0209049276661246,-1.3724437146358908,-0.3273567195474189,-0.4475723824537915,-0.6503294953027489,1.3937714897509759,-0.42504905518905634,0
-1.2050109840665837,-0.6427447295575153,0.018523122211462132,-0.9291978798124491,-0.9659188688463226,-1.056150492686678,1.0267589015160001,-1.2145134493572192,-0.0414756771378467,0.6025322248362762,0.023967319724598053,0.7941394863136477,1.038016427806284,1.0353697533250514,0.4829403122126147,-0.45497828751428254,-0.6065158994282466,-1.2697376847495556,0.9992710475807911,0.5961499747734933,-1.3503716836151838,-0.6348128969943793,0.8563490332703495,-0.6580113707887659,-1.2662140451011505,-0.7321362873645345,1.7734472150342475,-0.7733824501456944,1.5240368811687761,1.1857552178435848,-0.5637105470796218,1.0286488474177782,0.8427309239946498,0.45681714046454447,0.4412374636188213,0.7491942855583146,-0.9312295170691622,1.0325356609731233,-0.6198775684839031,-2.4205498915722976,-1.3888895795154852,1.3248770019098424,1.1476112414210276,-1.3011621497633779,1.3124143325733015,-0.6515501787220017,0.9915819499513632,-0.6729871756382648,-0.7986409966606268,-0.9378399963945664,1.1491860757715409,-1.053713343777516,-0.903893609953333,-1.0193154112859149,1.5324834969422043,0.5636022377610944,-0.48145523994901823,0.0016247559838655362,1.2760258061999543,0.9115372209747339,0.1678555377891459,-0.11735808429492546,-0.7294185821463337,1.1774159318949016,2
0.9376763899269155,-0.15696786674231242,-0.35757129577454827,-0.2561127274334411,1.2706974556217054,0.7696067206614705,1.0146685402406075,0.6053680577350876,0.2320271905978891,-1.9613132966444329,-0.9070653176866437,0.5648611630147186,-0.04113844981109902,-1.4816336091163609,-0.825085176159988,0.6283645919462238,-1.263233429855721,-0.9902285064484905,0.7998957958592164,0.878041714702144,0.3833091210627586,-0.4287224345132459,0.05295449480965888,-1.0360969990537754,-0.40351476476236725,1.0474801174083657,0.7129184715952505,1.1436871629692993,-0.7669136515609836,0.5658837505111054,-1.6565333690120845,-0.6571163520567328,-0.16886622056295506,-1.373576043167157,1.0902338660580984,0.16041328857603152,1.1078170416067228,0.29011503786245857,0.9214540875335352,0.3855180207728712,0.38148494799479,1.033769720575959,-0.7225402410596549,0.7807285785323578,0.21073678328783982,-1.071996125627672,0.7561373418316747,-1.321895938060745,1.481170409616051,0.8857312861342123,0.993568322261363,-0.6095469329073773,-1.2774430674333155,1.2097784987659421,-1.1942880532111677,0.8286608283980386,1.412030640059793,0.4807913222925553,-0.6103949431696599,-0.5754472133435906,1.5553400422290071,0.8487985745894874,-0.8547785972903056,-0.4318905718042737,3
-0.5369032621227839,-1.0080973035539402,-2.028478161919218,1.5504814087613574,-0.9836695479721619,0.7962718978643123,0.6509295416918957,-1.3117740486040566,-2.02802476593249,0.4019115916755577,0.9249588852413785,-0.02947072720808195,0.47225490486072563,-0.703615817424264,-0.159445767112917,-1.1198591239294893,1.315911537730387,0.4563856648436906,-1.146019021298815,-1.6522148253245212,-0.2737449916821873,0.19506234749184678,0.5901983725536336,0.6689077849875555,1.3050541827501505,-0.6004510925629226,-1.0632739014033568,1.0872201222511717,0.6440560646569251,0.5898250009483854,1.4302445119123979,0.3189378603464428,1.2373563361028133,-0.15593045774612832,-1.3296370702379323,-0.6877263436098383,-0.9125428666559627,0.8580444047701447,-0.8372401784736186,0.24740247720230502,1.4351726962695124,-1.6229904633389567,-0.22442821632351007,0.6218048000740098,-0.18251464088680536,-0.5788172236999898,-1.2438347806475816,-0.9724340969650241,1.1245668965949196,0.5166175226677547,-0.7376101804260615,1.2759395892070697,0.3582726855080541,-0.9324119891162582,1.3795480642232045,-0.37858795353354013,0.9414782195267987,0.844838442211128,-0.6330635709607452,-1.5253507377989899,-1.160048068767036,1.1962328403497977,1.2108326785354633,1.0126900940397416,1
1.1296633258941928,-0.08908356682421542,0.8566117564956652,-1.0257067304029004,1.0471745228344442,0.7444941427972313,-1.0798631156475145,-0.1972102845070915,1.4106879888201036,0.26254207145740527,1.2075407847400874,-0.9214203213069349,-1.42622912831075,1.1298962789721028,1.586485172066954,1.848794041268736,1.0323593960304929,1.5401267231677138,0.24828664842927706,0.49076596465987904,1.2150601669454666,1.4700157232373703,-0.16843609748596966,1.2130912452767975,1.0684401287706577,-1.1900291014025846,-0.389361693555083,-1.5962125196291197,-0.3648067272215009,-1.455772101508657,0.22028878642268648,0.24210393240619282,0.2744230521599421,-0.02023927510751042,-1.3724363461527236,-1.1969573573243713,0.9667392641379633,-0.41610923296252683,-1.1936971494505002,0.4341097690855382,0.6849801538012044,-1.587478301308264,0.823276819609173,-0.9086721460146145,-1.4210730033070442,1.0616376136448475,-0.13085817591747492,0.9942008473690408,-0.5615808331897039,1.0629023615942945,-1.5463502033104628,-0.4532157702907554,0.7965339294018646,-0.7050315070594897,-0.8009266909769476,-1.5668769067768358,-0.9172397825699036,0.5995655997599827,0.8868673229565095,1.2581813998455236,-0.43610879021150123,-0.7189807735501287,-0.9064574045766143,-1.1911232383601797,4
1.0338608072996482,-0.6006886918921605,-0.726147523077457,-0.17192735353323743,1.4247989599031308,0.6318980802505575,1.0774660463813865,0.6007148405853493,0.7801844340295978,-1.7153826974007798,-0.8706022325258067,0.5123181031407928,-0.6351150888464141,-1.189786265190441,-0.7122677906310673,0.7760382605912937,-1.3624929943715178,-1.015290805821138,0.30920851252650294,1.185099554174898,0.4181368672633562,-0.630419688381597,0.21823513468257535,-1.0537158043059094,-1.079122643797181,0.9664424930855735,0.5649907533391075,1.6049360344380015,0.05033571253777187,0.7356163423061138,-1.4441358661909625,-0.13603321597254633,-0.5414675087246019,-1.2457124495655585,1.149709371615224,0.17674185277765406,1.566427967316967,0.35899443416694815,1.6219809440325275,0.940753722109201,0.2832024503060562,1.1460653748393597,-0.7895367319536946,0.6017523113564176,0.08640084822197844,-1.3402725171101202,1.1666353498849849,-0.6056583284578531,1.0610150955916937,1.1657671913939096,0.513007858219114,-0.7457788478271314,-1.3531338153568746,1.3838608939191013,-0.8966632771283093,0.8101439699637298,1.4343620860211745,0.26935165309492304,-0.5646162408679772,-0.35757573378438484,1.8066145464821777,0.7725505854423009,-0.8796386868635722,0.03177127287198799,3
