f0,f1,label
-0.12776067254726034,0.16028881258470545,27
-0.14602768893495682,0.318122658082223,27
-0.21203921085195687,-0.07572133959555327,27
-0.07450349114503085,0.37097286284646697,27
-0.4170709530720686,0.18941527060499,27
-0.30244876263097126,0.3798898892339503,27
0.013081260903372232,0.06284409986121661,27
-0.3597416613297954,0.23545738603120603,27
-0.32892614194080333,0.3358225943482219,27
-0.18297084194246052,0.45823600555258764,27
0.08285104484480957,0.44948501493730625,27
-0.10325766556855864,0.040567031965187524,27
-0.38474109181494975,0.29274256349240785,27
-0.06349471520876784,0.23829421273520482,27
-0.36171910997539736,0.06481494048433016,27
-0.15095846434525717,0.09502148202510126,27
-0.2791893642599706,0.03716507702072787,27
-0.1835887242861598,0.1614355070543991,27
-0.28676563438709357,0.19707635142457766,27
-0.12616675970263072,0.25317990610592256,27
-0.306283347038775,0.1451173936775492,27
-0.16099946391796965,0.2158907606692183,27
-0.36263387708853845,0.13953788611267232,27
-0.07493375950830686,0.0981750319530988,27
-0.11031411246418979,0.19778955929419137,27
-0.23203164936446036,0.4019531408516563,27
-0.20856631719744578,0.16095337131825108,27
-0.23574323964191882,0.43776808141446544,27
0.044165279449521984,0.38313704830919226,27
-0.03362989486665193,0.050645298006051984,27
-0.23052425763892512,0.06923016076413588,27
-0.009623280273786531,0.5777588632123649,27
-0.062018010004025105,0.4697789175563926,27
-0.09513472772920131,0.2472571753177897,27
-0.24997105549512522,0.2957571075814262,27
-0.02713729866758883,0.36790275478650647,27
-0.14795786295508545,0.22779710121192817,27
-0.17249767431478266,0.10296506332034763,27
-0.0318742334225335,-0.1148762202855225,27
-0.4129866166651824,0.10585310624279234,27
-0.35347015182781677,0.3731874914409484,27
-0.22946760778226563,0.33898148240048115,27
0.03133355143210932,0.20544458547835862,27
-0.11457856842283835,0.3962262191567968,27
-0.014262438455591445,-0.14363535417987977,27
-0.22491837108624402,0.2793169415957196,27
-0.1312045280136272,0.032902858056994035,27
-0.4182347859766896,0.29546111442110373,27
-0.28926581436990734,0.17340554685475237,27
-0.14179324817370756,0.16875145398613572,27
-0.3024522556416093,0.18185622376742303,27
-0.244650860845449,0.46646843060851123,27
-0.13155025368435191,0.6155518648155366,27
-0.3601586144963264,0.1461400660887562,27
-0.2088123657917645,0.06821791148183946,27
-0.21581459455114477,0.116821774158049,27
-0.30945959143979024,0.48919909485636837,27
-0.17584656510393915,0.34715372984392423,27
-0.015606903997989452,0.42919531153406326,27
-0.30999794648836243,0.4027176783779293,27
-0.1744421775573693,0.5286619689472438,27
-0.08506516987703215,0.006674270979727244,27
0.024333192900858096,0.38518108973222187,27
-0.3561813660669579,0.31734582485658935,27
0.07592207974903913,0.27379320546288627,27
-0.30872837637240336,0.36079445848291347,27
-0.0640728905515867,0.15762207441526457,27
-0.23208211218279445,0.3035797392013358,27
-0.2993101145562125,0.22844038253442392,27
0.015498834122468767,0.44421494253053156,27
-0.2417950098335522,-0.06436789254957263,27
-0.2689450897103401,0.32905018716859885,27
-0.27395218094921486,0.37265114408053107,27
-0.2742698722130202,0.10415362285425503,27
-0.1891940364796236,0.3500363751481052,27
-0.399738840885645,0.24123407735418162,27
-0.12428042224049346,0.03309212297877814,27
-0.11025355378421241,0.16594338996051508,27
-0.33221961570145875,0.18329365142658666,27
-0.31894495776286974,0.09054115360908666,27
-0.03206492828647444,0.1443078096445135,27
-0.035122764932834574,0.16970633407003724,27
-0.30706117299078706,0.27396360630030075,27
-0.07979295760462385,-0.006037667740435156,27
0.00610723565659205,0.44437917059621257,27
-0.06986607891301833,0.20806495410271594,27
0.13683994420224022,0.283647088594792,27
-0.13395926889847445,0.4736897714781507,27
0.07579511936515289,-0.04021072240433068,27
-0.23863816140771585,0.2912778451711768,27
0.019780967782246035,0.004588283562245134,27
-0.027900494157312564,0.1291651435097315,27
-0.05631618789353881,0.10257869766466542,27
-0.5115651550191548,-0.09456046363071502,27
-0.3314545705046484,0.09855387904231655,27
-0.16446582417775515,0.11066271975236057,27
-0.170463821232188,0.11413437233791647,27
-0.16409375182591107,0.3477585959430271,27
-0.16562834599655138,0.28394110957034013,27
0.3696324083182985,0.16955817091915118,28
-0.004255885418799171,0.23676692816869363,28
0.1624131101617504,0.3365837059137413,28
0.46683448302132696,0.15323558574073035,28
0.2874833241403805,0.3047342344925721,28
0.14169901316173772,0.1969084863794113,28
0.03206155667308034,0.366363938620767,28
0.5146579414203765,0.21175950891669743,28
0.15081585118097218,0.23820948121490504,28
0.07274682879106383,0.12403004814371646,28
0.2006054094202243,0.1099857283669255,28
0.29573290278362524,0.266438148952645,28
0.26514585628364556,0.3428864607188052,28
0.3212747897403989,0.11451515370517218,28
0.24689541260707354,0.18215429382337664,28
0.20582074173303946,0.2788329498145973,28
-0.055087702805250584,0.20065457008559012,28
0.30918017668468184,0.2934693649085307,28
0.4284304281093182,0.17236752294332125,28
0.3871541482313245,0.29535325994754597,28
0.30245466448733177,-0.03238673173688125,28
0.42576459260608684,0.21116873345509418,28
0.2254023084235196,0.00598757869398618,28
-0.10175788199045627,0.5068222073167518,28
0.30881433583008977,0.014171365035811834,28
0.07486950625733073,0.1497773815835585,28
0.3836122143696527,0.29872747168968655,28
0.3647967627389274,0.05012315147117788,28
0.23632671150855564,0.21620330338721197,28
0.25455283655131605,0.28476110994784937,28
0.49788322253651274,0.2298380151959964,28
0.17572629884311505,-0.04244172412982347,28
0.28926250674783793,0.0874003412697137,28
0.32698515979442755,0.25509368286600775,28
0.4963638364597502,0.23040343631495808,28
0.3310125155104395,0.08812372819362474,28
0.04927498646553659,0.37129998453134117,28
0.443083554931446,0.14124821108414246,28
-0.025610776265606382,0.4181865155127408,28
0.440349979870968,0.17628403222114442,28
0.42253291047515773,0.18868103058860297,28
0.2954106117484582,-0.07080314802705213,28
0.4453983929756767,-0.09159300940372364,28
0.5199346890735888,0.4938218314367788,28
-0.11823296861122937,0.45028936269142306,28
0.2273841518819514,0.2645246174231839,28
0.05250531088474657,0.14258718836950332,28
0.0867469474681464,0.06618390301577909,28
0.4454291118401871,0.35896965704236194,28
0.38546956396776855,0.10714073891733875,28
0.15998918358791425,-0.07462128991866573,28
0.3642055401154423,0.5124464739450056,28
0.480284878041426,0.20042165939203926,28
0.336645982945847,0.23590472243740385,28
0.3987489497914393,0.4805986687277379,28
0.1780102028255854,0.10823792833045848,28
0.22016483624319236,0.19002000454864898,28
0.37171640182732507,0.18439514423113826,28
0.1356500408874242,0.05784541924654674,28
0.08762139381393187,0.17787582172243888,28
0.4173065828797799,0.264211652679509,28
0.34709989786621365,0.017901052464275778,28
0.08798527547442847,0.22459960015855404,28
0.4490245163660898,0.33370698590538983,28
0.16249223134524973,0.570496571816655,28
-0.03990600997025697,0.20014774490091897,28
0.2783492442896718,0.16115970373769684,28
0.3414701178402886,0.1622833426903954,28
0.03984229594585473,0.18090121199312326,28
0.28758209582837263,0.3446300881931199,28
0.47457986853422884,0.055345179306608636,28
0.5125831894673558,0.1253115726278278,28
0.18682883753338278,0.128115609204834,28
-0.028199404229165306,0.12622775934735714,28
0.45867785346919177,0.27354578621961934,28
0.2969802766816453,0.2528113854808187,28
0.45128148360102416,0.05166132982233209,28
0.3979164957529952,0.20628833919534087,28
0.14603089422511997,0.271302005536098,28
0.2755281226565871,0.06332734031755326,28
0.10339615022709897,0.12420121074319479,28
0.1867526890718986,0.3952826625861627,28
0.23104245043577443,0.13431883303210815,28
0.4314854503045295,0.41635220114499605,28
0.1389257622410586,-0.008221285370016622,28
0.3399124006249766,0.16144669185270136,28
0.18164740555171974,0.36537995898441095,28
0.22412736161098137,0.5094276858242534,28
0.2701348034605846,0.2222672958480595,28
0.5972894966327247,0.24609050046202877,28
0.15761468568970963,0.028336086767113616,28
0.1940783074897739,0.23403648628697382,28
0.39898015577384993,-0.050841643816173905,28
0.2634895357581794,0.40474284807587396,28
0.3021470900532941,0.41736860433596273,28
0.03796378029841129,0.15830505472969886,28
0.2809969627062485,0.2859577792554964,28
0.13595339541479326,0.2634953582309555,28
0.33673496523441054,0.18336426731842623,28
0.3331537213142189,0.24718181046640364,28
0.1647593045791486,0.1695115786662175,28
0.07661498584555784,-0.04949702169939143,28
0.3009755155064399,-0.1146717480869548,28
0.22692515102027963,0.26307636930834705,28
0.2654715276353482,0.5531770176063989,28
0.3267093382617006,0.15142509861607273,28
0.3537651160690719,-0.019417507433781282,28
0.4122922582275719,0.11272739153308964,28
0.4281640512380948,0.26093889360431605,28
0.3563901215819605,0.1047250624928219,28
0.09217218893475303,0.005084298703136994,28
0.006956391896065206,0.13262309269369413,28
0.17534989945771942,0.36104260101274155,28
0.1087601151966738,0.5545712467607492,28
0.11353973958880985,0.04683312923501555,28
0.04213646786603154,0.19698499324889573,28
0.21497478149333762,0.17773718714012168,28
0.3237415399155651,0.35626898246245287,28
0.08842815653098778,0.19860723598120963,28
0.39067151793474947,0.016277208402266638,28
0.6755788483840485,0.5786858200315531,28
0.2518040225088904,0.01422584126922828,28
0.11706670721303152,0.2336630224364967,28
0.3584926835769263,-0.10619091645016979,28
0.1218342700297281,0.21861244759838358,28
0.05341800279271557,0.14676418236147837,28
0.32737159170666735,0.1688736393183892,28
0.1534344931296506,0.2096427239595425,28
0.3386678353186387,0.04464583657976399,28
0.314410427577941,0.24852731070180897,28
0.3405025004650947,0.23843349467949915,28
0.2824301545600081,0.16986459621380604,28
0.21837823825138897,0.3137597295232457,28
0.2487717037371319,0.2829974899575947,28
0.34053903071837194,0.04154746768805095,28
0.21546142995468825,0.1867479719340216,28
0.2764666723833841,0.26567310930155213,28
0.2896880401894101,0.20226696515959458,28
0.1980616648232827,0.36842864124643804,28
0.3148815553111951,0.17704554745170611,28
0.20486871260323883,0.2412108141942741,28
0.2674355146259315,-0.05407615791605213,28
0.11518331921801403,0.40897126313382126,28
0.3183053880355863,0.09066907123085909,28
0.20736713388206118,0.054284378267271574,28
0.18471744825304978,0.36311982873824866,28
0.23599662571593857,0.3318013033435407,28
0.5059377692577075,0.13070792945317755,28
0.06973107668881695,0.2662727658705756,28
0.14059197715969135,0.19549724217118422,28
0.7145805024354984,0.49944102684216557,29
0.7376210477778375,0.12056541912845338,29
0.7828329424489405,0.32884783750184887,29
0.8692457237309635,0.04431071071469703,29
0.8820913657544356,0.5696685978698649,29
0.8787614534689403,0.43286350536519624,29
0.6245480500176126,0.47197518781163417,29
0.6183773754181214,0.18905105146682966,29
0.6201018654364203,0.10025247077278693,29
0.6886475726631195,0.006515551948622904,29
0.5868765022712215,0.03616872530709863,29
0.918398831032579,0.4606159839486061,29
1.0693100528844106,0.18444310409854425,29
0.693822312607911,0.32169434460452095,29
0.4989363464718823,0.03521869959067554,29
0.45106191521060757,0.33238947867833063,29
0.5609125898773301,0.35937830905744295,29
0.6205089461679072,0.19600995563729343,29
0.6638872856466157,0.22655707329921598,29
0.6164466113987748,0.36560462000415844,29
0.6644120658477475,0.2549867055698929,29
0.7057800732844013,0.02946166035046585,29
0.8907956786651517,0.0887175914474264,29
0.8101304792025076,0.31473884199383645,29
0.46572336111665485,0.1659751241246265,29
0.7759644817864725,0.14799929126381195,29
0.6703310055514239,0.2309308386914483,29
0.6333207356788215,0.25387514300560554,29
0.6957848019899366,0.16314816747854094,29
0.5445842622397147,0.26179501115585785,29
0.32989465709371996,0.23833821507915767,29
0.6916467085393992,0.06229311834425419,29
0.4820578295607739,0.2638716294808865,29
0.652550678393834,0.21809330617144054,29
0.415201930109863,0.2734196598511239,29
0.8296685291694599,0.17040494274769932,29
0.555571360724527,0.2664701916482269,29
0.6470140735544265,0.3367376624295221,29
0.6925246596237654,-0.15531669591116948,29
0.3388412951436989,0.0790925180549264,29
0.7570221943907703,0.11479842965601651,29
0.762877543306486,0.08700888913322563,29
0.9972638097329006,0.16462269840107313,29
0.7296075608918873,0.038472515636225425,29
0.6270156621381746,0.2762507753501113,29
0.6825349933723698,-0.25998333374110766,29
0.7639178070640419,0.295122218320624,29
0.7985022438972738,0.3753807220693041,29
0.716406033879203,0.5875811072183137,29
0.7242925514299342,-0.18154735529761318,29
0.7228118288143196,0.3788913291646478,29
0.4838068434114744,0.15111378864686253,29
0.8704396139789441,0.10295993200114514,29
0.6539727989086097,0.3232240257237824,29
0.4980910701343262,0.19347302654437754,29
0.5444031091672253,0.1514973882077351,29
0.7247693539208218,0.36898273455689945,29
0.7360631516210787,0.10287649902793682,29
0.8681073669844172,0.2961395600942238,29
0.3996497735765065,0.3325821288443593,29
0.6991179195669488,0.190015852658434,29
0.867094217435882,0.16195006073347304,29
0.8228760836137856,0.40452049510084714,29
0.6987151190123514,0.26863626913661204,29
0.7930059078133391,0.2711110270721418,29
0.8221586282532548,0.024418387648646345,29
0.5937027767035302,-0.010808961242694188,29
0.9410591973694901,-0.07894012434581618,29
0.8865384733442464,0.27271231799109563,29
0.5586607204627558,-0.012738050673743055,29
0.6837569139276553,0.15865554855452652,29
0.7484551696391976,-0.16467770999890635,29
0.661287821940776,0.051895032140355804,29
0.8799423120393945,0.26240561292342995,29
0.6136870656819822,0.42807914321394264,29
0.6244050944527655,0.17836241386095064,29
0.7298118588904664,0.34425179849759685,29
0.6912037086858741,0.4279316076792475,29
0.6294631859345279,0.034810848249378856,29
0.9271096667284644,0.1440872774718466,29
0.7779698432321356,0.3211763151393642,29
1.0002621684883524,0.14675839434279192,29
0.7681813079663316,0.06721429610481089,29
0.6176090835046991,0.0713394666423434,29
0.8158318760903539,0.3459808466526646,29
0.7444799012506629,0.06840003830673852,29
0.5922813462463155,0.08049681386300957,29
0.7426975191265344,-0.0634321334037057,29
0.6302274505129926,-0.023827169638646464,29
0.7650024055065053,0.03314249934065482,29
0.9816679528951049,0.3665350853035319,29
0.676135739644867,0.2630853103064896,29
0.7593341980337364,0.03819609057241778,29
0.8742188538552901,0.17973079220428093,29
0.5748227050002257,0.28406155545828726,29
0.5218545544865734,0.3027650407115271,29
0.7406231523041841,0.08898342269431586,29
0.8321801023480422,0.31086409109724594,29
0.6413938682956627,0.28364771286307083,29
0.49060973727246154,0.27586217701626564,29
0.47168297323243813,0.21641729679983518,29
0.7922971359420977,0.2508008863551869,29
0.9212619588001487,0.06550973888403272,29
0.7504303463910922,-0.1536983159377594,29
0.6129896649776412,0.14585036641377946,29
0.9233490785534605,0.19153249624411026,29
0.8257050751099938,0.0473370044164206,29
0.6397440124713296,0.058416571736285845,29
0.5411075942284557,0.04392602034399752,29
0.5978033942206805,0.5298163147463536,29
0.6807003379521573,-0.026067138141389747,29
0.6111830025732637,0.36181695074721193,29
0.5847024436304807,0.4389375570881158,29
0.8430964881183723,0.16358372548391503,29
0.5915273697682923,0.03974308383140389,29
0.7181440084257628,0.26333463702210613,29
0.8894187806266832,0.25380991552052135,29
0.6368391763491158,0.4203961369930267,29
0.811700330438306,0.08282044123901834,29
0.677028349091334,0.30352224234017144,29
0.7349329097026257,0.030400788665579055,29
0.7156763906642616,0.08478824706936273,29
0.6989064056870962,-0.017371440090439373,29
0.556467110765962,0.5389681026399403,29
0.6258161853506057,0.37768287728452615,29
0.6706448227288774,-0.0015331472655430891,29
0.5282500130047578,0.06558140009023418,29
1.0096677289240645,0.15756201469962233,29
0.7164526141118212,0.3070137297223247,29
0.7647369312194148,0.3370061185246768,29
0.6110141895458672,0.001590783935854897,29
0.5484610660277913,-0.055384967690270834,29
0.6117968782940854,-0.41461212082343585,29
0.7975716897906177,0.28905569850104085,29
0.5438467026323072,-0.030009422390518507,29
0.9174626703009912,0.35362211910439656,29
0.6510172699605069,0.08487396381227062,29
0.6951067578691803,-0.04049231574619364,29
0.7331531857005531,-0.00140162505361101,29
0.33260578025911197,0.0621645747062634,29
0.5379344020369237,0.4912095669610789,29
0.9393684282655687,0.012643363985954179,29
0.6744914833998543,0.08795365617623674,29
0.9637112592251761,-0.1025855844487115,29
0.7588460326934329,0.40461741151710484,29
0.6079910833737797,0.19926219670639367,29
0.8465979934779148,0.014180689490961742,29
0.7844298988401723,-0.0580947673941472,29
0.4513330204042818,0.33465067079094657,29
0.5451168757933851,0.22475742431276607,29
0.940012800180325,0.24133624719538582,30
0.8682274629297048,0.4075079163124983,30
1.2372398542097294,0.0969610178616918,30
0.8377978470038233,0.16188760958363413,30
1.0623616339348967,0.10627676468691495,30
1.2726416825675968,0.3940658723579503,30
1.1796519641156793,0.4394238406093081,30
0.6974859645735567,0.1456154149786291,30
1.063343198340969,0.3332590119599183,30
1.068317447945166,0.28632816355893315,30
1.0439625266464407,0.08505166072422106,30
1.2353965212072546,0.195097971258382,30
1.1616757431674813,-0.007651970754724142,30
1.2170038652486894,0.01906826323467526,30
1.3715209929233276,0.1534072170582291,30
1.054049872148885,0.34145869319029104,30
1.1081245062198946,0.3128597655222091,30
1.071231818173369,0.3122096034603533,30
1.1044329748754513,0.3373109608072076,30
1.2875833855491716,-0.06401179317097473,30
1.1692395030548857,0.4949289528607396,30
1.2080416672227348,0.5946042517596846,30
0.9773147964836474,0.23761472130265396,30
1.1886209596397597,0.10914359348359609,30
0.9314294294996699,0.5506189750859702,30
1.2833236396768666,0.286727294997897,30
1.1229860230482909,0.21838066543992463,30
1.209571173537928,0.4315258359033574,30
1.0103414586035941,0.21269368555610813,30
1.0606233483058132,0.022372634705215864,30
1.0242510795311204,0.2308061409031486,30
1.0711726977920262,0.1998644817431224,30
1.2239892199401416,0.3844970705677293,30
1.5119067414240135,0.32165877634493395,30
1.0237730453331775,0.3759262216568483,30
1.0683984149715315,0.08093447021647664,30
1.2087929896225762,0.426842663340554,30
1.0254700250718116,0.2470323303012123,30
1.1839488867494283,0.04010755565861886,30
0.9022067296045176,-0.03426464282023159,30
1.306701999492942,0.1194602085952185,30
1.0217759963770123,0.24753223684769088,30
1.3099800604503702,0.004723897520249153,30
0.8340408420011663,0.4369659364392771,30
1.1925220396846512,0.019784768412062826,30
1.0504268430856827,0.03129964231411891,30
1.211348948834795,0.36284606190666563,30
1.215727709493168,0.22264151814778016,30
1.1722702819113229,0.07397725923233867,30
1.049551574857502,0.19637976953302716,30
1.074548870740523,0.19549006500739416,30
0.8744294553134271,0.33966518481267033,30
0.9558331278745082,-0.149728745881852,30
1.0090858736831412,0.16009510429858037,30
1.4169665484429645,0.11536845233115316,30
1.1471415133814886,0.24789774716633142,30
0.8897548997713096,0.17816670478899288,30
1.0763745542437488,0.20909348228357674,30
1.1789803331248587,0.334682899441693,30
0.9880193302708917,0.2745034838876411,30
1.0071238037295838,0.04638430359403753,30
1.3774031416574404,-0.10145021893341537,30
1.038735864404575,0.23179181428289214,30
1.0263744639276666,0.22000947704848114,30
0.9154254396509889,-0.10668712652282972,30
0.9853469313367142,0.22030267188825603,30
1.0902384670765144,0.2995437037072877,30
0.9032160044797043,0.10116250085009157,30
1.1051040434909032,0.03676458065746147,30
1.1364333883357465,0.1493572190691394,30
1.1884989168985909,0.2426728147964924,30
0.839226415425611,0.4364719336506665,30
0.7916379975525026,-0.05866423349609591,30
1.1046560592191126,0.24385033697888234,30
1.0737127869410157,0.10666734115274017,30
1.1035705598382257,0.28170558512080074,30
0.9447295754161263,0.012975999763684147,30
0.9866631428332333,0.4115099371097988,30
1.171499242588684,0.2891028166513554,30
1.3532933185540326,0.3243049424325275,30
1.1391884812983806,0.4505105299763991,30
0.9708253916056176,0.15196292825186952,30
1.288405970039484,-0.16377751158205978,30
0.996928495209929,0.3246615150482605,30
1.131749780970262,0.279515607234851,30
0.8298270981603278,0.05772114561176001,30
1.2127288032875596,0.04773634226733287,30
1.2389451024528653,0.24245786267334477,30
0.9409228710182412,0.25196030162184646,30
1.2276177787290754,0.2545791627477266,30
1.1959911888377106,-0.08761388022291645,30
1.4523936642803623,0.6571961493529792,30
1.329068560743555,0.21431471653925485,30
1.0554082069900286,0.13256329395134311,30
1.2328358248787645,0.3704065218071893,30
1.0188894996586288,0.19187561713160697,30
1.3034319403775594,0.17861007800296608,30
1.1325461950341904,0.4207613590678363,30
1.297252899466675,0.32716824339151057,30
0.9562858921567934,0.022395922305659777,30
1.0060377991123544,0.10995453104663738,30
1.1480736753989305,0.18015236479784752,30
1.0917272534201792,0.15317319753478953,30
0.9848952994232902,0.11988943186029627,30
1.4790371235723954,0.30986720083132707,30
1.1188327234151147,-0.050239787052201786,30
0.9680234706458923,0.18847640062960871,30
1.3187516636951222,0.2328961578247348,30
1.148011158130656,0.3771176992038135,30
0.9708838396866022,0.4256041743737069,30
1.0586188032384183,0.38499324010757097,30
1.3650975808165562,0.04686944034574235,30
1.1158467460846953,0.32458432299264806,30
1.0730557175680644,0.15302743126250976,30
1.0563828989694586,-0.10920150897598166,30
1.2736646502285915,0.03010240586865375,30
0.7741822812966014,0.3667851058340187,30
1.1881968240933625,-0.02038595595931305,30
1.2779516253318957,0.30434384217291877,30
1.1158892284044581,0.13803878548508833,30
1.0975799957597736,0.2292041043180481,30
0.9981402030163044,0.37843473116572507,30
1.1987669016371505,0.1732931083820744,30
1.375987955889234,0.14602817562722703,30
1.3470627625028104,0.24331211651181475,30
1.2289082058174938,0.13529730227989878,30
0.8368033251182683,0.27386436098229877,30
0.9385506276968517,0.0950926445385835,30
1.127156588881575,0.09033458604260461,30
1.111108401502313,0.22806852066660818,30
0.8958246269931442,0.24028479744672196,30
1.0231307146539719,0.02054606355545109,30
0.8171472576978167,-0.05907066819699984,30
1.1194169845872335,0.20234902486084816,30
1.1932087849104827,0.4762839665083648,30
1.318233105629312,0.35841620042591105,30
1.2929091649978055,0.22500101863473135,30
1.1401283300269816,0.4470643998610229,30
1.148140020116235,0.2343217267815216,30
1.2898152450099833,0.150128115864266,30
1.0957640657481837,-0.027466917046405664,30
1.046806431343493,0.1414213563049757,30
1.0750561726624643,0.32808148448072993,30
0.9652938637429489,0.43918397527686437,30
0.8083734447609525,0.29332862257808295,30
1.237720785582887,0.3086794474276959,30
1.2793474001518832,0.1607513515272988,30
1.3028464620233573,0.0823071293803469,30
1.0252635007106132,0.5341159061614827,30
1.1422301655762412,0.3512099200876612,30
1.6162976300499612,0.31381324241306907,31
1.242980257339407,0.2570038292274895,31
1.544607022634655,0.35473841718998206,31
1.423498498163549,0.39074823706077555,31
1.362204346689456,0.12144858564831289,31
1.3067021287188625,0.018498801656837694,31
1.5432898394695769,0.41942095491776404,31
1.547472244690552,-0.01479772166243413,31
1.227215530875989,0.30567377611261076,31
1.4441419092977497,0.10966144180578027,31
1.7029370219014661,0.17331587477533617,31
1.4976831044413363,0.22184665642930942,31
1.763425228659897,0.23698270084973014,31
1.2199902073405886,0.061489663792443756,31
1.4997917132079894,0.3367522941474026,31
1.3568016786614963,0.2197634530476696,31
1.5300395046625272,0.3618150910434616,31
1.3934675899603284,0.22278358790673508,31
1.771060716010936,0.34256468397892453,31
1.631692067996712,0.14455829390147612,31
1.564846580404474,0.17693115060381176,31
1.6700907794043338,0.2815844044654683,31
1.4485985795602838,0.4811446431670883,31
1.7219956537714605,0.0535278147272925,31
1.490928739048635,0.1694628967663626,31
1.664077722755137,0.06293741644371634,31
1.4423805815611943,0.3391957220621525,31
1.6256315803500325,-0.12358809613652333,31
1.6403953232521729,-0.0459564793067968,31
1.4475390463925848,0.13566933280693144,31
1.4722152776581259,0.08909156041272093,31
1.3873712653678898,0.2792859352699928,31
1.3015095789237856,0.108355012209039,31
1.660318109178728,0.26046705061659225,31
1.3356130591684614,-0.12049256118089983,31
1.3796929809330478,-0.1611777405275313,31
1.5559353242779026,0.12017241497727646,31
1.48516405233577,0.27895487047658185,31
1.672635955505841,0.23440604649850066,31
1.5089876634496469,0.08040701071791033,31
1.4898892282170981,0.22933481246874812,31
1.6803713451043802,-0.03208133329250797,31
1.3739179208573697,0.19439119237304037,31
1.2271845381708422,0.24210906680780206,31
1.6999194853685893,0.5814949593341842,31
1.5545014229386893,0.33607635278836434,31
1.5455196751821632,0.4605414044821133,31
1.4790887512224897,0.24931485281008867,31
1.6323476946267563,0.2590096431873273,31
1.4270890505542462,-0.029505045014575345,31
1.6946624824095842,0.23652230725274698,31
1.5534902171612046,0.34141364240516264,31
1.6683871563020876,0.2540447826548723,31
1.6371102905241386,0.10942652427029831,31
1.6219223159743112,-0.06152805828766552,31
1.5452021070659696,0.31772633753279317,31
1.4349719728782184,0.21871423415388505,31
1.5872169007925512,0.04957827148300686,31
1.7107621178463812,0.24784215066255547,31
1.2921294475513831,0.21024698825058294,31
1.7592193785809254,0.1947477420529832,31
1.4451462321327242,0.10623494553657044,31
1.5183562116512723,-0.0030823234792415714,31
1.7515582579734372,0.3466773933955697,31
1.7030310810308862,-0.05074902047830858,31
1.5614374819212757,0.3718980944410065,31
1.400936528158941,0.18357126967510046,31
1.3781676055633052,0.3319204889032126,31
1.510219707027206,0.18025875800409946,31
1.37381299127185,0.4488213308060501,31
1.5498531786175418,0.3249760864505875,31
1.5995699958131249,0.046574526358414095,31
1.2973152723610122,0.16406468492291143,31
1.7073888525937186,-0.1270388584640788,31
1.8330130550093375,0.33188486381722226,31
1.5707138822008924,0.1764337190177622,31
1.6704143099027602,-0.004444316238390077,31
1.6082797792288435,0.24585055719629234,31
1.810208710724213,0.13560249381866743,31
1.5489158781688863,0.1844982879876585,31
1.4651094119700896,0.43740232807804336,31
1.3967924915539403,-0.05305602004396952,31
1.5786567487249703,0.07675452367007031,31
1.5801824268889089,0.2990909727814604,31
1.5640609967754815,0.1993232826406256,31
1.234540667167482,0.28699902740744876,31
1.5715386456489566,0.5022279729776855,31
1.7119767743366816,-0.04721913965588799,31
1.7005564730575689,-0.017363507502008213,31
1.6666777218195863,0.43336762823249125,31
1.8208934063398738,0.1305574010021059,31
1.647621139602062,0.3606620365794684,31
1.6124901817557873,-0.07823526714123849,31
1.5653042503718069,0.2885555513778892,31
1.5420148583861768,0.05482353321540115,31
1.5122716367437647,0.3429329954349305,31
1.600984573274364,0.27159899587464753,31
1.5051490846534112,0.2652170001552071,31
1.227884735177506,0.18818909610740087,31
1.4853994913161666,0.1998421121233318,31
1.3672188841981086,0.25601188522848445,31
1.8291580926206183,0.20861969648676268,31
1.5491961411540565,0.6059421116777225,31
1.4008414938984788,0.2764191455799794,31
1.778115676247912,0.131494067526886,31
1.6695380518029528,0.22270393784506778,31
1.3818706410889525,0.16849874444074073,31
1.5375087965291707,0.09128669633085199,31
1.3024769505066884,0.1279631113795139,31
1.3191203269421532,0.2840792762474144,31
1.6242166392956803,-0.01328839848716441,31
1.5544904643937407,-0.0246352754836219,31
1.4882444174011373,0.08590477974105297,31
1.6139219183974818,-0.06970045892331853,31
1.688973163525756,0.3963962199705423,31
1.520729456659109,-0.024874862384926647,31
1.2298213496981854,0.37470514583428643,31
1.8383395062218217,0.20252825368509322,31
1.3687193247048395,0.016109217806159728,31
1.718602200430626,0.22305583073718463,31
1.397590649757112,0.571800378409479,31
1.698274596144082,0.2853521222883678,31
1.458979028270903,0.3982327657398056,31
1.6738694792279085,0.17796384600079382,31
1.7046829824818857,0.3665979437724769,31
1.5831373850242905,0.00764188946046564,31
1.3898218856993116,-0.06404831060421887,31
1.7399433823239479,-0.04375104295289175,31
1.5473424817874335,-0.06505170376112172,31
1.7935279240254183,0.005079595285836929,31
1.5904264439404294,-0.061293156230303805,31
1.6722147649797843,0.37298585054869643,31
1.5448772926718302,0.1846251087957505,31
1.663283845758948,0.09559892876170693,31
1.7047590794680705,0.2439427668316633,31
1.3074866694605802,0.4977211221866025,31
1.5697156265110013,0.14003115452062448,31
1.5669332974742392,0.07778898122516285,31
1.5194357861639087,0.32462036744326533,31
1.6448874303809664,0.29684869005760606,31
1.452552600749638,0.05447567069765885,31
1.6001436436663656,0.3215829424433717,31
1.4329162831274778,0.15810602938988264,31
1.6008288955366046,0.1797223710570085,31
1.7149581849010187,-0.018727895809732602,31
1.3254030316409773,0.37480349016825565,31
1.6343528231313083,0.21021890363693177,31
