f0,f1,label
0.3556819315165103,0.27145772541615626,7
0.05346093483813823,0.06805599991626632,7
-0.08353824805774407,-0.27967845272372405,7
0.3254441638757465,0.3920266914382575,7
-0.23751276808846483,-0.05116736103301991,7
-0.04094362864136345,-0.01454797579579054,7
0.014182256482663155,0.2815763737901629,7
-0.20118332152049506,-0.26054029062871936,7
0.32530318093522026,-0.14454073500887424,7
-0.3380752292388962,-0.15133838406066752,7
-0.09047285916408007,0.4654154748245386,7
0.24255692668876297,0.3422389652443425,7
0.21473031519814728,0.2813896056147987,7
-0.1854895551982491,-0.06471628067907241,7
-0.2655924540755123,-0.06830957793174486,7
0.17867240860113323,0.036011205373874526,7
0.34517041070144977,-0.34974448422688986,7
0.1298764128283599,-0.3820582004793475,7
0.02211247137126726,0.219139521307646,7
-0.05980723367322194,0.161939161174768,7
-0.25758225454010697,-0.5076366350869496,7
0.14494813358536895,0.5225676722607134,7
-0.267219183426399,0.3648140223046557,7
0.00864321933369661,-0.4084772602463469,7
-0.30316873470512085,9.64445145782321e-05,7
-0.11022025985276383,-0.4015909282202869,7
-0.4524584898702171,-0.26065285410362393,7
0.048553749426413405,-0.0066106080384479736,7
-0.13590335906783882,0.05635829377007307,7
0.2731297563715989,0.11447542825817235,7
-0.035074694253196426,0.27589600983412677,7
-0.2576135616653822,-0.07267246252430855,7
-0.05624715182449504,-0.3786270452144936,7
-0.1143103860179353,-0.6319702891085631,7
0.5045882332862812,-0.2880712941217023,7
0.4180547900356959,0.00683802355549447,7
0.14702731826050802,-0.15244784248766613,7
0.05230120909532922,0.191978255343968,7
0.17348338985911058,0.22955129484161382,7
-0.10063190425178406,-0.14989625242003685,7
-0.425956061966462,0.15350223285576023,7
0.28436946572632077,0.48386251636646294,7
0.07810831695816482,-0.2363951054608752,7
-0.4532697443107371,0.31023758014925046,7
-0.4795910363028091,-0.10764581760584818,7
-0.06240916670209186,-0.02567299476061042,7
0.006620748304892728,0.037088743795720795,7
-0.6438892022345453,-0.00024482964626382567,7
-0.5945833834900836,0.21668611653193667,7
-0.15020437363602604,-0.6567835412533992,7
-0.218960963867157,-0.17701878682935865,7
0.31311653194659644,0.054771297179315385,7
0.08853071581780896,0.35242734195556064,7
-0.028396369421635953,0.22332797813339889,7
0.1786076865766272,-0.3935966245593317,7
0.3880313011772488,-0.43405634502396684,7
0.24057724837837058,-0.463311901384169,7
0.15668018386967203,0.5582122021827846,7
-0.05940280620778861,-0.0821761180709391,7
0.15912260546683718,-0.10425756760880923,7
0.4796684763194957,0.05342735110960482,7
-0.08784996953370032,-0.16801283266870512,7
-0.25047413886973524,-0.19445630118635376,7
-0.0959453339944037,-0.1520969361085688,7
-0.1775526361164682,0.6298389690221715,7
-0.2762556802361319,0.039653909516493877,7
0.15436712107064054,0.1858165461123469,7
-0.01843444461217858,-0.07744393502403914,7
0.11695444411633588,0.07589836199900091,7
-0.07160539270763924,-0.4768573578762366,7
-0.1270621615766414,-0.3512966899037319,7
-0.17993695493417144,0.005368381832557418,7
0.09232342838719548,0.5335848497905926,7
-0.14550202327171227,0.22950662611458614,7
0.07831728075986577,0.3871260418803705,7
0.15004334313566772,-0.3095562203463261,7
-0.4601565320717896,0.08942402125003521,7
-0.1431253728199254,-0.3010406629814058,7
-0.33928071457197717,0.04399000913813467,7
0.3972466655995477,-0.12822398425204926,7
0.15376981269863446,-0.03559236859156265,7
-0.3450673360926212,0.21747010520165164,7
-0.29339893880037193,0.0018625348715248303,7
-0.09351624350196966,0.26531657013569854,7
-0.28370138303387077,0.11349090325596768,7
-0.2257529667095312,-0.1591911391762667,7
-0.9676192673163511,0.6278005514271399,7
0.1432303595674271,-0.23665742950493637,7
-0.30135092975965283,-0.15451839506461687,7
0.18737037851452182,-0.5766842167165658,7
-0.040455633980913085,0.5306188583595219,7
-0.30381655594464985,0.019626176453528568,7
0.5818511042595219,0.18643437060645407,7
0.030537836725283575,0.14848905099412288,7
-0.10926567179383032,0.3882245438742527,7
-0.10885821841833906,-0.5969686571559043,7
-0.1067279706304606,-0.29693544068533945,7
-0.07750634147399234,-0.08300096356047755,7
0.3149008898411125,0.2055229717218383,7
0.06698666397380565,-0.005566001048827803,7
-0.2838890166829218,-0.6640810140186075,7
0.02715047524562948,0.23555766446616294,7
-0.031631341469563284,-0.1663708892614734,7
0.12039245884099904,-0.029868261055142814,7
0.4444954102989203,0.3679986742256027,7
0.251761071293735,0.2244000390690466,7
-0.3452757519983834,0.1957584407462674,7
0.0969915534554692,0.17865670153858335,7
0.12785180407163366,0.13220208722313817,7
0.7138966584085007,-0.027707746273116653,7
0.24561185240247566,-0.14706358762425784,7
0.20694593952925697,0.2792964316383832,7
0.09383346823470558,0.49996548886950354,7
-0.23755706010267102,-0.15197052791951435,7
0.05348229017424675,0.2616069699078779,7
0.0447376064451212,0.38403073292587464,7
-0.17848536786052355,-0.3494913537182786,7
0.07889272472221019,-0.028008432216172195,7
0.14118867347045316,-0.01295972146747834,7
-0.09311799583235966,-0.0273304254729919,7
0.00477531853476546,-0.09687646087211767,7
-0.05678963423497051,-0.12668851565634884,7
0.22446779220750424,0.05398021409908535,7
0.5960341428866542,0.043908097574062395,7
-0.1490717812194389,0.8027139175407562,7
0.10689063649526341,0.2946555947435667,7
0.1542561818477917,0.18367101546660783,7
0.13927531399493914,-0.33785400166990665,7
0.09465695928016406,-0.40520310572095075,7
-0.049154631803902483,-0.224041749330688,7
0.091987458314791,0.09633635332992682,7
0.12480950350219412,0.08217896580514158,7
-0.16392498142775336,-0.0835812391744434,7
0.24138124438143133,0.31815523477105445,7
-0.3072232784236517,-0.4675003754815982,7
-0.19578853454415512,0.31130803752859626,7
0.3195347842997498,-0.2842312966001445,7
0.07867537653330803,0.549903470578811,7
0.10733784165026888,0.4250684712891262,7
0.26216919315323817,-0.27984372327643053,7
-0.05329961704088621,0.0058313010195183415,7
0.024754917925885144,0.2723458900297874,7
0.105579191168594,-0.8923378107268538,7
-0.351292856096185,-0.665957093220682,7
0.04365899522639142,0.0680278517449715,7
0.07228366762282877,-0.29457547812915413,7
0.17602888272235473,0.21186248101861208,7
-0.33598230364906884,-0.44788322396618746,7
-0.0029157792474721073,0.537009952343101,7
0.4482104572302716,0.1656509306086563,7
-0.19661317152144486,0.263431694196011,7
-0.12294879189273021,-0.23670566433924212,7
-0.5718638524687109,0.026276282724977323,7
-0.17004005315500212,0.024476949156267795,7
-0.61310271974301,0.04666586617910227,7
-0.6480711599468001,0.324226832971214,7
0.13562282776961085,-0.08892053774280571,7
0.14645825423171996,-0.3003636300310783,7
0.016326760399843418,0.2355978226561139,7
-0.8240679967656955,-0.13987889764710612,7
-0.008890311204039606,-0.06401837146200567,7
0.3838164752942059,-0.3444495097353818,7
-0.1677290265979482,-0.5838745449395484,7
0.39793108844409275,-0.07913315036210399,7
1.0602728425992052,-0.020541939880571333,8
1.3454706303790265,0.10033816524471467,8
1.87933792664708,0.1325567954459893,8
1.053150747226348,-0.17438300890718056,8
1.0723877866840632,-0.45870577187863637,8
1.1872007720899014,0.23217985177298112,8
1.013841965280633,-0.248759939654177,8
1.5789349069902812,-0.43592507770317923,8
0.6278471540251671,-0.3532169383545402,8
0.767808967496656,0.11208699226565844,8
1.0808946528598953,-0.07109059262122161,8
1.4825961600506596,-0.21367755199857744,8
1.382320702016674,0.45222240045303685,8
1.0556939419437215,0.2181386819817421,8
1.1124457239739964,0.2746946406432012,8
0.7595669536166901,-0.5021412048140173,8
1.0727835431905446,-0.2734122712320981,8
1.039492905209833,-0.07104208212223781,8
1.3677042256412775,-0.12791811026054706,8
0.9579784037660518,-0.11094387968157259,8
0.9724993805184909,-0.2870409126080613,8
0.7485460209440921,0.01632883282488305,8
1.025693633453389,0.28744653893455874,8
0.7924997692514647,-0.16855640610578426,8
1.657745071285045,-0.28873509932285685,8
1.113848209317779,-0.3722453609959708,8
0.8187648403370785,0.4631022254792784,8
1.2220131157060241,0.035737776169747805,8
0.7264393559390886,0.10377791874579563,8
1.483787159993886,0.3428304307819629,8
1.3539888947584626,-0.34613778242342236,8
1.2597204810719664,0.19714645433605626,8
0.7003975369973743,-0.3436569766853352,8
1.412327565965416,0.2601676174020518,8
0.7656459714859196,0.23567262207129533,8
1.201913667036515,0.2314364094468526,8
1.0082269600164657,0.1903741201336052,8
1.4005633024653958,-0.11088993391530765,8
1.1813326030145925,-0.2007344018039588,8
1.6149464107594131,-0.04103575688868193,8
0.9319271198732088,-0.22108160353588419,8
1.2102646841282323,0.22306895652786612,8
0.8221089060340376,0.553902716921489,8
1.2585400026690927,0.1363418247162952,8
1.1508283542265603,0.001146750994197726,8
1.1372687286266907,0.30302105216573294,8
1.1745171389028075,0.22721645194635406,8
1.0614833739471368,0.054469823013424894,8
0.9632704965029983,0.3631011123609719,8
0.9553547967726609,-0.10292223169404459,8
1.0930345838531084,-0.11168093082733177,8
1.3683629816592646,-0.10040644991845847,8
1.5465521025684255,-0.25211415124133346,8
1.221572034864672,-0.2392085290683907,8
1.288342406008341,-0.009497421407488058,8
1.135469688269397,0.35462014463626035,8
1.002966824971347,0.1726377079973995,8
0.9725485747266917,0.029391051098043384,8
0.8593299724455185,-0.20496547871651769,8
1.154821513964975,0.5439229936694994,8
1.2033734259914741,0.49555812821861234,8
1.235092443457925,-0.12169754310689038,8
1.5851480047975588,0.1274421228631079,8
1.0060507068275284,0.13758600453958486,8
1.0989701618008072,-0.6059935895870445,8
1.4250173143754734,0.32634117545470015,8
1.6643890086999,0.12294548710492689,8
1.1106130842295463,0.24775560189269166,8
1.4021533986383445,0.49060402613445003,8
1.1647776560671124,-0.05473282467380675,8
0.9867244043561998,0.15780815088424716,8
0.7657312579969416,0.22994853363724424,8
1.3326256647567452,0.17220087408107906,8
1.21330460663877,0.4587692017428291,8
1.4080378728297773,-0.18820506060126427,8
1.020260254336296,-0.2706155417761003,8
1.3229252593779408,-0.3070341423677285,8
1.4641405404611951,0.39528122468014715,8
0.943340940929249,-0.06076995456574377,8
1.1810322993180822,0.2625672202039808,8
1.6037216741657112,-0.5142278667407747,8
1.0921799536032968,-0.0850968145795779,8
0.8049003508284648,-0.15133236106897888,8
1.2901460256479425,-0.08892480990398886,8
0.7666974028289066,0.8642073258215924,8
1.2472616959794125,0.029091434179123625,8
0.8852448338083977,0.0741402434965319,8
1.1330409266750103,-0.5756075122912061,8
0.8925883641114919,0.2356437684936977,8
1.692540202950554,0.10632463881820317,8
1.469366330875569,-0.05176296807838137,8
1.1536529801520556,0.3251455048702547,8
1.6179023924151492,0.3886675610725569,8
0.8936213508880362,-0.024918337718216124,8
1.250273005396522,-0.08318051072150419,8
1.2795540196766282,0.24339842906077838,8
1.4427549425289523,0.5049909609819312,8
1.0891915822194826,-0.41704540915258453,8
1.2716924450489744,0.5648317724986776,8
1.050037631925713,0.20296968150398037,8
1.3612638593743014,0.053200552564788776,8
1.17845902840328,-0.28384352276508856,8
0.5710956080684862,-0.34080646838130213,8
1.0730392619682425,0.32709353012801545,8
1.1492523428053854,-0.16158563971811366,8
0.9401644663142469,0.19388774391839322,8
1.5371129517439435,0.31681870660257777,8
1.3374861335415218,-0.45077776773985856,8
1.0832911746617457,0.5840268195064141,8
1.4743734625387785,-0.46948828413325217,8
1.1618682341738817,0.10509512559672936,8
0.97435359769265,-0.7027862393203236,8
1.2028480041213625,-0.2428279443957838,8
0.968599116915018,-0.1119013112341478,8
1.1411453100671545,-0.007421433676266114,8
0.9420209993305179,-0.07124854838682888,8
0.7102222568976713,0.08935671520785259,8
0.4186001357061567,-0.09219320824630572,8
1.4205622449148667,-0.324931818387488,8
1.3667532534233549,0.3447216179478551,8
0.2987444126929874,-0.05043507117535788,8
0.41342559713021987,-0.04041192849358283,8
1.1747181375128908,-0.7551897862703569,8
1.6874502505203932,0.08179176926335993,8
0.9513006792437264,0.4383329569938417,8
0.7000871297835004,-0.37627434951399596,8
0.5663734400295852,0.5398102876139688,8
1.2648220220286748,0.19467254609774276,8
1.2565033993704722,0.16878395856630604,8
1.1973421772658137,0.07722846210121827,8
1.2051779489968975,-0.18866295359917978,8
1.1642476385517155,0.07803662404621298,8
1.2059596979378346,-0.45143057850556834,8
0.8196779990127557,0.322685375292494,8
1.0951487617650972,0.172096618565784,8
0.8867857967176885,-0.4500319920935847,8
0.9527408919081691,-0.07196066755067983,8
1.0001010519439388,0.38650201583695637,8
1.2242646165911455,0.5542892636352562,8
1.2839463527641284,-0.7340296904116937,8
1.4568820367314914,-0.46103805302125345,8
1.2378021543662878,-0.23887539685011,8
1.7452710383859542,0.43053878181238614,8
0.9797510109596751,-0.04317789025457306,8
1.24153467768331,0.25634884338932296,8
1.184357857741804,-0.3145182852572716,8
0.986189854732474,-0.006030475736059738,8
1.504231331533691,0.12466692865964756,8
0.971366267587587,0.19133829275874137,8
1.0739201669976484,0.2645095573490841,8
1.847259474604766,-0.11315471914494554,8
1.3893576627438367,-0.23002032456508567,8
1.1468278365753442,0.004261615415739929,8
1.125219975886921,0.7399343447636265,8
1.0952551747022126,0.1727394016046511,8
0.664399440139784,0.12592417351842064,8
1.4797088490921984,-0.16417698375261042,8
0.5104385137317822,-0.016360625281996485,8
1.1811816779896955,0.2142243457851506,8
1.7102907801062284,-0.11957207794221009,8
0.9493727174389823,-0.3574541646652643,8
1.2291889742410693,0.14024119050888456,8
1.031810909196871,0.23073315791059967,8
1.300128629575264,0.008394102647064817,8
0.9371312731322795,-0.15035113095870817,8
0.531793446542261,0.06660678683600785,8
1.1836119520351789,0.05230477150225631,8
1.3104614942210164,0.11196468172342829,8
1.1473269216350095,0.010037602503711864,8
0.8039325971651653,-0.18114398935910883,8
1.1900157015478794,-0.22713629802542465,8
1.404894970709156,-0.20379095900811006,8
1.2340261462936295,0.030564177520966847,8
1.3746743918751265,0.2676485615448959,8
1.3608092015997644,-0.6413561673086278,8
1.4935338524671848,0.4570550596234683,8
1.048671301995795,0.06686673329468713,8
0.9402052728533685,-0.5937027001984885,8
0.9805751404578303,-0.16796854678547088,8
1.082448172801205,-0.2945711919726299,8
0.9819790690590047,-0.008002947960408473,8
0.9722123094665683,0.1596408683687383,8
1.3575258322722643,0.7149551515618636,8
1.4753632111326611,0.0688185332327436,8
1.0120106035144054,0.08412914329148789,8
1.2632959319364203,-0.1598586169239917,8
1.384614180938892,-0.4273437783901644,8
1.1117605126488328,0.16336967951162173,8
1.1002999154151243,-0.06718084051681773,8
1.1400545796681507,-0.257291671884135,8
1.488160484647481,-0.3124452316364434,8
1.2610569510990444,0.12037706766125765,8
0.9248684429650779,0.017425074547576292,8
0.9352158481435087,0.4158596630328173,8
0.874401990293134,-0.20235949396908762,8
0.8517266917806802,-0.415130403466452,8
1.5989106984248271,0.15941423412592082,8
1.2138534791871964,-0.2031696628611205,8
1.4174905535339362,-0.2538516714725955,8
1.3872436178376872,-0.2684501880734492,8
1.0055766952397713,0.22456579076257968,8
1.4058706824220348,0.17595042555414875,8
0.8980504001294516,-0.13972849697126014,8
1.2182603302821113,-0.2614272785539423,8
1.5404583247601868,-0.7308239633942858,8
0.9699531857473773,-0.1587259617798919,8
0.42187283351740085,-0.42677878361775295,8
1.3425656097449206,0.00447969139133529,8
1.594112677833778,0.4624720353007296,8
1.291546593250557,0.09002156490408693,8
1.1941186142478362,-0.8073508957116354,8
0.8065219620167232,0.025760320437500175,8
1.340107107592438,0.0828964354440977,8
0.9397718179646253,0.278717916265207,8
1.5700441131641545,0.27889426291989566,8
1.4392490552563408,-0.17373879052361968,8
1.4621612713833996,0.03938970044114928,8
1.3123819777585786,0.10580055420009228,8
1.1443800734920806,-0.2646685698661082,8
1.1548232076760412,0.29363885283650665,8
1.0594589196262691,0.26539814362933456,8
1.3722309852035517,-0.0950492887797228,8
1.545192141272142,-0.11216321149998933,8
1.5772368794248741,0.12656823427490527,8
1.1724106666823335,-0.2730726400919072,8
1.1531980867263345,-0.06627543560478805,8
0.8426845579775153,-0.07046430683019718,8
0.9633015904577622,0.17247947892883386,8
1.523292424126177,-0.3755925176094601,8
1.6310471754932856,-0.04353866467393281,8
0.9178623373723863,0.22440628674317228,8
1.0581376396837734,-0.02938590750123663,8
1.0693307051328675,-0.2515889806878435,8
1.3687613987995646,-0.09122921812650714,8
0.7953511772656462,0.16191906320686741,8
0.8566742289042548,-0.3533252369326269,8
1.493124639323569,-0.36634895294961684,8
0.56186467523814,0.18362580573284273,8
1.0959795897202658,-0.07047630832128911,8
1.0931566673928517,0.0653621115918836,8
0.9768586534952204,0.44157846074154544,8
0.7848474692726863,0.1298175133730139,8
1.3470324851876438,-0.2343308841349642,8
0.90493447681357,0.302833085354991,8
0.9136587592486485,-0.18808012808152774,8
1.4121024216109659,0.0058272969110113705,8
0.6996809675530832,0.5234894084790627,8
1.0359628073920744,-0.12643576475403429,8
1.2445033560793775,0.18429553131497095,8
1.6970747921241813,-0.5065416961579898,8
1.3958190768877718,0.21994860257905816,8
1.140219372417185,0.23333034434304925,8
1.4245663826151342,-0.42246583077263733,8
1.640988284695427,-0.4759152430683961,8
0.8753219990478064,-0.08381831108948129,8
1.6874773601961246,-0.09786664743959254,8
1.168146420198413,0.42826556556628337,8
1.09692046624429,-0.3609365227264406,8
1.0658921816457767,0.40973755822813274,8
1.1954280089315048,0.5789944666719113,8
1.3724603482610402,-0.19961199308349287,8
1.1901763278286623,-0.2626175461995765,8
0.9992272006268677,1.3494259220061842,8
1.4469519891893017,0.25564865320954255,8
1.011236727225229,0.4698357480353762,8
1.4683929736271812,0.5641697772169146,8
1.6631077469683495,-0.45182878397542364,8
0.8820832333403216,-0.3081372636260933,8
0.9261107925248491,0.09310946139755548,8
1.0261984689280663,0.6219053685972978,8
1.68210043228521,-0.006629001425963018,8
1.695541360448782,0.4452122313807188,8
1.057009188527877,-0.6120946853852638,8
1.1187751018584573,-0.1995555187376964,8
1.2314254008804544,0.0222996370655225,8
1.1933454197299476,0.15364303082228023,8
0.8548325435415959,0.11968548196857287,8
1.0599524489878382,0.05578238235101097,8
1.430706353107359,-0.37483191837171403,8
1.1019693371397692,-0.040510419749187544,8
1.0401404884609955,0.26735783036305727,8
0.9854388811709699,-0.17258230909045558,8
0.9882172878443393,0.32547091355586805,8
1.0459325436911664,0.134403799401254,8
1.700949671542911,-0.027294404036190774,8
1.471748825366042,0.5006025127675695,8
1.4492255812632613,-0.009754870890200901,8
1.3470289701562679,-0.39387146043992327,8
0.9696072146264645,-0.1874788932067786,8
1.7712528095126525,-0.2503333336399464,8
0.9570189092873477,-0.32027018514320943,8
1.3251886019422523,0.03844125872980352,8
1.465034057579098,0.19825737880191446,8
0.8102824211773618,-0.24872901681671303,8
1.538963125749468,-0.06613598635861866,8
1.4917938813102911,-0.04992658807584747,8
0.9198169083217299,-0.0963563184734367,8
0.9197125133798921,-0.1756515368392963,8
1.229944557574021,0.14999115192251908,8
0.7546036316551158,-0.009926191141448196,8
1.020940527090919,-0.20070210818081607,8
1.2118341934014532,-0.17108628735775244,8
1.543424097699354,0.35449526059984215,8
1.4902643113127876,-0.15429511691336664,8
0.921185671594488,0.02012345417776377,8
1.1367206418495606,-0.18873289661434187,8
0.864595503872606,-0.01722712522502104,8
1.069386116539511,0.20342317451995612,8
1.3531324404936997,0.32811448892524225,8
0.8424193911666749,0.11657102556707419,8
0.9835606382499664,-0.37362701673537235,8
1.0628754098970001,0.3184116907928547,8
1.0778124758697432,0.46858735999808426,8
1.3222870497904338,-0.12381564403020587,8
1.4844841969818616,0.1299752789291626,8
0.929131240739809,0.5572713196223923,8
1.2454838507409467,0.0010068463238003347,8
0.9495732057829894,0.3519184323017211,8
1.3138999701427558,0.18555358652054535,8
1.04192857394063,0.24748688613859468,8
1.4186056560996714,-0.2068583108420027,8
0.80056914345547,0.17108316638108248,8
0.7590739259091077,0.041281337217643,8
1.0579278169074593,0.3637471563348501,8
1.0723652450670431,0.3300714345714584,8
1.0401562862662272,0.2976383161743016,8
1.7234111658648268,-0.32756392299099296,8
1.254124060224216,0.8263269718320398,8
1.1942931647835795,0.014004064808411883,8
1.3858794315495209,0.007743872401421656,8
0.7235440369430446,0.33763370353328775,8
0.6450628622000101,-0.13067858498215565,8
1.4970575681800435,-0.11246424549720305,8
-1.3664816624020224,0.9329551551077665,9
-1.408258585158399,0.29763997818111526,9
-1.109530241380782,0.6118383419573524,9
-1.5124388456859,0.8597004095112563,9
-1.0591135271087462,0.5583791799389034,9
-1.2596989651749446,0.8093466193809239,9
-0.866475343681438,0.5816460108262623,9
-1.008636498284384,0.838008491936419,9
-0.9490253693346786,0.6790229126476675,9
-1.4245031762566962,0.5273179229383563,9
-1.0913937654578887,1.216891039339776,9
-1.3108359421490414,0.910439685202179,9
-1.2694451912375015,0.7005356272970735,9
-0.7802148749827893,0.8981974165842389,9
-1.5118088567052603,0.4940703927711238,9
-0.8489969114731799,0.7100311757541138,9
-1.4872713090607115,0.41955617933452993,9
-0.995684230162142,0.9677658148471666,9
-1.177644370956079,1.415467516800301,9
-0.9636628244555842,0.593530723074135,9
-1.3988615316014736,0.3724153912741754,9
-1.0933661674675048,0.519373680327546,9
-0.7381914836650296,1.1104294736246338,9
-1.0143747026720467,0.3107089872998574,9
-1.3607817602931507,1.0467512372465948,9
-1.3318139532368989,1.006381152042432,9
-1.0564287780794572,0.6827742643045752,9
-1.3689063320131598,0.6386476123473032,9
-1.1320526661315264,0.9792927283388999,9
-1.4174465329102641,0.5876851981512711,9
-1.1704874329767274,0.8674777509863564,9
-1.4234784664232203,0.26911819967152734,9
-1.003520704819504,0.20823788976359944,9
-0.8413647857390008,0.6200000436774534,9
-1.5930790972680093,0.5219000873175332,9
-1.0817680991196856,0.5060947135444623,9
-1.1770672987738697,0.8908770574637527,9
-1.2360418374715092,0.3838510085082941,9
-1.2617297116554183,1.094868734947843,9
-0.7351871348231862,0.05648189711360586,9
-0.8928372631420571,0.7427628942008204,9
-0.9371690588932488,0.500717356147201,9
-1.6516588296872805,0.8438397471140554,9
-1.4321070055008358,0.24743525615685708,9
-1.5322708296642493,0.8488052952179889,9
-1.1453739453933685,0.9036915491279002,9
-1.004818424750979,0.5398838899432126,9
-1.2010857925381477,0.5125230401202616,9
-1.238201415545382,0.3747219358481192,9
-1.0787531163261326,0.9921659282254521,9
-1.3991022336461638,1.0544881595888802,9
-1.152255712955877,0.7400212637619328,9
-1.633391116329551,0.12077371137265196,9
-1.1441362032677247,0.9058882125348741,9
-1.3605592513411668,1.1720361824598236,9
-0.9873397815410578,0.3925324601133763,9
-1.1741960879468432,1.4159558587000063,9
-1.512144500857571,0.8268438561786299,9
-1.2680354773832268,0.8808455657706278,9
-0.846063763431877,0.550373210208183,9
-0.8854370885715516,1.3386457252164938,9
-1.1647944348034083,0.9044239611362966,9
-1.3390788351110687,0.6729614983633292,9
-1.2292703988226998,0.9080660410950685,9
-0.862676443230742,0.6339886096906169,9
-0.7753778881039969,1.1296978145502536,9
-0.9576381512052524,0.511135708400952,9
-1.344754965523017,0.4215427289405783,9
-0.9304856896591238,0.30080145757810856,9
-1.0027583772170954,0.34030179846359015,9
-0.9638237142220563,0.6723448552639231,9
-0.8284513127227356,1.0122197453019455,9
-0.8015338461044157,1.1087688230120067,9
-1.14426505677169,0.3168167215707348,9
-1.461709918087753,0.036250158853440795,9
-1.4699748370676338,0.6879456232315816,9
-1.3309084444234476,0.6126811081017589,9
-1.05162220467421,0.5752151178293071,9
-1.4801028296891143,0.6510456688923847,9
-1.4208315263453142,0.5852758393949073,9
-0.8260260905493761,0.5853608486683478,9
-0.7123921100715651,1.0999463991879135,9
-1.336123617472649,0.33122794178913517,9
-1.196330196041728,1.0158092061244637,9
-1.3124737264712802,0.9416698519656105,9
-0.8616775087174346,0.4331382946734945,9
-1.3617987842765258,0.8825886449906403,9
-1.142084439223165,0.45973130861408995,9
-1.2758474101268469,0.6458198590373615,9
-1.5976765041447858,0.8986057027155463,9
-1.3094221051465587,-0.17442450610726626,9
-1.1887180213025854,0.442949795627541,9
-0.7341898474163884,0.49014934747517364,9
-1.473684305524017,0.8206955623822128,9
-1.3576577445104645,0.43149654904762746,9
-1.0471674118077632,0.3525885613804632,9
-1.569125862042958,1.188936919786388,9
-1.0285909553968922,0.5872642396927307,9
-1.1833057629531463,0.820070277398261,9
-0.9240708961745626,0.43859521766602644,9
-1.0852120673270418,0.5139540111283974,9
-1.2325363035602492,0.7157192094369643,9
-1.1841553662978785,0.8895131660234207,9
-1.0531160365367287,0.21119451746578005,9
-1.542732907960077,0.5553676023936395,9
-0.6970877933909496,0.4096887510028596,9
-1.2376427570663349,0.5049927878944391,9
-1.3294196718134914,0.7210239212845738,9
-0.8106335051166011,0.8049859014580295,9
-1.395630409974254,1.4994860464683715,9
-1.1615305651106276,0.4926356186208254,9
-0.8076295524639294,0.5253312601267873,9
-0.7410656617331495,0.40392933020664906,9
-0.8028700806962248,0.7279191339940244,9
-0.8397532124848087,1.242074413450665,9
-1.482963311379012,1.0528260759913017,9
-1.5562891109191401,0.350557886529245,9
-1.3955981649011762,0.8193968000987794,9
-1.1736209364997228,0.6166110787323031,9
-1.1435738683716954,0.8458957419734925,9
-1.0050379352560603,0.99792387618612,9
-0.6993675954554152,0.660680890147219,9
-1.3206736990342895,0.8526212400491421,9
-1.4860544246783334,0.46195557100884976,9
-0.9171592652385768,0.6296130227580569,9
-1.5030227061963863,0.21674690749036102,9
-1.1694541322908107,1.0123533567328749,9
-0.8828804719451703,0.7006601052480134,9
-0.6492425456903013,0.6354501541582919,9
-1.2191571346165848,-0.10903937911288585,9
-1.301107701566856,0.9247173695745432,9
-0.7673264173049952,0.41614538652283817,9
-1.0597067425608466,0.983627988754231,9
-1.1794084441955799,-0.023134471817739127,9
-1.1167551604727193,0.8973321993950552,9
-1.4338175992013438,0.590303958669893,9
-1.48903771087447,-0.10985915252026267,9
-0.909828329627291,0.666005845778621,9
-0.7583792173062412,0.9263218111797915,9
-1.2763859655443937,0.6419921962316394,9
-1.0321262806891327,0.9594439870542507,9
-1.0967500472282519,1.0013782391612474,9
-1.2611152693016754,0.36568605309613245,9
-1.1995825500257729,0.7291698861871124,9
-1.5012560015468541,0.26302582770065985,9
-1.0636520089435415,0.5442906721728454,9
-1.22639513583519,0.5583980296518181,9
-0.7788337554765774,1.0485904209289523,9
-1.5107617464921734,0.5060668624697661,9
-0.9568020398034118,0.8491144002324961,9
-1.1933853980750553,0.3232236751762391,9
-1.3635208756800612,0.5109116809775265,9
-1.1088719880025468,1.1822040731486032,9
-1.3646727095635416,0.3569516126450024,9
-1.2112004987669012,0.9790508999213682,9
-1.5663682974577278,1.10659680909193,9
-1.2280380085529172,0.4451419707888521,9
-1.607053951653118,0.8807320406012445,9
-1.2278097306059217,0.718746189146628,9
-1.4214475593128204,0.5706710648304331,9
-1.3115157661380523,0.6367281251558087,9
-1.360074090996569,0.20333073351262929,9
-0.45827192442783427,0.25495936711541894,9
-1.1342259144607332,0.13142567955594722,9
-1.7123753333776461,0.6967136611465846,9
-1.136107891852629,1.0485111627117545,9
-1.0763480252697446,0.6218488241227966,9
-1.4343954414610076,1.1203153063215108,9
-0.9358769997625995,0.290353012213089,9
-1.1723078362569244,0.7106884691274106,9
-1.2741152781277345,0.9004822964646085,9
-0.9616509779393545,0.6095521031620514,9
-1.2569222743731485,1.120299100469597,9
-0.9348187263730711,0.6890148360505677,9
-1.6147554450268453,0.771136028774836,9
-0.997119994457844,-0.16559849558446374,9
-1.1155398298327763,0.541166189275602,9
-1.2409950240177972,0.3928227744155476,9
-1.2217106093630596,1.0879612361220234,9
-1.3008517480402604,0.9590479952618441,9
-1.3963735646359152,0.8965236744129972,9
-1.1819435091287243,0.7735620355106299,9
-1.1804845651352924,0.861113041956972,9
-1.8637891746806867,0.23790234281125552,9
-1.071694803503098,0.049343543391398514,9
