f0,f1,label
1.2957126913807182,-0.38767157418327003,16
1.026870968115521,-0.1823002023748251,16
0.8668990620084474,-0.3453388797724025,16
1.1665780675208561,-0.40054943203616933,16
0.7164002031403638,-0.33290861616735645,16
0.6615668395361184,-0.37457463698333865,16
0.768827266160892,-0.23731669461742866,16
1.1361989152815284,-0.3367781185147824,16
1.0508456561537476,-0.139341072135306,16
0.5970690618881909,-0.33127912860868214,16
0.8683225486641152,-0.1938073525931645,16
1.0074565065825858,-0.20126449207138244,16
0.7919991705341295,-0.3432677277396003,16
0.702547588387738,-0.2402124199989747,16
0.8696206285904701,-0.17153658098892507,16
1.0261062856778325,-0.2991490672734688,16
0.9651069409637341,-0.28177658642961023,16
0.7598664676792124,-0.36784089329437614,16
0.5899465341100589,-0.30827681826625747,16
0.8363314517111824,-0.4112858671221742,16
1.0440921098099942,-0.17247722428370107,16
1.5933125327464648,-0.14812484239837387,17
1.5116126738407907,-0.2517685894325471,17
1.633969944764817,-0.1517113834331753,17
1.6629720598348612,-0.2564126667343485,17
1.3668153416763051,-0.21506844421643723,17
1.4268361287142843,-0.1537346846958859,17
1.5542013154385614,-0.24241348936167137,17
1.4542232467570573,-0.10260644827049979,17
1.6477486642307775,-0.33254081371934174,17
1.331225380856279,-0.22356051059969426,17
1.6862797700890235,-0.4358310208996059,17
1.581049574376397,-0.3709062054111641,17
1.3623262778912775,-0.11284148311886492,17
1.6075180665313986,-0.272419836080511,17
1.6279832205591516,-0.1493185129445155,17
1.293302731678477,-0.23757809874401856,17
1.7196489840191145,-0.18020476491235235,17
1.1271895176039548,-0.40767924504104824,17
1.6583187103868229,-0.3320513323367587,17
1.6767848221845163,0.05136791764041663,17
1.4768826956447674,-0.34098769712953775,17
1.3639076048747036,-0.13831292049688165,17
1.4232437231096637,-0.30923285940689055,17
1.3488453684987047,-0.31369967988106634,17
1.4079437609669523,-0.5419040265845199,17
1.3885373300933415,-0.1400882423989652,17
1.7102648910607927,-0.26570064803658733,17
1.516831588723115,-0.20786932114668794,17
1.800505571292077,-0.3987245604776549,17
1.3262605381684622,-0.25758900518660155,17
1.5698502430926446,-0.2549043869436137,17
1.3112013272324614,-0.11967207674043973,17
1.4915611410667258,-0.1683391033876674,17
1.740235938080953,-0.4655085595814133,17
1.2591674540552953,-0.16669139038784198,17
1.2126779274787416,-0.3088854682222325,17
1.427859068404353,-0.1969894854540707,17
1.413915712428562,-0.1775312480632248,17
1.3549605853454014,-0.4329281113820718,17
1.5147120705856272,-0.23448365661815868,17
1.5552905688577805,-0.032072200288570114,17
1.7002078224418218,-0.1834740008457957,17
1.6309088201294282,-0.21138107164514747,17
1.6853385369568767,-0.19639589208426889,17
1.4306612756331565,-0.3608158594144736,17
1.6811441101822266,-0.27695541713132077,17
1.793768037404815,-0.41265608642401597,17
1.695917952118503,-0.31280443774527467,17
1.5717703704244623,-0.4417138391976294,17
1.2414999069079504,-0.032011945884398985,17
1.44736159176777,-0.10486065999321154,17
1.415336792908411,-0.10466079718088267,17
1.4488412143075846,-0.428273733319578,17
1.606950874344746,-0.11086552321164243,17
1.6060606983718977,-0.27130968300047986,17
1.2546823960352689,-0.4074285249267938,17
1.4086357968262362,-0.28802764928230035,17
1.6781760460352422,-0.26727581841971665,17
1.2020678574669235,-0.6315912258269595,17
1.4097026948033262,-0.3255942841906102,17
1.564179196221917,-0.4639193089791923,17
1.30853462252454,-0.18318344008081386,17
1.7080898819024044,-0.5391873228301356,17
1.398793021532926,-0.08632227472945997,17
1.6490980734579102,-0.38632931047307645,17
1.6824525121726808,-0.24337583529448387,17
1.6089460238149855,-0.35368268065607444,17
1.5548801889718142,-0.4216946315178203,17
1.431381278762898,-0.29371526531964137,17
1.5324839116455224,0.10445308752385433,17
1.888339362843799,-0.30712205951048877,17
1.7294719672031702,-0.4133501715492054,17
1.5705955207432545,-0.35097539584546045,17
1.4455558010435194,0.14189697193369555,17
1.4549649387008434,-0.34570117159499647,17
1.3647651180842615,-0.36329047636882655,17
1.3027837269361282,-0.21716751787136154,17
1.5420048707406386,-0.20024962246453692,17
1.5101958597785128,-0.3335557482953668,17
1.4152780593283145,-0.22657124780134102,17
1.5043003159186146,-0.34362800736545246,17
1.4697278406926808,-0.023253988505089654,17
1.8016176344526593,-0.2824264256503646,17
1.4039638800612486,-0.25633777604089725,17
1.6789235090664825,-0.25642212379942997,17
1.5640972544092386,-0.3468340080421958,17
1.3402982177512663,-0.13782538713646977,17
1.5405308724510263,-0.15339589177070923,17
1.260280222472876,0.019928771330507095,17
1.5489775730848458,-0.5161660247792462,17
1.657014852620362,-0.3049840445059931,17
1.516362861276459,-0.3203507299332574,17
1.497479231038061,-0.25698888043535834,17
1.2662690853978653,-0.12247713710054305,17
1.5284751163349417,-0.18427341146987708,17
1.631873224728748,-0.2321892601606167,17
1.5605681785475143,-0.46655936854631624,17
1.3897583196177576,-0.23746894034499055,17
1.5391867199136398,-0.19097218185255413,17
1.718654969608077,-0.26386537013553957,17
1.5652447370973177,-0.24130151909784464,17
1.4751513305092205,-0.2810420020361878,17
1.3965360968567555,-0.26722365568880097,17
1.4796870144222425,-0.272331564378926,17
1.2557052695086215,-0.2645623585276405,17
1.3828932916602794,-0.2590997369314622,17
1.3508750815155413,-0.24263649327905118,17
1.4682029746922274,-0.3422310497917947,17
1.5544273082985187,-0.19468836230908573,17
1.5046245888395553,-0.16621661108221242,17
1.4510951512512955,-0.19108344086321966,17
1.5056666494155766,-0.3971753220854006,17
1.3940262019170488,-0.07834506629560221,17
1.7436989225108837,-0.1449391697961812,17
1.4261102194301545,-0.039709314083673154,17
1.6019601279830773,-0.20055459122889419,17
1.7828135936642964,-0.37665040956429324,17
1.6255546154494214,-0.3699674607923665,17
1.4226628371364936,0.13325170978294743,17
1.585755811794636,0.02236548730099134,17
1.5918173856624316,-0.19071996885524234,17
1.4197998424592408,-0.10598428070205686,17
1.5155984475741464,-0.2381370570724603,17
1.47347377247161,-0.2648328896892691,17
1.5155422906465656,-0.23189148611660373,17
1.504417304277306,-0.4792884406941885,17
1.591576380299255,-0.26810882861401075,17
1.0240182651517593,-0.48385969186089456,17
1.4422478936585486,-0.06167334271219297,17
1.601249288633404,-0.3511961869162277,17
1.4838312112691678,-0.08730855454642568,17
1.4212359117487126,-0.4099336093834332,17
1.6413732054823154,-0.08561102883248961,17
1.4229177814958938,-0.1781724303363746,17
1.5059054622435857,-0.33698563297774,17
1.6837546438043478,-0.34778201762178734,17
1.623057071233442,-0.2399633799517318,17
1.4865082078445409,-0.33176572184663516,17
1.3667806929329493,-0.2867964793333256,17
1.4365180115966207,-0.23636373860759904,17
1.3357744708354735,-0.27232918628804376,17
1.571578762879362,-0.3491522980796235,17
1.6208480575362194,-0.1248627000473452,17
1.334348061891676,-0.36169082249316625,17
1.3147475406474396,-0.18767715106591157,17
1.5306824932454421,-0.4858100561650645,17
1.415983886140503,-0.20457909206397093,17
1.5284874083278328,-0.0717538288085389,17
1.342470387801335,-0.25130026719120596,17
1.364553450574628,-0.233766083714751,17
-1.4560295177662308,0.3791709990108287,18
-1.489574539743405,0.4514240141656393,18
-1.5345067032345059,0.18961229748390684,18
-1.396280537438438,0.6121905234117092,18
-1.6531345685711025,0.17057137330402725,18
-1.3953498234309911,0.5051674923954992,18
-1.3843375522460453,0.24959735966753713,18
-1.3675926960196485,0.4151928137807482,18
-1.5294344028648206,0.4606318712885066,18
-1.4344791861566344,0.08144331508984454,18
-1.449231678221195,0.2553317011984176,18
-1.2375004460807095,0.14341240141213143,18
-1.500453060196783,0.3770278554487813,18
-1.0736496621114895,0.6270742352226365,18
-1.4360558251785875,0.3905906185037428,18
-1.3408727386462105,0.1900300616493274,18
-1.427911437525874,0.5388943830333376,18
-1.4085767858705944,0.6263201918602249,18
-1.4949404064346326,0.32608837270904045,18
-1.441271296489391,0.1474785083307336,18
-1.266754501528124,0.28998991265860624,18
-1.3914434750962033,0.25101429980676626,18
-1.1756936619336436,0.5206957594249044,18
-1.4208216935422628,0.15884143775689794,18
-1.3199945003724833,0.4986502715465059,18
-1.5657774838950262,0.3180258284404975,18
-1.4181015241155728,0.4992396713466373,18
-1.451660385574936,0.4808388574856267,18
-1.543068209951699,0.1836979914939235,18
-1.1600522595215945,0.14584395053083005,18
-1.5398824176845647,0.45475633273596516,18
-1.5074429821760165,0.2570626273396834,18
-1.4584513418033003,0.02160520215359268,18
-1.2646033660257168,0.3650503596152608,18
-1.5487366714623665,0.08636167440019624,18
-1.6301977962301655,0.10433040566203777,18
-1.3959811670394744,0.3740873733010113,18
-1.3393765323399063,0.4470436690814712,18
-1.3370227473187035,0.5656448264617511,18
-1.253626071417353,0.48030142261767894,18
-1.3945812711677767,0.44529863624342203,18
-1.4897882418457835,0.3065958280157548,18
-1.1762449382047757,0.25709140577753914,18
-1.5221590351176626,0.2858179935672158,18
-1.5101860592633243,0.27072504741680875,18
-1.3937696484741389,0.3796533629709751,18
-1.295414139495601,0.6614138690031971,18
-1.4835726048674194,0.32948921568278294,18
-1.699699105857213,0.14880942353411136,18
-1.4509054121461231,0.40742363457949954,18
-1.3571383185795447,0.43003139687300074,18
-1.2444749943427287,0.5903657042101336,18
-1.4651978575390665,0.2210052324914783,18
-1.3330926277151975,0.47668262138276835,18
-1.4094270863029987,0.31278230038955507,18
-1.5035476900011215,0.33292485195518096,18
-1.3279188257312156,0.24072126762861418,18
-1.5471946049623575,0.4274558403111493,18
-1.5541198306933677,0.36140942877518173,18
-1.41495958834637,0.3392059492384291,18
-1.523914863005925,0.5945217800920438,18
-1.370822883276855,0.26338156033152255,18
-1.3807341227705257,0.6090026002954567,18
-1.4162389161331628,0.5649834069963665,18
-1.5981962594682526,0.2137849310305784,18
-1.7441788056609433,0.6301435124527185,18
-1.679684773152519,0.3648028075673398,18
-1.17385904252513,0.48218208752352126,18
-1.3740639264989079,0.5281288272898048,18
-1.5276987711925898,0.41539223522356433,18
-1.445969473877939,0.3195204792341715,18
-1.4013743334367037,0.5122511670907464,18
-1.1990214781195858,0.2998184745208462,18
-1.5895104283079842,0.21843456911095882,18
-1.1429525856901952,0.5572398945174301,18
-1.589891124850761,0.5837852558296895,18
-1.5340624382459809,0.437031066562629,18
-1.5341725314312373,0.6577012538566767,18
-1.5132502005384407,0.18452540665536835,18
-1.4965413146199387,0.7260420298554892,18
-1.391084854428458,0.18770601849149557,18
-1.545345402368063,0.08174050405807277,18
-1.3499690118550434,0.15496069048240035,18
-1.2668004670936024,0.4555122877769191,18
-1.4441122090512053,0.5212061293570243,18
-1.2932821721395509,0.3622558350931703,18
-1.5423700773589566,0.400052327151517,18
-1.3694453067071477,0.4115288206107018,18
-1.4177801974394224,0.38732997566663957,18
-1.384967667742819,0.5397594700731594,18
-1.6167772569890737,0.19162765258152425,18
-1.4183541014530383,0.22721144546583621,18
-1.3983912473686235,0.17519572716959422,18
-1.5699050208526077,0.6426232161944044,18
-1.4631295806874074,0.16664047842372037,18
-1.4462893016964655,0.49179351179004344,18
-1.2521129238089468,0.12395321067277479,18
-1.5422074435472404,0.3719465686145522,18
-1.4343993958944516,0.10349038475218893,18
-1.6408795257129831,0.18190474655795255,18
-1.6898367871353075,0.27162006332742133,18
-1.2537355981071758,0.24107750079059392,18
-1.2702422179194777,0.34351927742265376,18
-1.456371916422183,0.09380893184701633,18
-1.2573650903730458,0.356293319428926,18
-1.6646895729240463,0.39538646748660405,18
-1.515852418938078,0.34817712140829504,18
-1.394087936729368,0.5182036726492072,18
-1.595185084949298,0.4233744505754001,18
-1.2340583312181979,0.7103724254621753,18
-1.2750505710110105,0.3923747825008579,18
-1.3889572184337087,0.5677449472562878,18
-1.471527576308626,0.45636903516505445,18
-1.1067295843944507,0.32303635774985134,18
-1.725582811482004,0.21236154785375738,18
-1.3862477722088853,0.21587617448183766,18
-1.4804656804907872,0.29568996479957904,18
-1.3469075894209912,0.1998199657082205,18
-1.5152537666295542,0.5463807661925968,18
-1.5002822722137652,0.44604193154630295,18
-1.4273532247309748,0.33574057953556846,18
-1.3208489929731517,0.06483485274809732,18
-1.3642030314095408,0.4205584109193268,18
-1.3046275382612726,0.2838446774723967,18
-1.4293257156809565,-0.02207267987523085,18
-1.5279125327893437,0.3650063280571299,18
-1.2131217124248141,0.6109988599797341,18
-1.4797647621894572,0.4678761813248092,18
-1.4510518174521567,0.101140858247172,18
-1.3404211897192855,0.6088641770370845,18
-1.4854986568852864,0.20552116813250657,18
-1.4194954867288532,0.3210602372392279,18
-1.0455599158758697,0.48729268793994734,18
-1.4103743964882407,-0.08728983617936004,18
-1.4504770609499849,0.6119485044299973,18
-1.4176309129203013,0.46019059635512083,18
-1.3717599246115069,0.2674679926626493,18
-1.180671423888974,0.36696824001304695,18
-1.5333581615550311,0.3423157416492674,18
-1.2194623468769206,0.12124613147882073,18
-1.3896565902498903,0.34999066102020426,18
-1.655897509412397,0.4520779564884451,18
-1.391688211466848,0.4685384358316422,18
-1.2620327207666648,0.33096235417351166,18
-1.5111123022588901,0.1293352807600824,18
-1.5241619849995356,0.3407578955590762,18
-1.5711104423378763,0.42507849249510915,18
-1.5622643988983111,0.07951064588177106,18
-1.5143964774565566,0.3662792603394548,18
-1.6146220248638967,0.2083187893207091,18
-0.9338228693590316,0.26566875997309813,19
-0.7973394260547676,0.43309764833670805,19
-0.9109188758450205,0.18612660672596937,19
-0.8210382691497256,0.415397918471563,19
-0.6038191813356981,0.5079579541844422,19
-1.0262783094311605,0.318379634945763,19
-0.7740622229040452,0.21392584382404278,19
-0.8927230724217007,0.4384087599601935,19
-0.8043853796657854,0.3394000191878042,19
-0.9372607024933824,0.12623143928624192,19
-0.887095105035743,0.32570923516749467,19
-1.0570999463777986,0.34621079051982506,19
-0.7834915996203142,0.23722624652774998,19
-0.781814963699356,0.3797524732252871,19
-0.8859328106382051,0.27787966059308167,19
-0.8900012787065895,0.21304098671342642,19
-0.7904625988972068,0.21465054186918486,19
-0.9560160106610586,0.4123846277457553,19
-0.8767470676792151,0.34823239039651555,19
-1.0928640292063572,0.2620713020883973,19
-0.5939664482965554,0.07686117417046233,19
-0.5838398403383025,0.3776180193135015,19
-0.9195303501553136,0.30903754948979795,19
-0.6601829800370796,0.003707270803691125,19
-0.6329885918696017,0.3782705163393906,19
-0.692282690280251,0.0816457468415792,19
-0.8745992286590223,-0.003783113794362526,19
-0.6650258288275686,0.19440832504714115,19
-0.987829384103081,0.054235251555807946,19
-0.775796432983155,0.34973374853957523,19
-0.9511319333638775,0.37789630540024316,19
-0.9558470928635309,0.08003074007981205,19
-0.8946487420528878,0.5813858968603133,19
-0.6982500584446804,0.4062143068282109,19
-0.8052599268440951,0.28563268095824934,19
-0.7329115118535351,0.4224085099653368,19
-0.8533701781350052,0.3684667832035571,19
-1.0773113647532866,0.2684054266180837,19
-1.016610147157646,0.16061105677135548,19
-0.7719868879639343,0.15288892713169355,19
-0.7281889450656657,0.49114244132216234,19
-0.8502216492483194,0.24996270760848155,19
-0.689520815955819,0.4205005208701952,19
-0.665379311542792,0.17985666270080825,19
-0.8794350642384289,0.3069543743730268,19
-0.810348344307596,0.43118117456912697,19
-0.8208771431460253,0.5358286881611314,19
-0.8962586664302261,0.18464317831012875,19
-0.939043014237043,0.22277984735755077,19
-0.9081973091395313,0.29949821769662405,19
-0.8744978329310933,0.37330462324019775,19
-0.908957686767258,0.4936168927994006,19
-1.1261858185621112,0.011165403750473717,19
-0.6938906551046897,0.4750490492891516,19
-0.6589314511280483,0.4329250463892234,19
-0.8407753441663308,0.3010830915978111,19
-1.076763487704846,0.36089494515279763,19
-1.0524485760851945,0.70236426472921,19
-0.9929243106852299,0.3280353769890385,19
-0.6196084108948133,0.28523537962269074,19
-0.8939844420385588,-0.04184605420636436,19
-1.033768427920383,0.42185077278418187,19
-0.5951333991994079,0.20789327739253316,19
-0.8122138178704599,0.738056890637937,19
-0.7577910542483125,0.48290549777980835,19
-0.9538090796485597,0.5677849639335026,19
-0.9429611315823568,0.21130234075839166,19
-0.623583912947788,0.2453347209360235,19
-0.8416876159379652,0.578656282078445,19
-0.9755814145574984,0.30426737502866524,19
-0.9308872207822317,0.2907290369487948,19
-0.8353760882418038,0.5365202052605511,19
-0.5996253516374297,0.3620981274759524,19
-0.9480012937987279,0.4390094325230954,19
-0.8403728437908936,0.34472716767042266,19
-0.9928911684626496,0.10097489501992292,19
-0.843929611578435,0.18163145608811912,19
-0.9191303849400062,0.5575177657709326,19
-0.8514647251705835,0.5022022796119877,19
-0.7975952026366866,0.425135145759989,19
-0.922037765863337,0.5089506804824366,19
-0.7954355282619517,0.3002033287091373,19
-0.7955132273981828,0.23380178898017037,19
-0.8843372205018551,0.3310048613523265,19
-0.9184570575633778,0.5687197365868049,19
-0.9022056094451475,0.6458669693911274,19
-0.8312545909472431,0.3046324865051151,19
-0.9153303298179402,0.40135951585412216,19
-0.7096436083965368,-0.03465156970080492,19
-0.840429002702537,0.04633110047297552,19
-0.6967559881898124,0.48638307967576333,19
-0.8351213995317534,0.3698385734336813,19
-1.0514141530582513,0.2585390416828619,19
-0.9311767908383699,0.2730142788170076,19
-0.7128817802000954,0.5279198374163475,19
-0.7513536972458701,0.29151289776973954,19
-0.9508809073131766,0.35247818465524,19
-0.7975394278246193,0.3065983129364136,19
-0.9380720238397044,0.42976264306096323,19
-0.736213455120115,0.14591881646683785,19
-0.8975808807857735,0.45371780034858744,19
-0.6957624937641839,0.3486550984760122,19
-0.7874196524975069,0.3763402382969189,19
-0.7008027606648133,0.1757767666471942,19
-0.8017920412303045,0.20823094842928472,19
-0.6811296721825618,0.183268046542256,19
-0.7810731579929728,0.20902007022277339,19
-0.7304926920367757,0.4038456161896539,19
-0.8059013412917563,0.6279595457349337,19
-0.9444637251606017,0.47554070778000324,19
-0.6687863566474426,0.4755829433402955,19
-0.9407607657043838,0.3045929838954273,19
-0.9302625902088477,0.29535794355852957,19
-0.9648529729509102,0.28564563882071137,19
-0.6253121216603009,0.29212688672889187,19
-0.8255823720090743,0.23230109849567862,19
-0.8433520101913721,0.46090070353394896,19
-0.7691668504789552,0.5480370973612911,19
-1.0190662994664985,0.22774469248401188,19
-0.9018699903238028,0.5637412082099065,19
-0.797206612748937,0.13043529107176388,19
-0.6805185094495815,0.3552866782591484,19
-0.7102131534166527,0.572376928955971,19
-0.9849167569522256,0.5723301475430801,19
-0.8520594536580848,0.2781817397901298,19
-0.8184017705955392,0.16350936893307674,19
-0.8440779048620037,0.3034008543441715,19
-0.9791154023662333,0.2439424117751951,19
-0.6737706829371357,0.3129763793021808,19
-0.98537730352877,0.405152082698957,19
-0.7283999504868217,0.33885066705791855,19
-1.0226427259926862,-0.035914090994962386,19
-0.9736288959730375,0.4944206769426226,19
-0.6995475991737665,0.22190058327216916,19
-0.8758422347741052,0.4419205252123332,19
-0.8615086053753861,0.47705026632279335,19
-0.8554454964185455,0.41007700327611113,19
-0.8886160447979513,0.22368584771050232,19
-0.6697150691209933,0.11792974466778315,19
-0.9293408664582653,0.3252502386922284,19
-0.7148692811194693,0.20969995374379413,19
-0.822492973866328,0.1349335331595657,19
-0.7763827364206806,0.607749019345996,19
-1.1293290730685455,0.23201322696377052,19
-0.7180640897312182,0.7726971917904799,19
-0.7546640540264594,0.23171101106615935,19
-0.862997572207359,0.15844976971195165,19
-0.7227412826076659,0.4932198163328255,19
-0.6343340974171043,0.29053062913460787,19
-0.9599050151406452,0.5593297878841405,19
-0.04982206958703265,0.19364753308324084,20
-0.30812337487933394,0.45542931016094,20
-0.2899861571532047,0.3438061615019348,20
-0.4689435683135776,0.17384555151924794,20
-0.266338241573934,0.2362269922714443,20
-0.421723120629594,0.2928771135052853,20
-0.3819461152385664,0.3432794540182564,20
-0.10693111516915199,0.2947738665948766,20
-0.3155527860355698,0.49728385230249506,20
-0.14501645950161465,0.45667903212812205,20
-0.6235965578976623,0.27311733145994704,20
-0.3369736514336473,0.21755028467025006,20
-0.09794610583249869,0.2591028881453879,20
-0.4573676361134954,0.3754020333481272,20
-0.25401106047957966,0.20328680887975456,20
-0.1031983321867901,0.4173358935369664,20
-0.17529182896781847,0.4104258818695232,20
-0.09265121746939864,0.316256708669392,20
-0.4354795094843316,0.3086252609989236,20
-0.4963738787310303,0.18272160822964845,20
-0.014783611707348581,0.1770471601490788,20
-0.42553696980669414,0.4377699846381111,20
-0.1259439748418938,0.09372479858490304,20
-0.2163041727490474,0.2583760221110946,20
-0.20427532969088952,0.2945665795947926,20
-0.45372225730193594,0.2682492841330141,20
-0.16086050196189622,0.6254217644310576,20
-0.19555850250726753,0.28156838121924616,20
-0.42637495110948415,0.31580806064049405,20
-0.3085466780289688,0.3841817669430253,20
-0.2616600137450723,0.4097797924135416,20
-0.30579100940798076,0.5908707827293175,20
-0.16703215273945116,0.23506077809917644,20
-0.10566400789870847,0.16888377778642882,20
-0.3785840174149534,0.2211730600399658,20
-0.05753458417379461,0.3128181958239014,20
-0.34534838281168667,0.3633152975453387,20
-0.17317262998410798,0.5732061912651459,20
-0.47304485538274327,0.52521101102782,20
-0.5569232598086072,0.4726267676656466,20
-0.08181446145224694,0.5181055758997772,20
-0.16923573934320552,0.18227301399461907,20
-0.14302284382548586,0.18191905151631213,20
-0.3909399279868667,0.27194494867332225,20
-0.30673893525390983,0.3745971461585696,20
-0.3551596673197587,0.3877042769850989,20
-0.45470994291670863,0.34486205515986457,20
-0.29295995669417024,0.4884660990199472,20
-0.0889926926252074,0.3141132588574018,20
-0.5410612052758139,0.1220090091384026,20
-0.08762903988906198,0.3180313258359043,20
0.0043463041767560565,0.47121383315504156,20
-0.21536482061678236,0.35807875324764965,20
-0.4218516975608519,0.24616310600649155,20
-0.19167199819165684,0.28831989401966557,20
-0.1840241372564072,0.4907356324220278,20
-0.279312296403338,0.27558601083472095,20
-0.38470586706160625,0.4621106645808784,20
-0.14207857422744502,0.6612668602162217,20
-0.2268816401337186,0.32491219779781627,20
-0.1841645406796211,0.29673432767400887,20
-0.3830893423076861,0.35222136767674894,20
-0.18556371833061533,0.4163357810092195,20
-0.18758512924133738,0.49583910107819956,20
-0.1763416083830471,0.37900054246732107,20
-0.43901341126944915,0.37535940644431276,20
-0.278017284410146,0.17394978489890534,20
-0.1792313863386795,0.4154675214484224,20
-0.19032976634261703,0.420975609584765,20
-0.23466808026224512,0.3028064368170606,20
0.007418192986176029,0.36097812320258127,20
-0.6268134655721078,-0.018417091015882115,20
-0.07568751256408858,0.06902752294831171,20
-0.33294355224528266,0.16007711530242968,20
-0.29738883920064707,0.39601320844618326,20
-0.3506383512309639,0.21901956326475402,20
-0.1456403561154157,0.7267788404545129,20
-0.1734142476675759,0.2045245879561312,20
-0.12477827866179396,0.5960288537167415,20
-0.0965118790189133,0.11178159589636674,20
-0.17517561815256943,0.27153648977279465,20
-0.2451680984554215,0.28403940518960674,20
-0.14365969649287758,0.2871617813573324,20
-0.044379306017012086,0.33870795118435515,20
-0.28575692034216693,0.4233585576294487,20
-0.20035860873500558,0.4275772783868105,20
-0.27248563089853106,0.5356951650652763,20
-0.10725915878311228,0.3373375559589452,20
-0.1319051494689775,0.300409055391636,20
-0.16902554840471326,0.4607013939445474,20
-0.21616701503634872,0.2183534858221933,20
-0.4284028267776507,0.382372368520083,20
-0.3593460561903125,0.49443045866144036,20
-0.47477617309648507,0.5331535782965716,20
-0.24539604997634523,0.21332419866677915,20
-0.31926769409433037,0.30916199392428406,20
-0.18185558286597822,0.15868589176009762,20
-0.39393931628964723,0.29138717148619026,20
-0.2574102580824822,0.44467351127092397,20
-0.21329683100660676,0.2817808299610106,20
-0.21811799236191382,0.36351856409725775,20
-0.2899118018231418,0.3562690183224374,20
-0.5693045297540552,0.4766326898871875,20
-0.17230758586863243,0.5597740203140819,20
-0.37215278649915984,0.42331816126056393,20
-0.5330456984157068,0.07909653939624188,20
-0.2877378098823656,0.25391719811566194,20
-0.09886537431732648,0.5126964808501705,20
-0.06411533386630482,0.42720514851598107,20
-0.15862191847972304,0.15037199330400655,20
-0.04704560432521137,0.5235289338189403,20
-0.45583083402510316,0.4080812232325149,20
-0.33329322662576216,0.6115638887920586,20
-0.39628048708138297,0.35278268028857557,20
-0.22554195608003794,0.3312871220471236,20
0.06305439897455906,0.5882102526647537,20
-0.4937236458975241,0.4108909571361662,20
-0.2545604904684578,0.46202317879180105,20
-0.2215819789958046,0.2194615140574081,20
-0.4054693516785096,0.2799511028767608,20
-0.2706181557872194,0.36770492460927046,20
-0.3367995748907136,0.5904078249114314,20
-0.1741746618274322,0.4678652361328099,20
-0.27329355834506636,0.18633453829709798,20
-0.1229837127260449,0.19282419507626875,20
-0.5503743497787656,0.42245258206187314,20
-0.36401477789929293,0.2899141322855206,20
-0.15083053072029942,0.20211565450856372,20
-0.4885182096041282,0.5187468492926246,20
-0.26146640036770563,0.5243319852181043,20
-0.16080972667105298,0.43571165363770814,20
-0.22885591204004785,0.3630947854670144,20
-0.08604566296891694,0.4591040125004722,20
-0.33951536032737967,0.4117565068205819,20
-0.3439744107705428,0.29310363056787514,20
-0.16930267400942375,0.2457029890657623,20
-0.23118277144051166,0.3951284085799013,20
-0.3027951625260031,0.44514324797309507,20
-0.317520882156753,0.4779796991295126,20
-0.23367064906433194,0.36460285419765925,20
-0.385065766784793,0.30458915493361327,20
-0.22423495587727932,0.4900260825798462,20
-0.300199486005866,0.4894793857493587,20
-0.3640160174139358,0.3883622560729834,20
-0.32741979628980483,0.5665766213676288,20
-0.052343846558957074,0.3812254390732668,20
-0.33158113664403366,0.11571967156467082,20
-0.19725835143333517,0.3697123695113912,20
-0.12668692961611303,0.12317395541029393,20
-0.2320789275320681,0.4023281228070965,20
0.20271717576645112,0.35630778008164665,21
0.2284565407597925,0.21758419602457513,21
0.25733163850523594,0.2999534631568449,21
0.5175377999514902,0.2917537290628696,21
0.21097029330625805,0.45887106115367987,21
0.4865005183326958,0.4598368841003822,21
0.5367344161544516,0.36746218903213107,21
0.35824859646070795,0.23547605960482676,21
0.5411097684861274,0.3255711849455378,21
0.2907199026955391,0.281261715658575,21
0.42898157248947905,0.35145027406882573,21
0.3632334170360657,0.29134669940918945,21
0.3062016968106706,0.31733777762033466,21
0.5444263329880209,0.07385313600006616,21
0.4012773303060392,0.49941418118342124,21
0.06498330280095235,0.32861781051997163,21
0.47979764407223496,0.2282453227253255,21
0.37485724206152743,0.2018801750628882,21
0.3402301827193221,0.5273136633250401,21
0.5847278450505389,0.3767376899392186,21
0.1472748270531932,0.29341804649661374,21
0.06871267853871325,0.2958460155660102,21
0.4772369055447753,0.13841486168485914,21
0.3049114397482594,0.21893417091925063,21
0.5991515800512812,0.3978655283494707,21
0.4604238876180485,0.38224005832765284,21
0.4472778388495828,0.49830638925619514,21
0.34099745092267225,0.2609103009130501,21
0.19782398085542086,0.5981782238982534,21
0.4560567946862485,0.011703725356596363,21
0.29938920004727976,0.40042784228077893,21
0.5812931571315026,0.17673914431172166,21
0.39806536916229684,0.2802716676836638,21
0.15933907875927436,0.5373055284427515,21
0.19356983571946326,0.48212623054015546,21
0.1008586147980506,0.2669743965838752,21
0.4194901111884812,0.4447151640380193,21
0.39961413129647444,0.4842817141489259,21
0.2929216819508863,0.5442216274934071,21
0.3878100670942145,0.4473706023016941,21
0.38883584709026714,0.4115260389415308,21
0.18813208107679125,0.20045513965490305,21
0.25577606748860354,0.41489598708853803,21
0.24880072426273644,0.29553825912879955,21
0.3246816434397427,0.547974981116561,21
0.42401255697762363,0.12391873644721445,21
0.3588491137135871,0.2944562570968632,21
0.30178591205539934,0.33924037288426745,21
0.5009352551010239,0.2193292567255995,21
0.365348435586396,0.38195138096898656,21
0.3028082206357574,0.24513084644894811,21
0.2242817091826289,0.27719209895463487,21
0.4438425833452697,0.2863681013769777,21
0.3207847768617043,0.1687423193262839,21
