f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
0.8456695668361451,-0.5536217724225818,0.5718685597557783,-0.40343816502381946,1.0765125436721366,0.8101636778001412,-1.1337313140362724,0.2830640559128294,1.2371253860089175,0.9364452134883976,0.7201874867538486,-1.2133750546565476,-2.006989191156685,-0.6789151945059314,1.073149472239083,1.276261756424844,1.7678259986602207,0.9053420757575195,0.4931459006293544,-0.36229345306896055,0.41939096312233964,0.572690343947124,0.1358154148868597,0.8593275645326918,0.7756894428471527,-0.2704270307671263,-0.5192627857328401,-0.8302114454861665,-1.5409222445522888,-1.110810051531343,-0.09984708721174969,0.21787449930212574,-0.5852664575260114,0.13671500207835752,-1.0791914306210821,-1.9603309157363447,1.0088185658682274,-0.6466205735598117,-0.9108921038962665,-0.22837188982779724,1.699366627913978,-1.5668548194533691,0.5464352939556193,-0.9033835080181652,-0.6939022322543683,0.49780556147079985,0.6053216511476998,0.36561885679574124,0.5209840162433848,1.780774140333304,0.03152938396357699,-0.08326027169204979,0.8397150719449907,-0.8305358649062411,-0.1780974042576502,-1.1712767778982913,-0.8172154496174426,1.2461167622403324,0.8039805689872684,0.9023467757465015,-1.2934501789397475,-1.1583320984110852,-1.2701653891078466,-1.5215652373565574,0.13224628642149425,0.5018538672750112,1.0557188578793284,-0.32421193771307877,1.2309404374534068,-1.2437781210933185,0.1786531260502675,0.6453288469064898,0.38686894244634445,-0.38249429459781603,0.4275092813000905,0.5844065035361057,-1.3370072458659596,-0.42960402737734354,-1.0316620380679484,-1.3718221970263087,0.8333902075954203,1.6439431386213466,-0.1136507920051586,-1.2376324462909125,0.023740022506404456,0.008729165542035384,-0.6064454563631648,-0.16031316279797647,0.26774370029556566,-0.13252024220221154,1.3979298128798847,-1.415602938378848,-0.023157197337809018,-0.17238724836036445,0.14471670179758236,1.835633435468275,1.0432688953180447,-1.4613883657188682,-0.5107258133475792,0.6466866308086923,-1.237909310727546,0.07519597723904328,0.8439826009883966,-0.14266028864367108,-0.6623323395719168,0.48759589413289844,-0.03431045496897962,-1.4017938501797567,1.8074628888533317,1.831773912611098,1.933139485337167,1.92878481960346,-1.5200222455305339,-1.397681392360334,-1.747026449142932,-1.8207343848883006,-0.9273505069685489,0.7935962557112132,-1.1028425921371132,-1.570591195106652,0.6584124258561969,-1.3638237147929864,1.2161010326156647,-0.46834876018649874,-1.338093657380491,1.172197077902969,0.48443305090631594,1.2252467158458589,2
-0.5187188258375054,1.2340618105357486,1.2758835336216534,1.8666696733452426,-0.7114894385806572,-1.4691469353769824,-1.4124281155539922,1.3575549002326825,0.1997658382262469,0.38627285122094535,-1.4768658346017047,1.1816830898730355,0.19485727664155203,-1.122062325850979,-1.500726665041344,-1.1228882582691377,-0.02399783252203463,-0.19545860055426004,-1.433999394779166,-1.1876351678503267,0.1832292614570461,-1.294254502137415,-1.1544237909257897,-0.29179230690038815,-0.5566277924491031,1.77040097552285,-1.0554218354896912,0.4431197402238992,-0.9676101097813274,-1.1607305254756732,0.8456222693704033,-1.5682875325439132,-1.399803455433349,1.7352643864151098,1.3458844085982955,0.5963025830679093,-0.6889160586185424,-1.603547529961531,1.516365878482096,-0.42404047647906196,-0.8179103759594868,0.2848174441715442,-1.7695295660417212,1.200344125672041,-0.10377374004960556,1.4065871536111945,-0.8498230119308859,-0.34681030068495716,-1.0795879639643542,-0.6784161193864091,1.1663288557833227,1.3283648335318445,1.2661651610726867,0.9684792527906494,0.5343585562511767,1.1350662061020413,-0.4684561013943711,-1.0407377947191778,-1.4285731348498,-1.2684720625102195,-0.7216044838732464,-0.7374317818255238,0.7451801820981335,-0.8985404252121293,-0.7431389371857233,-0.3210261710033172,-1.7573428422984234,1.8789929486657049,-1.486779801017908,0.938426199320188,0.6018744411834147,-1.6642279840698284,-1.0092855151926479,1.7223407037487468,1.9380062539606375,0.550612728897835,1.4128938712871182,-0.3830007870374609,0.4432062127152241,-0.9063674777424524,0.6941895850675222,1.0448453608285215,-0.5401324592060338,-1.1765197940869627,-0.9949737162531178,-0.1399003099216482,1.1106545779103287,0.6296040152454371,1.7719743249323308,-1.0143842460331178,-1.0576982537670727,0.09662251325156589,0.9404103768063901,0.4085028554107026,0.8766156545197735,-0.3081902644277443,0.09618718423938821,-0.6444288649192549,-0.6833821699380993,-1.5977591600659273,-1.1525708487532322,0.26770373147991966,-0.7190896764340728,-0.23559865115925996,0.6993994777209461,-0.6268329390663209,0.02526817404086769,0.13343722364337063,-0.5997149131955689,-0.8225104734655226,-0.8438130200091543,-1.3031327340058454,0.9212401992554845,0.7236422278364494,0.006421473203978928,0.6875100173716943,1.36537563054829,-1.2903370271921972,1.256478340035435,-0.5474398485129364,0.4216282587472511,1.2104488178533352,-0.5572902276962565,-1.3489576349222743,-0.9455496455869801,-0.14910757675497432,0.8461955734243378,1.1943872318452273,0
-0.44787340201351084,1.1250845871215238,1.247659187458106,1.6597307488598652,-1.0268467265037546,-1.5303969689923138,-1.2457014303719907,1.7771900895363681,0.22290587049385763,0.7217282873769872,-1.0979231239223655,0.7908827424298115,0.5480706829591686,-1.2201175816298027,-1.2429368491166526,-0.8576294145158333,0.10665296057861988,-0.3501740789328392,-1.2646841259211512,-1.5490855492458449,0.1520926762514213,-1.0420701442320008,-1.4028695309084172,-0.187627970379368,-0.4972621535511646,1.5647361845209111,-0.7286637536013395,-0.056085996108587256,-1.2426822056992244,-1.2872708147784968,0.7080006494561781,-1.601501998661621,-1.3432873881742533,1.735143588388841,1.4318585556618253,0.7123262057105675,-0.9073520493413766,-1.5468774842367268,1.3267834910640326,-0.6478823150092272,-0.4605261252819946,0.5488863002284934,-1.451348795070111,1.2024032927200479,0.16767116566008516,1.685083247111161,-0.8924956679687216,0.15943507877923438,-1.2031132376075446,-0.4409555544305663,1.1692102069489498,1.472858657823646,1.3911090730777016,0.9226810132217627,0.29004636488548585,1.0781537110524255,-0.3721741588725693,-1.354071460524762,-1.364482464279436,-0.8769901278411624,-0.5752383641927816,-0.5123560339676542,0.6855595340105676,-1.3484344136686182,-0.6235842585981684,-0.3340148652006611,-1.4370240082796841,1.3794964055724348,-1.7023486314366643,1.6175376762164517,0.946146985656999,-1.3218574324832901,-1.1445705031812132,1.6665365932625071,1.869756629915023,0.5072454994136634,1.6131888035222786,-0.5863921014427309,0.22389407136652137,-1.0464332535094447,0.6568676325304298,0.9743188949725516,-0.9083188213032077,-1.0875356136624261,-0.5234928241468308,-0.5001983300656935,1.1975691097856647,0.6039149741366062,1.7075530740723577,-0.48843684244874885,-1.1815500536430732,0.5777353494392622,1.1848023320066512,-0.6006593973695937,0.7502913728859905,-0.3973563762442357,0.23828489090560281,-0.33852814946223203,-0.46438587803597087,-1.3859030139198518,-1.1442644791320344,0.42289736966196506,-1.0181249720519034,0.36065684478205784,0.8909004135889999,-1.1041187515668363,-0.728355333312431,1.052703370915717,-0.7331397436700514,-0.6976311415784664,-1.1791943792832906,-1.1084621323581794,0.8659108673470165,0.9952040512198329,-0.14729536910842592,0.6491787516452964,1.4488073333005609,-0.7179626928138532,1.4638054391354962,-0.8607231546266066,0.16738704809006205,1.1375939376817834,-0.5844237061193217,-1.0460721511056974,-0.8947320638260914,-0.05057637405991504,1.2233576502344792,1.4052597480456053,0
0.3977557949322203,0.21094937779083778,-0.5378931314953211,-0.3754693708187954,1.3713809337720106,0.8315124595680011,0.9295027425057754,-0.14704701426010355,-0.9335302423956104,0.9983829953720802,-0.4613506421187861,0.3743032014848638,0.6225439640839963,1.004766568561623,1.0357901444009958,0.8528024092549764,-0.8331527373815273,0.7331712562336983,-0.09828627821722043,1.136283608593578,-0.8305220738327459,1.3287565094143572,-0.835599215861416,-1.0042532106861648,0.6690970066673676,-1.6362026379229073,-0.5060234502262374,1.5430981317439016,1.2914066673641849,0.6904039464978249,1.0081612235692048,-0.4257043844728269,-0.3776127858413828,-1.0440420274043642,0.3422397958918535,0.6003910314058664,0.8804861246812006,0.7893379563709634,-1.0368063674585053,0.2838438888075769,-0.9950334391608261,0.3248447435142009,-0.1441847061413315,1.1833935201158339,0.33408241997916405,-1.067994572259835,-1.0885360540149673,0.6770679796479755,-1.2611797728220198,-0.8168734987637785,-1.034565213480971,0.876396213132609,-1.2109617350246542,0.7616668735274313,0.6702587194282535,-0.9623522595363156,-0.7091871009979875,1.2365221889536857,-0.6301372947248135,-1.6159770224698269,1.7515789502789387,1.7356722768573274,1.1377204032875512,0.5730994999429682,-0.4821961763326561,-1.754169301789737,1.1625418785389148,0.5009137730338495,0.02824418380454353,-0.04713264183594426,-1.8319484030705733,-0.001821702625808218,-1.0093704885070456,0.4726515827796418,-0.667287138679367,-0.9396173729529146,-0.3828005845055528,1.718991097086829,1.9218931704368059,0.3219018781700928,1.1189788041795203,-0.7145661559918646,-1.3354575953536374,1.3094018022262073,-1.0775921683618446,1.6910558598371674,-1.249209860422167,1.4213050097452713,-1.0741152586003848,1.5269586734082563,0.46580245513817053,1.0650321720032916,-0.8722563690536531,0.6435942673010574,1.2786698762317141,-0.2190049437279356,0.634799508874304,1.337894406588198,0.028326420184180676,0.7215030210215426,0.3805251813742129,1.0101322112977493,-1.5234634197204604,-1.2265949551347135,1.2366536892462339,1.7978333659892196,0.03773919916803059,-0.3428090186893076,-0.3576357059571702,0.3327256363071664,-0.4740090165663157,-0.2933564391717483,-0.5263443963417157,-0.806937972492601,1.0051272219497405,1.2206325217421394,1.232254111504909,-0.21070661964169704,-0.5614704140756772,0.5789403417008858,-0.6488899712179211,-1.11450379565555,1.5688715098681092,1.8281133371830456,1.2600743092873843,0.9229681310762304,0.25280016867849675,-0.8605855621402154,3
-1.8311061715303258,-1.4521336326900462,0.15123394913777025,0.0040103896188360974,-1.1136115399577096,-0.797206623502542,0.728447143475415,-0.73188564663153,-0.4554204670888142,0.14084156280727317,-0.35360728302904404,1.1364601507822198,0.6173905293798531,-0.6246010681528965,-0.4125324222107737,-0.7881839656973082,0.1366519056438852,-1.7246384413467333,0.30006835008636923,-0.787995060751447,-1.5211550565534313,-1.1925035098507228,1.260849608176592,-0.8342889355291891,-1.5597411990449102,0.4393525153869506,1.6379899537383753,-0.3911878054356415,0.14703938760184643,1.1396588005375652,-0.8677652838037466,0.5454798475059774,0.34690518909350754,0.14297619509014012,0.37999838905062755,0.01917625110994589,-1.4862935502427017,0.6224459725923611,0.2165182288511147,-1.7828299831295427,-1.0272673396467444,0.7707457117631616,0.5375404854060272,-1.0984260549945892,1.5358556632311948,-0.12482424303362258,0.8401147104929386,-2.0835966049829335,-1.1962228698768798,0.07174595193924073,1.2502776468511316,-1.0230654601808562,-0.6506635969242123,-1.3318424862773643,1.68619544665668,1.2380229624432126,0.20539336799379748,0.1288983114143594,0.8494052582265669,-0.17692046631239047,-0.031966022276938504,-0.5236441341268363,-1.345062281086244,1.0552097794595003,1.4068905026668297,0.2304914333780433,-0.7845837195723222,-0.355042537409907,0.6025533891307516,0.3457763929792172,1.0903167627621133,1.39985956164224,1.1779085704507186,-1.1203301281457716,-0.439797317689096,1.2288541398610542,0.9023310110084933,-1.1396395104923462,-0.7832248343017918,0.5797018741241221,-1.4642706860607413,-1.2725348899452227,0.2139713238569522,1.006762667642886,1.353778279206514,-0.6823022433486652,0.7645239213512297,-0.5871687496981869,-0.26759405359032845,0.8578445446949357,1.0565356207175858,0.8648655772234868,1.0153085334120058,1.7838025059938116,-1.1744431553873205,-1.1626996034214259,-1.3453734883591026,-0.9950778668560207,1.9550184482145587,-0.18080773669407482,1.3984431903008718,0.010332967982114444,0.49604736235391966,0.056652139312903076,0.2906652949316871,-0.06440940406627453,-1.3993690773234817,-0.1557294804080201,-0.5615787852909029,-1.0386474687538323,0.5480921156697586,-1.1249899785411013,1.2009305572138556,1.5506047403819796,1.0161220974615206,-0.4085126491063665,-0.8489501485328708,1.5302111543280859,-0.12561165195570903,1.34540919220646,1.4136621857504947,0.9381534829359957,-0.5369642625810507,-0.012770878523777063,0.923593492441202,-0.5566867410712296,-1.3212192554978561,-0.111393131146167,1
-0.7616821533287266,0.9102046572806045,1.0414224914719392,1.6994642711265702,-0.7872262109032122,-1.3809926013858387,-1.196508791650605,1.7981374439089994,-0.2752731553999825,0.194652262869988,-1.4971500499203556,1.3137320844813225,0.014909052125962295,-0.6574225129627996,-1.3055898639932826,-0.7133789765763368,-0.13317100893909528,-0.25971719878096317,-0.2112001924651457,-1.3999624625829463,-0.0672767581038007,-1.666113436030412,-1.187880805538779,-0.5653505408732538,-0.6957781768469913,1.7130870087715735,-0.9316717577811894,0.46276858000728205,-0.8337259462284443,-0.9325965157377473,0.6713309404348631,-1.8511345629944282,-1.631490168790881,1.830348381713405,1.4744978179687835,0.9609244968338535,-0.4875101670830423,-1.8149783958017045,1.825801880928707,0.06110718715497979,-0.4994050659599873,0.6814174657241134,-2.0098928657240136,1.109467694210057,-0.23954025532683876,1.5538456338894215,-0.9832745107067163,0.07342374664015909,-0.521049224415886,-0.47516317968745014,1.181918762921068,1.100264398615574,1.2260704631694341,1.3696532134191721,0.12136864659277428,1.2013330997670253,-0.6276912046880673,-1.652872146663064,-1.7374474330595922,-0.6651435494015718,-1.0787455691199819,-0.5659011661672445,0.7615114299935879,-1.216103849911331,-0.611042189158171,0.027045389581833598,-1.4710832329243113,2.3204187555494817,-1.7822209092187258,1.350668541733745,0.7201518640481025,-1.1397906813674892,-1.0999526018543195,1.573148342409361,1.8007945447434546,0.3305833779571498,1.5496292519763553,-0.47037363519433734,0.42537338490788995,-0.8593295272446412,0.7777785261517531,0.9297643462400343,-0.9851792435520779,-1.2708050597972975,-0.5314726975405063,-0.12354804665292815,1.1797281426892479,0.5404618388405804,1.6275448341865504,-0.3268502784315016,-1.1577781822475812,0.6851972289651032,1.1365081837163435,-0.21297160744547794,0.8318726918300227,0.0385844720055774,-0.027772541361869917,-0.2740304473150329,-0.6598895418986992,-1.5022985857934406,-1.2767885746077396,0.5123684264913944,-0.6240544732777671,-0.19747277431271937,0.9908113267586807,-0.965154879201102,-0.4832325201835071,0.8159074329274253,-0.9164901876477415,-0.41110650156832024,-1.3893793192056747,-0.643861958914763,0.9518423625749284,0.9354000752077093,-0.04643835371817796,0.7130995464002274,1.5567831584285647,-1.6263595399234223,1.598699446497697,-0.6048475723971405,-0.09246023242739422,0.9824540371096506,-0.26581751600428316,-1.4257200713523421,-1.1018583865523939,0.005016743164542238,1.355603169158928,0.8928050625539212,0
0.9494896697138102,-0.49608816842446835,0.36799216862746637,-0.7415160851828292,0.7128308816800265,1.165819147433397,-1.2048617480693722,0.14684909427470094,1.6189425817596947,0.7326758464605226,0.6781703783185503,-0.4267099643744675,-2.1971741708507726,0.08496028532701126,1.1785559193977742,1.0350919445776834,1.7757932965839647,0.5514123408429725,-0.4294161351786472,-0.5326582138612403,0.6045840245019879,0.3505015377731763,0.5993035932338484,0.8944303952570847,0.8156971556941148,-0.1807150329815501,-0.3141105085988526,-0.9622532090679049,-0.5471433434953143,-0.8118192183436451,0.5500066564544379,0.15449622973202634,-0.23346802962355728,0.32469391393067937,-1.3783283175771923,-1.5514194263310486,1.2549621848821566,-0.7679077824236271,-0.8955063804433533,0.23194519741865768,1.446166239670986,-1.489598535439288,0.5448256619683914,-1.0090010154842202,-1.400927756065342,0.8554966941857085,0.009921987185088053,0.05446882157642236,0.589932483749822,1.7423407450373933,0.19567530378017753,-0.2882165328750036,0.9818838969304232,-0.9779874086068102,-0.4242777258463686,-1.1067426239380662,-0.9470681704150549,1.1303921958713816,1.1085714369550634,1.1636467600722493,-0.6278514999846756,-0.9087145591133243,-1.311376113586521,-1.2230436357772663,0.3797445857098735,0.44469166324297527,0.7060569247682631,-0.8687174211750158,1.5411567393719052,-2.0519089296296396,0.09405643381056106,0.2403412151351858,-0.06968701252576068,-0.19952732600228507,0.12781030574737,0.7103327011250015,-1.0560822505198688,-0.28377961829770654,-0.8759101129363319,-1.1333606276052097,0.5319033768429515,1.4552711234725733,-0.1588303792865629,-1.2916849543738078,-0.014590906335791578,-0.13655751336742109,-0.9046141816456148,-0.15571180747182764,0.3161618333292029,0.13219467914189464,1.206909852323393,-1.2216710730321882,0.19745642529036006,1.9262009618999605,-0.1576647325169333,1.8421466670397086,0.7267340423642248,-1.2933405786301697,-0.4336533322902352,0.3865841280933797,-1.3293276723289151,-0.1270923475985634,0.913454563458095,0.9587347367304019,-0.3508617165527905,-0.047818903703789765,-0.04356879674175968,-1.7052182461904637,2.1319974012972227,1.1150758952313642,1.4938612758142549,1.6614744599392057,-1.7733210573568148,-0.9664894574700706,-1.6446028608622474,-1.4750807666090955,-0.7897748091509934,0.7439581566799176,-1.5841468357378352,-1.4468237806871471,0.35794172949404607,-1.1884982286830117,0.6482502857442162,-0.686719808982063,-1.0827796462006074,0.9870644662761664,0.1766782299676343,1.0208983217548508,2
1.0406193686121123,-0.25672067784912916,0.5416590044092064,-0.4910321300816777,0.6826575343741096,1.1485063035214198,-1.4251291994167452,0.49770460300146907,2.1798750590845763,0.5955811903117909,0.425254231564844,-1.6765112321882798,-1.8869817309741634,-0.31972973697952195,1.7404177249740396,1.2509990356526113,1.742147748254377,0.7966954115191556,-0.50991047461705,-0.6179730254000585,0.44660968790863215,0.6782427419115615,0.20384845854243328,0.7745645856231714,0.649125758711627,-0.5179061440718815,-0.21576962932493826,-0.8301300886598767,-0.9228782330639904,-1.058540147772046,0.2689687600018752,0.2940230405474185,0.27420059935376084,0.3004694544734411,-1.2475512914628142,-2.0204725631175386,0.8376243499593115,-1.0198915894668585,-0.7511883080612032,-0.03957505089678984,1.5297527335017043,-2.1707317877319543,0.706922215132905,-1.2092832419053654,-1.2171631131496146,0.804249372841279,0.27093033493929775,0.38249706155832586,0.30459515039469987,1.717584310043488,0.23181613148547786,-0.2623885431954433,0.9643858242275417,-1.1359002072038642,-1.4021716272048341,-1.1721941861889018,-0.6233867847000398,1.031294076329175,0.9758811285649186,0.9527267852172943,-0.744476311880532,-0.6957895398241336,-0.931503510631656,-1.469385355370754,0.22114148757048116,0.4536475390626875,0.8468469274104024,-0.8667283403778434,1.5736846485693827,-1.46994545851797,0.1567810134007821,0.35368260989153416,0.1605754771891207,-0.3684217232828711,0.3454506835009993,0.6664683623726703,-1.096955535857756,-0.3379617806785239,-0.6138370651535269,-1.684365142597984,0.6929753541290349,1.2629871838019784,-0.390533881600047,-1.0780675204402224,-0.31706165477098236,0.04161283289858716,-0.6715548796692737,-0.08979684894714675,0.43373238837348105,-0.12526948963868714,0.6399481560848205,-1.106917472040894,-0.8688114522655287,0.5082269669064069,-0.06317266341826094,1.5687914278001687,0.9407410678968192,-1.405835152181209,-0.8915227573821136,0.6416759131661908,-1.0663793203607386,-0.10279133150268724,0.8929955967381352,0.5173552789404123,-0.5036578380705468,0.5440736812944381,0.3640347531301386,-2.2204239418138347,1.6027845634915885,1.6127996562721292,1.8816049119808083,1.456420273013712,-1.8834700767250934,-0.9471423400857928,-1.7707562858510557,-1.6497954166554085,-0.6439164845525297,0.7598587583698139,-1.4406068470107207,-1.4717644986326803,0.12911371939931254,-1.2309326230993727,0.889217742607709,-0.8094095130708885,-0.9472660988949771,1.4793293992954224,0.5512177037432692,1.531244133225985,2
1.0533514526099563,-0.4475002623202459,0.6770824018444472,-0.26638982594362387,1.0990133226163836,1.147353573489332,-1.1928086540448488,0.43601406985971264,2.0046637079922767,0.9780846483037918,0.7523035243582419,-1.7365363188004315,-2.29121776129762,0.5488053496166788,1.5391555954956364,1.1528855626128636,1.8720347531760368,0.7405472000023849,-0.4352815311040426,-0.5509674578912156,0.8065909332375132,0.3369827542370575,0.3027382765173964,1.040693317403279,0.4593907728803735,-0.1536242193635054,-0.43181569534539677,-0.660053560193292,-0.883501336825898,-1.3004537575528312,0.5511504520989031,0.15457791137575566,-0.18499162884162643,0.2798484908095829,-1.3570510861742948,-1.598081070743436,1.217489836093264,-0.8294738491438163,-1.0506657189157538,-0.1996458971971631,1.5674343545843634,-1.9050316406786458,0.3779593576271803,-1.1969825316695673,-1.41536465075111,0.6780474903395943,0.3763503256436364,0.3140172102862179,1.1527046259388178,1.8091690657921586,0.17685481828375862,-0.20538145295719493,1.0528316314531774,-0.893805064919856,-0.6398033748590172,-1.1852583937083983,-0.7633122495647904,0.9551321037049407,1.375685291606758,0.5112703709201893,0.02688174062849182,-1.1574582291382236,-1.0200195348149834,-1.4771603031607714,0.4160502304935455,0.4364905185134701,0.5770262277968418,-0.7834915902555287,1.3320615839332213,-1.3205099445745407,-0.2241247115102863,0.7278038707396316,0.4139355942719022,-0.491865151469904,0.06713156049479102,0.953463544370903,-0.9364491517344925,-0.5079775799527014,-0.791691817118788,-1.6241669084869372,0.8604934974495283,1.8138815800507546,0.03692735507805722,-1.2095456986379296,-0.41237906209562647,0.3820147933414049,-0.6514783377065698,-0.14880532063694868,0.312517234093238,-0.0737697129520219,1.090866147684841,-1.2282128781019395,-0.03357718268058074,2.0515969364498954,-0.08788005547235564,1.6662540372836916,0.9041335505832068,-1.5296470680429985,-0.5308642123175091,0.6792277359544246,-1.1614269583511077,-0.09118036296858448,0.5835810587404029,-0.11101269666148782,-0.6050267319372225,0.15279406194637696,0.5802660498427205,-1.163136957259395,2.0545404474245,1.4956063218446138,1.8604124841295762,1.7101828315964605,-1.6773340717849858,-0.8634874212431062,-1.42359940372004,-1.6157751052051244,-0.38477964903704714,0.574819780434946,-1.4742468730441711,-1.5462554911035655,0.6056793121953361,-1.4805911084381143,1.1088085880716858,-0.09155822625850159,-1.1157576544840733,1.1968540517916055,0.6185101202723238,0.955045738421506,2
-0.5828895568112097,1.253824446571019,1.5939092810244164,1.6594340725362016,-1.1479357838379665,-1.6486869012519232,-1.2886312102754378,1.3094115512648614,0.1848117581262244,0.2681067595338504,-1.2079198269365188,0.44550773502765717,0.2455806776619386,-0.554175886629835,-1.20043308007621,-1.1847115977632625,-0.03314427925873187,-0.32086087251337875,-0.8925693036444694,-1.3318076899970357,0.34599147314178536,-1.6678858041098172,-1.426266851175646,-0.23536158053039535,-0.5603825099220671,1.9014465884755456,-0.7498623422045296,0.35212463619504214,-0.5287630299272509,-1.254689794264154,1.1921139485808474,-1.2382942532342776,-1.0924534192470445,1.6722369732858524,1.301851802810886,0.6097016824046613,-0.6401134403424144,-1.804280036395391,1.291400275195054,-0.5608593784740492,-0.6966701218686233,0.06116257946631589,-1.6744245084094234,1.0995323734680524,0.3002990847548213,1.3656721694270018,-0.9249907426444589,-0.055941278619899476,-0.15171254010471463,-0.5315279389721432,1.0977737201981794,1.0122451561251626,1.3228137802765136,1.203740531160871,-0.17128912822616899,0.980824363709003,-0.6938510349116134,-1.1155975642683644,-1.3216577696222491,-1.4283685637975754,-0.5038260488156038,-0.7954930662251898,0.8130545435714132,-0.9545196150014947,-0.46651400242325713,-0.4393156253362666,-1.328324470425716,1.6457909597115372,-1.36596647844426,1.2803800590825112,0.7635564979876862,-1.4618420855449095,-1.0410990251524979,1.7026727616115,1.5778975056220574,0.4707578292145188,1.211005694166329,-0.640524898894849,0.5136985538476729,-1.0182492686217175,0.66460820692044,1.0917969125095344,-0.974313030936367,-1.145457777990454,-0.9039600548587087,-0.23837909633663515,0.9575570944594248,0.40354177608508374,1.5023274075450905,-0.6535544527447548,-1.0398002147824805,0.3787441176361775,1.2017034302277236,0.6449143342930665,0.9585685455720148,-0.15992539703444003,0.27928198602327553,-0.31958984774649346,-0.5930115898248893,-1.2132152466225887,-1.0716940229701115,-0.11822540555092005,-0.866705961617434,-0.08568017447568414,0.9160688456181476,-0.8172120179719954,-0.12577623105523222,0.4336616590199137,-0.5335636452360181,-1.0657676477574163,-1.1044595257108827,-1.0142968930769707,1.2245236366773276,1.2536144202290551,-0.17038961886188622,0.48625924589586556,1.3189309336249782,-1.4533647281446693,1.3910109593231796,-0.5210877100449234,0.7432151484901249,1.161393362418413,-0.5598467191898095,-1.6378467688572436,-0.923635007859029,-0.25325582038042616,1.4164412663362576,0.9447512360442456,0
1.0159914181116847,0.8272194667071707,-1.3868207724956572,-1.1524124850317587,0.07634412762382389,0.4468791836109256,0.9375268345664103,-1.151814961794837,0.21005669620242787,-2.328243866389525,1.6768045124549036,-0.29908049347539895,0.3135491109904664,0.8255871833357566,-0.6250223550667457,-0.7583481107034858,-0.9367640336121272,0.8743875904118155,1.6706886955477895,1.380170908993338,1.252957884689464,0.26880543890895847,0.7157204427430103,1.190943552639997,0.9512529270389811,-0.6390067328929048,-0.30082527877303905,-0.902718542120058,1.1382849972231832,0.9394577025433275,-1.2292272610316635,0.5759676039941399,1.4852085294869932,-0.9577435597388423,-1.0602501889278826,0.08366331824635466,-0.11535844036225215,0.8219828603444415,0.8369745661097969,1.679686398361293,0.69823742552858,0.00708115517084447,1.2223642784917448,-0.08935827202769893,-0.21894469389834262,-1.3259821427617573,1.363525533076994,0.5145799143934279,-0.5637356011092799,-0.4470683035153091,-1.1364868335797136,-1.1272802392739876,-0.34556687601871455,0.05955535170620777,-1.0031874563056151,0.1467172840823513,1.98151958311282,-0.9191056913959887,0.031212365288573227,1.1592444355760996,-0.9040317741800961,0.7476856089933049,0.695676672406279,1.1787960248262963,-1.243344177689738,1.371020461484771,0.15597261094902648,-0.497974732191394,-0.2012985643597528,0.7555570583704513,-0.32968017412472705,-0.644608170393357,1.0024733959655858,-0.41691920180210434,-0.972864670702113,-1.1396561917917951,-0.6449406322127414,-0.13984079923586662,-0.8855880449422443,0.7791626184936956,-0.8145845036693189,-0.6206943084828678,1.6836300990263584,0.03841892342050442,0.753540137413983,-1.0444943187223141,-0.6535930155059473,-1.1969274111860717,-0.7093116363850901,-1.2810610542986711,-1.0166643089449747,-1.2166428689239326,-1.4081951344313932,-0.11363412062510363,-0.8275290866134818,-1.020131582765383,0.36614690453686916,1.1123405580521644,-0.7582869815078396,1.5677499732745042,0.6347252876689664,-1.5036234851854782,0.9830886790351203,1.6052271077909084,-1.6455580722645,-0.7662303099518276,1.8949571497332744,0.8501173320805585,-0.6097152903765761,0.13466663081785332,-0.8491050928684218,0.12040286338103129,0.13264912698881073,0.0997161306483044,-0.5248512036197421,0.47189305445449725,-0.8259581254193081,-0.8556273413399798,0.6767373316444584,0.7728587936774954,-1.8231105109279893,0.10484115096811952,-1.1418327469155143,0.5215060628424145,-0.08924377054823858,-1.0473681272347917,-0.5344655232721206,-1.0823711893522523,4
