f0,f1,label
0.7380439853061849,-0.7013980008048357,8
0.8770782442615775,-0.30288403043400935,8
0.4009407495043262,-0.5611432158610925,8
0.7100381251227319,-0.33226635249460784,8
0.9091262836739298,-0.529001885035082,8
1.022874827628053,-0.4507188400568927,8
0.663955952283791,-0.3695227643900656,8
0.7388856731878637,-0.4103334523556616,8
0.9749671878146462,-0.4113327376147431,8
0.5574769941508136,-0.5559234436042872,8
0.9016318166425425,-0.3532825405177413,8
0.4773425387391544,-0.657773023388546,8
0.6988606611599136,-0.3622390509213185,8
0.6003722761245172,-0.6677010179492593,8
0.5377405136035003,-0.22534425405724745,8
0.7649651221836122,-0.3112200264011689,8
0.8585397647349824,-0.527494276589556,8
0.6430975056455657,-0.4665788969277598,8
0.7537190225191461,-0.29932654863085023,8
0.957278318756901,-0.33592926753589236,8
0.8104363055555157,-0.18798646302345903,8
0.6666270985234438,-0.2860930223752352,8
0.7763551259159438,-0.3624433862941316,8
0.6653006875635767,-0.6296705185615603,8
0.743654422577458,-0.3978046273690719,8
0.614744807568792,-0.4570997166821504,8
0.5718181837259806,-0.5603997999144867,8
0.6279792267123823,-0.6209196861524682,8
0.6136192778593246,-0.349305032424424,8
0.8993195999984382,-0.168194729302505,8
0.6393016487542547,-0.2846161784537752,8
0.7424413029844762,-0.4758024655689651,8
0.7516904606362618,-0.2976479386241779,8
0.6255506206258858,-0.5135707669166256,8
0.6379503751871229,-0.527596401413253,8
0.8632868588610249,-0.545827777555892,8
0.6130397811712094,-0.40284283899535,8
0.7276144245018816,-0.4987449069721815,8
1.631572142720928,-0.5281100268867314,9
1.3717704698788642,-0.7004968803190026,9
1.3530125257871026,-0.6201906063820224,9
1.2673880823520252,-0.7043684699207143,9
1.2707164116767236,-0.45421706512411186,9
1.3615314338428581,-0.4993995462019774,9
1.3502241483606439,-0.5113988401853369,9
1.3908885070219716,-0.45889413069610974,9
1.4342540853745107,-0.4709622513656677,9
1.3349899514296542,-0.34072798802928295,9
1.480184318664517,-0.44854642160163366,9
1.5631420612730946,-0.4332411694596459,9
1.3731590961909537,-0.4533565730070788,9
1.4188647838708646,-0.5662238669657775,9
1.1332836465696563,-0.40679727259555504,9
1.5125648245730734,-0.5773639633027488,9
1.546048383428561,-0.6632169072930368,9
1.3174623263127538,-0.21732887849366092,9
1.4455941468673428,-0.4844640667543204,9
1.431075083690606,-0.28511675097913824,9
1.1933021217427466,-0.26895471265342275,9
1.3270928580548487,-0.3500165546859411,9
1.309697122504146,-0.22029384291233764,9
1.3913704453667082,-0.6209700278377495,9
1.4615825171996788,-0.27116651798634067,9
1.5621839002528775,-0.43179790609648816,9
1.5094886672114924,-0.5003034384397512,9
1.478526392850538,-0.39597859051878875,9
0.9901757358851629,-0.5773170224971959,9
1.424849892787977,-0.4222889577099026,9
1.3916625774696012,-0.43234664249444926,9
1.5649020196388004,-0.39713447738818763,9
1.0689885875333989,-0.18518293003615124,9
1.1286725696577744,-0.31679808793470204,9
1.176610708598812,-0.25491224967888193,9
1.3567944144243285,-0.39312373386596106,9
1.117520510880654,-0.34719979015927344,9
1.454049991453383,-0.3621280079693289,9
1.528755027950872,-0.420491539907289,9
1.366220326631955,-0.5520865743974406,9
1.3336655918842049,-0.283766583927028,9
1.2783806782816678,-0.6893705644104552,9
1.2574050986580416,-0.3636283573414787,9
1.353313055234049,-0.36383438174771665,9
1.1155172496598997,-0.8409200614087843,9
1.432731175831336,-0.31060677410613746,9
1.1560647334834304,-0.3742685074551504,9
1.5624641098586634,-0.4448167378961916,9
1.5219576858830484,-0.4189089712059923,9
1.3589046270087377,-0.335036370536248,9
1.6636744438954911,-0.5184281338101905,9
1.3834464815543859,-0.5759976279221745,9
1.4174774968370623,-0.4650352645909199,9
1.558008034897249,-0.2554032704097596,9
1.5061142325462988,-0.3050111535495321,9
1.2970043811558465,-0.5712423083757848,9
1.4569236922496411,-0.44157096491977776,9
1.6757758699238405,-0.6998177607774808,9
1.4825246294252379,-0.3640262876139128,9
1.2890029666161236,-0.5729241612868076,9
1.3482129116090953,-0.6625592591966561,9
1.5998743432684517,-0.08502927399806484,9
1.347929607434653,-0.5292617466501374,9
1.2121146713637438,-0.5900229433987453,9
1.313168107601858,-0.2834642258854195,9
1.8430022668142152,-0.5403715727266977,9
1.2693788072773986,-0.5995800511348305,9
1.4588808543532568,-0.3984513786562917,9
1.4098730374981212,-0.5033273413573203,9
1.5861288612322282,-0.3425848780071324,9
1.4967120413296542,-0.3949909503774104,9
1.36920666102731,-0.5393530773886602,9
1.4685623523551947,-0.3879519075160506,9
1.4751860462295685,-0.652307773769386,9
1.4432606976159321,-0.4852872614803607,9
1.2726644781105152,-0.3473509107134317,9
1.4205671517176188,-0.13112877486336838,9
1.46360042825021,-0.48376488254950467,9
1.3805673637345857,-0.6000998339170567,9
1.5681490760396184,-0.4023397980199468,9
1.4422593630303553,-0.5857777221234741,9
1.5048557436639,-0.5686442388906342,9
1.3181457281727178,-0.4275501260135365,9
1.3143586148021165,-0.5496158435756116,9
1.3887128648107565,-0.3099000084065512,9
1.5211151826412814,-0.3501454846511034,9
1.463846637582493,-0.5074850535701246,9
1.5527440340699412,-0.6751135667878492,9
1.4564995247765138,-0.3323391483558675,9
1.3830878984004131,-0.540300522728503,9
1.390544549147851,-0.544995955018806,9
1.4677717081294805,-0.3184485150584807,9
1.4583065884415392,-0.39274361270954067,9
1.502238599014698,-0.32773800751591237,9
1.2867174838501714,-0.6487910862422298,9
1.4346611678039003,-0.32128785298018864,9
1.1742882880296037,-0.43507885759627885,9
1.5537894416510722,-0.459722964463277,9
1.6088114591257778,-0.26682943820923144,9
1.3701418531133756,-0.49314411520521373,9
1.3468017545945756,-0.42629763506898055,9
1.2313549200619651,-0.6249008338374917,9
1.0775516877469635,-0.4470471187711058,9
1.6813363706090656,-0.7089781227852355,9
1.3699386952635124,-0.4727238931003378,9
1.3744346916887311,-0.27707566262293554,9
1.2712909301995043,-0.7030907874719002,9
1.3208949420601361,-0.533057533667393,9
1.0832362550142736,-0.41158329875646366,9
1.2296026748954338,-0.4552861806294622,9
1.3449101472531257,-0.587080817755497,9
1.5204919682494655,-0.4816686625202479,9
1.4033378562346692,-0.3662400560892124,9
1.4361480826206443,-0.42494829751712454,9
1.2802853965497125,-0.5921654199256867,9
1.4178464548237597,-0.5721711455476184,9
1.5070185208698113,-0.4614628595292285,9
1.486591232936488,-0.5753441429312326,9
1.2358801511886865,-0.22093893283904345,9
1.374798549332016,-0.3227734193530801,9
1.1979582102282846,-0.4818772601719083,9
1.5781663551996081,-0.6523328928662113,9
1.714454825819061,-0.41729549465555915,9
1.2810217966983628,-0.3974235578842185,9
1.551099968090901,-0.5540355408876797,9
1.3001991685200853,-0.4110987268281559,9
1.4605941867556755,-0.4706264597852239,9
1.4520941700863281,-0.3307093005555206,9
1.4200120754036976,-0.5362018315062871,9
1.3928028795046947,-0.21064897936819293,9
1.4423911104502467,-0.2792789262034263,9
1.3236886698273571,-0.40930173716301893,9
1.507000861857873,-0.24502778920328794,9
1.5676925025159627,-0.5930993703843743,9
1.557083587851945,-0.21999100580372127,9
1.3152062181199153,-0.5632003038677633,9
1.3923129369925908,-0.42036002229792646,9
1.3466990551262878,-0.6020727375745355,9
1.6019857519883185,-0.5586108724151528,9
1.3247268128488285,-0.4297197267750558,9
1.189475196000076,-0.6502409262109085,9
1.3352664623631334,-0.3344226101382181,9
1.4220706144206736,-0.7181390892325009,9
1.5903702232396884,-0.3381760569711806,9
1.422492289690994,-0.4223954485279275,9
1.4900657290462822,-0.1348268542797839,9
1.5190767742941644,-0.40484260774867037,9
1.2238471406355278,-0.4223522270886371,9
1.5040588448996404,-0.45955352259737375,9
1.322505482339371,-0.3705972897652651,9
-1.544206654256515,0.5578930205226842,10
-1.4668149818608687,0.16015797105908203,10
-1.4695031317785172,0.43485369280103453,10
-1.3284109658513557,0.5005804643292748,10
-1.5865649317285733,0.4586902876726286,10
-1.4806043776345286,0.39454101483213516,10
-1.5456318705833418,0.43568067003075667,10
-0.9670208173999078,0.6893634197193016,10
-1.545698209659255,0.451222222299752,10
-1.449784734152539,0.46134138201002584,10
-1.277448848936971,0.4252511978452485,10
-1.5055697304315743,0.5962670296691993,10
-1.5786620286873527,0.46762938095841516,10
-1.6139713278389136,0.305980866588524,10
-1.3014748863423038,0.35209049748201815,10
-1.6686655716711831,0.3463316075226124,10
-1.5220343562265959,0.27455329363372455,10
-1.3287481511893517,0.2367210658113907,10
-1.4881590676317134,0.4601950552839335,10
-1.4538195512430971,0.3886929700317113,10
-1.507037044647094,0.28034944139860446,10
-1.4949980922012338,0.5299086679645402,10
-1.46660230728906,0.46465238308893464,10
-1.2493201513912906,0.5222270551530667,10
-1.5845799433980137,0.5020313495239391,10
-1.2590482883969065,0.3650173270322004,10
-1.6279119349333417,0.38383770789996624,10
-1.379460336389649,0.5212433490237088,10
-1.4787471350092831,0.1717258324521477,10
-1.58459795181566,0.4903219251409151,10
-1.126955034544924,0.43953250903551183,10
-1.22189880134269,0.3018734739238158,10
-1.4965218438084473,0.13118711915854847,10
-1.3540235282766606,0.3235968764954486,10
-1.321882379484865,0.37564200804759856,10
-1.1225932753575067,0.6809522353226577,10
-1.7284516620481967,0.5210841212816144,10
-1.5099215107534019,0.5284891488391393,10
-1.5940304788862647,0.6341395470192328,10
-1.2614264044038463,0.2544184669612275,10
-1.4312000321436282,0.46405056901115643,10
-1.3050427154186495,0.4408623092884576,10
-1.2956500115541458,0.43303936914763397,10
-1.3201074268186859,0.2605215859199585,10
-1.409443415755797,0.5954209425354826,10
-1.2081418452933994,0.46546619409912704,10
-1.4196891428888965,0.6244037993436229,10
-1.4199403353748472,0.5946767288481231,10
-1.4207408675650701,0.44777136389053707,10
-1.5605481396505596,0.2762933975831847,10
-1.2687892449584304,0.6715911581622395,10
-1.3909947166378316,0.4203475113586934,10
-1.2625541246289653,0.48732192331178,10
-1.7417522245514123,0.5746126205763702,10
-1.5930720224016177,0.4408926058295457,10
-1.467644654232387,0.35724207514707507,10
-1.3992277327639275,0.5613063837649949,10
-1.40141523522728,0.6299713562869341,10
-1.1909244922912765,0.6452635112759858,10
-1.4136255332472203,0.37884713975091494,10
-1.410522845224736,0.592122412842918,10
-1.2565697777537295,0.09728162340085635,10
-1.362960177873043,0.12749921898766461,10
-1.4084736228808306,0.3720924859496908,10
-1.5230357461727144,0.5554047982149205,10
-1.4964724379333312,0.4411872981377581,10
-1.5364058106723408,0.4522566586441843,10
-1.2713665263700784,0.3256914083888876,10
-1.3161622685935819,0.44996426985798466,10
-1.3991741972182556,0.39584622670164116,10
-1.2974661051009562,0.5316853722243489,10
-1.4244937400161135,0.4694082173981536,10
-1.3017287928567933,0.5144750005144844,10
-1.4487553188093918,0.5974938187881917,10
-1.2847568418943638,0.7232520879527219,10
-1.6256630395114537,0.5358174797680643,10
-1.2444214521992465,0.5761414564867309,10
-1.4412018649707732,0.2611478343392509,10
-1.1901325348734944,0.3783781398586604,10
-1.447187607683845,0.7173081641656204,10
-1.5841365072902338,0.5513658126978943,10
-1.5113908479217546,0.33927682562455913,10
-1.3823183233353986,0.5324111669621003,10
-1.272701418406821,0.5862903739683277,10
-1.504779209812445,0.2903591879279893,10
-1.4537990994961183,0.4886670679968658,10
-1.4346077562516655,-0.04055329200116291,10
-1.6617483096111485,0.410467852814213,10
-1.2860087044660993,0.32213092142105254,10
-1.303116256958493,0.2434655059967092,10
-1.3700033504965687,0.477411493431125,10
-1.3401430951031001,0.3083472099447886,10
-1.6225902614566956,0.5390183624767383,10
-1.6195822013502297,0.33991831514084453,10
-1.2108599938572515,0.4650471440254017,10
-1.3541486791738253,0.5255430287967289,10
-1.3232805368642073,0.43962072271339836,10
-1.5320709706934916,0.7994385766696314,10
-1.4467939672844807,0.48648154685923467,10
-1.3441492643988524,0.3715675535676352,10
-1.4654317961435188,0.6403905219056154,10
-1.5093162884767675,0.4973057560938875,10
-1.2803141509085045,0.41396988443464233,10
-1.418953571363118,0.5697224813409985,10
-1.4250420900937386,0.16617698147443954,10
-1.1951432633412258,0.31271049829620323,10
-1.375619280741942,0.2671832720367211,10
-1.4773650028471725,0.38439760784819593,10
-1.381405250808394,0.3257904180495246,10
-1.1280532451370362,0.445714286114428,10
-1.2823889816909007,0.4412737817800437,10
-1.2661083644861448,0.16305916374457213,10
-1.5045211743718114,0.3730511377553028,10
-1.480027325073795,0.5114370337086513,10
-1.3235543431537427,0.4326023902017192,10
-1.4127078845329222,0.767046262780079,10
-1.36033455236614,0.1464927040886581,10
-1.297927632450855,0.5168618687132625,10
-1.2434051435714666,0.5220400667785504,10
-1.5325378339909024,0.5608245168361246,10
-1.3918921283168606,0.5815941981807369,10
-1.1889776797276568,0.42624289176344254,10
-1.2831236644895248,0.5799302224272249,10
-1.3835654086122757,0.7028828743004382,10
-1.2593461138619926,0.36459321355276186,10
-1.3693714872813258,0.556856292576294,10
-1.1368424010965505,0.5250270911401934,10
-1.3652559199486443,0.6105422547810755,10
-1.436543075202561,0.31078107691747947,10
-1.3072225817938226,0.3921540154696768,10
-1.025386070552991,0.47609714557670146,10
-1.3063663435125623,0.3588824621853279,10
-1.2286612764738412,0.4388671434562705,10
-1.423247272834157,0.4290817231141464,10
-1.586698528002206,0.4091307073170495,10
-1.3292973806888977,0.23691078657034312,10
-1.262690356926263,0.40676168404352037,10
-1.3715220345722186,0.14532133169269396,10
-1.3742871071015417,0.30371001408921783,10
-1.455033802914578,0.23397417802146725,10
-1.5293338471726063,0.4206977331963506,10
-1.4438688406590678,0.5600964326609287,10
-1.6674762366666485,0.4356191839278402,10
-1.4196817880897796,0.3815618334568236,10
-1.5337216617662333,0.589044051642203,10
-1.1189652047477836,0.21447655017972603,10
-1.5352595804392946,0.3088687054980934,10
-1.445237290961547,0.6094824004671916,10
-1.3318881491448866,0.42198862378052454,10
-1.4035105829306107,0.40002187491244484,10
-0.6019506665383109,0.5568784010384066,11
-0.6225908476562485,0.15030535898052602,11
-0.7035773176641065,0.41764167718357836,11
-0.5665592843474192,0.474253276551422,11
-0.6274318178593435,0.37657556180824364,11
-0.5738300092507652,0.6065522238917839,11
-0.9333219642349602,0.2700547079186414,11
-0.5986158740756835,0.4195227893605207,11
-0.5613189966534,0.4746142790501265,11
-0.608363263808679,0.34306679866092665,11
-0.657820761883272,0.4880224352734328,11
-0.8019161793265869,0.5756794534214897,11
-0.970908839081087,0.4700770546722257,11
-0.8866883934528991,0.30648248889252805,11
-0.5673040346722963,0.29615838868856353,11
-0.8654053405165254,0.5196359057851461,11
-0.8610132400265255,0.5778761338958395,11
-0.615123730287158,0.33902265213531674,11
-0.5680900351021967,0.18461636879525198,11
-0.6392329001780351,0.2766991934280721,11
-0.7787202007765855,0.3814417492981007,11
-0.5259238535688523,0.37577991097373337,11
-0.7164307969241681,0.3841731554232774,11
-0.8430632328642983,0.30541851942806,11
-0.6621723232588309,0.43894163866978275,11
-0.5986070655602754,0.4102563334406852,11
-0.7347864026220308,0.5442987076347108,11
-0.7575417170790614,0.25098192686146936,11
-0.5866962684358721,0.35238980876615184,11
-0.6960487715180181,0.359123375457773,11
-0.8416430731020051,0.1899161867987736,11
-0.6579087563644466,-0.008948600924235155,11
-0.5235499059465283,0.5797124455543076,11
-0.8328182953256997,0.6536934849340024,11
-0.41674764483865956,0.40609959396508233,11
-0.6478505636790078,0.4605756820583439,11
-0.4933953800373677,0.2572274782690964,11
-0.7372672622615979,0.5647339078768598,11
-0.5914607204083613,0.4367578362711652,11
-0.5103873971510191,0.473504707949795,11
-0.6894912636656623,0.5351600982029543,11
-0.7139480630965774,0.4491363704600132,11
-0.8156994668845405,0.8326021769080199,11
-0.7717322487085047,0.5394429772564988,11
-0.43804988952132395,0.26385267636331966,11
-0.6198065883109711,0.4455321462472906,11
-0.4540175706981482,0.32152384276226575,11
-0.8107915563961,0.4358135179992173,11
-0.7745480067032531,0.3813662454048545,11
-0.42128191632203715,0.4593484744164346,11
-0.8153343476835035,0.3905781331122016,11
-0.6487020745884621,0.487322267201534,11
-0.7862793586000624,0.22591871223869897,11
-0.7124975579096633,0.43213110241529784,11
-0.7959259612319425,0.6126657011988644,11
-0.624932935669898,0.46038265917254656,11
-0.7559453587675103,0.6729490563684016,11
-0.86713302622233,0.37640278884214134,11
-0.7687843592739474,0.4822140334869643,11
-0.6128433273999452,0.2646833112536254,11
-0.8013160933319422,0.5019893885758836,11
-0.7985897177692708,0.389014108813002,11
-0.6812344974276694,0.31211863584895266,11
-0.6665310972397844,0.5239235999929635,11
-0.7000409329090905,0.6320314435686838,11
-0.6038030881680909,0.4370087388249424,11
-0.7504422256910274,0.6758339684745079,11
-0.7980729036426686,0.40625173789805846,11
-0.7628238920164565,0.49536039689624584,11
-0.38952270200354605,0.47525959729834827,11
-0.7505331744079938,0.46754528517375304,11
-0.8893192156320203,0.4174755956543883,11
-0.4667151674336399,0.5304979485360806,11
-0.5329879319173263,0.5772293252082512,11
-0.8047044980002596,0.6967511814894091,11
-0.9542014321567904,0.48667451760299524,11
-0.9939274570283831,0.21457677819869675,11
-0.5743669560099214,0.350502266475801,11
-0.531038305440841,0.15325454162518407,11
-0.7178159898928745,0.28072772320108075,11
-0.7514362864314218,0.6483861030534396,11
-0.45442791135650246,0.5106724110984215,11
-0.9287874274537641,0.2819590060315549,11
-0.6829980293491824,0.33526332313162227,11
-0.6132512722891874,0.6653541329120338,11
-0.8430673997627884,0.3234057727118808,11
-0.8707697504993632,0.40863430036431564,11
-0.6981021702165013,0.4453218398027479,11
-0.5796730503651502,0.494717757197822,11
-0.713642531503211,0.4478933055192943,11
-0.6934397610650269,0.4347633473508546,11
-0.8002661665352812,0.2824397108950852,11
-0.6854882905968769,0.37604312830603726,11
-0.6318630982663289,0.45202533885212054,11
-0.7033288643219806,0.5733891762892814,11
-0.9021717014262184,0.6777664865541018,11
-1.0114832223697465,0.6354112941167838,11
-0.677285407740963,0.3727521940993291,11
-0.9115603141702954,0.3627176592985886,11
-0.7283454113916071,0.46837608445629675,11
-0.5029232145431093,0.45221573482526906,11
-0.6606418853052547,0.4890175481631901,11
-0.7512984997537266,0.4168873884599423,11
-0.7203996034823138,0.5257716432694632,11
-0.8332982756408829,0.37507528173207333,11
-0.6555031354233265,0.2992761506812937,11
-0.6894982669606304,0.3698748132585296,11
-0.6346390990381124,0.6251737098620009,11
-0.7817077302515126,0.5432277561639454,11
-0.6773181594105039,0.39140224482019353,11
-0.7044890821313694,0.615083302479408,11
-0.7294860266320893,0.6165663739291909,11
-0.7222225712516026,0.25459471630981145,11
-0.7259729735178083,0.24423665306303508,11
-0.7499221638408631,0.3950867076421813,11
-0.4509185022044892,0.6565018027009359,11
-0.6934557765350547,0.6035652079183592,11
-0.7611325746023998,0.2526240384897176,11
-0.6314817201970342,0.4905163478384301,11
-0.8367442808343959,0.32363971795534136,11
-0.5738064224061604,0.21853728286374133,11
-0.6272297523192764,0.40062528945518777,11
-0.6270360916431508,0.5738988456077126,11
-0.8278906154173528,0.29080534023936816,11
-0.5000251587092099,0.4348454936899984,11
-0.659508129215673,0.5635864723855584,11
-0.8400722937323362,0.5624148735953252,11
-0.6157473493402942,0.6379685610362895,11
-0.5019446945614677,0.4508886776086786,11
-0.5999322497378894,0.4483768764919261,11
-0.6850726814095652,0.2923100411214881,11
-0.7368646242821147,0.20374269297467443,11
-0.724675873236391,0.6180207912455421,11
-0.5964481061558498,0.4573807563724289,11
-0.7337198542517004,0.3705873900569716,11
-0.8340800960363958,0.5513366794836674,11
-0.9204408470687034,0.23523191454782386,11
-0.578738383570294,0.47009648173817087,11
-0.6991390448900887,0.46999107468800666,11
-0.42385143259020397,0.44990476142007496,11
-0.6643348010501374,0.7161788696389016,11
-0.7143256923453422,0.6720565172906939,11
-1.0005617855230484,0.2879181583846517,11
-0.7989854787239878,0.5201239701340109,11
-0.4569229319977103,0.36387084880801507,11
-0.5683874553396795,0.7400085827878047,11
-0.4862311894337132,0.38873516040567196,11
-0.5837524327886935,0.487593472518787,11
-0.7977919087875174,0.49928261213902586,11
-0.7717878628991947,0.45899082295542437,11
-0.19811516511806973,0.20797673177374798,12
-0.04517067214204083,0.4847651528491257,12
-0.16302113165170382,0.5124501712765835,12
0.0009547510535311729,0.5289367207778097,12
0.12742866107670794,0.6211508627730735,12
0.07947101936779102,0.4031804664149712,12
0.021421842899698066,0.7522389667830194,12
0.13300738613752794,0.4519659377204383,12
-0.02611977957247634,0.3628839476648453,12
-0.17133257722547163,0.669635258537354,12
0.0619932008843807,0.27369032147627864,12
-0.022590511582489224,0.6114299327450256,12
-0.06763946632857903,0.3341224569544962,12
0.04494160215401029,0.529987269120693,12
-0.06746335354292005,0.36271114796465387,12
0.059484152895467504,0.2928438944156924,12
-0.08042313832369345,0.426443328881735,12
0.09848785997959092,0.3855697361444076,12
0.07387002216070171,0.5975373326601443,12
-0.07597374659880693,0.8711098646909703,12
0.1938167627439441,0.47868848745757026,12
-0.030497563566440504,0.36859235769212567,12
0.22767210650132633,0.47044848749229945,12
-0.2065788344569809,0.21473450355678245,12
0.01071701185125611,0.4603330497916613,12
-0.1334799033423803,0.24102714508379228,12
-0.28001690146926383,0.34145843715861746,12
-0.05584609648213534,0.5344589357204305,12
-0.02329024734625753,0.5839646951807326,12
0.07972307868760145,0.5107124642976193,12
0.13213665858577306,0.25801721948566986,12
-0.0801488520083316,0.7618462354220251,12
-0.2720518754322462,0.40284420918584973,12
0.061663966124670885,0.19281361903955282,12
-0.11046660614059173,0.7079244898157928,12
0.01884130868595795,0.3660476799790885,12
0.024448541950790124,0.36579414231737994,12
0.23485126856117922,0.31064210123716113,12
-0.07826458211874779,0.24398181386519874,12
-0.046418516775308075,0.4192337087988725,12
0.16244818471779388,0.30722337710277847,12
0.06271171980072349,0.4539863914537752,12
-0.27012970928793456,0.3459844379734491,12
-0.11220097773897479,0.6663003523798283,12
0.07141026745643704,0.46169300364722443,12
-0.6067185784576876,0.18864631899201514,12
0.09691283223108692,0.5464653032026369,12
-0.10900530591454294,0.44613272151058314,12
-0.011089906331063052,0.46498822026742415,12
-0.05714271534443677,0.5508977033407376,12
0.14990696488200644,0.31481980257121367,12
-0.1723375000867044,0.3365660418363857,12
0.0017908010004906332,0.4897513840857043,12
0.10541017416312765,0.5716532479038741,12
0.045737213596432374,0.472987792382869,12
0.22593872403035828,0.44311646169905566,12
0.07761846983114286,0.4850461989677433,12
-0.029292886374739167,0.4202948077899083,12
0.1801421545248825,0.43045056170451235,12
-0.05443427561787537,0.3444209860600735,12
0.05415398930425308,0.3743356640311355,12
0.041443279093579415,0.4660891930650236,12
-0.06490066306862258,0.25683486964079966,12
-0.1492040330632365,0.3264901120822553,12
-0.1456748863970572,0.5030033260223243,12
0.29321484138628207,0.3744883454233079,12
-0.05886147959688216,0.364700342490446,12
0.11510724439717339,0.4991580876857778,12
-0.007362586668737768,0.2811042528305399,12
-0.1405946299703863,0.4657659744521263,12
0.02624392568515678,0.4403088621953653,12
0.0881074707468188,0.2798452615976601,12
0.03749246415192761,0.47543431136277614,12
-0.13921863742244175,0.3619981019811781,12
0.09205796865794617,0.2910155954993643,12
0.3400839774469974,0.5163692770897894,12
-0.013065032144405152,0.40891448286505516,12
0.10537536415866712,0.3877408140839049,12
-0.056906227005839825,0.6356497121610125,12
-0.07108799706178025,0.4605506394948558,12
-0.11152162962671262,0.47690454468964694,12
0.07629720899842482,0.6662812131187523,12
-0.1363344077380568,0.24988015770419478,12
-0.04240467293111362,0.3603735703154884,12
-0.007197242177537245,0.5118773378374545,12
0.3122439719420232,0.3824026379504216,12
-0.31465999403532585,0.4107998882697113,12
0.04406736454320474,0.3134878649062305,12
0.027700047958392336,0.46073686822807713,12
0.03136576147242321,0.5476994574220005,12
-0.016616608552879074,0.5152754696765263,12
-0.25702639305434416,0.3144523276384993,12
-0.05287454350568431,0.3087664792535355,12
-0.004109521084969651,0.396732630721461,12
-0.06878723302302092,0.5599999320204363,12
0.006708029081035937,0.29831501987019243,12
-0.08954500597110791,0.5426318472970086,12
0.022941201443616686,0.6015148016771462,12
0.11355091753912956,0.39070446204589143,12
0.19604812360305032,0.6443250906473965,12
-0.2551295289404586,0.4466783799273236,12
-0.08205328724562203,0.4078074389013309,12
-0.11935735412719334,0.31723985423451734,12
0.121200096894113,0.28709601554302955,12
0.008043350836238989,0.26301246780249754,12
0.1727809789522144,0.4464460286870353,12
0.09936475991408582,0.46840105275374594,12
-0.040507128515764164,0.4515449621632535,12
0.20610914377236556,0.3230912077003713,12
-0.36213839906343576,0.3377962532251242,12
-0.17439870832159987,0.5712000513764441,12
-0.02964908600637615,0.5525047319092652,12
-0.0005661943191349417,0.4436053803343517,12
0.017931434286334428,0.6392987777228134,12
0.0210947381406114,0.5899741091282235,12
0.14136985970873947,0.4207332094728632,12
-0.015389987587586843,0.39220264027617124,12
0.17471003609289906,0.3172875843757468,12
-0.10630791819601285,0.4057102198373372,12
-0.16586310291661913,0.3638075964557356,12
0.15410317662770523,0.52909020065713,12
-0.06396945642664865,0.5492299147237459,12
0.2865937869922969,0.4840961929072108,12
0.19392609992028637,0.5557151173132501,12
-0.046277290358212396,0.4686926199063867,12
0.06868655471126671,0.343368400546899,12
-0.37052896594311546,0.3315170794479682,12
-0.3073391908700753,0.3425060527288227,12
-0.24420703008802003,0.5595083414241465,12
-0.1706880760842188,0.514819327679717,12
0.10234978191277577,0.535754055317173,12
-0.2667442340627413,0.5917662610690388,12
0.053846232089073395,0.5494210170036149,12
0.25128995050998504,0.5480998201069858,12
-0.17069579855465894,0.5293399522912129,12
-0.21565548171859886,0.43407684076041686,12
-0.07552420557383589,0.44380149272931024,12
-0.21648547637157395,0.2569951580928771,12
-0.06797736790561337,0.41285525223411096,12
-0.06467752897774677,0.6353656479275306,12
0.05430901236835252,0.4951460057345281,12
-0.058586601331356104,0.2573339476373744,12
-0.005610695520015134,0.6828233608598886,12
0.026396936944686266,0.5905091230867995,12
0.168576580926251,0.5168719820945532,12
0.025821829304782593,0.3110804161955615,12
-0.03423210083928693,0.39445137531359015,12
0.04119129033565673,0.25437666185153224,12
-0.08029549080307244,0.4961866766738973,12
-0.1033835452958925,0.32067280591395003,12
0.5844921189966277,0.4062202397312513,13
0.36187116823557697,0.343210224472787,13
0.828809825848768,0.4855281922131843,13
0.7541888044134686,0.1993634483464169,13
0.6373313827073174,0.4270392073141797,13
0.7603974378584072,0.5901983076629487,13
0.8290861561528887,0.36459494850087587,13
0.616560326069136,0.6302534856284117,13
0.6449135212996008,0.29846334477219927,13
0.6663367056961564,0.6219200372746744,13
0.5685995357402618,0.3854092318140983,13
0.5743931557665533,0.5696545410889258,13
0.7356728056187355,0.5655960832343169,13
0.9145741109041157,0.2413377121295123,13
0.5890115161345947,0.38479182535531037,13
0.7049937618986507,0.509737227705405,13
0.6265097898807291,0.3504213002279906,13
0.829356997164724,0.5150839275700564,13
0.7395988418243371,0.15705954907973374,13
0.8643786160358068,0.46691984871662956,13
0.6726615528964568,0.3334779288591338,13
0.6066944034995541,0.32395739775201055,13
0.41553697475015594,0.33371877570334535,13
0.4713628043672842,0.43440912393349446,13
0.5341560669649704,0.5395347011088383,13
0.46221819199522596,0.6013558347023816,13
0.8125415291773785,0.3006391346810793,13
0.6821464459098895,0.3288168205204214,13
0.7763995072381044,0.6818373922802267,13
0.8607908978683851,0.35098169500197923,13
0.7114087599654223,0.6449165539422036,13
0.768789327488986,0.5767992374372599,13
0.7865731822530443,0.4525940000878803,13
0.6856205793003519,0.28139786516053084,13
0.5880781377758733,0.3225088790888395,13
0.6461355814737466,0.45569160575638124,13
0.6802320213387443,0.47116192766909104,13
0.7883951141894023,0.38717739520107397,13
0.7987273878171229,0.5938307951266261,13
