f0,f1,label
0.6662059333870897,-0.49769655606516694,7
-0.1393192325789481,0.14736350204305487,7
-0.3671372574662439,0.3008318472216635,7
-0.12071899174267962,0.30675791105721356,7
0.2286041258357562,-0.09717514691009174,7
0.6687611653959309,-0.2852733586900873,7
0.5271703095772573,0.5343617672715385,7
0.6923304852985027,0.088582323041714,7
-0.30935296134038553,0.9360415521254676,7
-0.1317190357979003,-0.35128298606532266,7
-0.07500463935542019,-0.4261742771148998,7
0.20518672576010144,-0.258698160468391,7
-0.11323988803783261,0.442097536941979,7
0.24336208051731867,0.018000914900282335,7
0.0661447863568702,0.016518152541358428,7
-0.16946749601014668,0.00993437532814818,7
0.19136876103927947,-0.04513147100111425,7
0.16355296229601748,-0.3615831378702203,7
-0.23707114893892856,-0.3159983677664677,7
-0.22190099060835058,0.5843556761683548,7
0.28341645098907264,-0.46858971762242757,7
0.17049210565180545,-0.16290124548749926,7
-0.26778967016894956,-0.6506719184924193,7
0.3796449774407381,-0.5963895787032606,7
-0.021065464943236006,-0.4104166590827862,7
0.3029083922229442,-0.13785681959314586,7
-0.05335278542345665,-0.03380618558349877,7
0.1176861671747026,0.016851897184555202,7
-0.01766451659963886,-0.21983068495442348,7
-0.6170212412558536,-0.4871302895337891,7
0.2804581096726849,-0.12514882617152168,7
-0.26059843303072777,-0.6150357762902278,7
-0.673736829275003,-0.30214071011538124,7
0.34682291204263666,-0.23705307431114367,7
0.1560066417362481,-0.25753634059906444,7
0.24930043570829175,-0.14560612750099644,7
-0.48284402159183065,-0.10872894847803408,7
0.7170326768265196,0.8082540555725656,7
0.1896826388918041,-0.049984732527040464,7
0.11820725540675527,0.15218218801150496,7
-0.016339187435184227,0.20745122650350306,7
0.0807635340519663,-0.12967082340410988,7
-0.4685093599861116,-0.19384548814740607,7
0.31217389512547317,-0.0029531991304946143,7
0.1167925097915399,-0.11499220984095478,7
-0.41541720418444184,-0.09522326824526321,7
-0.40088131964164503,-0.47276125309431755,7
0.4711137412787112,-0.17604185804881653,7
-0.2909193337476236,0.7316807593871667,7
0.31822680272844484,-0.15440630708735276,7
0.1666324858917087,-0.09395774216675498,7
-0.2718187986335721,0.22248185168385026,7
-0.12764901416609792,0.04468568532555596,7
0.39899578779740125,0.41690378487850827,7
-0.2160156284101495,0.22753272835221283,7
-0.4421312139831913,0.21166912091965398,7
0.05738675687796078,0.17985286526801444,7
-0.11713810171572307,0.9392816164479469,7
-0.35346515466988165,0.4437779215687411,7
-0.4044984691543849,0.23568894201593377,7
0.22461448259134711,0.03554535623113692,7
-0.1945810632875849,0.07391961389304641,7
0.10376926491622461,0.808277291839995,7
-0.3421314810808603,-0.23653789434545835,7
0.11070627825850368,-0.10298375542346971,7
-0.03988140550006149,0.48778238525141715,7
-1.104479558601367,-0.25526018836055836,7
-0.6826294344162048,-0.5215434637410069,7
0.9403543620082851,0.2774770777686192,7
0.37167924632540916,-0.024807278236551763,7
0.2962042801090953,-0.775748232197574,7
0.4056236053241151,-0.3540896236823326,7
-0.2086668027971269,0.23604832433714826,7
0.1231168989915772,0.048748539028306045,7
-0.5341956307561729,0.05551560660467226,7
0.37520012399039204,-0.22610403928959386,7
0.5138899906254496,-0.3776274468753796,7
0.0018336577780774597,0.6948774182046321,7
-0.2674043047543351,0.4804929962347135,7
0.7720787756290934,0.08724082530857136,7
-0.20698439499516327,-0.333109446150143,7
0.5098455018365735,0.5796849523518944,7
0.5664783761725125,-0.003566110237912366,7
0.40543126159413284,-0.01069279361571238,7
-0.34632488162364106,0.5117554122180359,7
0.6387089569316572,-0.4435049129764296,7
-0.4075247468291897,0.0288672252588162,7
0.37346530637359987,-0.49393058924997885,7
0.08811682210314215,-0.25190980007160846,7
0.2735502861250694,-0.3443100906388609,7
0.301326911367854,-0.059407374827587255,7
-0.36749195761876724,0.039426511131443735,7
-0.7591818208643638,-0.23795470970850505,7
0.13131766097319061,-0.7780599207266657,7
-1.006979197340173,-1.0308681594765083,7
0.5186613080635052,-0.02312787893431835,7
-0.20911670487251327,0.43202100579456987,7
-0.15901597175685458,0.13062963104130865,7
0.00935076466981874,-0.19871812056437543,7
0.11438914082954195,0.35546156873665774,7
-0.0730947328912733,-0.19406654836077353,7
-0.13477595605227718,-1.0124046637938182,7
0.11005034816384594,-0.5274648412625308,7
0.24572024938817436,-0.02921415532768726,7
0.040411655488738187,0.32297845395327296,7
-0.36333694164721403,0.1755188234345225,7
0.10400827836151108,-0.07123958202115167,7
-0.3639875585310983,0.2761721912227138,7
0.2745777904630081,0.061656785732119725,7
-0.4196067202037278,-0.22386014264125298,7
-0.024341002810866923,0.3177074470933199,7
-0.620449600229676,-0.2400519973085357,7
-0.15832047008471814,-0.026006233397538943,7
-0.5100207399342728,-0.08582693011668813,7
-0.12224102162681483,-0.45107202268665714,7
-0.04689720932592834,-0.22997090470302842,7
0.19322559390739877,-0.38325521211149055,7
0.03442888497207413,-0.34898757027527616,7
-0.23545113196741713,0.1434700674215558,7
0.09113110555099928,-0.17467726604639136,7
-0.10616655170362978,-0.6363602326799472,7
0.5482624150975729,0.31724506582770845,7
0.25422432429674724,-0.6993496801033379,7
-0.23378225998552002,-0.1379433152502789,7
-0.7564767828032761,0.4074334804968623,7
0.5682690093069852,0.9294223496503593,7
-0.41005016534326766,0.06331428697666201,7
0.5169744174195656,-0.10189909510711356,7
-0.22262757421798024,-0.820043553273598,7
0.4425386355056813,0.0024811976107786547,7
-0.2861670536851653,0.13748656449777444,7
0.059151834611794255,0.08600043253561002,7
-0.0856933037283246,0.7336397903844126,7
-0.0530385506059215,0.7322875534283463,7
0.2200460714304497,0.16746695177350934,7
-0.045060604543761665,0.4448490737472932,7
0.04349195231212751,-0.4041010330056444,7
-0.3785877778158851,0.19922961834912278,7
-0.35584432553996154,-0.016657290897436217,7
0.413014954292921,0.146444618527036,7
-0.28334649822523644,0.6390522937911275,7
0.21368965988943223,0.4643732656860214,7
-0.8881695159251659,0.15841787078045488,7
0.32886125715071435,0.7683491508580116,7
-0.5736147579254448,0.5482495881721712,7
0.6428221948351837,-0.8874180898154981,7
0.18657435099075487,0.28614108272712674,7
-0.12870795784056815,-0.20722283621250545,7
0.26064498723410545,-0.2628462314059257,7
-0.08575250382169404,0.3729090847513473,7
0.6857402463557528,0.2506718630996988,7
0.05151206699815767,-0.21893790739886748,7
-0.3962413635338777,0.5052533851598741,7
-0.060783689085739806,0.5235700121830531,7
-0.12970367197897165,-0.2781261421773661,7
0.16395655972271547,-0.02302852451002122,7
-0.47252937413996515,0.8204951262542481,7
-0.24610779028076574,0.42419854768511306,7
0.3287433755992453,-0.5498908220728512,7
-0.39302732787352995,-0.12322914560698324,7
-0.33951179234556345,0.7800039631676062,7
-0.07907047661695113,0.4073439336362595,7
0.20029020083696555,0.12865234957742108,7
0.01505131694180091,0.5620638183931141,7
-0.32364058696509657,0.7799500437724148,7
-0.5045016851528412,0.35913625047167624,7
-0.5506594140198118,-0.12955197892720371,7
0.03578919398650416,-0.20570891031527055,7
1.0463548134581615,-0.6066813093409613,8
0.7310012268491403,0.23298121562872384,8
1.1290662141108276,-0.2964936910727282,8
1.6357282934605155,-0.5322837742577818,8
0.9759402628025685,-0.21415389489431522,8
1.3581572804177273,0.03251128772210991,8
1.0751217548698633,-0.8103336466891545,8
1.455997033483675,-0.08595744525794378,8
1.162719283247222,-0.322341913575544,8
0.7629450191769199,0.6788256189143084,8
0.42347209711606965,-0.4584686632318553,8
1.6968649722720968,0.29644094990208736,8
0.9900794334067189,0.5662796930188919,8
1.2923386671262707,0.11468390865670858,8
1.2057305713034934,0.21827158861309787,8
1.315363541019412,0.9891214097769954,8
1.0411797133614569,-0.06200505006326401,8
0.6333783418574895,-0.012054790488932068,8
1.8465204866450564,0.4495382640592482,8
0.9046817820858893,0.024439807364203352,8
0.6100745025304092,-0.420575129545132,8
1.175939609940542,-0.20916479473382463,8
0.7086350436090536,0.22922928644618093,8
1.085264013919645,-0.6871095754546245,8
0.30531604122189104,-0.24281698591803005,8
0.49586402916959244,-0.8213323893579256,8
1.5592915654311865,-0.032459609240191506,8
1.0135675916480225,-0.07285410888640068,8
0.6721472594077857,0.19410388113286026,8
1.066302337118931,-0.32628157118796863,8
0.8796497764139718,-0.5356365775621141,8
0.9584649209004478,-0.09566784011027989,8
0.9482736253788239,0.03562494086662203,8
1.0867270817820467,0.11384143209673504,8
1.4865479029980244,0.2751857055456944,8
1.4910457718801498,-0.36651156541405117,8
0.9184002034499961,0.3021643302400919,8
1.380245878223614,-0.29119026540780557,8
1.356805626007131,-0.4091788662624675,8
1.3057215948686183,-0.0006523103351679801,8
0.5756355606374531,-0.18227187426844502,8
1.9715146576686327,0.10137581349861467,8
2.017766896068891,-0.6320489073552632,8
1.4112669969266745,-1.1177051012255232,8
1.1173615715078595,0.29219683903384475,8
1.4453736998007303,-0.34492602011194606,8
1.5241162522868215,-0.22665082699667966,8
1.0532319852446508,-0.18193711901546253,8
0.6727119193226416,0.7101951630104466,8
1.1362461738746759,0.49533909272328597,8
1.5263160384591559,-0.4200499582997103,8
1.5934020817308399,0.23527476117671248,8
0.7100822780660411,0.21097283134011377,8
0.7171009909653212,0.7265582024772027,8
1.43594051777369,-0.02062904737983792,8
1.6124522578415885,-0.6935397744026899,8
0.8241885689750915,-0.10136518213600901,8
1.9924200949955448,-0.4657213170763295,8
0.4492757534509005,-0.6322533339418452,8
1.4721139439274362,-0.25358682966314644,8
1.0551929482091733,0.35081679666285204,8
1.055585109125842,0.10198432217987466,8
1.3269176401685439,-0.1807586972645901,8
1.0523632321221905,0.11882393529199142,8
1.4572277918328025,-0.3418526326955471,8
-0.0646907588680244,0.3137384095409058,8
1.4805282880048916,0.1001526866189653,8
1.2224540227773988,-0.2402775554589267,8
1.3132074858635319,0.3910506230862686,8
1.1395643625257537,1.1206336956932559,8
0.5054618602349479,0.08364101615427749,8
0.6578543307557879,0.40293319592957044,8
0.49852127893266374,-0.5830539238782116,8
0.8696471966635207,0.12945837888462186,8
0.8844077036101057,-0.24968922919524197,8
1.046659730852453,-0.09683131946175366,8
1.6995877834201005,0.3165568163012387,8
0.9904261004364084,0.9450452308064758,8
1.3098721858345261,-0.4205050748011747,8
1.2178439594909405,0.24957098340497494,8
0.8483422132370523,-0.45771590414802527,8
1.151290701849142,-0.14937900199771784,8
1.6963310484556724,0.3411621860212731,8
0.8666773965602294,0.20076776349660236,8
1.6133619929090623,-0.6097250951384855,8
0.7171752107413201,0.006085345174841679,8
1.1313870582055343,-0.012188459955000789,8
0.99582675098403,-0.1341638770710567,8
1.2678385098136655,0.5161049756330827,8
0.9292261770696889,1.0970953525166394,8
1.8847976551781855,0.603095221947007,8
1.3610712615594809,0.9053950298912071,8
1.00391303981416,-0.3597729147942835,8
0.911607234863098,-0.4356397175012175,8
1.165122377082152,0.14460083659646128,8
1.1960552021769826,0.00552293725797094,8
1.1695656124466012,0.7843988085637821,8
1.3601196730872618,0.4219347593539567,8
1.1921220329463753,-0.7085053056621999,8
0.40756554336744,0.9387198549942682,8
0.9093176713532141,-0.26363438721023613,8
1.2135974656135076,0.25620301491934067,8
1.382353164008317,0.8013657699957107,8
1.7047878338616471,-0.3501208117974264,8
1.4965815102678415,-0.1600100514476623,8
1.063637767950499,-0.47619076085939926,8
0.4548460707985617,-0.002997510027215876,8
0.7433168835527023,0.42429749409033407,8
1.0074498432731078,0.14850233282734987,8
1.6526539974863168,-0.6504740394245567,8
0.8338646163936385,0.09162325267431509,8
1.2397646747534263,0.5025450918840109,8
1.456826196070088,0.05423286781892842,8
1.2361953787939362,0.15851719813999846,8
0.5422613116421995,-0.05858815639990649,8
1.2146971891318208,0.21529311441642995,8
0.755691214882242,-0.5540485917790171,8
1.0256661325904879,0.8873024502381067,8
0.7968297982511588,0.5339141536852923,8
1.737663680731829,0.03131000082302243,8
0.8513857662153305,0.23946378492227235,8
1.193765900585703,-0.3715755242910205,8
0.8596220626881795,0.21307908399404762,8
1.4827686467322065,-0.13270740191299765,8
1.0903973475430895,0.3088638172612329,8
1.0499485854033008,-0.12225714416705,8
0.8218405733497864,-0.3330853151766376,8
2.1619582006788045,-0.07632629005135111,8
1.6516883334218921,0.7610914054682062,8
1.0456062438732678,0.1751542126543309,8
1.1575601141982421,-0.7069881566769455,8
0.510067460586497,0.03281627914350341,8
0.9511578956265389,0.8535483198383771,8
1.0248676146740061,0.8799815446064966,8
0.9310113185358323,0.8627322724349191,8
1.3156500177202521,0.26194359371845344,8
0.9171677738892361,0.2680121421787538,8
1.779920728504261,-0.05344481458110399,8
0.9846260572810376,-0.09884553653712626,8
1.7515069910935737,0.3920235246179584,8
1.684023475228675,0.15074374792995301,8
1.1328419101574199,0.19987962631994158,8
1.5362751911455916,-0.09900396297501331,8
1.6531045510887656,0.17399653534203416,8
0.17572324149106688,0.404557752789234,8
0.6195194302693695,0.39372560162281867,8
1.4702753666409192,0.15799017248113129,8
1.3302308299306094,0.5004844057839316,8
0.9234829331340421,0.36444436420744447,8
1.572619112753303,0.7949807057060205,8
0.6846912034406473,0.19300818026274455,8
0.7411615316043655,-0.43607584867078164,8
1.2579642550146892,0.04555766999771548,8
1.5655660205552477,-0.14312337374864054,8
1.0649908337190468,0.1052613401872617,8
0.7801649978085055,-0.3109874511734733,8
1.5542545019107534,-0.23343867677203353,8
1.5802324185793142,0.281549911440185,8
0.5118058940213734,0.24728442303387552,8
1.3219334934022622,0.19942736497467958,8
1.0619282973283886,-0.4076357451251055,8
1.6443128626289103,-0.03418268417980204,8
0.7717204172057803,0.21481112687401221,8
0.8267564366886843,-0.41165251601259567,8
0.9705072913304329,-0.28530095537090405,8
0.7604350107938815,0.37022644660957765,8
1.0729056299810389,0.5688111184139054,8
0.7830295367329725,-0.7583765255877928,8
1.1756770816936246,0.837691849486234,8
1.3252628288839718,1.4431512084611373,8
1.2474096973522177,0.11597202605618896,8
0.27392250699004456,0.20166269630876646,8
1.1834642107475268,-0.1704010956388979,8
1.063923415633644,-0.019271507888656683,8
1.0470359497873585,0.9417952522352668,8
0.9723117078010954,0.08647014908452585,8
0.9593814128694872,0.3599911568123917,8
1.1866326696970424,-0.11360929802924442,8
0.36369933020051765,0.11942646741952981,8
0.9962967419765155,-0.015993483469743355,8
0.6546823319291883,0.649427473729691,8
1.4527521157826813,0.6482800743370009,8
1.5663400688650702,0.274871183108613,8
0.6704055497971826,0.8320836222767777,8
0.7544107852472937,-0.10848601393607626,8
1.3941097928140431,0.3480144754717815,8
1.3414065512833682,-0.16722426380163594,8
0.8799225794535138,1.1399120085204302,8
1.102067673984547,-0.060991432788085304,8
0.8381934528510308,0.12003314202517748,8
1.1949527150487922,0.0038327508634984505,8
1.266847775902635,0.7965194814747777,8
0.884571560791881,0.0302487356272465,8
0.863909209575637,0.1423150555333714,8
0.8949752685780403,-0.22296667433350978,8
0.5462489151444854,0.054616417496391456,8
1.285650063883573,0.8396949548193148,8
1.3012000721992407,-0.1892245269225277,8
0.5853243683402102,-0.5328877684663137,8
0.6103915214542973,0.8475185120432989,8
1.2300923815613514,-0.2485868727426414,8
0.7417992958951757,-0.37024107733900213,8
0.878995920774808,0.5973049841358913,8
1.1057349464252646,-0.6336255333710663,8
2.0216841743650846,-0.4967552204644266,8
0.8862220976462165,0.594583289828505,8
1.2799283272852466,-0.1982386947057738,8
0.6355411213167759,-0.41949317544421943,8
0.7626838400025574,0.014191605277843598,8
1.19222843720677,-0.05514937725527132,8
1.1021068591328027,-0.4569205665078717,8
1.2321766329933634,0.5813883137797135,8
1.053742938013066,-0.07012872627025286,8
1.1499373504804788,0.5090955838633806,8
0.7672914144778045,0.6572507996877294,8
1.2823049266124618,0.023833780781274568,8
1.5922716618217094,-0.51541742521594,8
1.3217635291902372,0.20271475972269162,8
0.7513503530951884,0.21622275839077176,8
1.2283291627403514,-0.06854822566602178,8
1.4551294088260724,-0.24359318884327236,8
1.2232477193681364,-0.04758629944107474,8
0.876883561896316,0.23503890181046513,8
1.036153451467365,-0.6450007804437338,8
0.4125814067510446,0.36249703925718024,8
0.6397548659585806,0.13549443129762154,8
1.1389599213550186,-0.15308018501464654,8
1.88322320645632,0.09108450772574994,8
1.4131814280003525,0.13791365913028839,8
1.0268375511570658,0.002557807075315531,8
1.6882747737147668,0.4956895753384178,8
1.8813908305038876,0.10977661587862461,8
0.7742521875634574,-0.18514156857508535,8
0.6526001800646216,0.3526925456734087,8
0.8881472144537245,-1.349744512472138,8
2.0816866938114895,-0.24307960490098138,8
0.8917968360478828,0.7555767601694139,8
0.6445876847795583,0.517291194135599,8
0.8875499432439445,-0.5785438737165045,8
1.785010153649993,0.4221967149498073,8
1.4775089409538873,0.17480936522938523,8
1.351920506767281,-0.5377295980423414,8
1.1611341965330793,-0.4026008680948528,8
0.5738724992970622,0.1940937109898439,8
1.570711703813486,-0.15968843891292916,8
1.0344795311584016,-0.4958597689334121,8
1.1202782625326464,0.3495890695359735,8
1.4272291446495295,0.25387505581046116,8
0.8754220742459301,-0.27850043889344206,8
1.4287463595216106,0.37271490923932954,8
1.0501410968325533,-0.17875245060081876,8
1.5742721520362666,-0.14925736343889018,8
1.409384705394708,-0.04988868865001432,8
0.707487176440629,0.729165406678009,8
1.164442410971417,-0.3054976495391574,8
0.5731425473503388,-0.5634921184933162,8
0.9715096558239997,0.8684904643473585,8
0.8886381560169371,0.6557398168529079,8
1.0662775473949744,-0.5150113719665319,8
0.9322559371421865,-0.5594778856063399,8
0.7824585468299524,-0.3834424984681139,8
0.37237355123659044,0.6848420683405285,8
1.2000381879460356,-0.29460095805189,8
1.2042417169496116,-0.3610538446607634,8
0.07209639985188962,1.3279369056660588,8
1.191656286373375,-0.25128005835390327,8
0.36058921351032663,-0.6544177845810422,8
1.7649622103314113,0.6800062510967383,8
1.4122349351802954,-0.48558304415098175,8
1.7084030994658286,0.21138783860833316,8
1.3737675436364094,0.20977923987036748,8
0.5276732912818127,-0.5225876838255588,8
0.917772740479739,0.29772960498412293,8
0.5772023946452507,-0.0670375985365529,8
1.0483351382573627,0.36413705916617783,8
1.3814958414878542,-0.4388835398532131,8
1.683634529533832,-0.5070342090292185,8
1.5449168620758769,-0.23396862572124352,8
1.181608438644299,0.11171199350383322,8
1.1948292945681647,0.3114740749931468,8
1.2706568628642572,0.360088226273195,8
1.2992892296094256,-0.5521144227288126,8
1.2230433603570803,-0.24008158813566302,8
0.6833283991229817,-0.11803170521046721,8
1.1891655376068113,0.12226216970086957,8
1.5307437357036366,0.5933204930694456,8
1.2490619223319057,0.2413730833526247,8
1.1547542504532833,0.3527733101414623,8
1.3080433280512735,-0.013208662251851811,8
1.9596621057968011,-0.2322042026500058,8
1.6866757354294375,-0.5921271089140117,8
1.4358739043161761,0.6508911008823649,8
0.3710369637320665,0.07294674337230231,8
1.3974409889766017,0.12328147576213665,8
1.2654503283099985,0.0717319853456164,8
0.6892045922939393,1.0657605825611758,8
0.9203871702114572,0.20443025210359414,8
0.8643040079151908,-1.0025841346308313,8
0.7556327319267424,-0.6336880102781876,8
1.5446539035979012,-0.25923246408077355,8
0.9162569203275922,-0.46298120164693524,8
1.1542557958540127,-0.3080428397829674,8
1.5058255882729696,0.1455846375232592,8
0.8936617399145603,0.3897439558986075,8
1.1205613661794103,0.020634201545052695,8
0.5450311746341936,-0.02060124202500036,8
1.2432947084050052,0.6050153786285956,8
0.8231896791375947,1.0257036686636598,8
1.335391909765063,-0.6656692311549355,8
0.7866736686858785,0.6439567599536812,8
1.6040087862249885,0.019118354733951067,8
1.1761261145994688,-0.5076445898008071,8
1.634618767733563,-0.4288806242150877,8
1.4480549404580918,0.6132441791335701,8
1.1363000791935778,0.4420229363119324,8
1.840553285714132,0.1304100095576174,8
1.0488469224269141,-0.01871578886970795,8
0.8266750596260687,-0.32992268511111805,8
1.2905957855228005,-0.061961684342931186,8
1.2456524951444066,-0.6525410743818412,8
1.081206063565057,0.4698626209332622,8
0.6795471193820507,0.018420400535455565,8
0.3916265266759978,-0.5703783737056549,8
1.4335430781531842,-0.12669202246046807,8
1.8305473455317196,0.20366501706725604,8
1.3251097412151658,-0.46839327054662133,8
0.9667373746171086,-0.31524819004463717,8
0.7004782558941721,0.30675024971570924,8
1.4557940663279285,0.1887418589831546,8
0.7933780933514044,0.15836315781689866,8
0.36890037866007025,0.6003131631001691,8
0.6094045657191822,-0.4879801014624014,8
1.1625749685617168,0.10199009251801255,8
-1.1473828116885654,0.15289086780790437,9
-0.6753600986617825,-0.10357344215418621,9
-1.6994096282766193,0.5996804384598687,9
-1.6136872245403104,1.1918729020690793,9
-1.580022354294561,1.340811734839148,9
-0.713802145549112,1.197409288740314,9
-0.38036640293104246,0.6835073646881955,9
-1.5153533615263939,0.6014508124945445,9
-1.3406841170481523,0.3314635485070587,9
-1.0598730384114154,0.5084998116556427,9
-1.4132993786193633,0.5380298969612122,9
-0.9040612594928392,1.0733068232700091,9
-1.7462382501564888,0.5122870091337807,9
-1.1742282672841202,0.12064824939450826,9
-1.1657601408433194,0.713244940498861,9
-0.9158585023379705,0.6816946777077731,9
-1.4636834647616832,1.5434648957223385,9
-0.7944213144102181,0.8935045162225403,9
-0.7256569149161992,0.7562755340148569,9
-0.6154998524059482,0.6726594880125523,9
-1.1182277407089531,0.9302529780007806,9
-0.5019821351272931,1.3207788006039511,9
-0.8868924623900278,0.8774224700602978,9
-0.8465057339586228,1.0863138256465434,9
-0.6106347861896931,0.5419574723785128,9
-0.603069975470258,0.8000955256353178,9
-0.864160469873126,1.2628340390741792,9
-0.8265384088050097,1.0553034781160449,9
-1.2713160047324819,1.3146604635130663,9
-0.8466449421196778,0.7034776134963567,9
-0.6879908245081644,1.7999199460976583,9
-1.5763865310189775,0.2893558948368721,9
-0.0679799706824491,0.8373744427806603,9
-1.0442121243887144,0.5959378503043218,9
-0.6459733603299079,1.8103495302475898,9
-1.3792424410941038,0.6041815570825958,9
-1.2561735841796944,0.9737391755929011,9
-0.6405109229334478,1.3692745847503438,9
-0.8188457464899987,1.7694118383678652,9
-1.3438492250791705,0.27563438969167914,9
-0.5438632633318566,0.7020374943013893,9
-1.6574050583837392,0.5065584701422502,9
-1.018856055749602,0.35949766787042553,9
-1.5160132368490709,0.5548536801771026,9
-1.5355316261869405,0.9302095794053903,9
-1.879646755084679,0.6876036067248198,9
-0.9155941975089287,0.6070033119003552,9
-0.6910636144916567,0.03689680946555063,9
-1.3932927824635235,0.5003356434820991,9
-0.8399769387710478,0.7446501814167934,9
-0.28007548001696425,0.2884413896786681,9
-1.6648599837919373,1.4441694630269923,9
-1.6788980851402644,0.9515578069619125,9
-1.501927796227922,-0.27432174770273887,9
-1.2655884954482408,1.047956523187601,9
-1.5970687793310898,0.9039154708502072,9
-0.8203543454539158,0.08093288162583197,9
-1.2080491887369476,1.3497407415279417,9
-0.8642931432410117,0.5308635599468146,9
-0.956379958271311,0.34212079444867155,9
-0.6830513061551873,1.1431628673934926,9
-1.0715934184739973,0.7500832874168315,9
-1.509804712863112,0.04514755011843365,9
-1.2663011496630923,0.6084016232610765,9
-0.7030375506254503,1.05816830203663,9
-1.046574706408395,1.1775820286981689,9
-1.4881581009353582,1.1271630884297998,9
-1.4282569287559075,1.1994753556390072,9
-1.1241349586685279,-0.2426850392307349,9
-0.8331544498735245,1.0078919333684557,9
-1.2976006022179296,0.4819745225784971,9
-1.181351902822329,-0.21011159377581526,9
-2.044380966025218,1.2270587743078027,9
-1.4414220019282231,1.4736431198153255,9
-0.5825857868003795,1.345340519805788,9
-1.3734151931808305,-0.06903442924590802,9
-1.5442781743342031,0.4484834494353579,9
-2.0477081699383892,0.4355801089616595,9
-1.1978411408924323,0.07080882568663568,9
-1.5261199801184133,0.5490772621864638,9
-0.9794739267016522,0.2505669687179272,9
-1.004534501191401,0.7082790334255474,9
-1.1005621991783023,0.35692960714779065,9
-1.6407483244715555,1.4029099842504484,9
-0.8722326274336546,1.0952709228287492,9
-1.1516412765171444,0.5742742749637064,9
-0.9268851283099728,-0.16982018564034662,9
-1.5551428923414519,0.29200940737507214,9
-1.2968125392876166,0.2555228042056527,9
-0.9886629261946288,0.6836050430579552,9
-0.5737946222327003,1.749113854531491,9
-1.613145677939685,0.7129374460797767,9
-1.0619580527300692,0.6410057007792151,9
-1.5434728508131672,0.23881993953144653,9
-1.0248255464186642,0.22628107594979768,9
-1.0565783272526261,0.5377860947423515,9
-1.0634718386953852,0.22274005852914303,9
-1.0572838507007336,0.25496299330417527,9
-1.0560211672682946,1.2438813230162677,9
-1.016771966099115,0.7906868078419821,9
-0.7990864720175499,0.022200267843178245,9
-0.44618771579819294,0.1771814563376315,9
-0.7746440407697023,0.979994665203693,9
-1.4719870144761584,1.0966758943763957,9
-0.9240856685194657,1.4891045830104035,9
-1.043230163809912,0.598985382788025,9
-1.3203711241974865,-0.12914145991071263,9
-1.2434544268700713,0.524447320965089,9
-1.0163515110839791,0.013495248806976846,9
-1.2124523940734475,0.9039852471783296,9
-0.8545415062421123,-0.18101139106733816,9
-0.8424495607787107,0.5375081148974981,9
-1.1913182194123657,-0.40579917834043233,9
-0.5343817403568908,0.726073595292314,9
-1.718270018522537,0.8144399209008344,9
-0.9840951941500834,1.191836770644955,9
-1.2401126502448052,0.6526722754148331,9
-1.3704834263370813,0.9136489457016349,9
-1.4255414998961102,0.2496014331308659,9
-1.1454451450820198,0.10134343127035951,9
-0.4918952492348609,1.5057122757553014,9
-1.2964304361466064,0.029755547675411165,9
-0.9871816474794458,0.43260632452350417,9
-0.6591837986028254,0.2967431248078751,9
-0.905808794102392,0.6981008233237797,9
-1.383576002202295,0.7542448538036193,9
-0.7750856710601622,0.686010714438916,9
-1.080837923901302,0.25860144329729906,9
-0.6711111369661416,1.112558653705508,9
-1.2795896949035095,0.5919726799624667,9
-0.5654366606294587,0.14244967281186127,9
-0.8824149485381187,0.39852907239748003,9
-0.423036072030898,0.6755878203218114,9
-0.62564493221157,0.30824272692787,9
-1.6075407366576493,0.5429928349991869,9
-1.0161068008446512,0.41985521699905815,9
-0.8221374523592845,0.5538184046380276,9
-1.9335110799611577,0.8935455964502068,9
-1.46430481338655,0.48627795627508735,9
-0.5110720881140636,1.4369197551078088,9
-1.3441390112456466,0.9046690251802235,9
-1.3350519536011536,0.519559364455246,9
-1.3559902861417747,-0.12067391122253202,9
-1.081710446866359,0.775674982131184,9
-1.3815175197356195,1.1318195494698822,9
-1.2895777051077277,0.3635223845622425,9
-0.912857299470188,-0.03976383840915367,9
-0.76407015642998,0.46820774389383113,9
-0.7317407380341739,1.221048203139114,9
-0.8683786609085814,0.2856855932317296,9
-1.6084420572644686,0.008609533576580727,9
-0.6872721571116627,0.5872909081219001,9
-1.353425435460255,0.588501457217286,9
-0.6959954607904918,0.9941712991222532,9
-0.9472961372908272,0.9314366336211791,9
-1.0483986709069526,0.7818871175626153,9
-1.032410328573329,0.6473020831789055,9
-0.8240682629630466,0.8082403461599379,9
-1.463591737315851,0.8828840615810504,9
-1.0221480478517713,0.9196460405742374,9
-1.159694461823738,1.008869363145043,9
-1.1429447259975178,0.9697372284341447,9
-1.2975581241481415,0.47485076307324303,9
-0.8832899867037608,0.4995612249131454,9
-0.25564782974978156,0.8996175846271109,9
-1.1091574799312285,1.012503941538031,9
-1.3070326122719016,1.0584297757917818,9
-0.7685488529604216,1.205639325557679,9
-1.2914285881624776,0.10273772839079409,9
-1.357704156614954,0.5218942984529565,9
-0.4664251344643405,1.6249630202574246,9
-0.9840232364902747,0.6515118324383498,9
-1.2558529404505834,1.0146371636601164,9
-0.26237979935177774,1.4427272533996574,9
-0.6735486240970263,1.1476356689775398,9
-0.7931755581294915,0.6262666398195144,9
-1.4071700472488375,0.6380590001107894,9
-0.9536231433782438,-0.00010282055526327765,9
-1.1787710335558128,0.2794683841487198,9
